9797	1	15	82943	-1
9798	21	9550	82943	-1
9799	1	139	82943	-1
9800	13	1747	82943	-1
8	4	9	82967	-1
8	62	9	82967	-1
10	40	11	82967	-1
12	31	9250	82967	-1
15	8	9656	82967	-1
15	17	16	82967	-1
15	22	181	82967	-1
16	26	238	82967	-1
16	30	15	82967	-1
16	31	57	82967	-1
28	37	11	82967	-1
29	19	40	82967	-1
30	9	51	82967	-1
30	30	65	82967	-1
35	4	182	82967	-1
35	13	2125	82967	-1
35	29	182	82967	-1
35	45	380	82967	-1
35	49	138	82967	-1
40	1	29	82967	-1
40	2	58	82967	-1
40	4	168	82967	-1
40	17	30	82967	-1
49	8	50	82967	-1
57	31	16	82967	-1
58	2	179	82967	-1
58	22	7603	82967	-1
58	31	179	82967	-1
98	14	2810	82967	-1
98	17	2810	82967	-1
98	45	20	82967	-1
138	1	182	82967	-1
151	11	271	82967	-1
179	9	803	82967	-1
179	9	1628	82967	-1
179	26	9405	82967	-1
182	121	35	82967	-1
190	86	58	82967	-1
219	4	58	82967	-1
238	17	16	82967	-1
380	45	35	82967	-1
397	6	58	82967	-1
451	7	107	82967	-1
496	1	541	82967	-1
561	2	2455	82967	-1
665	31	8995	82967	-1
675	19	5711	82967	-1
687	1	1324	82967	-1
887	9	51	82967	-1
1153	0	9804	82967	-1
1199	14	2810	82967	-1
1266	4	182	82967	-1
1548	1	16	82967	-1
1693	4	1	82967	-1
1781	11	35	82967	-1
1983	2	2307	82967	-1
2171	6	1	82967	-1
2307	2	1983	82967	-1
2489	4	626	82967	-1
2810	0	15	82967	-1
2810	0	43	82967	-1
2810	1	98	82967	-1
2810	1	1235	82967	-1
2810	1	9793	82967	-1
2810	6	762	82967	-1
2810	14	1199	82967	-1
2810	17	98	82967	-1
2810	29	15	82967	-1
2810	109	58	82967	-1
3257	1	2854	82967	-1
3417	7	451	82967	-1
3694	17	9172	82967	-1
3887	9	313	82967	-1
4336	1	182	82967	-1
4547	1	2919	82967	-1
5814	73	15	82967	-1
7468	25	35	82967	-1
8995	6	824	82967	-1
9250	31	12	82967	-1
9379	1	16	82967	-1
9453	0	9800	82967	-1
9458	6	58	82967	-1
9458	19	11	82967	-1
9473	21	7335	82967	-1
9803	8	4188	82967	-1
16	2	29	82991	-1
28	4	11	82991	-1
28	37	11	82991	-1
29	2	16	82991	-1
30	2	65	82991	-1
30	30	65	82991	-1
43	8	2109	82991	-1
58	228	141	82991	-1
65	2	30	82991	-1
196	0	1242	82991	-1
223	1	16	82991	-1
494	1	1443	82991	-1
824	0	665	82991	-1
1582	4	746	82991	-1
2371	9	1582	82991	-1
2810	0	43	82991	-1
2810	14	1199	82991	-1
2810	41	15	82991	-1
5021	1	139	82991	-1
5276	37	7647	82991	-1
6723	11	850	82991	-1
9676	7	1443	82991	-1
11	7	28	83015	-1
11	13	733	83015	-1
28	37	11	83015	-1
58	16	16	83015	-1
75	7	85	83015	-1
107	37	1961	83015	-1
141	118	16	83015	-1
181	2	8995	83015	-1
181	13	65	83015	-1
223	30	91	83015	-1
354	1	79	83015	-1
569	1	15	83015	-1
838	8	837	83015	-1
972	64	971	83015	-1
1235	1	15	83015	-1
1235	1	2810	83015	-1
1643	1	15	83015	-1
2109	45	2275	83015	-1
2275	45	2109	83015	-1
2810	15	15	83015	-1
2810	17	8995	83015	-1
2810	30	16	83015	-1
5021	6	29	83015	-1
8995	2	181	83015	-1
8995	2	2810	83015	-1
9408	1	16	83015	-1
1	13	1693	83039	-1
15	22	181	83039	-1
16	0	9805	83039	-1
16	16	58	83039	-1
16	16	65	83039	-1
20	2	4825	83039	-1
28	9	11	83039	-1
29	11	40	83039	-1
29	33	40	83039	-1
29	126	40	83039	-1
30	9	9740	83039	-1
35	4	182	83039	-1
35	12	182	83039	-1
35	49	182	83039	-1
58	4	65	83039	-1
58	9	907	83039	-1
58	11	40	83039	-1
58	16	16	83039	-1
58	19	33	83039	-1
60	17	58	83039	-1
65	1	123	83039	-1
65	16	16	83039	-1
82	1	9428	83039	-1
83	12	60	83039	-1
92	11	104	83039	-1
131	6	2810	83039	-1
137	1	182	83039	-1
141	2	9806	83039	-1
168	126	40	83039	-1
181	2	1116	83039	-1
181	2	1235	83039	-1
181	2	3865	83039	-1
181	4	1235	83039	-1
181	6	1235	83039	-1
181	21	15	83039	-1
182	19	35	83039	-1
271	7	28	83039	-1
380	1	1781	83039	-1
380	4	182	83039	-1
380	11	35	83039	-1
380	155	1781	83039	-1
421	21	58	83039	-1
421	26	9808	83039	-1
610	30	16	83039	-1
675	4	3375	83039	-1
768	159	870	83039	-1
781	1	160	83039	-1
1055	9	1028	83039	-1
1116	2	181	83039	-1
1235	2	15	83039	-1
1235	31	181	83039	-1
1266	11	35	83039	-1
1325	90	1449	83039	-1
1480	1	10	83039	-1
1618	17	514	83039	-1
1693	2	836	83039	-1
1768	13	104	83039	-1
2275	45	2109	83039	-1
2403	58	15	83039	-1
2455	1	90	83039	-1
2587	25	2203	83039	-1
2810	2	3517	83039	-1
2810	12	11	83039	-1
2810	15	15	83039	-1
2810	157	15	83039	-1
3371	43	6147	83039	-1
3865	2	181	83039	-1
3865	30	15	83039	-1
3971	14	25	83039	-1
4310	9	1028	83039	-1
4328	5	1927	83039	-1
4923	21	30	83039	-1
5021	4	58	83039	-1
5021	6	29	83039	-1
5723	75	2	83039	-1
6722	90	1443	83039	-1
6832	21	16	83039	-1
7403	1	1247	83039	-1
7468	18	35	83039	-1
7468	25	35	83039	-1
8995	2	2810	83039	-1
9014	1	421	83039	-1
9369	73	15	83039	-1
9389	21	421	83039	-1
11	34	600	83063	-1
15	1	1235	83063	-1
15	22	181	83063	-1
15	22	7457	83063	-1
16	16	58	83063	-1
16	41	15	83063	-1
28	4	11	83063	-1
28	12	11	83063	-1
29	6	136	83063	-1
35	4	182	83063	-1
35	45	380	83063	-1
40	1	58	83063	-1
43	16	58	83063	-1
54	45	255	83063	-1
58	1	219	83063	-1
58	11	40	83063	-1
58	16	16	83063	-1
58	16	40	83063	-1
58	16	43	83063	-1
85	37	75	83063	-1
97	1	58	83063	-1
98	9	3634	83063	-1
103	1	30	83063	-1
114	1	40	83063	-1
129	34	77	83063	-1
209	2	674	83063	-1
209	31	674	83063	-1
393	22	54	83063	-1
481	0	16	83063	-1
620	0	238	83063	-1
665	30	1720	83063	-1
674	2	209	83063	-1
675	19	5711	83063	-1
779	10	15	83063	-1
850	13	851	83063	-1
1004	9	77	83063	-1
1116	1	15	83063	-1
1116	2	181	83063	-1
1121	1	214	83063	-1
1199	54	1443	83063	-1
1211	2	6954	83063	-1
1449	2	9537	83063	-1
1545	1	15	83063	-1
1689	22	1	83063	-1
1693	0	1	83063	-1
1747	24	182	83063	-1
1748	1	834	83063	-1
1748	13	972	83063	-1
2142	8	8047	83063	-1
2684	1	7326	83063	-1
2745	103	1334	83063	-1
2810	4	15	83063	-1
2885	1	8995	83063	-1
2942	6	58	83063	-1
3336	1	40	83063	-1
3336	2	220	83063	-1
3336	4	40	83063	-1
3415	0	65	83063	-1
3415	4	65	83063	-1
4219	6	28	83063	-1
4651	4	35	83063	-1
5021	1	58	83063	-1
5389	7	35	83063	-1
6695	4	182	83063	-1
6954	2	1211	83063	-1
6954	11	1211	83063	-1
7445	0	6723	83063	-1
7457	21	255	83063	-1
8423	19	28	83063	-1
9362	1	117	83063	-1
9408	30	16	83063	-1
11	7	28	83087	-1
11	7	2917	83087	-1
15	22	181	83087	-1
16	27	15	83087	-1
16	67	1235	83087	-1
30	0	41	83087	-1
32	13	151	83087	-1
35	4	138	83087	-1
35	13	2741	83087	-1
37	2	9787	83087	-1
40	2	29	83087	-1
40	2	58	83087	-1
40	2	3336	83087	-1
40	16	219	83087	-1
40	30	29	83087	-1
58	2	185	83087	-1
58	22	126	83087	-1
58	22	3654	83087	-1
60	9	77	83087	-1
60	9	3172	83087	-1
85	4	1118	83087	-1
104	18	92	83087	-1
116	9	50	83087	-1
130	2	8995	83087	-1
131	6	2810	83087	-1
138	49	439	83087	-1
148	17	219	83087	-1
181	1	1116	83087	-1
181	21	15	83087	-1
182	5	35	83087	-1
182	121	35	83087	-1
219	13	58	83087	-1
219	45	323	83087	-1
235	22	2112	83087	-1
257	49	1161	83087	-1
323	17	30	83087	-1
380	0	182	83087	-1
401	103	16	83087	-1
511	1	16	83087	-1
665	1	1720	83087	-1
665	19	2810	83087	-1
718	39	151	83087	-1
1069	33	1826	83087	-1
1113	1	5021	83087	-1
1161	4	257	83087	-1
1176	0	3740	83087	-1
1199	4	659	83087	-1
1354	2	675	83087	-1
1354	47	675	83087	-1
1507	2	1508	83087	-1
1643	1	2403	83087	-1
1643	1	4729	83087	-1
1674	4	41	83087	-1
1674	62	1211	83087	-1
1693	0	1	83087	-1
1961	11	107	83087	-1
2012	0	58	83087	-1
2112	21	235	83087	-1
2550	22	421	83087	-1
2657	9	11	83087	-1
2810	1	15	83087	-1
2810	31	131	83087	-1
2917	7	11	83087	-1
3622	4	4674	83087	-1
3654	21	58	83087	-1
4219	1	2424	83087	-1
4347	126	781	83087	-1
4610	7	1634	83087	-1
4610	7	4611	83087	-1
4611	9	1634	83087	-1
5021	1	58	83087	-1
5021	1	65	83087	-1
5252	1	1062	83087	-1
6253	47	675	83087	-1
6624	2	83	83087	-1
7869	1	1508	83087	-1
8059	4	4524	83087	-1
8995	1	665	83087	-1
9362	29	117	83087	-1
9367	4	35	83087	-1
9408	1	16	83087	-1
9629	1	179	83087	-1
9676	7	1443	83087	-1
9787	2	37	83087	-1
11	47	9495	83111	-1
15	22	1545	83111	-1
16	4	109	83111	-1
16	6	109	83111	-1
16	16	65	83111	-1
16	26	447	83111	-1
16	157	15	83111	-1
28	13	11	83111	-1
28	56	11	83111	-1
30	9	51	83111	-1
35	4	182	83111	-1
35	17	182	83111	-1
40	17	29	83111	-1
49	18	50	83111	-1
57	9	85	83111	-1
85	56	57	83111	-1
131	1	2810	83111	-1
146	2	3739	83111	-1
163	0	283	83111	-1
168	1	29	83111	-1
179	16	43	83111	-1
181	185	15	83111	-1
182	5	35	83111	-1
190	1	347	83111	-1
190	4	58	83111	-1
199	4	58	83111	-1
219	6	58	83111	-1
240	45	11	83111	-1
257	62	343	83111	-1
343	9	257	83111	-1
343	18	257	83111	-1
373	36	411	83111	-1
421	22	9389	83111	-1
437	1	179	83111	-1
439	9	35	83111	-1
447	22	2557	83111	-1
447	26	16	83111	-1
481	0	16	83111	-1
481	1	16	83111	-1
561	2	2455	83111	-1
567	33	566	83111	-1
665	31	6723	83111	-1
1016	7	83	83111	-1
1093	34	1781	83111	-1
1113	1	2636	83111	-1
1199	21	7081	83111	-1
1235	1	15	83111	-1
1286	73	43	83111	-1
1545	1	15	83111	-1
1545	37	15	83111	-1
1916	1	7808	83111	-1
2526	0	8794	83111	-1
2587	25	50	83111	-1
2684	2	45	83111	-1
2810	2	131	83111	-1
2810	157	15	83111	-1
3249	30	16	83111	-1
3739	2	146	83111	-1
4035	4	35	83111	-1
4105	1	182	83111	-1
5021	1	58	83111	-1
5669	73	15	83111	-1
5711	8	83	83111	-1
6723	31	665	83111	-1
9363	1	1977	83111	-1
9379	1	16	83111	-1
9379	2	179	83111	-1
9428	1	2727	83111	-1
9495	47	11	83111	-1
9560	1	160	83111	-1
9585	1	28	83111	-1
9811	1	2003	83111	-1
11	39	28	83135	-1
15	32	1235	83135	-1
16	22	15	83135	-1
29	4	58	83135	-1
29	22	5021	83135	-1
30	45	219	83135	-1
30	45	323	83135	-1
35	4	439	83135	-1
35	11	2985	83135	-1
40	6	2635	83135	-1
40	9	536	83135	-1
51	7	30	83135	-1
57	2	58	83135	-1
58	16	29	83135	-1
58	19	29	83135	-1
60	22	665	83135	-1
107	9	4291	83135	-1
126	11	3739	83135	-1
138	1	182	83135	-1
139	1	2168	83135	-1
181	1	1235	83135	-1
181	4	1545	83135	-1
197	56	65	83135	-1
210	9	257	83135	-1
219	4	58	83135	-1
219	45	30	83135	-1
219	45	323	83135	-1
219	80	11	83135	-1
318	45	323	83135	-1
323	45	219	83135	-1
347	1	40	83135	-1
380	4	35	83135	-1
380	4	182	83135	-1
380	54	35	83135	-1
389	1	2020	83135	-1
417	0	60	83135	-1
417	29	113	83135	-1
439	1	138	83135	-1
512	9	32	83135	-1
665	6	60	83135	-1
796	2	2019	83135	-1
1004	34	77	83135	-1
1113	2	9813	83135	-1
1172	1	42	83135	-1
1210	17	40	83135	-1
1235	13	371	83135	-1
1297	19	57	83135	-1
1342	8	242	83135	-1
1464	2	69	83135	-1
1675	43	58	83135	-1
1693	4	1	83135	-1
1781	11	35	83135	-1
2019	2	796	83135	-1
2058	1	58	83135	-1
2109	73	43	83135	-1
2337	1	20	83135	-1
2914	1	2915	83135	-1
3042	30	219	83135	-1
4041	11	1692	83135	-1
4124	21	15	83135	-1
5021	6	29	83135	-1
6573	0	58	83135	-1
7215	47	35	83135	-1
7468	8	35	83135	-1
7603	0	1199	83135	-1
7608	1	9815	83135	-1
8995	1	83	83135	-1
8995	6	60	83135	-1
9386	1	116	83135	-1
9469	4	1661	83135	-1
9505	6	9634	83135	-1
9534	21	4236	83135	-1
9645	1	7468	83135	-1
9748	14	106	83135	-1
9813	2	1113	83135	-1
16	10	15	83159	-1
25	9	26	83159	-1
29	6	5021	83159	-1
29	22	58	83159	-1
29	22	5021	83159	-1
58	21	29	83159	-1
58	22	397	83159	-1
58	22	1210	83159	-1
77	30	1093	83159	-1
117	8	837	83159	-1
179	26	58	83159	-1
204	1	524	83159	-1
219	80	11	83159	-1
233	4	109	83159	-1
397	21	58	83159	-1
422	4	6954	83159	-1
461	9	645	83159	-1
512	45	32	83159	-1
564	2	497	83159	-1
665	6	60	83159	-1
971	62	8995	83159	-1
1545	1	15	83159	-1
2915	1	7555	83159	-1
3415	1	58	83159	-1
5021	1	58	83159	-1
5021	6	29	83159	-1
5021	6	58	83159	-1
6493	1	1766	83159	-1
8300	7	7484	83159	-1
9386	1	682	83159	-1
0	18	49	83183	-1
11	11	6744	83183	-1
11	50	331	83183	-1
15	22	1545	83183	-1
15	22	7457	83183	-1
29	22	5021	83183	-1
30	9	9818	83183	-1
40	6	58	83183	-1
91	1	371	83183	-1
190	6	7641	83183	-1
240	37	11	83183	-1
293	31	1066	83183	-1
315	1	364	83183	-1
397	1	983	83183	-1
929	31	8995	83183	-1
1199	4	494	83183	-1
1235	11	113	83183	-1
1244	9	4729	83183	-1
1331	8	139	83183	-1
1443	8	464	83183	-1
1678	7	44	83183	-1
1693	1	49	83183	-1
3070	1	364	83183	-1
5021	21	29	83183	-1
5032	1	208	83183	-1
6547	1	1678	83183	-1
7457	21	15	83183	-1
7468	18	35	83183	-1
8995	31	929	83183	-1
9483	4	564	83183	-1
9515	17	5653	83183	-1
9793	24	411	83183	-1
9817	1	2139	83183	-1
16	0	15	83207	-1
16	4	109	83207	-1
16	6	109	83207	-1
25	9	242	83207	-1
25	9	9783	83207	-1
28	9	11	83207	-1
28	13	11	83207	-1
28	34	11	83207	-1
29	2	40	83207	-1
29	2	58	83207	-1
29	16	40	83207	-1
32	49	299	83207	-1
34	4	35	83207	-1
35	4	137	83207	-1
35	4	1475	83207	-1
35	13	182	83207	-1
40	2	29	83207	-1
40	2	58	83207	-1
40	16	58	83207	-1
40	17	323	83207	-1
57	2	58	83207	-1
58	2	29	83207	-1
58	2	40	83207	-1
58	21	29	83207	-1
60	22	8995	83207	-1
74	5	799	83207	-1
82	1	675	83207	-1
103	1	332	83207	-1
116	9	9385	83207	-1
120	1	5711	83207	-1
168	1	40	83207	-1
168	31	9819	83207	-1
182	20	35	83207	-1
211	18	30	83207	-1
240	9	11	83207	-1
332	18	30	83207	-1
380	4	35	83207	-1
413	13	1010	83207	-1
476	1	117	83207	-1
481	0	16	83207	-1
481	1	16	83207	-1
511	1	16	83207	-1
522	53	1695	83207	-1
929	2	8995	83207	-1
974	53	7341	83207	-1
1475	16	35	83207	-1
1534	4	35	83207	-1
1693	1	139	83207	-1
1693	4	1	83207	-1
1693	49	1093	83207	-1
1920	1	7539	83207	-1
2741	25	35	83207	-1
2810	1	8124	83207	-1
2810	41	15	83207	-1
2810	70	15	83207	-1
3269	11	343	83207	-1
3369	156	1660	83207	-1
3465	4	1475	83207	-1
4443	11	870	83207	-1
4527	26	7608	83207	-1
4767	49	35	83207	-1
4888	2	3740	83207	-1
5021	6	29	83207	-1
5711	1	3405	83207	-1
6027	1	6779	83207	-1
7341	53	974	83207	-1
7608	26	4527	83207	-1
8824	2	3740	83207	-1
9362	0	2	83207	-1
9524	1	421	83207	-1
9560	30	548	83207	-1
9800	4	35	83207	-1
12	21	462	83231	-1
16	17	15	83231	-1
16	157	15	83231	-1
28	34	271	83231	-1
29	1	40	83231	-1
29	4	58	83231	-1
29	16	40	83231	-1
29	22	58	83231	-1
29	22	5021	83231	-1
35	4	182	83231	-1
35	29	182	83231	-1
40	2	190	83231	-1
49	8	50	83231	-1
51	7	30	83231	-1
57	13	687	83231	-1
58	2	40	83231	-1
58	21	29	83231	-1
75	18	85	83231	-1
83	2	7468	83231	-1
97	1	58	83231	-1
116	8	1205	83231	-1
138	22	58	83231	-1
159	1	1382	83231	-1
182	4	35	83231	-1
182	9	35	83231	-1
210	0	1155	83231	-1
219	11	58	83231	-1
323	0	40	83231	-1
323	4	30	83231	-1
323	34	51	83231	-1
323	34	1777	83231	-1
347	1	58	83231	-1
380	75	35	83231	-1
400	9	113	83231	-1
414	144	1675	83231	-1
421	2	737	83231	-1
458	1	780	83231	-1
460	37	197	83231	-1
461	9	645	83231	-1
497	14	454	83231	-1
591	19	870	83231	-1
591	24	870	83231	-1
642	62	15	83231	-1
644	31	1113	83231	-1
693	8	349	83231	-1
693	41	98	83231	-1
737	2	421	83231	-1
838	8	837	83231	-1
838	8	2216	83231	-1
989	9	77	83231	-1
1262	8	35	83231	-1
1297	9	85	83231	-1
1319	29	85	83231	-1
1342	9	25	83231	-1
1693	1	49	83231	-1
1693	29	1	83231	-1
1709	25	1529	83231	-1
1920	1	642	83231	-1
2401	1	1124	83231	-1
2516	2	190	83231	-1
2741	7	35	83231	-1
2810	1	8124	83231	-1
2810	21	65	83231	-1
2985	4	439	83231	-1
3177	55	5868	83231	-1
4224	1	2427	83231	-1
5021	6	29	83231	-1
5021	21	29	83231	-1
5082	1	7605	83231	-1
7468	73	182	83231	-1
7555	1	2914	83231	-1
9379	1	16	83231	-1
9616	17	248	83231	-1
9767	1	1443	83231	-1
9793	24	411	83231	-1
9821	4	1	83231	-1
11	20	28	83255	-1
11	30	1480	83255	-1
15	1	1235	83255	-1
16	10	15	83255	-1
25	8	781	83255	-1
28	10	11	83255	-1
28	37	10	83255	-1
28	37	11	83255	-1
29	17	58	83255	-1
29	22	58	83255	-1
29	22	5021	83255	-1
29	31	40	83255	-1
35	4	439	83255	-1
35	11	182	83255	-1
40	2	58	83255	-1
40	17	29	83255	-1
40	31	29	83255	-1
50	7	116	83255	-1
58	2	40	83255	-1
58	13	40	83255	-1
58	17	210	83255	-1
58	17	1296	83255	-1
58	30	1296	83255	-1
58	54	50	83255	-1
78	1	28	83255	-1
103	4	51	83255	-1
116	8	50	83255	-1
179	2	3415	83255	-1
179	16	58	83255	-1
223	1	16	83255	-1
240	13	11	83255	-1
245	25	50	83255	-1
248	4	1116	83255	-1
413	1	9463	83255	-1
434	13	175	83255	-1
439	4	35	83255	-1
781	30	804	83255	-1
901	0	16	83255	-1
1235	1	15	83255	-1
1235	30	642	83255	-1
1443	8	6722	83255	-1
1443	8	9823	83255	-1
1545	31	642	83255	-1
1823	13	2901	83255	-1
2000	2	1897	83255	-1
2479	1	9824	83255	-1
2533	1	810	83255	-1
3163	0	9616	83255	-1
3415	2	179	83255	-1
3700	2	3962	83255	-1
3908	1	117	83255	-1
5021	1	58	83255	-1
5021	6	29	83255	-1
5021	6	115	83255	-1
5021	21	29	83255	-1
5124	11	1968	83255	-1
7468	8	35	83255	-1
1	4	1693	83279	-1
2	2	476	83279	-1
20	31	1968	83279	-1
28	4	11	83279	-1
28	9	271	83279	-1
28	59	11	83279	-1
29	1	58	83279	-1
29	12	58	83279	-1
29	22	58	83279	-1
29	22	5021	83279	-1
29	26	58	83279	-1
29	78	58	83279	-1
49	1	3420	83279	-1
50	7	116	83279	-1
51	7	30	83279	-1
51	73	30	83279	-1
58	2	179	83279	-1
58	9	1675	83279	-1
58	26	179	83279	-1
58	78	29	83279	-1
96	31	9826	83279	-1
98	22	7325	83279	-1
118	9	741	83279	-1
168	1	40	83279	-1
172	1	610	83279	-1
181	1	16	83279	-1
181	2	1693	83279	-1
181	6	58	83279	-1
182	0	1781	83279	-1
182	11	35	83279	-1
182	12	35	83279	-1
211	18	51	83279	-1
211	18	763	83279	-1
219	16	58	83279	-1
256	1	8801	83279	-1
298	4	32	83279	-1
380	1	182	83279	-1
397	1	9822	83279	-1
413	9	4223	83279	-1
476	2	2	83279	-1
640	108	49	83279	-1
642	2	1545	83279	-1
642	12	15	83279	-1
693	18	349	83279	-1
722	55	297	83279	-1
971	62	972	83279	-1
971	116	972	83279	-1
972	64	971	83279	-1
1199	2	2810	83279	-1
1235	1	4004	83279	-1
1545	21	642	83279	-1
1545	51	15	83279	-1
1693	11	50	83279	-1
1968	31	20	83279	-1
1983	86	1211	83279	-1
2058	1	5021	83279	-1
2278	1	6723	83279	-1
2392	1	971	83279	-1
2810	4	15	83279	-1
2810	5	15	83279	-1
2810	14	1199	83279	-1
5021	6	29	83279	-1
