223	1	16	66480	-1
342	1	4371	66480	-1
342	4	3548	66480	-1
417	66	2181	66480	-1
439	1	138	66480	-1
448	1	364	66480	-1
519	29	29	66480	-1
679	19	29	66480	-1
722	4	882	66480	-1
742	9	743	66480	-1
1210	6	40	66480	-1
1220	2	8500	66480	-1
1220	21	8500	66480	-1
1242	1	3037	66480	-1
1242	4	1508	66480	-1
1266	29	35	66480	-1
1296	26	60	66480	-1
1382	9	148	66480	-1
1534	4	35	66480	-1
1546	1	60	66480	-1
1600	54	257	66480	-1
1630	6	40	66480	-1
1701	6	16	66480	-1
1701	21	16	66480	-1
1802	22	2171	66480	-1
2000	9	2666	66480	-1
2060	1	40	66480	-1
2060	6	29	66480	-1
2060	6	40	66480	-1
2060	19	40	66480	-1
2060	21	29	66480	-1
2060	21	40	66480	-1
2171	1	1802	66480	-1
2171	21	1802	66480	-1
2428	2	130	66480	-1
2569	11	182	66480	-1
2569	19	35	66480	-1
2576	0	1800	66480	-1
2576	68	1800	66480	-1
2810	0	734	66480	-1
2999	2	8854	66480	-1
3809	4	35	66480	-1
3809	13	35	66480	-1
4532	19	4765	66480	-1
4795	1	25	66480	-1
6115	111	16	66480	-1
6573	67	58	66480	-1
7330	1	40	66480	-1
7330	4	1210	66480	-1
7330	11	2060	66480	-1
8500	2	1220	66480	-1
8500	22	1220	66480	-1
8545	25	16	66480	-1
8854	2	2999	66480	-1
16	34	4152	66480	-1
25	9	242	66480	-1
25	18	8856	66480	-1
28	4	271	66480	-1
40	2	168	66480	-1
40	4	168	66480	-1
40	4	2060	66480	-1
40	22	2060	66480	-1
40	28	29	66480	-1
40	126	114	66480	-1
58	16	185	66480	-1
92	4	8855	66480	-1
98	9	349	66480	-1
130	2	2428	66480	-1
139	22	5433	66480	-1
141	4	1635	66480	-1
151	2	2922	66480	-1
159	1	148	66480	-1
168	2	40	66480	-1
168	6	29	66480	-1
181	6	130	66480	-1
182	4	35	66480	-1
185	16	58	66480	-1
185	21	323	66480	-1
223	1	16	66480	-1
241	9	44	66480	-1
243	14	3818	66480	-1
323	22	185	66480	-1
389	1	1161	66480	-1
417	66	2181	66480	-1
439	1	182	66480	-1
522	22	2060	66480	-1
761	1	697	66480	-1
803	36	179	66480	-1
907	7	1675	66480	-1
1062	0	972	66480	-1
1161	1	210	66480	-1
1199	6	8533	66480	-1
1242	4	1508	66480	-1
1340	1	2810	66480	-1
1383	13	8857	66480	-1
1534	1	182	66480	-1
1802	22	2171	66480	-1
2000	8	2186	66480	-1
2060	1	40	66480	-1
2060	21	40	66480	-1
2060	21	522	66480	-1
2171	21	1802	66480	-1
2186	7	2000	66480	-1
2428	2	130	66480	-1
2683	1	16	66480	-1
2922	2	151	66480	-1
3818	14	243	66480	-1
4107	62	181	66480	-1
4927	1	810	66480	-1
5433	21	139	66480	-1
5868	11	1468	66480	-1
5973	11	3641	66480	-1
7330	11	2060	66480	-1
7330	12	40	66480	-1
7330	28	29	66480	-1
7330	46	2516	66480	-1
8195	11	973	66480	-1
8426	0	1161	66480	-1
8533	6	1199	66480	-1
8856	18	25	66480	-1
1	0	422	66720	-1
1	22	422	66720	-1
16	22	1701	66720	-1
28	4	11	66720	-1
28	37	271	66720	-1
29	1	40	66720	-1
35	11	1747	66720	-1
40	22	114	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
40	52	16	66720	-1
58	17	65	66720	-1
60	26	129	66720	-1
63	15	16	66720	-1
77	7	2230	66720	-1
85	9	75	66720	-1
114	21	40	66720	-1
138	13	35	66720	-1
141	4	4611	66720	-1
179	9	803	66720	-1
223	6	16	66720	-1
242	18	25	66720	-1
257	13	343	66720	-1
304	1	60	66720	-1
422	21	1	66720	-1
439	0	35	66720	-1
460	67	1159	66720	-1
519	11	40	66720	-1
531	13	8	66720	-1
579	6	16	66720	-1
959	37	109	66720	-1
966	13	109	66720	-1
966	24	109	66720	-1
1111	8	7468	66720	-1
1241	18	77	66720	-1
1678	7	44	66720	-1
1693	1	16	66720	-1
1701	21	16	66720	-1
1897	21	8858	66720	-1
2020	4	6800	66720	-1
2060	21	40	66720	-1
3865	31	5433	66720	-1
5433	31	3865	66720	-1
6284	1	1001	66720	-1
6723	6	850	66720	-1
7330	11	2060	66720	-1
7330	28	29	66720	-1
8858	22	1897	66720	-1
11	29	331	66720	-1
15	0	16	66720	-1
16	0	2094	66720	-1
16	1	15	66720	-1
16	22	2094	66720	-1
25	1	149	66720	-1
25	1	551	66720	-1
29	63	40	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
51	18	30	66720	-1
57	9	75	66720	-1
58	22	4121	66720	-1
58	228	141	66720	-1
83	4	77	66720	-1
85	4	75	66720	-1
85	37	57	66720	-1
98	9	349	66720	-1
107	9	451	66720	-1
107	37	257	66720	-1
138	4	35	66720	-1
220	2	2050	66720	-1
220	45	2050	66720	-1
238	9	870	66720	-1
397	1	541	66720	-1
434	1	519	66720	-1
439	14	886	66720	-1
562	0	1976	66720	-1
569	0	16	66720	-1
687	6	57	66720	-1
742	9	743	66720	-1
764	2	3173	66720	-1
870	13	8672	66720	-1
886	14	439	66720	-1
907	7	1675	66720	-1
959	37	109	66720	-1
966	13	109	66720	-1
966	24	109	66720	-1
1242	4	1508	66720	-1
1258	9	8859	66720	-1
1297	9	75	66720	-1
1303	4	129	66720	-1
1340	1	2810	66720	-1
1634	4	8843	66720	-1
1697	22	7603	66720	-1
2050	2	220	66720	-1
2050	45	220	66720	-1
2058	1	58	66720	-1
2060	1	29	66720	-1
2060	4	40	66720	-1
2060	11	40	66720	-1
2060	21	40	66720	-1
2094	21	16	66720	-1
2343	8	837	66720	-1
2642	42	2000	66720	-1
2663	2	7808	66720	-1
2805	9	1927	66720	-1
2810	118	16	66720	-1
2861	1	694	66720	-1
3173	2	764	66720	-1
3603	25	780	66720	-1
4105	1	182	66720	-1
4121	6	58	66720	-1
4121	21	58	66720	-1
4857	13	1220	66720	-1
5549	1	3679	66720	-1
6417	143	5317	66720	-1
6573	0	2094	66720	-1
7330	1	40	66720	-1
7468	8	35	66720	-1
7603	21	1697	66720	-1
7808	2	2663	66720	-1
8409	7	259	66720	-1
8860	1	1695	66720	-1
5	2	2060	66720	-1
11	2	28	66720	-1
11	7	28	66720	-1
11	13	28	66720	-1
11	29	36	66720	-1
12	2	1235	66720	-1
16	22	1701	66720	-1
28	2	11	66720	-1
29	4	1210	66720	-1
29	11	40	66720	-1
29	22	2060	66720	-1
29	29	1210	66720	-1
32	6	4504	66720	-1
35	4	182	66720	-1
35	11	182	66720	-1
35	13	182	66720	-1
35	13	1093	66720	-1
35	30	1262	66720	-1
40	4	29	66720	-1
40	6	58	66720	-1
40	11	2060	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
51	29	1148	66720	-1
55	25	8	66720	-1
58	3	907	66720	-1
58	17	185	66720	-1
58	22	4121	66720	-1
58	22	5370	66720	-1
60	13	1296	66720	-1
60	26	1296	66720	-1
74	4	397	66720	-1
78	1	28	66720	-1
85	98	57	66720	-1
126	8	127	66720	-1
138	0	137	66720	-1
138	1	182	66720	-1
138	1	1262	66720	-1
138	4	35	66720	-1
141	81	129	66720	-1
159	1	25	66720	-1
159	1	148	66720	-1
182	4	35	66720	-1
185	21	323	66720	-1
204	9	3070	66720	-1
219	21	318	66720	-1
240	19	11	66720	-1
240	37	11	66720	-1
242	29	25	66720	-1
259	32	3296	66720	-1
318	22	219	66720	-1
323	22	185	66720	-1
373	4	1660	66720	-1
434	1	175	66720	-1
439	1	182	66720	-1
487	1	196	66720	-1
487	1	757	66720	-1
489	1	30	66720	-1
532	13	1089	66720	-1
542	0	824	66720	-1
626	6	29	66720	-1
718	1	2663	66720	-1
719	9	467	66720	-1
733	1	6284	66720	-1
733	47	11	66720	-1
746	22	2060	66720	-1
761	1	697	66720	-1
838	8	2277	66720	-1
838	18	2277	66720	-1
1167	1	58	66720	-1
1210	6	40	66720	-1
1235	2	12	66720	-1
1241	18	77	66720	-1
1258	9	8859	66720	-1
1296	26	60	66720	-1
1368	1	659	66720	-1
1383	13	8857	66720	-1
1695	29	1712	66720	-1
1701	6	16	66720	-1
1701	21	16	66720	-1
1839	1	6336	66720	-1
1852	18	1675	66720	-1
2058	1	58	66720	-1
2060	2	5	66720	-1
2060	21	29	66720	-1
2060	21	40	66720	-1
2060	21	746	66720	-1
2060	29	40	66720	-1
2060	49	5	66720	-1
2060	86	5	66720	-1
2060	86	559	66720	-1
2082	1	40	66720	-1
2663	1	7808	66720	-1
2663	104	7808	66720	-1
2985	29	182	66720	-1
3036	4	1927	66720	-1
3036	34	1927	66720	-1
3445	4	35	66720	-1
3464	1	3679	66720	-1
3969	0	531	66720	-1
4121	6	58	66720	-1
4121	21	58	66720	-1
4517	20	687	66720	-1
5370	21	58	66720	-1
5371	17	8632	66720	-1
7330	1	1210	66720	-1
7696	32	3296	66720	-1
8409	7	259	66720	-1
8411	8	259	66720	-1
8545	37	2666	66720	-1
8563	4	972	66720	-1
8861	1	98	66720	-1
4	11	2060	66720	-1
8	11	1143	66720	-1
12	1	139	66720	-1
16	0	15	66720	-1
16	6	2094	66720	-1
16	22	1701	66720	-1
25	1	148	66720	-1
25	18	551	66720	-1
29	11	40	66720	-1
29	16	40	66720	-1
29	29	40	66720	-1
30	9	763	66720	-1
35	11	182	66720	-1
35	47	380	66720	-1
40	4	29	66720	-1
40	11	2060	66720	-1
40	16	29	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
40	54	16	66720	-1
40	126	5	66720	-1
40	126	2060	66720	-1
54	16	58	66720	-1
57	9	75	66720	-1
58	1	40	66720	-1
58	4	40	66720	-1
58	11	40	66720	-1
58	16	54	66720	-1
58	22	4121	66720	-1
58	29	40	66720	-1
58	162	40	66720	-1
83	25	77	66720	-1
106	1	1972	66720	-1
114	4	40	66720	-1
124	1	58	66720	-1
130	2	2094	66720	-1
130	53	2094	66720	-1
132	7	35	66720	-1
138	1	1747	66720	-1
141	4	129	66720	-1
156	7	1766	66720	-1
159	1	148	66720	-1
159	1	1342	66720	-1
190	30	624	66720	-1
197	9	198	66720	-1
219	17	40	66720	-1
219	45	323	66720	-1
220	6	40	66720	-1
223	1	16	66720	-1
255	4	113	66720	-1
255	33	1748	66720	-1
261	9	8	66720	-1
304	10	60	66720	-1
323	45	219	66720	-1
371	4	113	66720	-1
380	1	1262	66720	-1
439	1	7468	66720	-1
456	1	846	66720	-1
461	9	645	66720	-1
493	34	7577	66720	-1
511	1	1701	66720	-1
542	0	824	66720	-1
551	18	25	66720	-1
569	1	2787	66720	-1
569	2	2787	66720	-1
579	1	397	66720	-1
579	1	1701	66720	-1
661	7	2288	66720	-1
661	19	1609	66720	-1
687	2	1319	66720	-1
693	8	349	66720	-1
824	2	2094	66720	-1
838	9	1529	66720	-1
864	6	1927	66720	-1
870	4	5797	66720	-1
950	1	223	66720	-1
1014	6	15	66720	-1
1199	2	7603	66720	-1
1199	21	5433	66720	-1
1210	6	40	66720	-1
1297	9	75	66720	-1
1319	0	687	66720	-1
1319	2	687	66720	-1
1319	2	4900	66720	-1
1701	2	2094	66720	-1
1701	21	16	66720	-1
1913	11	2240	66720	-1
1920	1	15	66720	-1
2000	2	8615	66720	-1
2000	161	4626	66720	-1
2032	9	201	66720	-1
2058	1	58	66720	-1
2060	1	5	66720	-1
2060	1	40	66720	-1
2060	4	40	66720	-1
2060	11	40	66720	-1
2060	21	40	66720	-1
2060	29	40	66720	-1
2060	86	5	66720	-1
2094	2	130	66720	-1
2094	2	824	66720	-1
2094	2	1701	66720	-1
2094	6	16	66720	-1
2094	53	130	66720	-1
2186	1	371	66720	-1
2432	4	323	66720	-1
2432	13	323	66720	-1
2646	31	4121	66720	-1
2663	1	7808	66720	-1
2663	104	7808	66720	-1
2708	1	929	66720	-1
2775	1	15	66720	-1
2775	1	16	66720	-1
2787	2	569	66720	-1
2919	1	1556	66720	-1
3280	13	35	66720	-1
4121	21	58	66720	-1
4121	31	2646	66720	-1
4192	13	35	66720	-1
4192	32	35	66720	-1
4900	2	1319	66720	-1
5276	9	743	66720	-1
5433	0	1199	66720	-1
5433	22	1199	66720	-1
5447	4	85	66720	-1
7330	1	40	66720	-1
7330	1	1210	66720	-1
7330	11	2060	66720	-1
7330	121	40	66720	-1
7603	2	1199	66720	-1
7603	6	373	66720	-1
7603	6	1199	66720	-1
8615	2	2000	66720	-1
1	2	130	66720	-1
10	1	240	66720	-1
11	13	28	66720	-1
15	22	1014	66720	-1
15	31	16	66720	-1
16	22	1701	66720	-1
16	22	2094	66720	-1
16	31	15	66720	-1
25	1	551	66720	-1
25	9	149	66720	-1
28	8	271	66720	-1
28	9	10	66720	-1
28	9	11	66720	-1
28	13	11	66720	-1
28	56	11	66720	-1
29	11	40	66720	-1
29	17	40	66720	-1
29	22	1218	66720	-1
29	22	2060	66720	-1
29	29	40	66720	-1
35	4	138	66720	-1
35	4	182	66720	-1
35	4	2985	66720	-1
35	7	3465	66720	-1
35	13	3809	66720	-1
35	77	182	66720	-1
40	1	4121	66720	-1
40	16	58	66720	-1
40	22	58	66720	-1
40	22	2060	66720	-1
54	16	58	66720	-1
57	9	75	66720	-1
58	4	40	66720	-1
58	11	29	66720	-1
58	11	40	66720	-1
58	13	40	66720	-1
58	16	40	66720	-1
58	16	54	66720	-1
58	20	40	66720	-1
58	21	40	66720	-1
58	22	4121	66720	-1
58	30	40	66720	-1
58	228	141	66720	-1
60	9	77	66720	-1
85	9	75	66720	-1
88	11	8	66720	-1
130	1	16	66720	-1
130	1	2094	66720	-1
130	1	4122	66720	-1
130	2	1	66720	-1
130	53	2094	66720	-1
137	1	182	66720	-1
137	4	35	66720	-1
138	1	182	66720	-1
159	1	148	66720	-1
180	21	196	66720	-1
182	2	3280	66720	-1
182	6	35	66720	-1
182	6	7468	66720	-1
182	13	35	66720	-1
182	26	195	66720	-1
195	26	182	66720	-1
196	22	180	66720	-1
230	31	916	66720	-1
230	104	7808	66720	-1
242	29	25	66720	-1
255	4	113	66720	-1
298	45	3825	66720	-1
312	2	6291	66720	-1
312	2	6336	66720	-1
323	9	536	66720	-1
360	1	57	66720	-1
360	4	257	66720	-1
371	4	113	66720	-1
371	10	16	66720	-1
417	4	1296	66720	-1
417	11	1296	66720	-1
476	1	312	66720	-1
542	0	824	66720	-1
562	4	659	66720	-1
757	6	196	66720	-1
780	1	16	66720	-1
837	7	838	66720	-1
838	5	2216	66720	-1
838	8	837	66720	-1
916	31	230	66720	-1
1014	21	15	66720	-1
1075	4	6	66720	-1
1132	0	11	66720	-1
1132	16	15	66720	-1
1136	9	3746	66720	-1
1199	0	608	66720	-1
1218	6	29	66720	-1
1218	21	29	66720	-1
1218	28	29	66720	-1
1297	9	75	66720	-1
1297	9	4517	66720	-1
1383	37	7808	66720	-1
1635	0	4611	66720	-1
1701	21	16	66720	-1
1812	1	8862	66720	-1
1916	9	7808	66720	-1
1916	37	7808	66720	-1
1989	6	1019	66720	-1
2000	8	8545	66720	-1
2060	1	29	66720	-1
2060	6	40	66720	-1
2060	21	29	66720	-1
2060	21	40	66720	-1
2094	1	16	66720	-1
2094	21	16	66720	-1
2094	53	130	66720	-1
2646	26	4121	66720	-1
2663	104	7808	66720	-1
2810	0	851	66720	-1
3280	2	182	66720	-1
3825	45	298	66720	-1
4121	21	58	66720	-1
4121	26	2646	66720	-1
4162	4	92	66720	-1
4318	4	180	66720	-1
5061	1	687	66720	-1
6291	2	312	66720	-1
6291	2	6336	66720	-1
6336	2	312	66720	-1
6336	2	6291	66720	-1
7603	6	179	66720	-1
7603	6	1199	66720	-1
8409	7	259	66720	-1
8545	7	2000	66720	-1
8862	1	1812	66720	-1
11	18	28	66720	-1
15	1	1693	66720	-1
28	1	10	66720	-1
28	9	11	66720	-1
29	1	40	66720	-1
29	4	40	66720	-1
29	6	40	66720	-1
29	6	58	66720	-1
29	11	40	66720	-1
29	22	1218	66720	-1
29	22	2060	66720	-1
29	63	40	66720	-1
31	21	57	66720	-1
35	4	182	66720	-1
35	29	165	66720	-1
40	1	29	66720	-1
40	6	29	66720	-1
40	6	58	66720	-1
40	11	29	66720	-1
40	22	58	66720	-1
40	22	2060	66720	-1
40	28	29	66720	-1
40	108	522	66720	-1
57	22	31	66720	-1
58	2	4121	66720	-1
58	4	40	66720	-1
58	6	29	66720	-1
58	6	40	66720	-1
58	21	40	66720	-1
58	22	4121	66720	-1
58	162	40	66720	-1
58	208	40	66720	-1
60	9	77	66720	-1
77	7	60	66720	-1
85	1	565	66720	-1
85	56	57	66720	-1
92	29	1489	66720	-1
104	9	1061	66720	-1
124	1	58	66720	-1
124	2	4121	66720	-1
124	31	4121	66720	-1
138	1	182	66720	-1
138	4	35	66720	-1
141	12	1709	66720	-1
168	1	29	66720	-1
179	11	2094	66720	-1
179	21	1449	66720	-1
180	21	196	66720	-1
182	6	35	66720	-1
196	22	180	66720	-1
210	120	255	66720	-1
219	17	40	66720	-1
228	7	8863	66720	-1
230	0	7808	66720	-1
230	1	7808	66720	-1
230	52	7808	66720	-1
230	104	7808	66720	-1
240	19	11	66720	-1
261	9	8	66720	-1
332	7	30	66720	-1
394	6	40	66720	-1
421	31	587	66720	-1
439	1	182	66720	-1
461	1	10	66720	-1
481	1	148	66720	-1
486	4	661	66720	-1
587	31	421	66720	-1
644	2	3072	66720	-1
644	4	3072	66720	-1
644	6	3072	66720	-1
781	55	6802	66720	-1
804	22	5594	66720	-1
973	9	8864	66720	-1
989	13	77	66720	-1
1004	4	77	66720	-1
1218	6	29	66720	-1
1218	21	29	66720	-1
1218	28	29	66720	-1
1297	9	4517	66720	-1
1440	2	1730	66720	-1
1449	22	179	66720	-1
1730	2	1440	66720	-1
1834	1	734	66720	-1
1916	37	7808	66720	-1
1983	1	838	66720	-1
1989	6	1019	66720	-1
2058	1	40	66720	-1
2058	1	58	66720	-1
2060	11	40	66720	-1
2060	21	29	66720	-1
2060	21	40	66720	-1
2060	86	5	66720	-1
2094	1	16	66720	-1
2095	19	77	66720	-1
2619	0	673	66720	-1
2663	1	7808	66720	-1
2663	55	5556	66720	-1
3072	2	644	66720	-1
3599	1	2306	66720	-1
4121	2	58	66720	-1
4121	2	124	66720	-1
4121	6	58	66720	-1
4121	21	58	66720	-1
4121	31	124	66720	-1
5061	1	687	66720	-1
5370	4	16	66720	-1
5594	21	804	66720	-1
6119	1	57	66720	-1
6497	20	230	66720	-1
7330	4	29	66720	-1
7330	4	1210	66720	-1
7330	11	58	66720	-1
7330	30	29	66720	-1
7330	86	1210	66720	-1
7739	1	1712	66720	-1
8409	7	259	66720	-1
16	1	139	66720	-1
16	2	1701	66720	-1
16	6	1701	66720	-1
16	22	1701	66720	-1
28	10	11	66720	-1
29	6	40	66720	-1
29	6	58	66720	-1
29	22	2060	66720	-1
35	4	182	66720	-1
35	11	182	66720	-1
40	6	29	66720	-1
40	6	58	66720	-1
40	11	2060	66720	-1
54	1	1459	66720	-1
57	22	3184	66720	-1
58	2	4121	66720	-1
58	5	501	66720	-1
58	6	29	66720	-1
58	6	40	66720	-1
58	22	219	66720	-1
88	9	8	66720	-1
88	11	8	66720	-1
91	1	16	66720	-1
124	2	4121	66720	-1
124	4	4121	66720	-1
141	12	1709	66720	-1
168	11	40	66720	-1
174	9	175	66720	-1
179	11	2094	66720	-1
219	16	40	66720	-1
219	21	58	66720	-1
219	30	40	66720	-1
220	11	7330	66720	-1
230	104	7808	66720	-1
373	11	1199	66720	-1
461	9	645	66720	-1
471	31	632	66720	-1
632	31	471	66720	-1
770	0	722	66720	-1
972	1	2938	66720	-1
1337	0	531	66720	-1
1701	2	16	66720	-1
1701	21	16	66720	-1
1916	37	7808	66720	-1
2058	1	58	66720	-1
2060	4	40	66720	-1
2060	21	29	66720	-1
2663	104	7808	66720	-1
2805	9	4290	66720	-1
2985	1	182	66720	-1
3001	4	85	66720	-1
3184	21	57	66720	-1
3323	34	2059	66720	-1
4105	4	1475	66720	-1
4121	2	58	66720	-1
4121	2	124	66720	-1
4527	4	141	66720	-1
5124	1	20	66720	-1
5370	4	16	66720	-1
6987	1	1689	66720	-1
7330	1	2060	66720	-1
8009	13	1044	66720	-1
