619	1	507	5064	0
4365	14	4366	5064	0
1771	2	1671	5064	0
282	1	696	5064	0
3316	13	3247	5064	0
1558	1	210	5064	0
5223	15	4973	5064	0
5054	15	4973	5064	0
4824	14	3710	5064	0
182	1	123	5064	0
1108	1	1001	5064	0
3827	14	3785	5064	0
3317	13	3252	5064	0
5035	15	4973	5064	0
5129	15	4973	5064	0
887	1	865	5064	0
2047	6	2048	5064	0
1752	2	1672	5064	0
1604	1	1596	5064	0
538	1	540	5064	0
3147	14	4296	5064	0
9144	18	9136	5064	0
6006	17	5818	5064	0
199	1	189	5064	0
1580	1	63	5064	0
373	1	369	5064	0
990	1	510	5064	0
4037	14	2216	5064	0
1808	3	1776	5064	0
5050	15	4973	5064	0
135	18	438	5064	0
635	1	294	5064	0
5213	15	4973	5064	0
21	1	23	5064	0
8933	17	5899	5064	0
1055	1	123	5064	0
1140	1	210	5064	0
5130	15	4973	5064	0
2200	9	2713	5064	0
2777	9	2505	5064	0
1921	5	1950	5064	0
4781	14	3437	5064	0
825	1	123	5064	0
4446	14	3822	5064	0
5269	15	4973	5064	0
5208	15	4973	5064	0
115	15	4995	5064	0
1945	5	1946	5064	0
1921	5	1982	5064	0
1579	6	45	5064	0
5206	15	4973	5064	0
9525	21	9483	5064	0
5175	15	4973	5064	0
4394	14	3791	5064	0
5325	15	5151	5064	0
2732	12	3195	5064	0
472	1	210	5064	0
5277	15	4973	5064	0
44	5	1985	5064	0
5239	15	4973	5064	0
215	1	189	5064	0
2802	9	2585	5064	0
958	1	159	5064	0
2327	8	2326	5064	0
3931	14	3932	5064	0
896	1	865	5064	0
356	1	123	5064	0
1764	2	1671	5064	0
12217	22	10250	5064	0
1921	5	1932	5064	0
5235	15	4973	5064	0
843	1	679	5064	0
1177	1	953	5064	0
1510	1	123	5064	0
874	1	865	5064	0
1026	1	1027	5064	0
3251	13	3252	5064	0
15	1	797	5064	0
3184	12	2150	5064	0
306	1	701	5064	0
1509	1	123	5064	0
2993	10	2994	5064	0
1794	3	1776	5064	0
1663	1	123	5064	0
1642	1	123	5064	0
4436	14	4437	5064	0
150	1	123	5064	0
2258	8	2257	5064	0
1735	2	1671	5064	0
1685	2	1672	5064	0
2696	9	2476	5064	0
424	15	4986	5064	0
1410	1	123	5064	0
5006	15	4986	5064	0
5276	15	4973	5064	0
1364	1	694	5064	0
1693	2	1697	5064	0
1747	2	1671	5064	0
75	0	76	5064	0
1574	1	970	5064	0
703	1	704	5064	0
1921	5	1985	5064	0
3393	13	3308	5064	0
5226	15	4973	5064	0
1484	1	155	5064	0
760	15	4983	5064	0
1983	5	1920	5064	0
1655	1	210	5064	0
677	1	241	5064	0
1044	1	125	5064	0
791	1	636	5064	0
4979	15	4973	5064	0
1472	1	155	5064	0
2414	8	2415	5064	0
5341	15	4973	5064	0
2824	9	2480	5064	0
1882	14	4264	5064	0
1783	3	1784	5064	0
2089	6	115	5064	0
9388	20	9050	5064	0
998	1	433	5064	0
1378	1	953	5064	0
197	1	189	5064	0
385	1	210	5064	0
485	1	210	5064	0
3335	13	3336	5064	0
473	5	1974	5064	0
4031	14	3495	5064	0
3183	12	32	5064	0
50	0	51	5064	0
763	1	764	5064	0
468	1	125	5064	0
3378	13	3247	5064	0
4507	14	4420	5064	0
2017	6	2018	5064	0
2907	9	2533	5064	0
1931	15	4990	5064	0
4926	14	3438	5064	0
1658	1	312	5064	0
2055	18	9138	5064	0
342	1	123	5064	0
3144	23	12529	5064	0
3325	13	3294	5064	0
724	5	1913	5064	0
5172	15	4973	5064	0
1368	1	953	5064	0
169	5	1936	5064	0
376	1	369	5064	0
12171	22	11143	5064	0
1772	2	1672	5064	0
1709	2	1672	5064	0
5313	15	4973	5064	0
633	1	294	5064	0
5308	15	5088	5064	0
3312	13	3269	5064	0
548	1	540	5064	0
1546	1	491	5064	0
1559	1	444	5064	0
2110	6	171	5064	0
931	1	865	5064	0
4290	14	3623	5064	0
2718	9	2540	5064	0
1925	13	3245	5064	0
2557	9	2686	5064	0
151	1	123	5064	0
5030	15	4973	5064	0
1203	1	953	5064	0
2097	6	26	5064	0
3055	10	3052	5064	0
3292	13	3249	5064	0
2916	9	2517	5064	0
1638	1	1001	5064	0
1999	5	2000	5064	0
5285	15	4973	5064	0
997	1	123	5064	0
8488	17	6273	5064	0
724	1	725	5064	0
2586	9	2482	5064	0
924	1	865	5064	0
1711	2	1671	5064	0
3946	14	3496	5064	0
5017	15	4973	5064	0
516	1	95	5064	0
5363	15	5021	5064	0
6891	17	6892	5064	0
4632	14	3673	5064	0
1023	1	863	5064	0
2700	9	2607	5064	0
5176	15	4973	5064	0
264	15	4973	5064	0
5042	15	4973	5064	0
3296	13	3255	5064	0
581	1	582	5064	0
1570	1	123	5064	0
505	1	241	5064	0
5147	15	4973	5064	0
1391	1	129	5064	0
2812	9	2517	5064	0
895	1	865	5064	0
1679	2	1672	5064	0
2913	23	12506	5064	0
1064	1	528	5064	0
1188	1	953	5064	0
5115	15	4973	5064	0
541	1	282	5064	0
417	1	319	5064	0
1999	5	1989	5064	0
1790	3	1784	5064	0
5099	15	4973	5064	0
5199	15	5185	5064	0
300	1	301	5064	0
795	1	210	5064	0
1715	2	1672	5064	0
1194	1	953	5064	0
1959	5	1960	5064	0
234	1	54	5064	0
11223	22	10250	5064	0
488	18	1594	5064	0
235	1	241	5064	0
1768	2	1671	5064	0
1400	1	411	5064	0
2609	9	2493	5064	0
1049	1	210	5064	0
2611	9	2612	5064	0
3360	13	3255	5064	0
12293	22	10767	5064	0
69	1	70	5064	0
2640	9	2482	5064	0
3398	13	3255	5064	0
79	1	81	5064	0
4503	14	3925	5064	0
374	1	369	5064	0
3297	13	3252	5064	0
156	1	123	5064	0
2168	6	170	5064	0
2899	9	2480	5064	0
3536	14	3537	5064	0
5261	15	4973	5064	0
869	1	865	5064	0
492	1	493	5064	0
5108	15	5088	5064	0
5161	15	4973	5064	0
5186	15	4973	5064	0
611	1	499	5064	0
11524	22	10029	5064	0
5255	15	4973	5064	0
3298	13	3247	5064	0
12335	22	10314	5064	0
4356	23	2977	5064	0
4764	19	1977	5064	0
1761	2	1671	5064	0
5254	15	4973	5064	0
5212	15	4973	5064	0
1401	1	411	5064	0
3359	13	3247	5064	0
5056	15	4973	5064	0
672	1	123	5064	0
434	1	123	5064	0
1423	1	123	5064	0
1742	2	1672	5064	0
7809	20	9302	5064	0
5152	15	4973	5064	0
1042	18	297	5064	0
12401	22	10530	5064	0
805	1	123	5064	0
636	18	1495	5064	0
2673	9	2602	5064	0
3188	12	2158	5064	0
3395	13	3245	5064	0
1680	2	1672	5064	0
3386	13	3252	5064	0
3338	13	3245	5064	0
5211	15	4973	5064	0
1760	2	1671	5064	0
622	1	507	5064	0
4858	14	4349	5064	0
1059	1	642	5064	0
1774	2	1671	5064	0
3101	11	3165	5064	0
10406	22	10233	5064	0
450	1	210	5064	0
1768	2	1672	5064	0
5011	15	4973	5064	0
1719	2	1671	5064	0
1375	1	953	5064	0
926	1	865	5064	0
161	1	162	5064	0
1819	3	1776	5064	0
3360	13	3269	5064	0
1042	18	644	5064	0
819	1	820	5064	0
3010	10	2946	5064	0
12466	22	9898	5064	0
3241	12	170	5064	0
2173	6	2174	5064	0
1042	18	489	5064	0
3849	14	3587	5064	0
4167	14	4168	5064	0
1103	1	528	5064	0
1445	1	1125	5064	0
9388	20	6447	5064	0
1274	1	129	5064	0
5321	15	4973	5064	0
1431	1	1432	5064	0
11803	22	10022	5064	0
430	1	159	5064	0
1665	1	125	5064	0
12265	22	10328	5064	0
167	1	159	5064	0
1998	15	4990	5064	0
135	18	534	5064	0
2334	8	2335	5064	0
53	0	54	5064	0
3330	13	3247	5064	0
4978	15	4973	5064	0
1785	3	1776	5064	0
3254	13	3255	5064	0
638	1	639	5064	0
1369	1	129	5064	0
3344	13	3255	5064	0
3182	11	3095	5064	0
5225	15	4973	5064	0
8630	17	8631	5064	0
2354	8	2355	5064	0
5755	16	5759	5064	0
2692	9	2476	5064	0
1576	1	419	5064	0
5299	15	4973	5064	0
6176	23	2566	5064	0
1118	1	528	5064	0
2738	9	2505	5064	0
77	1	631	5064	0
12259	22	10643	5064	0
546	1	540	5064	0
5236	15	4973	5064	0
1546	15	4983	5064	0
3412	13	3269	5064	0
1983	5	1984	5064	0
6525	22	10279	5064	0
1707	2	1671	5064	0
1640	1	125	5064	0
1903	10	3017	5064	0
3816	14	3817	5064	0
2286	8	2287	5064	0
1614	15	4982	5064	0
3633	14	3473	5064	0
5339	15	4973	5064	0
2765	9	2486	5064	0
561	1	95	5064	0
140	1	123	5064	0
1397	1	159	5064	0
9141	18	1076	5064	0
9928	22	9929	5064	0
2587	9	2476	5064	0
2118	6	2027	5064	0
753	18	752	5064	0
5193	15	5113	5064	0
5106	15	4982	5064	0
4015	14	4321	5064	0
7481	20	7482	5064	0
5014	15	4973	5064	0
811	1	416	5064	0
776	1	493	5064	0
1042	18	435	5064	0
5335	15	4973	5064	0
5221	15	4973	5064	0
1652	1	1512	5064	0
5209	15	4973	5064	0
344	1	123	5064	0
981	1	294	5064	0
1012	1	736	5064	0
1042	18	1441	5064	0
2764	9	2486	5064	0
9407	20	8233	5064	0
1036	1	1027	5064	0
1706	2	1671	5064	0
1190	1	953	5064	0
11093	22	9859	5064	0
3156	11	3083	5064	0
1693	2	1694	5064	0
1882	11	3123	5064	0
2943	10	2944	5064	0
690	15	4983	5064	0
2723	9	2517	5064	0
622	15	4983	5064	0
739	15	5092	5064	0
9162	19	948	5064	0
1042	18	160	5064	0
4662	14	4163	5064	0
5275	15	4973	5064	0
955	1	956	5064	0
5069	15	4973	5064	0
5265	15	4973	5064	0
976	1	159	5064	0
11093	22	5655	5064	0
8702	17	6201	5064	0
710	1	123	5064	0
1078	1	123	5064	0
840	1	679	5064	0
2559	9	2560	5064	0
3344	13	3255	5064	0
8954	17	5898	5064	0
1584	1	123	5064	0
1341	1	1142	5064	0
623	15	4983	5064	0
100	1	101	5064	0
1598	1	1596	5064	0
3400	13	3247	5064	0
4441	14	3710	5064	0
1569	1	558	5064	0
2553	9	2505	5064	0
1048	1	210	5064	0
3264	13	3255	5064	0
3373	13	3294	5064	0
963	1	210	5064	0
2176	6	2018	5064	0
1760	2	1672	5064	0
1491	1	125	5064	0
2786	15	4969	5064	0
11570	22	11145	5064	0
2786	9	2491	5064	0
1853	10	3009	5064	0
636	18	791	5064	0
1678	2	1671	5064	0
10931	22	10713	5064	0
1399	1	411	5064	0
649	1	642	5064	0
4477	14	3963	5064	0
3312	13	3255	5064	0
3404	13	3249	5064	0
3213	12	2183	5064	0
1457	1	155	5064	0
1620	1	1596	5064	0
135	18	854	5064	0
5496	22	9568	5064	0
886	1	865	5064	0
1657	1	243	5064	0
3340	13	3255	5064	0
1542	1	210	5064	0
7018	19	1991	5064	0
3577	14	3473	5064	0
1068	1	540	5064	0
607	6	26	5064	0
1753	2	1671	5064	0
5119	15	4985	5064	0
308	1	165	5064	0
2764	9	2492	5064	0
2758	9	2686	5064	0
390	1	162	5064	0
1699	2	1672	5064	0
892	1	865	5064	0
1921	5	1986	5064	0
595	1	125	5064	0
1643	1	123	5064	0
216	1	159	5064	0
5230	15	4973	5064	0
1730	2	1671	5064	0
3890	14	3891	5064	0
2445	8	2446	5064	0
4204	14	3437	5064	0
1744	2	1694	5064	0
3035	10	3002	5064	0
5210	15	4973	5064	0
3311	13	3245	5064	0
11271	22	11102	5064	0
11800	22	9699	5064	0
298	1	299	5064	0
9778	22	9779	5064	0
11694	22	9685	5064	0
3088	11	3089	5064	0
12185	22	10005	5064	0
1143	1	953	5064	0
10706	22	10106	5064	0
4993	15	4973	5064	0
2783	9	2493	5064	0
6499	20	7400	5064	0
12118	22	10388	5064	0
6814	20	6875	5064	0
1736	2	1672	5064	0
2911	9	2484	5064	0
1525	6	884	5064	0
5326	15	4973	5064	0
2677	9	2610	5064	0
387	1	388	5064	0
4191	14	3431	5064	0
8513	17	7189	5064	0
3404	13	3247	5064	0
3277	13	3252	5064	0
5273	15	4973	5064	0
11024	22	9679	5064	0
12187	22	9563	5064	0
3211	12	2120	5064	0
1941	5	1943	5064	0
5071	15	4973	5064	0
8579	20	5984	5064	0
739	1	507	5064	0
916	1	917	5064	0
4586	17	5935	5064	0
943	1	865	5064	0
2233	14	3481	5064	0
1192	1	953	5064	0
12395	22	10528	5064	0
2710	9	2612	5064	0
2112	6	170	5064	0
12342	22	9614	5064	0
3232	12	2060	5064	0
3298	13	3249	5064	0
1047	1	210	5064	0
5242	15	4973	5064	0
5027	15	4973	5064	0
12067	22	9974	5064	0
4576	14	3481	5064	0
3295	13	3255	5064	0
4595	14	3496	5064	0
514	15	4983	5064	0
4586	17	5818	5064	0
268	9	2493	5064	0
25	1	26	5064	0
10886	22	5653	5064	0
10886	22	5656	5064	0
861	15	4983	5064	0
1322	1	129	5064	0
11752	22	10351	5064	0
1033	1	1035	5064	0
1160	1	1142	5064	0
3053	10	3054	5064	0
4740	14	3498	5064	0
1304	1	411	5064	0
2055	9	2568	5064	0
12009	22	9865	5064	0
1333	1	1210	5064	0
5101	15	4973	5064	0
2475	9	2476	5064	0
1922	6	2018	5064	0
11824	22	9710	5064	0
1083	1	123	5064	0
1414	1	123	5064	0
1677	2	1672	5064	0
12316	22	5478	5064	0
21	0	23	5064	0
5370	16	5383	5064	0
4895	14	3437	5064	0
268	9	2489	5064	0
3792	14	3473	5064	0
1212	1	129	5064	0
464	1	125	5064	0
3337	13	3267	5064	0
11310	22	9875	5064	0
3173	11	3095	5064	0
4598	14	3447	5064	0
227	1	123	5064	0
932	1	210	5064	0
5500	22	5648	5064	0
5062	15	4973	5064	0
5077	15	4973	5064	0
11443	22	10069	5064	0
1917	5	1919	5064	0
4996	15	4973	5064	0
2780	14	3450	5064	0
829	15	5088	5064	0
10067	22	9567	5064	0
4905	14	3588	5064	0
12102	22	9548	5064	0
5353	15	4973	5064	0
11061	22	9862	5064	0
3310	13	3247	5064	0
5178	15	5088	5064	0
11156	22	10018	5064	0
947	1	975	5064	0
2544	11	3083	5064	0
4787	14	3473	5064	0
4387	14	3473	5064	0
2292	8	2293	5064	0
925	1	865	5064	0
10222	22	10224	5064	0
2616	9	2490	5064	0
1360	1	953	5064	0
11368	22	9776	5064	0
12269	22	9911	5064	0
1618	1	1596	5064	0
1766	2	1672	5064	0
1851	9	2484	5064	0
98	5	1995	5064	0
3374	13	3255	5064	0
2879	17	7041	5064	0
2214	9	2493	5064	0
2750	9	2491	5064	0
1248	1	129	5064	0
1805	3	1776	5064	0
2055	9	2498	5064	0
1602	1	1596	5064	0
77	0	91	5064	0
2538	9	2480	5064	0
949	1	159	5064	0
11972	22	9709	5064	0
2099	9	2495	5064	0
3584	14	3587	5064	0
1866	12	2155	5064	0
2732	9	2733	5064	0
1670	2	1671	5064	0
10419	22	10422	5064	0
2805	12	2055	5064	0
3534	14	3437	5064	0
135	18	954	5064	0
11974	22	10041	5064	0
8105	20	7605	5064	0
267	1	268	5064	0
3324	13	3252	5064	0
930	1	865	5064	0
3082	11	3083	5064	0
5266	15	4973	5064	0
135	18	9131	5064	0
3395	13	3263	5064	0
2787	9	2492	5064	0
10955	22	10767	5064	0
2908	9	2533	5064	0
12057	22	10661	5064	0
4048	14	3791	5064	0
5039	15	4973	5064	0
532	15	4982	5064	0
11518	22	10339	5064	0
292	1	119	5064	0
11327	22	9992	5064	0
1183	1	953	5064	0
1867	10	2949	5064	0
986	15	4983	5064	0
4518	14	3496	5064	0
2787	9	2490	5064	0
135	18	1081	5064	0
5344	15	4973	5064	0
626	1	45	5064	0
1173	1	953	5064	0
11190	22	9762	5064	0
7790	17	7792	5064	0
3113	11	3102	5064	0
1506	15	4983	5064	0
1912	5	1913	5064	0
978	1	634	5064	0
4269	14	4270	5064	0
11372	22	9589	5064	0
11238	22	9775	5064	0
486	15	4982	5064	0
157	1	123	5064	0
1500	1	162	5064	0
7790	20	7792	5064	0
2673	9	2490	5064	0
3260	13	3280	5064	0
714	15	4982	5064	0
947	1	433	5064	0
3617	14	3437	5064	0
724	5	1947	5064	0
88	1	89	5064	0
12131	22	9988	5064	0
11479	22	9842	5064	0
2411	8	2412	5064	0
169	5	25	5064	0
609	1	419	5064	0
12117	22	9589	5064	0
657	1	210	5064	0
1601	1	1596	5064	0
98	5	2003	5064	0
1042	18	409	5064	0
4184	14	4186	5064	0
598	6	2019	5064	0
458	1	125	5064	0
2734	9	2520	5064	0
5329	15	4973	5064	0
2753	11	3089	5064	0
11764	22	10957	5064	0
446	1	170	5064	0
4801	14	3473	5064	0
2715	9	2540	5064	0
1747	2	1672	5064	0
1094	1	125	5064	0
10748	22	9923	5064	0
11625	23	3073	5064	0
3379	13	3255	5064	0
3125	11	3118	5064	0
3935	14	3447	5064	0
12203	22	9639	5064	0
1221	1	129	5064	0
2440	8	2318	5064	0
3237	12	116	5064	0
1708	2	1671	5064	0
1418	1	884	5064	0
7890	20	6467	5064	0
8941	17	6240	5064	0
7421	22	9862	5064	0
1465	1	155	5064	0
4036	14	3498	5064	0
1566	1	210	5064	0
1323	1	129	5064	0
9151	22	9665	5064	0
1915	5	1926	5064	0
1486	6	26	5064	0
1042	18	715	5064	0
4652	14	4183	5064	0
1433	9	2491	5064	0
4850	14	3495	5064	0
702	6	26	5064	0
933	1	865	5064	0
2404	14	4624	5064	0
2427	8	2426	5064	0
2099	9	2487	5064	0
3321	13	3255	5064	0
2959	10	2924	5064	0
3352	13	3245	5064	0
7771	17	7196	5064	0
1781	3	1776	5064	0
5256	15	4973	5064	0
3979	14	3707	5064	0
5045	15	4973	5064	0
2773	9	2517	5064	0
1453	15	4973	5064	0
2519	9	2520	5064	0
12392	22	10315	5064	0
2735	9	2486	5064	0
3218	19	948	5064	0
2888	9	2505	5064	0
10860	22	9863	5064	0
508	15	4982	5064	0
1740	2	1671	5064	0
2326	8	2327	5064	0
12128	22	9590	5064	0
3372	13	3263	5064	0
663	18	662	5064	0
2099	9	2489	5064	0
9982	22	9939	5064	0
349	18	670	5064	0
2735	9	2494	5064	0
2055	9	2485	5064	0
2049	6	28	5064	0
2787	9	2493	5064	0
5068	15	4973	5064	0
2214	9	2486	5064	0
11104	22	9659	5064	0
3383	13	3384	5064	0
5250	15	4973	5064	0
5196	15	5185	5064	0
3068	10	2929	5064	0
1100	6	26	5064	0
6567	17	6568	5064	0
12258	22	9592	5064	0
4277	14	3496	5064	0
2127	6	2027	5064	0
1225	1	129	5064	0
1481	1	125	5064	0
1454	1	1455	5064	0
4623	14	3473	5064	0
11684	22	9937	5064	0
2183	9	2491	5064	0
2788	9	2618	5064	0
1733	2	1672	5064	0
3393	13	3263	5064	0
11484	22	6517	5064	0
1042	18	979	5064	0
11892	22	9787	5064	0
3084	11	3081	5064	0
11308	22	10369	5064	0
1673	2	1672	5064	0
2349	20	8102	5064	0
11865	22	10518	5064	0
3354	13	3255	5064	0
1824	3	1776	5064	0
675	5	1944	5064	0
1394	1	230	5064	0
2722	17	2106	5064	0
1473	1	114	5064	0
0	0	1	5064	0
10766	22	9996	5064	0
11439	22	9776	5064	0
5121	15	4973	5064	0
1621	1	1596	5064	0
1358	1	953	5064	0
1983	6	170	5064	0
12301	22	9567	5064	0
5143	15	4973	5064	0
10607	22	9789	5064	0
1425	1	123	5064	0
5144	15	5145	5064	0
5116	15	4973	5064	0
11916	22	10380	5064	0
1408	1	411	5064	0
5319	15	4973	5064	0
11933	22	9679	5064	0
1290	1	129	5064	0
3278	13	3245	5064	0
2123	9	2493	5064	0
9983	22	5651	5064	0
3115	14	3481	5064	0
5324	15	5088	5064	0
3135	14	3444	5064	0
1513	1	766	5064	0
1735	2	1672	5064	0
1264	1	129	5064	0
12221	22	10709	5064	0
1744	2	1671	5064	0
11908	22	5649	5064	0
4748	14	3788	5064	0
3979	14	3983	5064	0
12019	22	9822	5064	0
1555	1	123	5064	0
3290	13	3247	5064	0
12060	22	10591	5064	0
2941	14	3475	5064	0
4555	14	3825	5064	0
12367	22	10101	5064	0
2970	17	5972	5064	0
436	1	437	5064	0
6499	20	7097	5064	0
1632	1	1596	5064	0
2473	12	2023	5064	0
3150	11	3095	5064	0
11515	22	10925	5064	0
3970	14	3707	5064	0
759	1	26	5064	0
399	6	170	5064	0
2660	9	2495	5064	0
1145	1	953	5064	0
12321	22	9647	5064	0
1235	1	129	5064	0
238	1	379	5064	0
5141	15	5088	5064	0
12334	22	10227	5064	0
1786	3	1776	5064	0
1422	1	193	5064	0
11764	22	11055	5064	0
2530	9	2517	5064	0
5238	15	4987	5064	0
4218	14	3496	5064	0
576	1	577	5064	0
1502	1	416	5064	0
335	1	155	5064	0
1731	2	1671	5064	0
12352	22	10371	5064	0
3274	13	3247	5064	0
10877	22	9725	5064	0
1300	1	129	5064	0
1726	2	1672	5064	0
11088	22	10974	5064	0
2643	9	2520	5064	0
115	9	2569	5064	0
5237	15	4973	5064	0
11651	22	9590	5064	0
2257	8	2258	5064	0
11028	22	10362	5064	0
2925	19	1926	5064	0
133	1	125	5064	0
4980	15	4973	5064	0
5287	15	4973	5064	0
1278	1	1210	5064	0
899	1	222	5064	0
888	1	865	5064	0
115	9	2571	5064	0
9852	22	5649	5064	0
12112	22	10051	5064	0
1792	3	1776	5064	0
2782	9	2490	5064	0
826	1	159	5064	0
928	1	865	5064	0
2217	7	2220	5064	0
3380	13	3255	5064	0
2682	9	2683	5064	0
1927	5	1928	5064	0
980	1	917	5064	0
1054	1	123	5064	0
1544	1	210	5064	0
1855	9	2505	5064	0
2695	9	2505	5064	0
2022	6	2023	5064	0
11806	22	9555	5064	0
9060	22	9934	5064	0
1719	2	1672	5064	0
8180	20	5849	5064	0
7870	20	8203	5064	0
10916	22	10117	5064	0
11397	22	10720	5064	0
1318	1	129	5064	0
11190	22	9876	5064	0
213	1	189	5064	0
801	15	5088	5064	0
9095	17	7244	5064	0
5233	15	4973	5064	0
8686	22	11098	5064	0
1080	1	123	5064	0
600	15	5088	5064	0
610	1	416	5064	0
443	1	416	5064	0
7890	20	6469	5064	0
1241	1	129	5064	0
913	1	914	5064	0
2874	9	2476	5064	0
11554	22	10288	5064	0
1758	2	1672	5064	0
4126	14	4127	5064	0
3132	14	3870	5064	0
2774	11	3107	5064	0
919	1	920	5064	0
2823	9	2482	5064	0
2080	6	115	5064	0
138	1	125	5064	0
525	15	4973	5064	0
12163	22	10303	5064	0
5154	15	4973	5064	0
2592	9	2593	5064	0
1825	3	1776	5064	0
3328	13	3245	5064	0
3413	13	3252	5064	0
1727	2	1671	5064	0
308	15	4973	5064	0
506	1	507	5064	0
1732	2	1672	5064	0
11988	22	9648	5064	0
11697	22	9990	5064	0
3283	13	3255	5064	0
2055	18	698	5064	0
861	1	487	5064	0
1531	1	519	5064	0
5411	16	5526	5064	0
2639	9	2542	5064	0
1337	1	1210	5064	0
96	1	97	5064	0
894	1	865	5064	0
658	1	172	5064	0
965	1	241	5064	0
717	1	636	5064	0
10766	22	9981	5064	0
3567	14	3473	5064	0
3182	14	3481	5064	0
3347	13	3252	5064	0
3410	13	3384	5064	0
9977	22	9979	5064	0
2463	8	2464	5064	0
3411	13	3269	5064	0
12414	22	5589	5064	0
12144	22	10646	5064	0
12004	22	11145	5064	0
11339	22	9575	5064	0
1075	15	4973	5064	0
473	1	416	5064	0
10973	22	9859	5064	0
5187	15	5113	5064	0
5133	15	5088	5064	0
1927	5	717	5064	0
3254	13	3255	5064	0
612	15	4983	5064	0
831	1	416	5064	0
2687	15	4969	5064	0
1548	1	241	5064	0
351	1	123	5064	0
1384	1	1210	5064	0
