5188	15	5189	5328	0
1939	15	5100	5328	0
2483	9	2484	5328	0
4090	14	4091	5328	0
2015	6	115	5328	0
982	1	241	5328	0
3790	14	4261	5328	0
4827	14	4149	5328	0
4345	14	3457	5328	0
5138	15	4973	5328	0
2644	9	2593	5328	0
2323	8	2322	5328	0
3390	13	3255	5328	0
5082	15	4973	5328	0
5292	15	4973	5328	0
2016	6	115	5328	0
3244	13	3245	5328	0
1301	1	129	5328	0
619	1	507	5328	0
2534	9	2844	5328	0
4365	14	4366	5328	0
1771	2	1671	5328	0
282	1	696	5328	0
3316	13	3247	5328	0
1558	1	210	5328	0
5223	15	4973	5328	0
5054	15	4973	5328	0
4824	14	3710	5328	0
182	1	123	5328	0
1108	1	1001	5328	0
5199	15	5113	5328	0
3827	14	3785	5328	0
3317	13	3252	5328	0
5035	15	4973	5328	0
5129	15	4973	5328	0
887	1	865	5328	0
2047	6	2048	5328	0
1752	2	1672	5328	0
1743	2	1672	5328	0
1604	1	1596	5328	0
538	1	540	5328	0
3119	14	4207	5328	0
5370	16	5396	5328	0
79	0	80	5328	0
9144	18	9136	5328	0
8307	17	8308	5328	0
6006	17	5818	5328	0
199	1	189	5328	0
1580	1	63	5328	0
50	0	52	5328	0
373	1	369	5328	0
990	1	510	5328	0
5050	15	4973	5328	0
135	18	438	5328	0
4632	17	5816	5328	0
635	1	294	5328	0
5213	15	4973	5328	0
21	1	23	5328	0
1055	1	123	5328	0
5479	16	5481	5328	0
1140	1	210	5328	0
5130	15	4973	5328	0
2256	8	2255	5328	0
4877	14	3496	5328	0
2200	9	2713	5328	0
2777	9	2505	5328	0
3967	14	3498	5328	0
1921	5	1950	5328	0
825	1	123	5328	0
9398	20	9331	5328	0
5269	15	4973	5328	0
5208	15	4973	5328	0
115	15	4995	5328	0
1945	5	1946	5328	0
1921	5	1982	5328	0
1579	6	45	5328	0
5206	15	4973	5328	0
4862	14	3495	5328	0
5175	15	4973	5328	0
4394	14	3791	5328	0
2732	12	3195	5328	0
472	1	210	5328	0
5277	15	4973	5328	0
44	5	1985	5328	0
5239	15	4973	5328	0
215	1	189	5328	0
2802	9	2585	5328	0
9497	21	9446	5328	0
958	1	159	5328	0
2327	8	2326	5328	0
896	1	865	5328	0
356	1	123	5328	0
1764	2	1671	5328	0
1921	5	1932	5328	0
5235	15	4973	5328	0
843	1	679	5328	0
1177	1	953	5328	0
1510	1	123	5328	0
874	1	865	5328	0
2576	14	3444	5328	0
1026	1	1027	5328	0
3251	13	3252	5328	0
3184	12	2150	5328	0
306	1	701	5328	0
11401	22	10774	5328	0
1509	1	123	5328	0
2993	10	2994	5328	0
1663	1	123	5328	0
4690	14	4532	5328	0
1642	1	123	5328	0
150	1	123	5328	0
1735	2	1671	5328	0
1063	1	528	5328	0
1685	2	1672	5328	0
2696	9	2476	5328	0
424	15	4986	5328	0
1410	1	123	5328	0
5006	15	4986	5328	0
5276	15	4973	5328	0
5190	15	5113	5328	0
1693	2	1697	5328	0
1747	2	1671	5328	0
75	0	76	5328	0
703	1	704	5328	0
1921	5	1985	5328	0
11335	22	10219	5328	0
3393	13	3308	5328	0
5226	15	4973	5328	0
1484	1	155	5328	0
4450	14	4451	5328	0
2661	9	2486	5328	0
760	15	4983	5328	0
1983	5	1920	5328	0
1655	1	210	5328	0
677	1	241	5328	0
1044	1	125	5328	0
4645	14	3726	5328	0
4979	15	4973	5328	0
4863	14	3431	5328	0
1472	1	155	5328	0
2414	8	2415	5328	0
5341	15	4973	5328	0
4411	14	4286	5328	0
2824	9	2480	5328	0
1783	3	1784	5328	0
1724	2	1672	5328	0
2089	6	115	5328	0
998	1	433	5328	0
1378	1	953	5328	0
197	1	189	5328	0
385	1	210	5328	0
485	1	210	5328	0
3335	13	3336	5328	0
473	5	1974	5328	0
3183	12	32	5328	0
763	1	764	5328	0
4094	14	4096	5328	0
649	1	641	5328	0
468	1	125	5328	0
3378	13	3247	5328	0
2017	6	2018	5328	0
2907	9	2533	5328	0
3288	13	3245	5328	0
1931	15	4990	5328	0
1658	1	312	5328	0
2055	18	9138	5328	0
342	1	123	5328	0
3144	23	12529	5328	0
9965	22	9822	5328	0
3325	13	3294	5328	0
4071	14	4072	5328	0
724	5	1913	5328	0
5172	15	4973	5328	0
1368	1	953	5328	0
169	5	1936	5328	0
376	1	369	5328	0
1772	2	1672	5328	0
1709	2	1672	5328	0
5313	15	4973	5328	0
633	1	294	5328	0
5308	15	5088	5328	0
3312	13	3269	5328	0
548	1	540	5328	0
1546	1	491	5328	0
2110	6	171	5328	0
1816	3	1778	5328	0
931	1	865	5328	0
4290	14	3623	5328	0
2718	9	2540	5328	0
8981	17	6165	5328	0
1717	2	1671	5328	0
1925	13	3245	5328	0
2557	9	2686	5328	0
151	1	123	5328	0
1767	2	1672	5328	0
668	1	483	5328	0
5030	15	4973	5328	0
4825	14	3563	5328	0
1203	1	953	5328	0
4268	14	4252	5328	0
2097	6	26	5328	0
3055	10	3052	5328	0
3292	13	3249	5328	0
2916	9	2517	5328	0
3358	13	3245	5328	0
1638	1	1001	5328	0
2329	8	2328	5328	0
1999	5	2000	5328	0
5285	15	4973	5328	0
10592	22	10596	5328	0
997	1	123	5328	0
5349	15	5002	5328	0
3994	14	3457	5328	0
724	1	725	5328	0
2551	9	2552	5328	0
2586	9	2482	5328	0
4133	14	3423	5328	0
924	1	865	5328	0
1711	2	1671	5328	0
5017	15	4973	5328	0
516	1	95	5328	0
4632	14	3673	5328	0
1807	3	1778	5328	0
1023	1	863	5328	0
2700	9	2607	5328	0
5176	15	4973	5328	0
264	15	4973	5328	0
5042	15	4973	5328	0
5218	15	5022	5328	0
1964	5	1395	5328	0
12355	22	9916	5328	0
3296	13	3255	5328	0
581	1	582	5328	0
1570	1	123	5328	0
505	1	241	5328	0
5147	15	4973	5328	0
4552	14	3696	5328	0
1391	1	129	5328	0
2812	9	2517	5328	0
4540	14	4541	5328	0
1688	2	1671	5328	0
895	1	865	5328	0
1679	2	1672	5328	0
2913	23	12506	5328	0
1064	1	528	5328	0
1188	1	953	5328	0
5115	15	4973	5328	0
3358	21	9473	5328	0
417	1	319	5328	0
1999	5	1989	5328	0
1790	3	1784	5328	0
5099	15	4973	5328	0
11600	22	10005	5328	0
300	1	301	5328	0
795	1	210	5328	0
1715	2	1672	5328	0
1194	1	953	5328	0
1959	5	1960	5328	0
234	1	54	5328	0
4507	14	3496	5328	0
488	18	1594	5328	0
235	1	241	5328	0
1768	2	1671	5328	0
1400	1	411	5328	0
2609	9	2493	5328	0
1049	1	210	5328	0
2223	7	2224	5328	0
2611	9	2612	5328	0
3360	13	3255	5328	0
3884	14	3886	5328	0
69	1	70	5328	0
2640	9	2482	5328	0
3398	13	3255	5328	0
79	1	81	5328	0
12085	22	10162	5328	0
374	1	369	5328	0
3297	13	3252	5328	0
156	1	123	5328	0
4446	14	3821	5328	0
1808	3	1778	5328	0
1750	2	1672	5328	0
2168	6	170	5328	0
4352	14	4353	5328	0
2899	9	2480	5328	0
5261	15	4973	5328	0
869	1	865	5328	0
5108	15	5088	5328	0
5161	15	4973	5328	0
1976	5	1949	5328	0
5186	15	4973	5328	0
611	1	499	5328	0
5255	15	4973	5328	0
3298	13	3247	5328	0
1917	5	1920	5328	0
4764	19	1977	5328	0
1761	2	1671	5328	0
11278	22	9846	5328	0
3533	14	3457	5328	0
1797	3	1778	5328	0
5254	15	4973	5328	0
5212	15	4973	5328	0
1401	1	411	5328	0
10574	22	10047	5328	0
3359	13	3247	5328	0
5056	15	4973	5328	0
672	1	123	5328	0
434	1	123	5328	0
1423	1	123	5328	0
1742	2	1672	5328	0
9819	22	9543	5328	0
5152	15	4973	5328	0
1042	18	297	5328	0
805	1	123	5328	0
4784	14	3457	5328	0
2673	9	2602	5328	0
3188	12	2158	5328	0
3395	13	3245	5328	0
1680	2	1672	5328	0
1748	2	1672	5328	0
3386	13	3252	5328	0
11661	22	10463	5328	0
3338	13	3245	5328	0
5211	15	4973	5328	0
1760	2	1671	5328	0
622	1	507	5328	0
1774	2	1671	5328	0
11996	22	10691	5328	0
450	1	210	5328	0
1768	2	1672	5328	0
5011	15	4973	5328	0
1719	2	1671	5328	0
1375	1	953	5328	0
10026	22	10029	5328	0
926	1	865	5328	0
161	1	162	5328	0
3360	13	3269	5328	0
1042	18	644	5328	0
819	1	820	5328	0
1812	3	1778	5328	0
3241	12	170	5328	0
6382	17	6603	5328	0
10928	22	10040	5328	0
2173	6	2174	5328	0
1042	18	489	5328	0
3849	14	3587	5328	0
4167	14	4168	5328	0
1445	1	1125	5328	0
8902	17	2683	5328	0
1274	1	129	5328	0
5321	15	4973	5328	0
1431	1	1432	5328	0
430	1	159	5328	0
1665	1	125	5328	0
12427	22	9735	5328	0
12265	22	10328	5328	0
167	1	159	5328	0
3535	14	3457	5328	0
1998	15	4990	5328	0
135	18	534	5328	0
2334	8	2335	5328	0
53	0	54	5328	0
3330	13	3247	5328	0
4978	15	4973	5328	0
3254	13	3255	5328	0
638	1	639	5328	0
9536	21	9488	5328	0
1369	1	129	5328	0
2173	6	2175	5328	0
3344	13	3255	5328	0
3182	11	3095	5328	0
5225	15	4973	5328	0
2354	8	2355	5328	0
2692	9	2476	5328	0
1576	1	419	5328	0
5299	15	4973	5328	0
11813	22	10096	5328	0
6176	23	2566	5328	0
9860	22	9863	5328	0
2343	8	2342	5328	0
2738	9	2505	5328	0
77	1	631	5328	0
546	1	540	5328	0
5236	15	4973	5328	0
1546	15	4983	5328	0
8920	20	6253	5328	0
3412	13	3269	5328	0
1983	5	1984	5328	0
1707	2	1671	5328	0
1640	1	125	5328	0
1903	10	3017	5328	0
11710	22	10709	5328	0
1614	15	4982	5328	0
11326	22	9629	5328	0
11207	22	9630	5328	0
5339	15	4973	5328	0
2765	9	2486	5328	0
561	1	95	5328	0
10610	22	10256	5328	0
140	1	123	5328	0
1397	1	159	5328	0
669	1	483	5328	0
9141	18	1076	5328	0
11013	22	10112	5328	0
2587	9	2476	5328	0
2118	6	2027	5328	0
753	18	752	5328	0
5193	15	5113	5328	0
5106	15	4982	5328	0
4622	14	3498	5328	0
5014	15	4973	5328	0
2838	9	2839	5328	0
811	1	416	5328	0
1042	18	435	5328	0
5335	15	4973	5328	0
5221	15	4973	5328	0
1652	1	1512	5328	0
5209	15	4973	5328	0
344	1	123	5328	0
981	1	294	5328	0
11653	22	10952	5328	0
12150	22	5584	5328	0
1012	1	736	5328	0
1042	18	1441	5328	0
2764	9	2486	5328	0
1036	1	1027	5328	0
5722	16	5566	5328	0
1706	2	1671	5328	0
4058	14	3865	5328	0
1190	1	953	5328	0
3156	11	3083	5328	0
1693	2	1694	5328	0
1882	11	3123	5328	0
690	15	4983	5328	0
2723	9	2517	5328	0
622	15	4983	5328	0
739	15	5092	5328	0
11775	22	11004	5328	0
9162	19	948	5328	0
12214	22	10269	5328	0
1042	18	160	5328	0
2868	14	3956	5328	0
1748	2	1671	5328	0
5275	15	4973	5328	0
11440	22	9976	5328	0
4565	14	3908	5328	0
955	1	956	5328	0
8657	20	9212	5328	0
5069	15	4973	5328	0
5265	15	4973	5328	0
976	1	159	5328	0
1811	3	1778	5328	0
10568	22	10129	5328	0
1741	2	1671	5328	0
4616	14	3457	5328	0
710	1	123	5328	0
11558	22	9829	5328	0
1078	1	123	5328	0
7794	17	5915	5328	0
840	1	679	5328	0
12491	22	10882	5328	0
2559	9	2560	5328	0
3344	13	3255	5328	0
1584	1	123	5328	0
1341	1	1142	5328	0
623	15	4983	5328	0
100	1	101	5328	0
1598	1	1596	5328	0
3400	13	3247	5328	0
4441	14	3710	5328	0
1569	1	558	5328	0
11719	22	9711	5328	0
2553	9	2505	5328	0
1048	1	210	5328	0
11074	22	9703	5328	0
3264	13	3255	5328	0
4718	14	3726	5328	0
3373	13	3294	5328	0
963	1	210	5328	0
2176	6	2018	5328	0
1760	2	1672	5328	0
7715	20	7716	5328	0
990	5	1960	5328	0
1491	1	125	5328	0
2786	15	4969	5328	0
11539	22	11045	5328	0
5411	16	5533	5328	0
2786	9	2491	5328	0
1678	2	1671	5328	0
11305	22	10456	5328	0
1399	1	411	5328	0
7431	17	6288	5328	0
3312	13	3255	5328	0
3404	13	3249	5328	0
3213	12	2183	5328	0
2330	8	2331	5328	0
1457	1	155	5328	0
1620	1	1596	5328	0
135	18	854	5328	0
886	1	865	5328	0
1657	1	243	5328	0
3340	13	3255	5328	0
1756	2	1672	5328	0
11324	22	9822	5328	0
2360	17	5899	5328	0
1718	2	1672	5328	0
1542	1	210	5328	0
3171	14	3450	5328	0
1068	1	540	5328	0
607	6	26	5328	0
1753	2	1671	5328	0
2523	14	4292	5328	0
5119	15	4985	5328	0
10797	22	9556	5328	0
11813	22	11814	5328	0
308	1	165	5328	0
2764	9	2492	5328	0
2758	9	2686	5328	0
11970	22	9636	5328	0
390	1	162	5328	0
1699	2	1672	5328	0
892	1	865	5328	0
1921	5	1986	5328	0
595	1	125	5328	0
1643	1	123	5328	0
10744	22	10094	5328	0
216	1	159	5328	0
5230	15	4973	5328	0
1728	2	1672	5328	0
2680	14	4351	5328	0
1730	2	1671	5328	0
11308	22	10536	5328	0
2445	8	2446	5328	0
4204	14	3437	5328	0
1744	2	1694	5328	0
5210	15	4973	5328	0
3311	13	3245	5328	0
6862	17	6236	5328	0
12071	22	9894	5328	0
298	1	299	5328	0
10473	22	10015	5328	0
1143	1	953	5328	0
12137	22	10967	5328	0
10706	22	10106	5328	0
4993	15	4973	5328	0
2783	9	2493	5328	0
11002	22	9645	5328	0
8906	17	6611	5328	0
10476	22	10224	5328	0
11937	22	9633	5328	0
1736	2	1672	5328	0
10851	22	9926	5328	0
2911	9	2484	5328	0
8309	17	5959	5328	0
2342	8	2343	5328	0
1525	6	884	5328	0
5326	15	4973	5328	0
9029	20	6678	5328	0
2677	9	2610	5328	0
3088	11	3110	5328	0
12381	22	9709	5328	0
3989	14	3457	5328	0
3404	13	3247	5328	0
10662	22	5653	5328	0
2334	14	3423	5328	0
3277	13	3252	5328	0
5273	15	4973	5328	0
11024	22	9679	5328	0
3211	12	2120	5328	0
11324	22	10686	5328	0
1941	5	1943	5328	0
12020	22	11142	5328	0
12259	22	10453	5328	0
1857	14	3450	5328	0
10503	22	9708	5328	0
5071	15	4973	5328	0
9705	22	9711	5328	0
739	1	507	5328	0
1779	3	1778	5328	0
916	1	917	5328	0
4586	17	5935	5328	0
11403	22	6517	5328	0
2534	9	2843	5328	0
943	1	865	5328	0
12323	22	10522	5328	0
1192	1	953	5328	0
2710	9	2612	5328	0
2112	6	170	5328	0
3232	12	2060	5328	0
11962	22	9732	5328	0
3298	13	3249	5328	0
12159	22	10632	5328	0
11706	22	9594	5328	0
1047	1	210	5328	0
5242	15	4973	5328	0
11188	22	9600	5328	0
1677	9	2546	5328	0
5027	15	4973	5328	0
12492	22	9562	5328	0
3295	13	3255	5328	0
514	15	4983	5328	0
11729	22	9688	5328	0
10389	22	9740	5328	0
4586	17	5818	5328	0
268	9	2493	5328	0
25	1	26	5328	0
12436	22	11197	5328	0
861	15	4983	5328	0
11963	22	10724	5328	0
1322	1	129	5328	0
11393	22	9859	5328	0
5610	20	8233	5328	0
1033	1	1035	5328	0
1160	1	1142	5328	0
10443	22	10024	5328	0
7744	17	6549	5328	0
34	1	35	5328	0
4387	14	3580	5328	0
11968	22	9834	5328	0
3053	10	3054	5328	0
4740	14	3498	5328	0
1304	1	411	5328	0
2055	9	2568	5328	0
1333	1	1210	5328	0
9965	22	9970	5328	0
7710	17	7711	5328	0
5101	15	4973	5328	0
2475	9	2476	5328	0
1922	6	2018	5328	0
12190	22	9912	5328	0
11501	22	9583	5328	0
12193	22	9550	5328	0
12053	22	10521	5328	0
1083	1	123	5328	0
1414	1	123	5328	0
12499	22	10637	5328	0
1677	2	1672	5328	0
21	0	23	5328	0
9638	22	9648	5328	0
10821	22	5653	5328	0
64	0	65	5328	0
4895	14	3437	5328	0
10459	22	9580	5328	0
11337	22	9919	5328	0
268	9	2489	5328	0
1212	1	129	5328	0
9697	22	9698	5328	0
11246	22	10081	5328	0
4851	14	3498	5328	0
464	1	125	5328	0
11075	22	9586	5328	0
3337	13	3267	5328	0
11918	22	10209	5328	0
3173	11	3095	5328	0
10182	22	9650	5328	0
4598	14	3447	5328	0
227	1	123	5328	0
932	1	210	5328	0
3231	12	2048	5328	0
5062	15	4973	5328	0
1809	3	1778	5328	0
8637	20	8972	5328	0
1728	2	1671	5328	0
5077	15	4973	5328	0
6053	20	8096	5328	0
12128	22	10879	5328	0
1682	2	1671	5328	0
1917	5	1919	5328	0
4996	15	4973	5328	0
829	15	5088	5328	0
10287	22	10085	5328	0
11899	22	10436	5328	0
4799	14	3457	5328	0
11481	22	6517	5328	0
12344	22	10284	5328	0
5353	15	4973	5328	0
104	1	105	5328	0
11219	22	10743	5328	0
3310	13	3247	5328	0
12146	22	9919	5328	0
10533	22	9630	5328	0
10835	22	10224	5328	0
4090	14	2500	5328	0
11839	22	10947	5328	0
2616	9	2493	5328	0
12389	22	9932	5328	0
2544	11	3083	5328	0
2292	8	2293	5328	0
11938	22	9797	5328	0
925	1	865	5328	0
2616	9	2490	5328	0
64	1	65	5328	0
1360	1	953	5328	0
1618	1	1596	5328	0
11734	22	9890	5328	0
4771	14	3457	5328	0
1766	2	1672	5328	0
2404	14	3518	5328	0
1851	9	2484	5328	0
11852	22	9894	5328	0
11645	22	10005	5328	0
98	5	1995	5328	0
11793	22	9604	5328	0
3374	13	3255	5328	0
4599	14	4600	5328	0
12042	22	9555	5328	0
10851	22	9648	5328	0
2214	9	2493	5328	0
2750	9	2491	5328	0
1248	1	129	5328	0
2055	9	2498	5328	0
1602	1	1596	5328	0
77	0	91	5328	0
2538	9	2480	5328	0
949	1	159	5328	0
2099	9	2495	5328	0
12096	22	11021	5328	0
1866	12	2155	5328	0
2732	9	2733	5328	0
10513	22	9902	5328	0
1670	2	1671	5328	0
2805	12	2055	5328	0
1825	3	1784	5328	0
3534	14	3437	5328	0
135	18	954	5328	0
11412	22	9941	5328	0
10948	22	10950	5328	0
3324	13	3252	5328	0
930	1	865	5328	0
4073	14	3431	5328	0
11686	22	9863	5328	0
12031	22	9675	5328	0
5266	15	4973	5328	0
135	18	9131	5328	0
3395	13	3263	5328	0
12471	22	9576	5328	0
2787	9	2492	5328	0
2908	9	2533	5328	0
4048	14	3791	5328	0
5039	15	4973	5328	0
532	15	4982	5328	0
12455	22	9685	5328	0
2165	15	5002	5328	0
292	1	119	5328	0
1183	1	953	5328	0
11780	22	10707	5328	0
986	15	4983	5328	0
11579	22	10887	5328	0
2787	9	2490	5328	0
135	18	1081	5328	0
5344	15	4973	5328	0
626	1	45	5328	0
12315	22	10076	5328	0
1173	1	953	5328	0
3113	11	3102	5328	0
1506	15	4983	5328	0
1912	5	1913	5328	0
978	1	634	5328	0
4269	14	4270	5328	0
5429	17	5420	5328	0
486	15	4982	5328	0
10554	22	9590	5328	0
157	1	123	5328	0
4619	14	3457	5328	0
11981	22	10128	5328	0
1500	1	162	5328	0
6019	17	8177	5328	0
2473	12	2155	5328	0
2673	9	2490	5328	0
3260	13	3280	5328	0
714	15	4982	5328	0
947	1	433	5328	0
10868	22	10107	5328	0
12207	22	5649	5328	0
3617	14	3437	5328	0
724	5	1947	5328	0
11520	22	10838	5328	0
88	1	89	5328	0
12306	22	11155	5328	0
4010	14	3791	5328	0
2411	8	2412	5328	0
169	5	25	5328	0
609	1	419	5328	0
12488	22	11282	5328	0
2428	17	6471	5328	0
657	1	210	5328	0
1601	1	1596	5328	0
98	5	2003	5328	0
1042	18	409	5328	0
4184	14	4186	5328	0
10423	22	9595	5328	0
598	6	2019	5328	0
12094	22	9718	5328	0
458	1	125	5328	0
2734	9	2520	5328	0
5329	15	4973	5328	0
446	1	170	5328	0
9097	17	6324	5328	0
2715	9	2540	5328	0
1747	2	1672	5328	0
1094	1	125	5328	0
11270	22	9776	5328	0
11487	22	9727	5328	0
10498	22	10500	5328	0
11790	22	10307	5328	0
11283	22	10721	5328	0
11625	23	3073	5328	0
3379	13	3255	5328	0
11481	22	9938	5328	0
3935	14	3447	5328	0
8674	20	7918	5328	0
10579	22	9899	5328	0
1221	1	129	5328	0
2440	8	2318	5328	0
3237	12	116	5328	0
1708	2	1671	5328	0
1418	1	884	5328	0
12287	22	10104	5328	0
6312	17	6320	5328	0
12119	22	9898	5328	0
12073	22	10215	5328	0
11188	22	9593	5328	0
11651	22	9796	5328	0
11846	22	10008	5328	0
1465	1	155	5328	0
4036	14	3498	5328	0
1566	1	210	5328	0
1323	1	129	5328	0
2274	8	2273	5328	0
2563	9	2482	5328	0
4033	14	4035	5328	0
8609	17	7713	5328	0
1915	5	1926	5328	0
1042	18	715	5328	0
11046	22	9558	5328	0
10961	22	10028	5328	0
10120	22	9765	5328	0
11331	22	9539	5328	0
1433	9	2491	5328	0
10525	22	10524	5328	0
702	6	26	5328	0
933	1	865	5328	0
10175	22	9617	5328	0
2427	8	2426	5328	0
10634	22	10578	5328	0
2099	9	2487	5328	0
3321	13	3255	5328	0
3352	13	3245	5328	0
2173	6	2048	5328	0
11002	22	10041	5328	0
5256	15	4973	5328	0
11771	22	10777	5328	0
11549	22	9727	5328	0
12186	22	10217	5328	0
5045	15	4973	5328	0
2773	9	2517	5328	0
1453	15	4973	5328	0
2519	9	2520	5328	0
2735	9	2486	5328	0
3218	19	948	5328	0
2888	9	2505	5328	0
508	15	4982	5328	0
11608	22	11096	5328	0
1740	2	1671	5328	0
2326	8	2327	5328	0
11483	22	9586	5328	0
3372	13	3263	5328	0
663	18	662	5328	0
2099	9	2489	5328	0
1092	1	757	5328	0
12167	22	10301	5328	0
11312	22	10263	5328	0
1746	2	1672	5328	0
7541	20	9275	5328	0
349	18	670	5328	0
2735	9	2494	5328	0
2055	9	2485	5328	0
11743	22	11386	5328	0
1765	2	1671	5328	0
2049	6	28	5328	0
11965	22	10676	5328	0
11825	22	9615	5328	0
2787	9	2493	5328	0
5068	15	4973	5328	0
11086	22	5650	5328	0
12441	22	9998	5328	0
2214	9	2486	5328	0
3383	13	3384	5328	0
5250	15	4973	5328	0
6560	22	10258	5328	0
3068	10	2929	5328	0
12039	22	11168	5328	0
1100	6	26	5328	0
10503	22	9624	5328	0
5504	17	5904	5328	0
4277	14	3496	5328	0
2127	6	2027	5328	0
11601	22	10349	5328	0
4514	14	3587	5328	0
1225	1	129	5328	0
1481	1	125	5328	0
1454	1	1455	5328	0
2183	9	2491	5328	0
2788	9	2618	5328	0
10493	22	5650	5328	0
1733	2	1672	5328	0
3393	13	3263	5328	0
1042	18	979	5328	0
3084	11	3081	5328	0
12316	22	9952	5328	0
1673	2	1672	5328	0
8372	17	8374	5328	0
10907	22	10215	5328	0
12470	22	11133	5328	0
3354	13	3255	5328	0
12488	22	10956	5328	0
675	5	1944	5328	0
1394	1	230	5328	0
1473	1	114	5328	0
0	0	1	5328	0
4904	14	3437	5328	0
5121	15	4973	5328	0
1621	1	1596	5328	0
1358	1	953	5328	0
1983	6	170	5328	0
10586	22	10589	5328	0
5143	15	4973	5328	0
4181	14	4182	5328	0
12160	22	9809	5328	0
12275	22	9789	5328	0
79	1	80	5328	0
1425	1	123	5328	0
5116	15	4973	5328	0
10459	22	9587	5328	0
10446	22	9685	5328	0
10830	22	9603	5328	0
1408	1	411	5328	0
7906	17	7916	5328	0
8674	20	8676	5328	0
5319	15	4973	5328	0
