141	12	838	67031	-1
185	31	58	67031	-1
532	9	1089	67031	-1
665	21	16	67031	-1
936	37	7698	67031	-1
1455	30	7808	67031	-1
1857	1	8872	67031	-1
2060	4	168	67031	-1
2094	2	223	67031	-1
2094	21	16	67031	-1
4348	1	1390	67031	-1
4957	1	15	67031	-1
7808	4	2810	67031	-1
1	19	1693	67055	-1
8	4	303	67055	-1
16	22	1075	67055	-1
29	22	2060	67055	-1
40	22	2060	67055	-1
54	14	2810	67055	-1
58	59	1675	67055	-1
181	11	16	67055	-1
381	2	511	67055	-1
381	31	511	67055	-1
1199	6	58	67055	-1
1449	2	1075	67055	-1
2060	21	29	67055	-1
2099	1	5551	67055	-1
2277	1	1709	67055	-1
5416	13	2499	67055	-1
16	22	1701	67079	-1
28	9	32	67079	-1
28	37	11	67079	-1
33	14	8873	67079	-1
35	11	182	67079	-1
40	2	29	67079	-1
58	11	40	67079	-1
151	21	7767	67079	-1
182	4	35	67079	-1
220	62	2516	67079	-1
371	6	16	67079	-1
381	2	511	67079	-1
566	28	57	67079	-1
569	6	16	67079	-1
665	6	16	67079	-1
1043	1	687	67079	-1
1519	3	106	67079	-1
1534	1	182	67079	-1
1701	21	16	67079	-1
2069	6	210	67079	-1
3001	1	3586	67079	-1
8533	6	1199	67079	-1
8545	34	600	67079	-1
8808	21	58	67079	-1
16	22	397	67103	-1
28	29	4609	67103	-1
28	34	200	67103	-1
35	4	182	67103	-1
40	21	58	67103	-1
40	81	58	67103	-1
43	22	1286	67103	-1
44	40	397	67103	-1
58	22	8808	67103	-1
104	9	1061	67103	-1
124	6	5021	67103	-1
138	1	1781	67103	-1
138	13	182	67103	-1
168	63	40	67103	-1
181	21	874	67103	-1
182	52	35	67103	-1
185	2	2646	67103	-1
223	1	16	67103	-1
332	18	51	67103	-1
528	37	30	67103	-1
665	6	16	67103	-1
665	21	16	67103	-1
770	74	51	67103	-1
906	7	83	67103	-1
1019	76	4437	67103	-1
1449	0	16	67103	-1
1701	6	16	67103	-1
2134	1	318	67103	-1
3865	1	255	67103	-1
7083	4	35	67103	-1
8460	0	8584	67103	-1
8794	13	6699	67103	-1
11	20	28	67127	-1
12	21	40	67127	-1
16	6	130	67127	-1
32	4	5991	67127	-1
40	4	689	67127	-1
88	11	8	67127	-1
138	13	182	67127	-1
229	2	7603	67127	-1
413	1	947	67127	-1
569	1	2112	67127	-1
716	40	864	67127	-1
762	8	8875	67127	-1
886	4	182	67127	-1
1199	0	8533	67127	-1
1199	2	8533	67127	-1
1383	117	1916	67127	-1
1701	2	326	67127	-1
1701	2	2094	67127	-1
1701	21	16	67127	-1
2060	29	559	67127	-1
2094	2	1701	67127	-1
2094	21	16	67127	-1
2527	1	1714	67127	-1
2985	29	182	67127	-1
3053	1	185	67127	-1
3417	18	107	67127	-1
3989	2	141	67127	-1
5332	0	1701	67127	-1
7603	2	229	67127	-1
8423	6	733	67127	-1
1	1	139	67151	-1
16	1	1	67151	-1
16	2	892	67151	-1
28	9	11	67151	-1
29	4	40	67151	-1
29	26	40	67151	-1
29	63	40	67151	-1
35	4	182	67151	-1
40	0	185	67151	-1
40	21	58	67151	-1
54	6	16	67151	-1
57	22	31	67151	-1
58	2	2302	67151	-1
58	22	4121	67151	-1
124	6	1199	67151	-1
179	22	7603	67151	-1
196	16	40	67151	-1
235	6	16	67151	-1
249	37	88	67151	-1
528	1	30	67151	-1
626	20	29	67151	-1
665	6	58	67151	-1
892	2	16	67151	-1
1013	6	16	67151	-1
1199	6	58	67151	-1
1199	6	5021	67151	-1
1235	1	15	67151	-1
1962	13	182	67151	-1
2077	13	449	67151	-1
2094	0	60	67151	-1
2094	1	60	67151	-1
2094	1	892	67151	-1
2094	21	60	67151	-1
2194	2	7216	67151	-1
3342	11	226	67151	-1
4527	31	16	67151	-1
6122	1	1701	67151	-1
8632	73	43	67151	-1
8878	1	8879	67151	-1
16	6	1701	67175	-1
20	26	98	67175	-1
29	63	40	67175	-1
40	31	58	67175	-1
58	16	219	67175	-1
88	11	8	67175	-1
235	12	1701	67175	-1
240	19	11	67175	-1
447	4	16	67175	-1
461	1	1763	67175	-1
591	1	88	67175	-1
645	18	461	67175	-1
836	1	1693	67175	-1
1040	0	16	67175	-1
1199	21	58	67175	-1
1701	2	3784	67175	-1
1701	11	665	67175	-1
1763	7	461	67175	-1
2094	1	60	67175	-1
2094	30	16	67175	-1
2432	153	6229	67175	-1
2479	1	8545	67175	-1
2506	2	141	67175	-1
2882	47	419	67175	-1
7081	2	1199	67175	-1
7603	31	1199	67175	-1
7998	2	8883	67175	-1
8885	37	15	67175	-1
1	2	2094	67199	-1
40	6	58	67199	-1
58	12	139	67199	-1
141	2	2506	67199	-1
220	1	2050	67199	-1
439	9	35	67199	-1
447	4	16	67199	-1
541	1	397	67199	-1
846	2	456	67199	-1
1136	9	3746	67199	-1
1449	0	2499	67199	-1
1701	0	15	67199	-1
1701	21	16	67199	-1
2094	1	16	67199	-1
2517	13	182	67199	-1
4952	86	741	67199	-1
8563	1	31	67199	-1
16	2	3784	67223	-1
40	22	2060	67223	-1
114	21	40	67223	-1
116	1	49	67223	-1
116	9	2203	67223	-1
124	4	58	67223	-1
159	1	148	67223	-1
257	7	343	67223	-1
665	11	16	67223	-1
733	29	36	67223	-1
1693	1	16	67223	-1
4443	13	870	67223	-1
6638	2	458	67223	-1
29	22	2060	67247	-1
29	63	40	67247	-1
35	18	380	67247	-1
40	2	58	67247	-1
43	22	214	67247	-1
54	22	1346	67247	-1
124	29	58	67247	-1
219	53	7200	67247	-1
372	1	463	67247	-1
564	2	1710	67247	-1
829	1	58	67247	-1
1701	21	16	67247	-1
1710	2	564	67247	-1
1927	6	4437	67247	-1
4527	4	1209	67247	-1
6744	4	11	67247	-1
8545	7	2666	67247	-1
1	2	1701	67271	-1
1	53	1701	67271	-1
16	22	1701	67271	-1
25	34	242	67271	-1
29	16	58	67271	-1
29	29	40	67271	-1
29	63	40	67271	-1
40	22	2060	67271	-1
57	26	219	67271	-1
58	17	185	67271	-1
58	22	40	67271	-1
138	4	35	67271	-1
219	17	58	67271	-1
257	6	210	67271	-1
308	50	6	67271	-1
714	6	7081	67271	-1
806	2	1868	67271	-1
927	21	30	67271	-1
1220	30	741	67271	-1
1296	31	60	67271	-1
1613	18	77	67271	-1
1695	1	261	67271	-1
1701	53	1	67271	-1
2094	15	587	67271	-1
2508	0	2295	67271	-1
2810	0	20	67271	-1
2885	16	585	67271	-1
3241	0	1857	67271	-1
6737	1	4336	67271	-1
11	11	28	67295	-1
28	9	11	67295	-1
28	182	11	67295	-1
29	21	58	67295	-1
60	107	1296	67295	-1
77	6	60	67295	-1
109	11	966	67295	-1
120	1	5711	67295	-1
368	1	3878	67295	-1
511	1	16	67295	-1
511	29	1701	67295	-1
719	1	461	67295	-1
834	2	3144	67295	-1
1089	72	3598	67295	-1
1199	2	7603	67295	-1
1693	11	2810	67295	-1
1701	2	16	67295	-1
1701	21	16	67295	-1
2054	1	8497	67295	-1
3144	2	834	67295	-1
4354	1	16	67295	-1
6277	159	117	67295	-1
7534	1	196	67295	-1
28	37	11	67319	-1
35	4	182	67319	-1
49	8	0	67319	-1
57	16	443	67319	-1
58	22	181	67319	-1
58	28	181	67319	-1
58	121	181	67319	-1
74	7	1678	67319	-1
106	14	347	67319	-1
179	27	8545	67319	-1
181	21	185	67319	-1
185	22	181	67319	-1
219	21	447	67319	-1
343	29	257	67319	-1
437	1	179	67319	-1
461	37	336	67319	-1
519	4	114	67319	-1
680	6	984	67319	-1
799	144	44	67319	-1
874	22	181	67319	-1
971	116	972	67319	-1
1609	1	8054	67319	-1
1701	21	16	67319	-1
2069	0	1600	67319	-1
2080	1	207	67319	-1
2314	0	471	67319	-1
6723	2	851	67319	-1
7603	2	7081	67319	-1
8888	4	1296	67319	-1
28	37	228	67343	-1
28	85	11	67343	-1
35	4	182	67343	-1
35	13	182	67343	-1
40	121	58	67343	-1
58	2	318	67343	-1
58	17	185	67343	-1
60	45	1296	67343	-1
85	9	75	67343	-1
138	1	182	67343	-1
148	13	296	67343	-1
190	1	1397	67343	-1
190	4	40	67343	-1
212	2	2060	67343	-1
219	16	318	67343	-1
781	21	58	67343	-1
842	2	58	67343	-1
1284	1	58	67343	-1
1296	31	60	67343	-1
1695	19	261	67343	-1
1927	11	3861	67343	-1
2060	2	212	67343	-1
2069	22	1600	67343	-1
2069	47	1600	67343	-1
2810	30	29	67343	-1
3485	1	7679	67343	-1
4219	29	733	67343	-1
5632	2	973	67343	-1
7330	121	2060	67343	-1
25	1	551	67367	-1
44	40	8889	67367	-1
58	22	124	67367	-1
209	117	4098	67367	-1
212	21	447	67367	-1
241	9	44	67367	-1
326	1	16	67367	-1
560	11	657	67367	-1
665	6	15	67367	-1
1153	47	6418	67367	-1
2145	7	2333	67367	-1
3878	4	368	67367	-1
7209	54	124	67367	-1
8533	2	7081	67367	-1
16	22	2094	67391	-1
30	31	29	67391	-1
35	11	182	67391	-1
40	16	29	67391	-1
60	45	1296	67391	-1
182	10	35	67391	-1
353	2	764	67391	-1
1235	0	1807	67391	-1
1701	2	16	67391	-1
2810	13	16	67391	-1
4611	18	1634	67391	-1
7330	67	2060	67391	-1
11	7	28	67415	-1
12	2	7603	67415	-1
16	11	32	67415	-1
16	22	1701	67415	-1
30	9	51	67415	-1
58	11	40	67415	-1
58	22	7209	67415	-1
60	1	83	67415	-1
88	11	8	67415	-1
109	6	110	67415	-1
219	16	447	67415	-1
417	1	117	67415	-1
608	2	12	67415	-1
615	1	16	67415	-1
733	47	11	67415	-1
842	45	7330	67415	-1
1701	21	16	67415	-1
3307	29	402	67415	-1
3641	1	4909	67415	-1
4611	18	850	67415	-1
7330	0	842	67415	-1
7330	2	842	67415	-1
8326	11	458	67415	-1
16	22	665	67439	-1
16	22	1701	67439	-1
16	61	141	67439	-1
35	4	439	67439	-1
58	11	40	67439	-1
168	1	29	67439	-1
179	22	487	67439	-1
257	29	1600	67439	-1
331	1	78	67439	-1
487	21	179	67439	-1
532	46	179	67439	-1
733	0	10	67439	-1
824	80	113	67439	-1
1072	11	55	67439	-1
1693	1	16	67439	-1
1693	14	2810	67439	-1
2525	11	179	67439	-1
2810	14	1693	67439	-1
3457	1	834	67439	-1
4527	115	15	67439	-1
4611	8	1634	67439	-1
5711	8	5192	67439	-1
7330	2	147	67439	-1
8768	2	8733	67439	-1
8891	2	2060	67439	-1
8893	1	60	67439	-1
16	53	255	67463	-1
16	61	141	67463	-1
58	11	40	67463	-1
83	10	60	67463	-1
196	26	179	67463	-1
370	31	8258	67463	-1
637	160	402	67463	-1
762	9	349	67463	-1
842	1	7330	67463	-1
842	2	7330	67463	-1
1200	1	1118	67463	-1
1693	1	16	67463	-1
2060	4	40	67463	-1
2060	45	7330	67463	-1
2171	29	570	67463	-1
2810	11	1693	67463	-1
3401	1	57	67463	-1
6553	4	182	67463	-1
7330	1	40	67463	-1
7330	45	2060	67463	-1
7600	1	2142	67463	-1
8659	0	2171	67463	-1
40	11	58	67487	-1
40	21	58	67487	-1
58	6	29	67487	-1
58	16	40	67487	-1
60	9	77	67487	-1
78	1	28	67487	-1
78	1	331	67487	-1
82	114	107	67487	-1
179	22	1659	67487	-1
181	2	842	67487	-1
212	1	58	67487	-1
318	26	323	67487	-1
371	38	60	67487	-1
413	13	32	67487	-1
762	9	349	67487	-1
971	62	972	67487	-1
1701	21	16	67487	-1
1823	1	762	67487	-1
2060	21	447	67487	-1
2810	11	1693	67487	-1
2810	14	1693	67487	-1
5102	2	7836	67487	-1
57	4	85	67511	-1
182	4	35	67511	-1
196	26	179	67511	-1
240	29	11	67511	-1
323	1	6229	67511	-1
461	9	638	67511	-1
781	1	4795	67511	-1
1693	2	2810	67511	-1
1747	17	35	67511	-1
2060	21	447	67511	-1
2171	1	4715	67511	-1
2194	21	58	67511	-1
2540	6	57	67511	-1
4191	1	1307	67511	-1
5105	1	959	67511	-1
16	22	1701	67535	-1
113	4	41	67535	-1
166	18	8	67535	-1
566	2	1971	67535	-1
668	2	564	67535	-1
971	116	972	67535	-1
1971	45	566	67535	-1
2050	1	3209	67535	-1
2050	6	40	67535	-1
2168	2	8632	67535	-1
2206	21	98	67535	-1
2810	121	1693	67535	-1
5433	13	16	67535	-1
16	22	615	67559	-1
16	22	1701	67559	-1
107	4	92	67559	-1
141	49	1296	67559	-1
332	18	51	67559	-1
566	21	851	67559	-1
733	11	6744	67559	-1
972	141	139	67559	-1
1235	4	4421	67559	-1
2985	1	182	67559	-1
2985	14	886	67559	-1
4611	0	1635	67559	-1
57	9	75	67583	-1
58	1	5021	67583	-1
58	19	141	67583	-1
58	41	219	67583	-1
83	1	57	67583	-1
88	0	249	67583	-1
155	4	32	67583	-1
159	39	25	67583	-1
179	22	2171	67583	-1
223	1	16	67583	-1
347	1	58	67583	-1
579	2	1	67583	-1
594	2	564	67583	-1
851	22	566	67583	-1
1199	1	8533	67583	-1
1296	2	60	67583	-1
1440	9	75	67583	-1
1686	116	461	67583	-1
1693	4	2810	67583	-1
1720	34	77	67583	-1
1752	0	16	67583	-1
1962	4	35	67583	-1
3412	6	3514	67583	-1
3861	1	7997	67583	-1
3887	8	4259	67583	-1
5021	21	181	67583	-1
7330	4	58	67583	-1
4	1	58	67607	-1
8	11	303	67607	-1
11	11	28	67607	-1
16	22	1701	67607	-1
25	10	58	67607	-1
29	22	212	67607	-1
33	13	665	67607	-1
57	9	75	67607	-1
88	0	249	67607	-1
92	7	104	67607	-1
98	45	20	67607	-1
110	1	1701	67607	-1
138	13	35	67607	-1
141	16	447	67607	-1
212	6	6864	67607	-1
257	13	399	67607	-1
281	4	184	67607	-1
447	16	141	67607	-1
461	139	1296	67607	-1
612	21	58	67607	-1
616	13	1519	67607	-1
1372	1	1971	67607	-1
2810	126	58	67607	-1
6291	1	117	67607	-1
6695	1	2985	67607	-1
7571	21	219	67607	-1
28	18	11	67631	-1
29	22	212	67631	-1
40	31	29	67631	-1
57	22	58	67631	-1
58	31	29	67631	-1
58	49	29	67631	-1
78	1	28	67631	-1
124	1	58	67631	-1
461	64	1686	67631	-1
476	1	117	67631	-1
675	0	107	67631	-1
967	4	7330	67631	-1
1420	11	29	67631	-1
1534	1	182	67631	-1
25	1	551	67655	-1
29	63	40	67655	-1
33	13	665	67655	-1
43	112	2910	67655	-1
57	9	75	67655	-1
58	0	40	67655	-1
58	2	466	67655	-1
58	16	40	67655	-1
58	17	1162	67655	-1
88	11	8	67655	-1
174	37	29	67655	-1
180	4	325	67655	-1
180	4	437	67655	-1
212	21	29	67655	-1
219	16	58	67655	-1
219	22	7571	67655	-1
437	4	179	67655	-1
473	6	179	67655	-1
665	17	16	67655	-1
1382	8	551	67655	-1
1583	1	40	67655	-1
1600	1	210	67655	-1
1927	11	3861	67655	-1
2019	90	179	67655	-1
2572	1	6044	67655	-1
3590	1	66	67655	-1
3819	26	5003	67655	-1
4219	11	11	67655	-1
4354	1	16	67655	-1
5021	2	1932	67655	-1
5021	11	40	67655	-1
7991	52	40	67655	-1
148	1	324	67679	-1
159	1	25	67679	-1
179	9	803	67679	-1
182	45	35	67679	-1
212	2	2060	67679	-1
212	21	29	67679	-1
212	26	2060	67679	-1
240	1	200	67679	-1
326	1	16	67679	-1
422	6	136	67679	-1
531	11	8	67679	-1
698	1	658	67679	-1
737	6	58	67679	-1
803	6	179	67679	-1
1220	6	1358	67679	-1
3969	1	531	67679	-1
7079	45	35	67679	-1
7330	108	58	67679	-1
20	16	98	67703	-1
35	7	1262	67703	-1
35	13	138	67703	-1
104	9	92	67703	-1
141	118	16	67703	-1
212	21	29	67703	-1
226	47	351	67703	-1
318	2	30	67703	-1
448	22	2810	67703	-1
1330	6	511	67703	-1
1575	1	104	67703	-1
2094	1	1701	67703	-1
2094	6	16	67703	-1
3838	0	1220	67703	-1
3887	8	313	67703	-1
5021	1	58	67703	-1
8563	21	60	67703	-1
58	4	40	67727	-1
60	13	1296	67727	-1
439	29	35	67727	-1
1296	6	60	67727	-1
7330	1	58	67727	-1
7468	9	35	67727	-1
10	29	11	67751	-1
16	1	2094	67751	-1
28	9	11	67751	-1
58	6	40	67751	-1
58	9	256	67751	-1
58	49	40	67751	-1
85	9	75	67751	-1
168	4	40	67751	-1
219	16	58	67751	-1
528	2	722	67751	-1
665	2	1062	67751	-1
722	2	528	67751	-1
1199	6	2846	67751	-1
1609	6	3692	67751	-1
1693	11	2810	67751	-1
1695	21	1775	67751	-1
1775	22	1695	67751	-1
2094	1	16	67751	-1
2094	13	179	67751	-1
2597	22	2094	67751	-1
2616	1	60	67751	-1
2810	2	58	67751	-1
4527	162	219	67751	-1
4741	7	43	67751	-1
10	7	11	67775	-1
16	11	141	67775	-1
25	9	242	67775	-1
28	42	11	67775	-1
57	22	3001	67775	-1
60	1	304	67775	-1
85	139	57	67775	-1
179	115	120	67775	-1
182	12	35	67775	-1
185	16	58	67775	-1
360	159	41	67775	-1
452	11	735	67775	-1
584	37	109	67775	-1
733	16	40	67775	-1
939	150	8533	67775	-1
1232	13	371	67775	-1
1553	1	1	67775	-1
1834	2	67	67775	-1
1927	4	3861	67775	-1
2479	62	2000	67775	-1
2810	13	16	67775	-1
2994	22	566	67775	-1
5021	2	58	67775	-1
5404	1	58	67775	-1
5957	0	626	67775	-1
6569	2	41	67775	-1
7330	17	733	67775	-1
8903	6	1088	67775	-1
15	22	2094	67799	-1
28	37	11	67799	-1
40	6	58	67799	-1
40	26	98	67799	-1
40	121	58	67799	-1
53	22	1248	67799	-1
58	13	40	67799	-1
58	31	29	67799	-1
58	31	40	67799	-1
83	8	5711	67799	-1
120	1	5711	67799	-1
181	2	5770	67799	-1
364	2	3599	67799	-1
528	1	277	67799	-1
528	1	332	67799	-1
733	6	7330	67799	-1
1232	1	834	67799	-1
1248	21	53	67799	-1
1296	26	526	67799	-1
1693	1	16	67799	-1
1701	21	16	67799	-1
1918	11	1199	67799	-1
2810	6	58	67799	-1
2949	2	5332	67799	-1
6408	1	2060	67799	-1
8035	9	3635	67799	-1
11	11	28	67823	-1
15	22	235	67823	-1
28	12	11	67823	-1
54	22	83	67823	-1
58	11	7330	67823	-1
58	17	447	67823	-1
