9676	7	1443	82991	-1
28	37	11	83015	-1
972	64	971	83015	-1
1235	1	15	83015	-1
2810	30	16	83015	-1
8995	2	2810	83015	-1
16	16	58	83039	-1
16	16	65	83039	-1
30	22	4923	83039	-1
85	37	75	83039	-1
131	2	2810	83039	-1
421	26	9808	83039	-1
494	4	1199	83039	-1
675	1	9428	83039	-1
675	4	3375	83039	-1
720	11	616	83039	-1
743	11	9807	83039	-1
1004	34	3172	83039	-1
1116	2	181	83039	-1
1235	2	181	83039	-1
1538	3	1069	83039	-1
1618	17	514	83039	-1
1768	13	104	83039	-1
2455	1	90	83039	-1
2810	12	11	83039	-1
3465	11	182	83039	-1
4291	1	107	83039	-1
4328	5	1927	83039	-1
6056	1	779	83039	-1
6722	90	1443	83039	-1
6835	1	16	83039	-1
9014	1	421	83039	-1
9369	73	15	83039	-1
9389	21	421	83039	-1
9806	2	141	83039	-1
29	6	136	83063	-1
30	9	51	83063	-1
58	11	40	83063	-1
58	16	40	83063	-1
60	34	77	83063	-1
103	1	30	83063	-1
181	4	1235	83063	-1
219	13	58	83063	-1
220	2	3336	83063	-1
665	30	1720	83063	-1
779	10	15	83063	-1
1693	0	1	83063	-1
1747	24	182	83063	-1
2684	1	7326	83063	-1
2745	103	1334	83063	-1
4972	4	6954	83063	-1
5389	7	35	83063	-1
5711	65	83	83063	-1
7445	0	6723	83063	-1
7468	8	35	83063	-1
7468	73	35	83063	-1
11	7	2917	83087	-1
15	22	181	83087	-1
16	67	1235	83087	-1
29	4	58	83087	-1
30	9	51	83087	-1
37	2	9787	83087	-1
40	2	58	83087	-1
58	2	29	83087	-1
58	2	40	83087	-1
83	2	6624	83087	-1
126	21	58	83087	-1
131	2	1220	83087	-1
181	1	1116	83087	-1
181	21	15	83087	-1
182	121	35	83087	-1
219	45	323	83087	-1
235	22	2112	83087	-1
257	49	1161	83087	-1
323	17	30	83087	-1
421	22	9389	83087	-1
718	39	151	83087	-1
1176	0	3740	83087	-1
1199	4	659	83087	-1
1354	2	675	83087	-1
1354	47	675	83087	-1
1643	1	4729	83087	-1
2012	0	58	83087	-1
2810	11	1235	83087	-1
2810	157	15	83087	-1
2917	7	11	83087	-1
4219	1	2424	83087	-1
4611	9	1634	83087	-1
5021	1	65	83087	-1
6253	47	675	83087	-1
8995	1	665	83087	-1
8995	30	665	83087	-1
16	17	15	83111	-1
16	157	15	83111	-1
28	56	11	83111	-1
30	4	51	83111	-1
35	4	182	83111	-1
35	17	182	83111	-1
91	1	16	83111	-1
131	2	2810	83111	-1
138	1	182	83111	-1
219	6	58	83111	-1
347	1	58	83111	-1
447	22	2557	83111	-1
567	32	566	83111	-1
824	13	1235	83111	-1
1113	1	2636	83111	-1
1545	21	15	83111	-1
1927	11	90	83111	-1
2587	25	50	83111	-1
4219	14	9505	83111	-1
6723	31	665	83111	-1
9363	1	1977	83111	-1
9379	2	179	83111	-1
9389	21	421	83111	-1
9428	1	2727	83111	-1
11	39	28	83135	-1
15	21	16	83135	-1
16	17	15	83135	-1
58	17	29	83135	-1
58	19	29	83135	-1
106	1	8995	83135	-1
139	1	2168	83135	-1
181	4	1545	83135	-1
181	234	15	83135	-1
182	4	35	83135	-1
210	9	257	83135	-1
219	45	323	83135	-1
323	45	219	83135	-1
417	0	60	83135	-1
481	0	16	83135	-1
644	6	58	83135	-1
781	0	25	83135	-1
1004	34	77	83135	-1
1235	13	371	83135	-1
1342	8	242	83135	-1
1693	4	1	83135	-1
4041	1	500	83135	-1
4192	4	182	83135	-1
5021	1	58	83135	-1
5021	21	29	83135	-1
5433	4	35	83135	-1
6573	0	58	83135	-1
7603	0	1199	83135	-1
9469	4	1661	83135	-1
9493	1	65	83135	-1
9534	21	4236	83135	-1
9748	14	106	83135	-1
58	26	179	83159	-1
422	4	6954	83159	-1
439	9	35	83159	-1
461	9	645	83159	-1
4677	1	15	83159	-1
9386	1	682	83159	-1
9560	1	58	83159	-1
11	50	331	83183	-1
15	22	1545	83183	-1
29	22	5021	83183	-1
40	6	58	83183	-1
141	0	838	83183	-1
190	6	7641	83183	-1
315	1	364	83183	-1
397	1	983	83183	-1
437	4	179	83183	-1
541	1	1248	83183	-1
851	1	6723	83183	-1
929	31	8995	83183	-1
1199	4	494	83183	-1
1331	8	139	83183	-1
5021	21	29	83183	-1
5032	1	208	83183	-1
5653	29	9515	83183	-1
6547	1	1678	83183	-1
9483	4	564	83183	-1
9515	17	5653	83183	-1
9763	1	501	83183	-1
9817	1	2139	83183	-1
7	9	6	83207	-1
25	1	1342	83207	-1
28	13	11	83207	-1
28	34	11	83207	-1
29	22	58	83207	-1
29	22	5021	83207	-1
34	4	35	83207	-1
35	11	182	83207	-1
40	2	29	83207	-1
40	16	58	83207	-1
138	4	182	83207	-1
182	20	35	83207	-1
211	18	30	83207	-1
248	183	1116	83207	-1
331	117	11	83207	-1
332	18	30	83207	-1
380	0	1475	83207	-1
762	66	619	83207	-1
929	2	8995	83207	-1
1693	49	1093	83207	-1
1695	53	522	83207	-1
2810	1	7468	83207	-1
2810	22	218	83207	-1
3177	55	5868	83207	-1
3465	4	1475	83207	-1
3740	2	4888	83207	-1
4219	6	318	83207	-1
5021	6	29	83207	-1
5868	1	3177	83207	-1
7468	8	35	83207	-1
8116	4	201	83207	-1
8824	2	3740	83207	-1
8995	2	929	83207	-1
9524	1	421	83207	-1
12	21	462	83231	-1
35	7	1262	83231	-1
40	1	1527	83231	-1
40	3	323	83231	-1
40	29	136	83231	-1
58	1	40	83231	-1
58	2	40	83231	-1
58	4	40	83231	-1
58	21	138	83231	-1
147	100	40	83231	-1
267	38	35	83231	-1
400	9	113	83231	-1
421	2	737	83231	-1
461	9	645	83231	-1
644	31	1113	83231	-1
693	8	349	83231	-1
887	17	4539	83231	-1
1297	9	1118	83231	-1
1709	25	1529	83231	-1
3713	1	400	83231	-1
5021	21	29	83231	-1
6064	25	77	83231	-1
9379	1	16	83231	-1
9763	1	9818	83231	-1
9793	24	411	83231	-1
9820	24	473	83231	-1
15	1	1235	83255	-1
29	22	5021	83255	-1
29	31	40	83255	-1
58	0	29	83255	-1
58	2	40	83255	-1
58	11	40	83255	-1
58	54	50	83255	-1
116	8	50	83255	-1
179	2	3415	83255	-1
245	25	50	83255	-1
434	13	175	83255	-1
786	34	3121	83255	-1
1319	29	85	83255	-1
1443	8	9823	83255	-1
1545	6	642	83255	-1
1545	31	642	83255	-1
1823	13	2901	83255	-1
2000	2	1897	83255	-1
2810	4	15	83255	-1
2810	31	824	83255	-1
3700	2	3962	83255	-1
5021	6	115	83255	-1
7641	2	190	83255	-1
1	45	1693	83279	-1
15	26	642	83279	-1
28	74	10	83279	-1
29	0	40	83279	-1
29	12	58	83279	-1
29	19	40	83279	-1
29	78	58	83279	-1
35	55	182	83279	-1
96	31	9826	83279	-1
97	1	58	83279	-1
181	2	1693	83279	-1
211	18	51	83279	-1
312	4	117	83279	-1
351	19	9479	83279	-1
413	9	4223	83279	-1
642	12	15	83279	-1
642	22	1545	83279	-1
1001	1	1490	83279	-1
1199	2	2810	83279	-1
1693	2	181	83279	-1
1693	11	50	83279	-1
1693	81	116	83279	-1
2556	13	373	83279	-1
2556	196	714	83279	-1
2810	0	824	83279	-1
2810	70	15	83279	-1
4219	14	9505	83279	-1
4532	75	257	83279	-1
5021	0	6723	83279	-1
5021	1	29	83279	-1
5021	21	29	83279	-1
7457	1	452	83279	-1
7641	26	190	83279	-1
8772	7	8835	83279	-1
9463	19	413	83279	-1
15	1	1235	83303	-1
25	8	781	83303	-1
30	9	51	83303	-1
57	2	58	83303	-1
58	22	1199	83303	-1
58	22	5021	83303	-1
85	9	75	83303	-1
106	14	9828	83303	-1
114	31	5021	83303	-1
187	1	28	83303	-1
245	25	50	83303	-1
331	1	1480	83303	-1
371	26	16	83303	-1
439	13	35	83303	-1
512	9	11	83303	-1
579	1	3205	83303	-1
971	116	972	83303	-1
972	64	971	83303	-1
1124	11	182	83303	-1
1124	37	1390	83303	-1
1199	2	2810	83303	-1
1443	8	9676	83303	-1
1598	121	15	83303	-1
3894	13	493	83303	-1
5021	1	58	83303	-1
5293	1	9827	83303	-1
7468	4	182	83303	-1
9676	7	1443	83303	-1
16	2	1321	83327	-1
16	11	1172	83327	-1
16	31	141	83327	-1
29	22	58	83327	-1
29	22	5021	83327	-1
43	1	4741	83327	-1
43	57	54	83327	-1
49	8	57	83327	-1
58	21	29	83327	-1
58	22	1199	83327	-1
447	9	716	83327	-1
566	4	8760	83327	-1
1199	14	2810	83327	-1
1199	21	58	83327	-1
1321	2	16	83327	-1
1766	4	9690	83327	-1
2455	2	5314	83327	-1
4527	31	5370	83327	-1
5314	2	2455	83327	-1
9826	21	54	83327	-1
12	2	255	83351	-1
16	21	371	83351	-1
16	22	1082	83351	-1
16	31	40	83351	-1
40	108	16	83351	-1
181	21	8995	83351	-1
371	22	16	83351	-1
786	14	106	83351	-1
1545	11	1235	83351	-1
2455	2	5314	83351	-1
3739	1	199	83351	-1
5021	1	29	83351	-1
5021	1	58	83351	-1
6412	1	172	83351	-1
9656	34	3205	83351	-1
9832	11	127	83351	-1
35	62	7468	83375	-1
57	2	58	83375	-1
58	2	57	83375	-1
58	26	179	83375	-1
58	46	1431	83375	-1
58	107	29	83375	-1
82	2	1661	83375	-1
85	37	57	83375	-1
131	1	116	83375	-1
138	0	182	83375	-1
181	21	8995	83375	-1
304	1	8995	83375	-1
315	11	204	83375	-1
326	1	223	83375	-1
484	6	2619	83375	-1
566	0	5496	83375	-1
616	29	107	83375	-1
674	77	2727	83375	-1
1124	2	9443	83375	-1
1199	6	3415	83375	-1
1235	1	58	83375	-1
1235	1	9447	83375	-1
1382	9	296	83375	-1
1693	11	1821	83375	-1
1823	139	762	83375	-1
2619	21	238	83375	-1
2810	4	15	83375	-1
3476	1	57	83375	-1
4021	2	9534	83375	-1
5021	21	58	83375	-1
5084	1	148	83375	-1
6412	1	172	83375	-1
6722	7	1443	83375	-1
6959	30	16	83375	-1
9387	1	148	83375	-1
9493	1	123	83375	-1
16	30	447	83399	-1
25	100	148	83399	-1
32	4	4458	83399	-1
49	8	0	83399	-1
58	22	480	83399	-1
58	22	1199	83399	-1
138	45	35	83399	-1
179	2	58	83399	-1
181	21	58	83399	-1
235	31	1013	83399	-1
277	123	100	83399	-1
342	1	3137	83399	-1
413	1	9463	83399	-1
1013	31	235	83399	-1
1199	1	58	83399	-1
1235	1	15	83399	-1
1565	37	2532	83399	-1
1693	2	181	83399	-1
2109	73	43	83399	-1
2109	73	7284	83399	-1
2619	2	484	83399	-1
3739	30	126	83399	-1
4291	4	107	83399	-1
8824	21	179	83399	-1
9710	4	4458	83399	-1
9712	2	8277	83399	-1
9838	2	475	83399	-1
15	1	33	83423	-1
16	21	371	83423	-1
16	26	371	83423	-1
16	27	15	83423	-1
34	2	143	83423	-1
35	12	138	83423	-1
40	108	16	83423	-1
43	57	54	83423	-1
57	9	85	83423	-1
57	9	7221	83423	-1
104	9	92	83423	-1
182	11	35	83423	-1
190	47	1439	83423	-1
219	11	58	83423	-1
255	13	371	83423	-1
256	1	58	83423	-1
380	2	138	83423	-1
380	4	182	83423	-1
494	1	493	83423	-1
642	12	15	83423	-1
786	9	1702	83423	-1
1296	26	60	83423	-1
1443	9	493	83423	-1
1823	13	2901	83423	-1
1956	0	497	83423	-1
2488	24	397	83423	-1
3312	1	3405	83423	-1
7603	6	8533	83423	-1
7909	1	3083	83423	-1
9598	4	35	83423	-1
9834	97	4336	83423	-1
9839	16	15	83423	-1
9840	4	141	83423	-1
11	20	28	83447	-1
29	26	20	83447	-1
35	4	182	83447	-1
58	4	248	83447	-1
58	22	480	83447	-1
65	9	11	83447	-1
85	2	687	83447	-1
98	26	762	83447	-1
141	0	15	83447	-1
210	9	257	83447	-1
241	75	44	83447	-1
255	13	371	83447	-1
255	28	371	83447	-1
458	11	780	83447	-1
480	21	58	83447	-1
626	16	16	83447	-1
923	22	1134	83447	-1
932	1	29	83447	-1
1043	11	43	83447	-1
1693	14	2810	83447	-1
1809	1	54	83447	-1
2076	62	58	83447	-1
2523	11	58	83447	-1
2810	2	1693	83447	-1
5021	31	2810	83447	-1
5665	4	1475	83447	-1
8983	12	9325	83447	-1
9839	16	196	83447	-1
9841	1	1443	83447	-1
4	1	58	83471	-1
16	16	58	83471	-1
16	16	196	83471	-1
29	22	5021	83471	-1
29	28	40	83471	-1
58	22	181	83471	-1
58	30	30	83471	-1
138	45	35	83471	-1
163	14	1199	83471	-1
181	11	58	83471	-1
219	0	394	83471	-1
223	1	16	83471	-1
277	123	51	83471	-1
380	2	4336	83471	-1
687	19	565	83471	-1
761	47	51	83471	-1
785	7	373	83471	-1
1116	11	1235	83471	-1
1211	1	1983	83471	-1
1334	9	4152	83471	-1
2635	54	9638	83471	-1
4336	2	380	83471	-1
5021	6	58	83471	-1
9374	2	33	83471	-1
16	22	1235	83495	-1
25	9	9845	83495	-1
29	6	40	83495	-1
31	31	8995	83495	-1
40	6	29	83495	-1
49	8	50	83495	-1
50	7	49	83495	-1
57	2	58	83495	-1
58	2	219	83495	-1
141	12	43	83495	-1
181	0	838	83495	-1
181	31	6954	83495	-1
1321	88	91	83495	-1
1545	29	642	83495	-1
6954	31	181	83495	-1
9676	7	1443	83495	-1
28	4	11	83519	-1
160	8	1177	83519	-1
401	7	113	83519	-1
5021	1	58	83519	-1
5021	6	1775	83519	-1
2	26	312	83543	-1
5	6	98	83543	-1
25	126	242	83543	-1
28	34	11	83543	-1
54	17	29	83543	-1
58	2	57	83543	-1
58	22	2772	83543	-1
75	7	85	83543	-1
132	7	35	83543	-1
179	31	58	83543	-1
181	2	6954	83543	-1
182	0	9768	83543	-1
182	88	35	83543	-1
241	9	354	83543	-1
255	2	4142	83543	-1
371	22	2635	83543	-1
974	17	9534	83543	-1
1443	112	6722	83543	-1
1534	29	2517	83543	-1
1693	14	181	83543	-1
1821	25	50	83543	-1
2635	21	371	83543	-1
2772	21	58	83543	-1
2810	29	58	83543	-1
4142	2	255	83543	-1
7215	0	182	83543	-1
9460	1	53	83543	-1
11	7	1571	83567	-1
16	26	181	83567	-1
35	125	182	83567	-1
40	38	219	83567	-1
57	45	58	83567	-1
57	53	58	83567	-1
58	2	9379	83567	-1
58	11	40	83567	-1
58	49	40	83567	-1
58	53	57	83567	-1
129	73	60	83567	-1
159	1	148	83567	-1
163	38	2302	83567	-1
174	56	29	83567	-1
277	123	100	83567	-1
1235	21	4421	83567	-1
1916	1	7808	83567	-1
2404	1	872	83567	-1
2810	1	1443	83567	-1
2810	21	9446	83567	-1
2810	45	5021	83567	-1
3224	4	1430	83567	-1
5021	17	58	83567	-1
9493	4	123	83567	-1
9634	6	1	83567	-1
9763	9	51	83567	-1
1	31	831	83591	-1
29	22	484	83591	-1
40	45	29	83591	-1
57	31	58	83591	-1
58	31	29	83591	-1
58	45	57	83591	-1
60	9	9501	83591	-1
60	9	9850	83591	-1
131	0	9634	83591	-1
138	4	182	83591	-1
139	8	1983	83591	-1
141	2	9839	83591	-1
238	6	29	83591	-1
343	9	344	83591	-1
345	4	32	83591	-1
371	148	16	83591	-1
434	9	174	83591	-1
511	109	15	83591	-1
561	21	1802	83591	-1
693	8	98	83591	-1
831	31	1	83591	-1
838	8	2344	83591	-1
1235	49	642	83591	-1
2619	21	6638	83591	-1
2810	2	1199	83591	-1
2810	14	1199	83591	-1
3894	2	3733	83591	-1
7221	76	615	83591	-1
8230	7	35	83591	-1
28	9	271	83615	-1
35	4	182	83615	-1
35	4	1475	83615	-1
35	11	7468	83615	-1
35	73	182	83615	-1
58	16	30	83615	-1
60	6	16	83615	-1
64	124	16	83615	-1
78	1	28	83615	-1
104	9	1768	83615	-1
107	1	9525	83615	-1
138	45	35	83615	-1
141	131	1296	83615	-1
261	31	5021	83615	-1
421	0	1800	83615	-1
481	0	16	83615	-1
490	21	16	83615	-1
665	2	1	83615	-1
950	1	16	83615	-1
1235	1	15	83615	-1
1545	2	16	83615	-1
1545	2	1116	83615	-1
1847	13	3969	83615	-1
1918	4	1199	83615	-1
5021	21	447	83615	-1
5021	31	261	83615	-1
8995	31	1	83615	-1
1	4	179	83639	-1
10	123	11	83639	-1
29	179	40	83639	-1
30	9	51	83639	-1
35	13	380	83639	-1
40	17	1093	83639	-1
41	2	1635	83639	-1
44	25	1061	83639	-1
49	8	269	83639	-1
51	6	30	83639	-1
54	1	2943	83639	-1
85	8	75	83639	-1
131	0	49	83639	-1
141	37	65	83639	-1
204	2	1293	83639	-1
257	7	343	83639	-1
364	17	5021	83639	-1
439	1	182	83639	-1
616	9	1961	83639	-1
674	0	675	83639	-1
838	8	2277	83639	-1
1014	4	458	83639	-1
1293	2	204	83639	-1
1635	2	41	83639	-1
1693	29	49	83639	-1
1693	53	2810	83639	-1
2810	1	9676	83639	-1
2810	2	1199	83639	-1
2810	47	11	83639	-1
3336	1	58	83639	-1
5021	2	364	83639	-1
9080	54	11	83639	-1
16	45	141	83663	-1
49	1	269	83663	-1
141	45	16	83663	-1
528	47	51	83663	-1
1199	31	2810	83663	-1
1235	0	16	83663	-1
2810	1	1199	83663	-1
2810	2	762	83663	-1
2810	31	1199	83663	-1
3894	1	6722	83663	-1
5021	54	65	83663	-1
6014	11	49	83663	-1
9057	1	7142	83663	-1
16	10	139	83687	-1
30	5	51	83687	-1
141	1	89	83687	-1
261	0	1695	83687	-1
364	31	5021	83687	-1
781	26	9854	83687	-1
1037	16	41	83687	-1
1235	13	371	83687	-1
1693	2	2810	83687	-1
2866	1	471	83687	-1
8412	1	8392	83687	-1
9853	4	141	83687	-1
9855	1	564	83687	-1
1	21	371	83711	-1
28	46	11	83711	-1
29	1	40	83711	-1
35	4	1451	83711	-1
35	12	4336	83711	-1
45	19	241	83711	-1
60	6	54	83711	-1
116	8	1226	83711	-1
138	4	35	83711	-1
148	153	242	83711	-1
159	1	148	83711	-1
364	45	5021	83711	-1
368	116	2810	83711	-1
972	1	2938	83711	-1
1062	2	8995	83711	-1
1235	1	642	83711	-1
1747	0	4336	83711	-1
5021	1	58	83711	-1
5761	13	49	83711	-1
6944	1	9369	83711	-1
7468	18	35	83711	-1
9852	29	9458	83711	-1
15	0	1116	83735	-1
16	22	490	83735	-1
25	37	9845	83735	-1
31	12	32	83735	-1
35	4	182	83735	-1
45	1	241	83735	-1
77	62	60	83735	-1
141	29	9676	83735	-1
182	11	35	83735	-1
182	77	35	83735	-1
223	17	58	83735	-1
248	29	9676	83735	-1
343	9	257	83735	-1
421	22	1977	83735	-1
481	0	16	83735	-1
742	9	743	83735	-1
1443	124	65	83735	-1
1693	21	49	83735	-1
1697	2	7603	83735	-1
1956	0	497	83735	-1
5021	1	58	83735	-1
5021	6	1775	83735	-1
7341	2	1199	83735	-1
7603	6	373	83735	-1
9616	1	7190	83735	-1
9859	2	486	83735	-1
5	21	40	83759	-1
29	45	58	83759	-1
31	1	219	83759	-1
35	4	1515	83759	-1
57	2	58	83759	-1
75	18	85	83759	-1
85	13	687	83759	-1
89	124	65	83759	-1
137	1	182	83759	-1
141	4	1116	83759	-1
146	1	5021	83759	-1
181	6	1	83759	-1
380	1	138	83759	-1
393	22	1161	83759	-1
437	2	4773	83759	-1
439	1	182	83759	-1
512	19	32	83759	-1
687	0	201	83759	-1
822	2	494	83759	-1
1235	30	4421	83759	-1
1371	21	824	83759	-1
3429	4	804	83759	-1
3887	9	313	83759	-1
4291	77	1124	83759	-1
4291	83	1124	83759	-1
5021	6	1775	83759	-1
5021	21	339	83759	-1
7641	2	762	83759	-1
9460	1	53	83759	-1
9534	2	7930	83759	-1
9676	124	65	83759	-1
9763	1	887	83759	-1
1	2	7457	83783	-1
28	12	11	83783	-1
30	21	179	83783	-1
35	4	1475	83783	-1
35	11	380	83783	-1
35	61	380	83783	-1
44	20	398	83783	-1
58	22	40	83783	-1
58	26	5021	83783	-1
77	11	2537	83783	-1
85	9	75	83783	-1
85	37	3401	83783	-1
210	22	5021	83783	-1
421	16	874	83783	-1
869	24	411	83783	-1
1534	4	35	83783	-1
1693	2	7457	83783	-1
1775	2	5021	83783	-1
2171	14	3740	83783	-1
2308	1	1491	83783	-1
2810	2	762	83783	-1
2823	7	2000	83783	-1
3740	14	2171	83783	-1
3894	145	856	83783	-1
5021	21	210	83783	-1
7457	2	1	83783	-1
28	37	11	83807	-1
35	13	1814	83807	-1
40	2	58	83807	-1
58	80	536	83807	-1
165	2	9012	83807	-1
165	22	9012	83807	-1
179	4	608	83807	-1
181	6	179	83807	-1
181	14	1693	83807	-1
219	6	40	83807	-1
353	49	6514	83807	-1
512	29	32	83807	-1
762	6	2810	83807	-1
1571	54	11	83807	-1
2172	1	3092	83807	-1
2810	4	6954	83807	-1
3455	1	473	83807	-1
3740	14	2171	83807	-1
3784	2	9652	83807	-1
3894	145	856	83807	-1
5021	2	364	83807	-1
5021	2	397	83807	-1
7641	2	2810	83807	-1
9012	2	165	83807	-1
9012	21	165	83807	-1
9012	29	35	83807	-1
9500	5	238	83807	-1
9641	1	28	83807	-1
9647	31	6620	83807	-1
11	7	1480	83831	-1
141	11	8540	83831	-1
160	199	148	83831	-1
176	18	49	83831	-1
181	21	179	83831	-1
693	9	349	83831	-1
1111	34	35	83831	-1
1116	1	7539	83831	-1
2810	2	98	83831	-1
9446	1	219	83831	-1
11	6	240	83855	-1
29	26	58	83855	-1
58	26	29	83855	-1
116	9	470	83855	-1
141	2	667	83855	-1
838	18	2277	83855	-1
1634	6	179	83855	-1
1693	14	2810	83855	-1
2191	62	180	83855	-1
2810	2	1693	83855	-1
8303	1	6973	83855	-1
25	1	781	83879	-1
28	26	240	83879	-1
29	2	1977	83879	-1
30	22	1148	83879	-1
35	4	182	83879	-1
35	7	165	83879	-1
35	13	1747	83879	-1
40	37	65	83879	-1
58	2	57	83879	-1
103	1	30	83879	-1
103	54	51	83879	-1
104	9	92	83879	-1
204	37	9663	83879	-1
219	17	318	83879	-1
240	9	331	83879	-1
240	26	28	83879	-1
322	17	35	83879	-1
439	13	1111	83879	-1
1004	9	77	83879	-1
1023	22	179	83879	-1
1252	2	7603	83879	-1
1534	0	2816	83879	-1
1693	1	49	83879	-1
1968	36	20	83879	-1
2810	2	1693	83879	-1
5021	0	139	83879	-1
9099	4	35	83879	-1
9676	13	1443	83879	-1
0	7	49	83903	-1
25	1	148	83903	-1
28	6	271	83903	-1
29	26	30	83903	-1
30	22	57	83903	-1
30	45	58	83903	-1
35	4	182	83903	-1
40	6	179	83903	-1
40	17	179	83903	-1
57	22	2810	83903	-1
58	45	30	83903	-1
148	231	160	83903	-1
160	1	148	83903	-1
179	45	40	83903	-1
210	27	201	83903	-1
318	2	219	83903	-1
380	4	137	83903	-1
439	4	35	83903	-1
1113	31	4219	83903	-1
2191	62	180	83903	-1
2810	2	1693	83903	-1
4192	4	1475	83903	-1
9676	230	7813	83903	-1
28	1	36	83927	-1
30	23	323	83927	-1
30	47	51	83927	-1
30	47	761	83927	-1
40	30	20	83927	-1
58	2	168	83927	-1
65	26	9676	83927	-1
98	22	8450	83927	-1
151	9	32	83927	-1
179	12	40	83927	-1
271	19	28	83927	-1
322	4	35	83927	-1
323	6	30	83927	-1
417	11	6204	83927	-1
473	8	2754	83927	-1
490	21	16	83927	-1
940	11	98	83927	-1
1241	7	77	83927	-1
1459	21	2810	83927	-1
2810	14	1693	83927	-1
6411	42	85	83927	-1
8277	29	29	83927	-1
8277	29	40	83927	-1
8450	6	98	83927	-1
9629	1	145	83927	-1
15	22	179	83951	-1
15	224	2810	83951	-1
16	22	974	83951	-1
20	16	2312	83951	-1
138	1	182	83951	-1
179	12	40	83951	-1
240	1	28	83951	-1
249	1	88	83951	-1
261	16	2312	83951	-1
417	11	8545	83951	-1
451	123	1661	83951	-1
493	0	3894	83951	-1
581	4	1615	83951	-1
781	29	25	83951	-1
974	21	16	83951	-1
1104	19	3894	83951	-1
1235	4	1116	83951	-1
6253	0	182	83951	-1
6373	7	49	83951	-1
7603	2	8824	83951	-1
9505	0	486	83951	-1
11	7	28	83975	-1
35	11	1747	83975	-1
58	6	20	83975	-1
131	2	31	83975	-1
159	1	148	83975	-1
223	30	16	83975	-1
261	2	179	83975	-1
439	1	182	83975	-1
476	1	117	83975	-1
687	28	371	83975	-1
2058	1	58	83975	-1
6553	4	35	83975	-1
6722	7	1443	83975	-1
9875	4	6573	83975	-1
8	33	55	83999	-1
28	9	11	83999	-1
141	1	1296	83999	-1
179	2	261	83999	-1
