4192	29	182	66624	-1
4957	1	15	66624	-1
6129	1	2569	66624	-1
6129	11	2569	66624	-1
6800	1	344	66624	-1
7330	1	40	66624	-1
7330	230	2516	66624	-1
8533	22	876	66624	-1
11	62	331	66672	-1
12	2	196	66672	-1
16	4	371	66672	-1
16	22	1701	66672	-1
25	9	804	66672	-1
29	22	2060	66672	-1
29	46	220	66672	-1
40	1	29	66672	-1
40	16	29	66672	-1
40	22	2060	66672	-1
57	9	75	66672	-1
58	5	136	66672	-1
88	13	1065	66672	-1
104	8	92	66672	-1
104	37	92	66672	-1
104	37	1061	66672	-1
107	9	451	66672	-1
130	2	2428	66672	-1
141	4	1635	66672	-1
141	4	4611	66672	-1
168	6	29	66672	-1
181	4	380	66672	-1
182	49	35	66672	-1
223	1	16	66672	-1
439	1	138	66672	-1
448	1	364	66672	-1
679	19	29	66672	-1
1210	6	40	66672	-1
1220	2	8500	66672	-1
1220	21	8500	66672	-1
1242	4	1508	66672	-1
1266	29	35	66672	-1
1296	26	60	66672	-1
1382	9	148	66672	-1
1701	6	16	66672	-1
2060	21	29	66672	-1
2171	1	1802	66672	-1
2428	2	130	66672	-1
2569	11	182	66672	-1
2576	0	1800	66672	-1
2576	68	1800	66672	-1
3809	13	35	66672	-1
4532	19	4765	66672	-1
4795	1	25	66672	-1
7330	4	1210	66672	-1
7330	11	2060	66672	-1
8500	2	1220	66672	-1
25	9	242	66672	-1
28	4	271	66672	-1
40	4	2060	66672	-1
40	22	2060	66672	-1
92	4	8855	66672	-1
130	2	2428	66672	-1
151	2	2922	66672	-1
159	1	148	66672	-1
168	2	40	66672	-1
182	4	35	66672	-1
185	16	58	66672	-1
223	1	16	66672	-1
241	9	44	66672	-1
323	22	185	66672	-1
389	1	1161	66672	-1
417	66	2181	66672	-1
439	1	182	66672	-1
522	22	2060	66672	-1
1161	1	210	66672	-1
1199	6	8533	66672	-1
1340	1	2810	66672	-1
1383	13	8857	66672	-1
1534	1	182	66672	-1
1802	22	2171	66672	-1
2060	21	40	66672	-1
2428	2	130	66672	-1
2683	1	16	66672	-1
5868	11	1468	66672	-1
7330	11	2060	66672	-1
7330	28	29	66672	-1
7330	46	2516	66672	-1
8195	11	973	66672	-1
8533	6	1199	66672	-1
1	0	422	66720	-1
1	22	422	66720	-1
16	22	1701	66720	-1
63	15	16	66720	-1
77	7	2230	66720	-1
85	9	75	66720	-1
114	21	40	66720	-1
138	13	35	66720	-1
179	9	803	66720	-1
257	13	343	66720	-1
304	1	60	66720	-1
422	21	1	66720	-1
439	0	35	66720	-1
460	67	1159	66720	-1
519	11	40	66720	-1
579	6	16	66720	-1
966	13	109	66720	-1
966	24	109	66720	-1
1111	8	7468	66720	-1
1241	18	77	66720	-1
1897	21	8858	66720	-1
2020	4	6800	66720	-1
6284	1	1001	66720	-1
6723	6	850	66720	-1
7330	11	2060	66720	-1
7330	28	29	66720	-1
15	0	16	66720	-1
16	0	2094	66720	-1
16	1	15	66720	-1
25	1	551	66720	-1
29	63	40	66720	-1
40	22	2060	66720	-1
58	22	4121	66720	-1
58	228	141	66720	-1
85	4	75	66720	-1
98	9	349	66720	-1
107	37	257	66720	-1
138	4	35	66720	-1
220	2	2050	66720	-1
238	9	870	66720	-1
397	1	541	66720	-1
434	1	519	66720	-1
687	6	57	66720	-1
959	37	109	66720	-1
1242	4	1508	66720	-1
1258	9	8859	66720	-1
1634	4	8843	66720	-1
2050	2	220	66720	-1
2060	1	29	66720	-1
2060	11	40	66720	-1
2060	21	40	66720	-1
2094	21	16	66720	-1
2861	1	694	66720	-1
3603	25	780	66720	-1
6417	143	5317	66720	-1
7330	1	40	66720	-1
7468	8	35	66720	-1
7808	2	2663	66720	-1
8860	1	1695	66720	-1
11	13	28	66768	-1
16	22	1701	66768	-1
28	2	11	66768	-1
29	11	40	66768	-1
29	29	1210	66768	-1
35	4	182	66768	-1
35	11	182	66768	-1
35	13	182	66768	-1
35	30	1262	66768	-1
40	4	29	66768	-1
51	29	1148	66768	-1
58	17	185	66768	-1
58	22	4121	66768	-1
58	22	5370	66768	-1
60	13	1296	66768	-1
126	8	127	66768	-1
138	0	137	66768	-1
138	1	182	66768	-1
138	1	1262	66768	-1
141	81	129	66768	-1
159	1	148	66768	-1
242	29	25	66768	-1
318	22	219	66768	-1
373	4	1660	66768	-1
434	1	175	66768	-1
439	1	182	66768	-1
487	1	196	66768	-1
489	1	30	66768	-1
532	13	1089	66768	-1
542	0	824	66768	-1
718	1	2663	66768	-1
719	9	467	66768	-1
733	1	6284	66768	-1
733	47	11	66768	-1
761	1	697	66768	-1
838	8	2277	66768	-1
1210	6	40	66768	-1
1235	2	12	66768	-1
1368	1	659	66768	-1
1695	29	1712	66768	-1
1701	6	16	66768	-1
1701	21	16	66768	-1
1839	1	6336	66768	-1
1852	18	1675	66768	-1
2060	2	5	66768	-1
2060	49	5	66768	-1
2060	86	5	66768	-1
2060	86	559	66768	-1
2082	1	40	66768	-1
2663	1	7808	66768	-1
2663	104	7808	66768	-1
3036	4	1927	66768	-1
3036	34	1927	66768	-1
3445	4	35	66768	-1
4121	6	58	66768	-1
4121	21	58	66768	-1
4517	20	687	66768	-1
5370	21	58	66768	-1
5371	17	8632	66768	-1
8411	8	259	66768	-1
8563	4	972	66768	-1
25	1	148	66768	-1
25	18	551	66768	-1
29	11	40	66768	-1
29	29	40	66768	-1
30	9	763	66768	-1
40	4	29	66768	-1
40	11	2060	66768	-1
40	22	2060	66768	-1
40	28	29	66768	-1
40	54	16	66768	-1
40	126	5	66768	-1
40	126	2060	66768	-1
58	4	40	66768	-1
58	11	40	66768	-1
58	16	54	66768	-1
130	2	2094	66768	-1
130	53	2094	66768	-1
132	7	35	66768	-1
138	1	1747	66768	-1
156	7	1766	66768	-1
190	30	624	66768	-1
219	45	323	66768	-1
304	10	60	66768	-1
380	1	1262	66768	-1
439	1	7468	66768	-1
456	1	846	66768	-1
493	34	7577	66768	-1
551	18	25	66768	-1
579	1	397	66768	-1
579	1	1701	66768	-1
661	7	2288	66768	-1
693	8	349	66768	-1
824	2	2094	66768	-1
838	9	1529	66768	-1
864	6	1927	66768	-1
950	1	223	66768	-1
1297	9	75	66768	-1
1319	0	687	66768	-1
1319	2	4900	66768	-1
1701	2	2094	66768	-1
1701	21	16	66768	-1
2000	2	8615	66768	-1
2032	9	201	66768	-1
2058	1	58	66768	-1
2060	11	40	66768	-1
2060	86	5	66768	-1
2094	2	130	66768	-1
2094	53	130	66768	-1
2646	31	4121	66768	-1
2775	1	15	66768	-1
2775	1	16	66768	-1
2919	1	1556	66768	-1
4121	21	58	66768	-1
4121	31	2646	66768	-1
4192	13	35	66768	-1
7330	11	2060	66768	-1
1	2	130	66816	-1
10	1	240	66816	-1
11	13	28	66816	-1
15	22	1014	66816	-1
25	9	149	66816	-1
28	9	11	66816	-1
28	56	11	66816	-1
29	22	1218	66816	-1
35	4	182	66816	-1
35	4	2985	66816	-1
35	7	3465	66816	-1
35	13	3809	66816	-1
35	77	182	66816	-1
40	16	58	66816	-1
40	22	58	66816	-1
40	22	2060	66816	-1
57	9	75	66816	-1
58	4	40	66816	-1
58	11	29	66816	-1
58	16	54	66816	-1
58	20	40	66816	-1
58	21	40	66816	-1
58	22	4121	66816	-1
60	9	77	66816	-1
85	9	75	66816	-1
130	1	16	66816	-1
130	1	2094	66816	-1
130	53	2094	66816	-1
137	1	182	66816	-1
137	4	35	66816	-1
182	6	7468	66816	-1
182	26	195	66816	-1
230	31	916	66816	-1
230	104	7808	66816	-1
242	29	25	66816	-1
255	4	113	66816	-1
312	2	6336	66816	-1
360	1	57	66816	-1
417	11	1296	66816	-1
562	4	659	66816	-1
757	6	196	66816	-1
838	5	2216	66816	-1
838	8	837	66816	-1
916	31	230	66816	-1
1014	21	15	66816	-1
1075	4	6	66816	-1
1132	0	11	66816	-1
1199	0	608	66816	-1
1218	6	29	66816	-1
1218	21	29	66816	-1
1297	9	75	66816	-1
1383	37	7808	66816	-1
1701	21	16	66816	-1
1812	1	8862	66816	-1
1916	9	7808	66816	-1
1916	37	7808	66816	-1
2000	8	8545	66816	-1
2060	1	29	66816	-1
2060	6	40	66816	-1
2060	21	29	66816	-1
2094	1	16	66816	-1
2094	21	16	66816	-1
2094	53	130	66816	-1
2646	26	4121	66816	-1
2810	0	851	66816	-1
3280	2	182	66816	-1
3825	45	298	66816	-1
4318	4	180	66816	-1
6291	2	6336	66816	-1
15	1	1693	66816	-1
28	1	10	66816	-1
29	1	40	66816	-1
29	11	40	66816	-1
29	22	1218	66816	-1
29	63	40	66816	-1
40	1	29	66816	-1
40	6	29	66816	-1
40	6	58	66816	-1
40	11	29	66816	-1
40	22	58	66816	-1
40	22	2060	66816	-1
58	2	4121	66816	-1
58	4	40	66816	-1
58	6	29	66816	-1
58	6	40	66816	-1
58	21	40	66816	-1
60	9	77	66816	-1
85	56	57	66816	-1
124	2	4121	66816	-1
138	4	35	66816	-1
141	12	1709	66816	-1
168	1	29	66816	-1
180	21	196	66816	-1
196	22	180	66816	-1
210	120	255	66816	-1
219	17	40	66816	-1
230	52	7808	66816	-1
394	6	40	66816	-1
421	31	587	66816	-1
439	1	182	66816	-1
481	1	148	66816	-1
486	4	661	66816	-1
587	31	421	66816	-1
644	2	3072	66816	-1
644	6	3072	66816	-1
973	9	8864	66816	-1
1004	4	77	66816	-1
1218	6	29	66816	-1
1440	2	1730	66816	-1
1449	22	179	66816	-1
1834	1	734	66816	-1
1916	37	7808	66816	-1
1983	1	838	66816	-1
1989	6	1019	66816	-1
2058	1	58	66816	-1
2060	21	29	66816	-1
2094	1	16	66816	-1
2095	19	77	66816	-1
2663	1	7808	66816	-1
3072	2	644	66816	-1
3599	1	2306	66816	-1
4121	2	58	66816	-1
4121	2	124	66816	-1
4121	6	58	66816	-1
4121	21	58	66816	-1
4121	31	124	66816	-1
5370	4	16	66816	-1
5594	21	804	66816	-1
6119	1	57	66816	-1
6497	20	230	66816	-1
7330	4	29	66816	-1
7330	4	1210	66816	-1
7330	30	29	66816	-1
7330	86	1210	66816	-1
16	2	1701	66864	-1
29	22	2060	66864	-1
35	4	182	66864	-1
35	11	182	66864	-1
40	6	29	66864	-1
57	22	3184	66864	-1
58	5	501	66864	-1
58	6	40	66864	-1
58	22	219	66864	-1
91	1	16	66864	-1
124	4	4121	66864	-1
141	12	1709	66864	-1
220	11	7330	66864	-1
471	31	632	66864	-1
1337	0	531	66864	-1
1701	2	16	66864	-1
1701	21	16	66864	-1
2060	4	40	66864	-1
2060	21	29	66864	-1
2985	1	182	66864	-1
3323	34	2059	66864	-1
4105	4	1475	66864	-1
4121	2	58	66864	-1
4121	2	124	66864	-1
5370	4	16	66864	-1
6987	1	1689	66864	-1
7330	1	2060	66864	-1
1	1	49	66864	-1
16	22	1701	66864	-1
17	18	8865	66864	-1
40	28	29	66864	-1
51	4	59	66864	-1
58	4	40	66864	-1
58	19	40	66864	-1
58	29	40	66864	-1
58	78	29	66864	-1
59	86	489	66864	-1
92	4	427	66864	-1
219	5	318	66864	-1
377	62	1637	66864	-1
417	66	2181	66864	-1
439	77	35	66864	-1
836	11	131	66864	-1
1701	6	16	66864	-1
1701	21	16	66864	-1
2060	21	29	66864	-1
2479	1	8506	66864	-1
2810	31	15	66864	-1
3658	2	8563	66864	-1
5415	4	1475	66864	-1
7330	1	2060	66864	-1
7484	1	43	66864	-1
7603	2	1199	66864	-1
7603	6	179	66864	-1
7808	29	2810	66864	-1
7808	102	8867	66864	-1
8533	1	418	66864	-1
8563	2	3658	66864	-1
8865	18	17	66864	-1
6	90	32	66912	-1
8	7	55	66912	-1
28	4	11	66912	-1
28	37	11	66912	-1
30	9	51	66912	-1
34	0	1793	66912	-1
35	4	1475	66912	-1
35	29	1475	66912	-1
40	22	2060	66912	-1
51	7	30	66912	-1
58	19	40	66912	-1
58	228	141	66912	-1
116	9	2203	66912	-1
124	2	4121	66912	-1
129	1	304	66912	-1
137	45	35	66912	-1
174	9	175	66912	-1
185	6	323	66912	-1
267	4	35	66912	-1
299	4	6044	66912	-1
332	7	30	66912	-1
380	4	35	66912	-1
397	6	665	66912	-1
398	4	3205	66912	-1
512	34	7808	66912	-1
1161	6	257	66912	-1
1439	29	1440	66912	-1
1475	4	35	66912	-1
1546	54	77	66912	-1
1724	13	1695	66912	-1
2032	9	257	66912	-1
2060	49	5	66912	-1
2275	1	1374	66912	-1
2646	2	4121	66912	-1
2672	1	421	66912	-1
2810	13	7808	66912	-1
5116	49	1475	66912	-1
5191	38	1162	66912	-1
6944	1	829	66912	-1
7200	6	323	66912	-1
7603	2	1199	66912	-1
7603	6	179	66912	-1
7808	0	230	66912	-1
7808	11	2810	66912	-1
7808	136	2810	66912	-1
15	22	1837	66912	-1
16	6	1701	66912	-1
16	22	255	66912	-1
16	22	1701	66912	-1
25	1	804	66912	-1
28	13	271	66912	-1
29	22	2060	66912	-1
29	33	40	66912	-1
29	45	58	66912	-1
29	63	40	66912	-1
32	11	1565	66912	-1
34	0	1793	66912	-1
34	17	1793	66912	-1
35	11	182	66912	-1
35	13	1475	66912	-1
36	1	858	66912	-1
40	45	29	66912	-1
40	108	522	66912	-1
51	13	1148	66912	-1
58	0	141	66912	-1
58	11	40	66912	-1
58	22	255	66912	-1
58	45	29	66912	-1
58	228	141	66912	-1
60	26	1296	66912	-1
60	200	503	66912	-1
74	4	44	66912	-1
75	36	1297	66912	-1
88	1	2189	66912	-1
88	9	8	66912	-1
88	11	8	66912	-1
92	7	104	66912	-1
107	40	1661	66912	-1
114	1	434	66912	-1
116	9	2203	66912	-1
168	86	559	66912	-1
219	5	318	66912	-1
219	30	40	66912	-1
243	47	3558	66912	-1
248	6	16	66912	-1
263	2	1395	66912	-1
373	7	2338	66912	-1
380	4	182	66912	-1
439	1	1781	66912	-1
564	2	397	66912	-1
615	1	16	66912	-1
645	29	461	66912	-1
665	6	58	66912	-1
665	21	16	66912	-1
693	8	349	66912	-1
907	7	58	66912	-1
907	7	155	66912	-1
940	1	20	66912	-1
972	2	1062	66912	-1
1004	9	1241	66912	-1
1701	6	16	66912	-1
1788	22	114	66912	-1
1793	4	35	66912	-1
2094	1	16	66912	-1
2306	1	364	66912	-1
2338	8	373	66912	-1
2663	104	7808	66912	-1
2677	8	716	66912	-1
2677	18	716	66912	-1
2988	17	1930	66912	-1
3887	8	313	66912	-1
7330	1	1210	66912	-1
7330	1	2060	66912	-1
8409	7	259	66912	-1
8411	18	259	66912	-1
4	1	40	66960	-1
16	6	1701	66960	-1
16	17	40	66960	-1
25	97	242	66960	-1
28	6	11	66960	-1
28	9	200	66960	-1
29	22	40	66960	-1
29	104	1675	66960	-1
32	13	6044	66960	-1
35	4	1475	66960	-1
35	4	5665	66960	-1
35	11	138	66960	-1
35	11	182	66960	-1
40	20	29	66960	-1
40	21	29	66960	-1
40	22	2060	66960	-1
40	108	29	66960	-1
54	16	58	66960	-1
57	9	75	66960	-1
58	6	665	66960	-1
58	16	54	66960	-1
66	2	3411	66960	-1
83	0	54	66960	-1
85	141	57	66960	-1
138	13	35	66960	-1
179	11	1971	66960	-1
179	45	371	66960	-1
180	2	2402	66960	-1
219	16	323	66960	-1
240	29	11	66960	-1
241	4	397	66960	-1
263	12	58	66960	-1
351	11	226	66960	-1
371	45	179	66960	-1
434	9	174	66960	-1
434	37	519	66960	-1
687	17	85	66960	-1
687	17	201	66960	-1
733	31	4993	66960	-1
781	1	4795	66960	-1
838	1	1709	66960	-1
1031	1	532	66960	-1
1124	2	7243	66960	-1
1235	31	1837	66960	-1
1583	2	7330	66960	-1
1701	21	16	66960	-1
2060	1	40	66960	-1
2060	2	29	66960	-1
2060	21	29	66960	-1
2060	86	5	66960	-1
2597	11	5088	66960	-1
2770	29	351	66960	-1
2846	2	665	66960	-1
2846	2	8563	66960	-1
2846	22	8563	66960	-1
3411	2	66	66960	-1
3414	47	7764	66960	-1
4336	49	35	66960	-1
4354	1	16	66960	-1
4363	2	1199	66960	-1
4824	1	49	66960	-1
4993	31	733	66960	-1
7330	1	40	66960	-1
7330	4	29	66960	-1
7330	11	2060	66960	-1
7330	62	2060	66960	-1
7603	6	1199	66960	-1
7912	45	804	66960	-1
8533	6	1199	66960	-1
8563	1	2846	66960	-1
8563	2	2846	66960	-1
8760	26	83	66960	-1
16	6	1701	66960	-1
16	22	665	66960	-1
16	29	5486	66960	-1
20	2	98	66960	-1
20	2	987	66960	-1
28	4	11	66960	-1
28	13	11	66960	-1
28	19	11	66960	-1
28	24	11	66960	-1
29	1	40	66960	-1
29	29	40	66960	-1
30	16	185	66960	-1
30	20	51	66960	-1
32	11	6044	66960	-1
34	0	1793	66960	-1
40	4	29	66960	-1
40	11	2060	66960	-1
40	22	2060	66960	-1
40	73	29	66960	-1
57	0	201	66960	-1
57	47	201	66960	-1
85	56	57	66960	-1
98	2	20	66960	-1
124	1	58	66960	-1
138	1	182	66960	-1
168	1	29	66960	-1
182	31	7468	66960	-1
196	4	757	66960	-1
197	9	198	66960	-1
212	6	447	66960	-1
219	22	7571	66960	-1
229	2	7603	66960	-1
323	45	219	66960	-1
344	49	257	66960	-1
417	11	5632	66960	-1
569	2	1897	66960	-1
615	2	927	66960	-1
615	11	57	66960	-1
665	6	16	66960	-1
714	2	1199	66960	-1
714	6	1199	66960	-1
733	11	11	66960	-1
831	1	1661	66960	-1
834	1	8409	66960	-1
972	34	2446	66960	-1
1161	6	257	66960	-1
1199	2	714	66960	-1
1353	9	2726	66960	-1
1583	2	7330	66960	-1
1630	6	40	66960	-1
1673	4	741	66960	-1
1701	21	16	66960	-1
2082	1	40	66960	-1
2306	0	353	66960	-1
2658	1	3216	66960	-1
2810	11	58	66960	-1
3137	7	2047	66960	-1
4219	1	16	66960	-1
4651	2	3280	66960	-1
5447	1	687	66960	-1
5560	1	117	66960	-1
7330	1	40	66960	-1
7330	11	2060	66960	-1
7468	31	182	66960	-1
7571	1	219	66960	-1
7571	21	219	66960	-1
7571	30	219	66960	-1
7603	2	229	66960	-1
7603	21	179	66960	-1
7978	14	3843	66960	-1
8545	1	16	66960	-1
1	6	16	67008	-1
16	0	1701	67008	-1
16	6	1701	67008	-1
16	22	1701	67008	-1
28	8	10	67008	-1
28	9	271	67008	-1
28	56	11	67008	-1
29	2	40	67008	-1
29	31	40	67008	-1
35	11	138	67008	-1
35	16	182	67008	-1
40	2	29	67008	-1
40	4	29	67008	-1
40	6	58	67008	-1
40	11	58	67008	-1
40	16	29	67008	-1
40	16	219	67008	-1
40	19	29	67008	-1
40	31	29	67008	-1
40	78	29	67008	-1
57	0	201	67008	-1
57	47	201	67008	-1
57	59	35	67008	-1
58	1	40	67008	-1
58	11	40	67008	-1
85	9	75	67008	-1
85	37	57	67008	-1
120	4	6409	67008	-1
163	16	2800	67008	-1
168	1	29	67008	-1
179	22	7603	67008	-1
182	4	83	67008	-1
240	13	11	67008	-1
259	13	7513	67008	-1
323	2	30	67008	-1
439	19	35	67008	-1
453	1	541	67008	-1
461	9	645	67008	-1
476	1	312	67008	-1
615	2	927	67008	-1
714	2	1199	67008	-1
722	20	51	67008	-1
851	26	2550	67008	-1
927	1	57	67008	-1
927	2	615	67008	-1
972	34	2446	67008	-1
1111	8	5276	67008	-1
1148	1	297	67008	-1
1199	6	714	67008	-1
1199	6	8533	67008	-1
1199	22	7603	67008	-1
1199	134	7603	67008	-1
1693	1	16	67008	-1
1701	6	16	67008	-1
2013	19	1194	67008	-1
2060	21	40	67008	-1
2060	86	5	67008	-1
2206	1	1091	67008	-1
2663	1	7808	67008	-1
2810	1	16	67008	-1
6409	19	5711	67008	-1
6793	1	85	67008	-1
7330	1	29	67008	-1
7330	1	40	67008	-1
7330	11	29	67008	-1
7330	29	2060	67008	-1
7571	1	219	67008	-1
7571	2	7167	67008	-1
7571	30	219	67008	-1
7603	2	1199	67008	-1
7603	6	1199	67008	-1
7603	21	179	67008	-1
7603	21	1199	67008	-1
7912	45	804	67008	-1
8392	8	1296	67008	-1
8409	7	259	67008	-1
15	22	2810	67008	-1
16	6	1701	67008	-1
16	22	1701	67008	-1
16	22	8471	67008	-1
28	34	11	67008	-1
29	4	7330	67008	-1
29	11	40	67008	-1
29	11	7330	67008	-1
29	63	40	67008	-1
40	21	58	67008	-1
54	54	929	67008	-1
57	9	75	67008	-1
58	22	40	67008	-1
58	22	4121	67008	-1
58	59	907	67008	-1
60	13	1296	67008	-1
179	22	714	67008	-1
211	18	51	67008	-1
220	11	2060	67008	-1
223	2	2094	67008	-1
240	1	200	67008	-1
417	29	8392	67008	-1
511	1	16	67008	-1
665	6	58	67008	-1
714	21	179	67008	-1
741	13	1220	67008	-1
1366	0	564	67008	-1
1455	30	7808	67008	-1
1600	4	257	67008	-1
1648	1	58	67008	-1
1701	6	16	67008	-1
1857	1	8872	67008	-1
2060	4	168	67008	-1
2060	21	40	67008	-1
2094	2	223	67008	-1
2334	8	461	67008	-1
2663	9	7808	67008	-1
3414	47	8871	67008	-1
4121	21	58	67008	-1
4348	1	1390	67008	-1
4957	1	15	67008	-1
4957	1	1235	67008	-1
7330	4	29	67008	-1
7603	21	179	67008	-1
7808	4	2810	67008	-1
8392	8	1296	67008	-1
8409	7	259	67008	-1
8409	18	8410	67008	-1
8545	169	2666	67008	-1
1	19	1693	67056	-1
1	21	16	67056	-1
8	4	303	67056	-1
15	108	179	67056	-1
16	2	381	67056	-1
16	6	381	67056	-1
16	6	1701	67056	-1
25	1	4378	67056	-1
28	37	271	67056	-1
29	22	2060	67056	-1
40	22	2060	67056	-1
54	14	2810	67056	-1
58	11	16	67056	-1
58	59	1675	67056	-1
60	19	83	67056	-1
82	1	675	67056	-1
181	11	16	67056	-1
219	22	7571	67056	-1
323	0	16	67056	-1
511	2	381	67056	-1
1199	2	7603	67056	-1
1199	6	124	67056	-1
1296	13	129	67056	-1
1321	1	16	67056	-1
1321	1	1701	67056	-1
1648	12	58	67056	-1
1701	0	16	67056	-1
1701	1	16	67056	-1
2060	21	29	67056	-1
2094	21	16	67056	-1
2277	1	1709	67056	-1
2850	4	190	67056	-1
5416	13	2499	67056	-1
6291	1	156	67056	-1
7571	1	219	67056	-1
7571	21	219	67056	-1
7603	2	1199	67056	-1
8808	6	16	67056	-1
10	4	11	67056	-1
10	7	11	67056	-1
11	55	28	67056	-1
12	1	1296	67056	-1
28	8	11	67056	-1
28	9	32	67056	-1
28	10	11	67056	-1
28	18	11	67056	-1
28	25	11	67056	-1
29	2	58	67056	-1
29	4	7330	67056	-1
29	11	7330	67056	-1
29	16	58	67056	-1
33	14	8873	67056	-1
35	4	182	67056	-1
35	13	380	67056	-1
40	2	29	67056	-1
40	2	58	67056	-1
58	2	29	67056	-1
58	2	40	67056	-1
58	16	29	67056	-1
58	22	665	67056	-1
58	22	1199	67056	-1
60	19	83	67056	-1
78	1	10	67056	-1
85	9	75	67056	-1
138	1	182	67056	-1
141	0	673	67056	-1
141	1	1518	67056	-1
182	4	35	67056	-1
182	11	35	67056	-1
185	17	40	67056	-1
235	6	16	67056	-1
238	9	1996	67056	-1
242	18	25	67056	-1
322	4	182	67056	-1
326	76	16	67056	-1
371	6	16	67056	-1
380	4	182	67056	-1
397	6	16	67056	-1
417	4	1	67056	-1
448	102	98	67056	-1
511	1	16	67056	-1
511	2	381	67056	-1
566	28	57	67056	-1
569	11	1334	67056	-1
615	11	57	67056	-1
644	6	16	67056	-1
644	6	1701	67056	-1
665	1	16	67056	-1
665	6	16	67056	-1
665	21	58	67056	-1
673	2	824	67056	-1
781	4	26	67056	-1
795	11	57	67056	-1
829	1	40	67056	-1
886	1	182	67056	-1
927	2	615	67056	-1
948	14	4505	67056	-1
1043	1	687	67056	-1
1235	6	16	67056	-1
1395	1	141	67056	-1
1507	2	1508	67056	-1
1519	3	106	67056	-1
1693	11	131	67056	-1
1701	0	16	67056	-1
1701	2	16	67056	-1
1701	21	16	67056	-1
1986	18	926	67056	-1
2069	6	210	67056	-1
2094	1	16	67056	-1
3089	40	50	67056	-1
3303	1	16	67056	-1
4505	14	948	67056	-1
7079	45	35	67056	-1
7216	17	58	67056	-1
7330	1	40	67056	-1
7767	22	151	67056	-1
8808	21	58	67056	-1
8873	14	33	67056	-1
1	6	16	67104	-1
4	1	7330	67104	-1
16	2	1701	67104	-1
16	22	397	67104	-1
16	22	579	67104	-1
28	34	200	67104	-1
28	37	11	67104	-1
29	6	58	67104	-1
29	22	2060	67104	-1
29	126	40	67104	-1
35	4	182	67104	-1
40	6	58	67104	-1
40	81	58	67104	-1
43	22	1286	67104	-1
57	9	75	67104	-1
58	6	29	67104	-1
58	6	40	67104	-1
