9794	1	29	82896	-1
15	1	16	82896	-1
15	22	1545	82896	-1
15	65	16	82896	-1
16	31	927	82896	-1
16	45	235	82896	-1
16	70	15	82896	-1
25	9	9783	82896	-1
28	13	271	82896	-1
28	37	11	82896	-1
29	2	40	82896	-1
29	16	58	82896	-1
35	13	182	82896	-1
40	16	58	82896	-1
58	2	179	82896	-1
58	6	219	82896	-1
58	16	29	82896	-1
58	16	40	82896	-1
58	17	473	82896	-1
58	22	7603	82896	-1
77	4	129	82896	-1
77	13	7447	82896	-1
107	4	675	82896	-1
107	9	451	82896	-1
179	1	16	82896	-1
179	2	58	82896	-1
179	9	803	82896	-1
179	53	16	82896	-1
181	53	16	82896	-1
219	31	58	82896	-1
235	1	16	82896	-1
235	45	16	82896	-1
255	11	1235	82896	-1
263	41	15	82896	-1
323	13	3532	82896	-1
413	13	9463	82896	-1
418	3	939	82896	-1
461	9	645	82896	-1
512	4	32	82896	-1
615	1	54	82896	-1
659	37	4657	82896	-1
673	1	20	82896	-1
675	24	5711	82896	-1
675	47	150	82896	-1
847	1	9793	82896	-1
858	37	240	82896	-1
927	31	16	82896	-1
960	6	377	82896	-1
1082	1	15	82896	-1
1176	1	255	82896	-1
1211	1	6954	82896	-1
1235	1	15	82896	-1
1443	9	6722	82896	-1
1545	21	15	82896	-1
1693	4	1	82896	-1
1747	29	35	82896	-1
2810	98	15	82896	-1
2823	18	16	82896	-1
3700	6	351	82896	-1
3865	1	139	82896	-1
4203	1	9793	82896	-1
5021	21	29	82896	-1
5723	1	2	82896	-1
6722	7	1443	82896	-1
7468	25	35	82896	-1
8518	1	58	82896	-1
9129	2	481	82896	-1
9369	73	15	82896	-1
9463	4	9795	82896	-1
9498	0	136	82896	-1
9500	6	3369	82896	-1
9656	73	15	82896	-1
9673	0	494	82896	-1
9686	1	579	82896	-1
9796	29	552	82896	-1
1	13	1693	82944	-1
8	4	9	82944	-1
10	20	11	82944	-1
11	7	2823	82944	-1
15	1	16	82944	-1
15	1	1235	82944	-1
15	22	11	82944	-1
15	22	579	82944	-1
16	11	15	82944	-1
16	22	2912	82944	-1
28	9	11	82944	-1
29	22	5021	82944	-1
33	10	533	82944	-1
35	0	1534	82944	-1
35	13	439	82944	-1
40	17	30	82944	-1
40	108	41	82944	-1
49	1	33	82944	-1
54	70	1296	82944	-1
58	1	219	82944	-1
58	17	185	82944	-1
58	17	238	82944	-1
73	11	8863	82944	-1
96	1	42	82944	-1
98	6	762	82944	-1
103	8	30	82944	-1
114	21	447	82944	-1
126	11	190	82944	-1
131	6	2810	82944	-1
138	1	182	82944	-1
138	45	35	82944	-1
249	19	8	82944	-1
296	18	148	82944	-1
447	22	114	82944	-1
481	4	182	82944	-1
497	2	594	82944	-1
532	10	533	82944	-1
575	46	6	82944	-1
579	21	15	82944	-1
594	2	497	82944	-1
615	5	40	82944	-1
762	6	98	82944	-1
804	2	781	82944	-1
838	8	2277	82944	-1
927	31	16	82944	-1
1082	13	1235	82944	-1
1211	4	6954	82944	-1
1211	19	9508	82944	-1
1235	1	15	82944	-1
1296	65	54	82944	-1
1693	13	1	82944	-1
2203	7	49	82944	-1
2619	21	58	82944	-1
2635	11	58	82944	-1
2667	1	1235	82944	-1
2810	1	1235	82944	-1
2810	6	762	82944	-1
2810	41	15	82944	-1
2810	45	98	82944	-1
2823	7	11	82944	-1
2912	21	16	82944	-1
5021	6	29	82944	-1
5021	21	29	82944	-1
5021	30	58	82944	-1
5657	21	219	82944	-1
5814	73	15	82944	-1
6476	77	541	82944	-1
6722	7	1443	82944	-1
9367	1	4651	82944	-1
9379	2	951	82944	-1
9468	1	15	82944	-1
9495	2	187	82944	-1
9550	22	9798	82944	-1
9646	1	1430	82944	-1
9656	25	15	82944	-1
9796	1	126	82944	-1
9796	29	552	82944	-1
9797	1	15	82944	-1
8	4	9	82944	-1
10	40	11	82944	-1
12	31	9250	82944	-1
15	8	9656	82944	-1
16	30	15	82944	-1
28	34	11	82944	-1
28	37	11	82944	-1
28	85	11	82944	-1
29	1	40	82944	-1
29	54	40	82944	-1
30	9	51	82944	-1
35	29	182	82944	-1
35	45	380	82944	-1
35	49	138	82944	-1
35	160	182	82944	-1
40	78	58	82944	-1
49	8	50	82944	-1
49	29	2203	82944	-1
57	21	16	82944	-1
57	31	16	82944	-1
58	2	40	82944	-1
58	4	40	82944	-1
58	22	7603	82944	-1
58	31	179	82944	-1
60	9	77	82944	-1
98	17	2810	82944	-1
98	45	20	82944	-1
151	11	271	82944	-1
179	9	803	82944	-1
179	9	1628	82944	-1
179	22	5021	82944	-1
179	26	9405	82944	-1
182	121	35	82944	-1
190	86	58	82944	-1
219	4	58	82944	-1
238	17	16	82944	-1
238	26	16	82944	-1
345	9	513	82944	-1
371	45	16	82944	-1
380	10	35	82944	-1
397	6	58	82944	-1
434	9	626	82944	-1
451	7	107	82944	-1
561	2	2455	82944	-1
579	26	5032	82944	-1
665	31	8995	82944	-1
675	19	5711	82944	-1
687	1	1324	82944	-1
887	9	51	82944	-1
972	34	834	82944	-1
972	64	971	82944	-1
1161	1	4110	82944	-1
1266	4	182	82944	-1
1545	1	15	82944	-1
1983	2	2307	82944	-1
2000	1	2823	82944	-1
2196	21	345	82944	-1
2489	1	626	82944	-1
2489	4	626	82944	-1
2810	0	98	82944	-1
2810	1	98	82944	-1
2810	4	1235	82944	-1
2810	17	98	82944	-1
2810	20	16	82944	-1
2810	109	58	82944	-1
2810	157	15	82944	-1
3257	1	2854	82944	-1
4336	13	182	82944	-1
5032	26	579	82944	-1
5814	73	15	82944	-1
7468	8	35	82944	-1
8995	6	824	82944	-1
9250	31	12	82944	-1
9379	1	16	82944	-1
9473	21	7335	82944	-1
1	1	49	82992	-1
16	2	29	82992	-1
16	22	29	82992	-1
28	4	11	82992	-1
29	2	16	82992	-1
29	21	16	82992	-1
30	30	65	82992	-1
43	8	2109	82992	-1
58	22	7603	82992	-1
181	6	139	82992	-1
181	6	665	82992	-1
223	1	16	82992	-1
665	4	972	82992	-1
665	17	824	82992	-1
824	0	665	82992	-1
1169	13	6723	82992	-1
1220	0	58	82992	-1
1220	1	58	82992	-1
1983	76	1211	82992	-1
2371	9	1582	82992	-1
2810	0	43	82992	-1
2810	14	1199	82992	-1
2810	157	15	82992	-1
5021	6	29	82992	-1
7603	21	58	82992	-1
9676	7	1443	82992	-1
11	7	28	82992	-1
11	13	733	82992	-1
16	16	58	82992	-1
43	34	42	82992	-1
58	16	16	82992	-1
75	7	85	82992	-1
107	37	1961	82992	-1
139	1	8995	82992	-1
139	22	181	82992	-1
141	118	16	82992	-1
179	6	16	82992	-1
179	6	511	82992	-1
181	2	8995	82992	-1
181	21	139	82992	-1
223	30	91	82992	-1
850	96	7445	82992	-1
971	62	972	82992	-1
972	18	971	82992	-1
972	64	971	82992	-1
1235	1	15	82992	-1
1235	1	2810	82992	-1
1693	16	16	82992	-1
2810	2	8995	82992	-1
2810	15	15	82992	-1
2810	17	8995	82992	-1
2810	27	15	82992	-1
2810	30	16	82992	-1
3100	1	9362	82992	-1
9362	1	117	82992	-1
9408	1	16	82992	-1
1	13	1693	83040	-1
15	2	1235	83040	-1
15	22	181	83040	-1
16	0	9805	83040	-1
16	16	58	83040	-1
29	11	40	83040	-1
29	33	40	83040	-1
30	9	51	83040	-1
30	11	51	83040	-1
30	22	4923	83040	-1
35	4	182	83040	-1
35	12	182	83040	-1
35	30	182	83040	-1
57	9	75	83040	-1
58	4	65	83040	-1
58	11	40	83040	-1
60	12	63	83040	-1
60	17	58	83040	-1
65	1	123	83040	-1
83	12	60	83040	-1
118	75	741	83040	-1
131	2	2810	83040	-1
137	1	182	83040	-1
138	1	182	83040	-1
141	2	9806	83040	-1
181	2	1235	83040	-1
181	6	1235	83040	-1
181	11	834	83040	-1
181	21	15	83040	-1
380	11	35	83040	-1
380	13	35	83040	-1
380	155	1781	83040	-1
421	21	58	83040	-1
421	22	9389	83040	-1
421	26	9808	83040	-1
494	4	1199	83040	-1
513	49	1598	83040	-1
610	0	16	83040	-1
675	1	9428	83040	-1
675	4	3375	83040	-1
720	11	616	83040	-1
781	1	160	83040	-1
836	2	1693	83040	-1
870	7	768	83040	-1
1004	34	3172	83040	-1
1055	9	1028	83040	-1
1116	2	181	83040	-1
1199	2	2810	83040	-1
1211	0	6954	83040	-1
1235	1	15	83040	-1
1235	2	181	83040	-1
1235	4	1093	83040	-1
1325	90	1449	83040	-1
1618	17	514	83040	-1
1660	9	373	83040	-1
2403	58	15	83040	-1
2455	1	90	83040	-1
2587	25	2203	83040	-1
2741	11	35	83040	-1
2810	2	1199	83040	-1
2810	4	15	83040	-1
2810	30	16	83040	-1
2810	31	1199	83040	-1
2810	157	15	83040	-1
3141	6	447	83040	-1
3371	43	6147	83040	-1
3465	11	182	83040	-1
3517	2	2810	83040	-1
3971	14	25	83040	-1
4328	5	1927	83040	-1
5021	4	58	83040	-1
5415	0	1515	83040	-1
6835	1	16	83040	-1
7468	18	35	83040	-1
9217	75	4306	83040	-1
9369	73	15	83040	-1
9389	21	421	83040	-1
9451	1	1524	83040	-1
9808	26	421	83040	-1
1	21	1689	83040	-1
15	1	1235	83040	-1
15	22	181	83040	-1
16	16	58	83040	-1
28	9	11	83040	-1
29	6	136	83040	-1
40	2	58	83040	-1
54	45	255	83040	-1
58	13	219	83040	-1
58	16	40	83040	-1
58	16	43	83040	-1
85	37	75	83040	-1
98	9	3634	83040	-1
114	1	40	83040	-1
181	2	1116	83040	-1
181	21	15	83040	-1
219	13	58	83040	-1
220	2	3336	83040	-1
240	4	11	83040	-1
255	45	54	83040	-1
448	1	8763	83040	-1
494	1	147	83040	-1
665	30	1720	83040	-1
675	19	5711	83040	-1
779	10	15	83040	-1
1004	9	77	83040	-1
1116	2	181	83040	-1
1121	1	214	83040	-1
1220	11	4857	83040	-1
1545	2	181	83040	-1
1693	0	1	83040	-1
1720	11	834	83040	-1
1748	13	972	83040	-1
1748	29	9781	83040	-1
2142	8	8047	83040	-1
2477	1	179	83040	-1
2684	1	7326	83040	-1
2810	1	15	83040	-1
2810	4	15	83040	-1
2810	41	15	83040	-1
3336	1	40	83040	-1
3336	4	40	83040	-1
3415	0	65	83040	-1
3415	4	65	83040	-1
4219	6	28	83040	-1
4972	4	6954	83040	-1
5389	7	35	83040	-1
6695	4	182	83040	-1
6954	2	1211	83040	-1
6954	11	1211	83040	-1
7445	0	6723	83040	-1
7457	21	15	83040	-1
7457	21	255	83040	-1
7468	8	35	83040	-1
7468	73	35	83040	-1
8046	8	7468	83040	-1
8423	19	28	83040	-1
8763	6	58	83040	-1
8995	1	1720	83040	-1
8995	30	1720	83040	-1
8995	107	54	83040	-1
9408	1	16	83040	-1
9408	30	16	83040	-1
9809	1	98	83040	-1
11	7	28	83088	-1
15	22	181	83088	-1
16	27	15	83088	-1
16	67	1235	83088	-1
16	71	15	83088	-1
28	34	11	83088	-1
29	2	40	83088	-1
29	4	58	83088	-1
30	0	41	83088	-1
30	9	51	83088	-1
30	17	323	83088	-1
35	13	2741	83088	-1
40	2	58	83088	-1
40	2	3336	83088	-1
40	30	29	83088	-1
49	9	50	83088	-1
57	9	75	83088	-1
58	2	29	83088	-1
58	9	907	83088	-1
58	13	219	83088	-1
58	22	126	83088	-1
85	4	1118	83088	-1
104	8	1768	83088	-1
116	9	50	83088	-1
138	49	439	83088	-1
181	1	1116	83088	-1
182	2	9012	83088	-1
182	121	35	83088	-1
219	13	58	83088	-1
219	17	148	83088	-1
219	45	323	83088	-1
257	49	1161	83088	-1
380	0	182	83088	-1
380	1	1475	83088	-1
421	22	9389	83088	-1
439	4	35	83088	-1
665	1	1720	83088	-1
665	19	2810	83088	-1
665	171	834	83088	-1
718	39	151	83088	-1
1069	33	1826	83088	-1
1111	9	35	83088	-1
1161	4	257	83088	-1
1199	4	659	83088	-1
1199	54	494	83088	-1
1220	2	131	83088	-1
1235	1	15	83088	-1
1235	1	1545	83088	-1
1354	2	675	83088	-1
1507	2	1508	83088	-1
1545	1	15	83088	-1
1693	0	1	83088	-1
1961	11	107	83088	-1
2810	1	15	83088	-1
2810	11	1235	83088	-1
2810	157	15	83088	-1
2917	7	11	83088	-1
3336	2	40	83088	-1
3654	21	58	83088	-1
4611	9	1634	83088	-1
5021	1	65	83088	-1
5252	1	1062	83088	-1
6253	47	675	83088	-1
7869	1	1508	83088	-1
8995	30	1720	83088	-1
9362	29	117	83088	-1
9367	4	35	83088	-1
9408	1	16	83088	-1
9629	1	179	83088	-1
9656	73	15	83088	-1
9676	7	1443	83088	-1
9787	2	37	83088	-1
11	47	9495	83088	-1
15	22	1545	83088	-1
16	4	109	83088	-1
16	16	65	83088	-1
16	26	447	83088	-1
16	27	15	83088	-1
16	157	15	83088	-1
28	4	11	83088	-1
28	9	10	83088	-1
28	13	11	83088	-1
28	56	11	83088	-1
30	4	51	83088	-1
30	9	51	83088	-1
40	17	29	83088	-1
45	2	2684	83088	-1
65	16	16	83088	-1
85	56	57	83088	-1
107	9	4291	83088	-1
112	8	15	83088	-1
131	1	2810	83088	-1
138	1	182	83088	-1
138	1	1124	83088	-1
146	2	3739	83088	-1
163	0	283	83088	-1
170	1	626	83088	-1
190	1	347	83088	-1
199	4	58	83088	-1
219	4	58	83088	-1
257	147	210	83088	-1
343	18	257	83088	-1
347	1	58	83088	-1
437	1	179	83088	-1
439	9	35	83088	-1
447	26	16	83088	-1
481	1	16	83088	-1
511	1	16	83088	-1
561	2	2455	83088	-1
1016	7	83	83088	-1
1093	34	1781	83088	-1
1113	1	2636	83088	-1
1113	1	5021	83088	-1
1321	1	15	83088	-1
1480	1	1771	83088	-1
1545	1	15	83088	-1
1686	62	461	83088	-1
1789	121	1508	83088	-1
1916	1	7808	83088	-1
2455	2	561	83088	-1
2557	21	447	83088	-1
2684	2	45	83088	-1
2810	157	15	83088	-1
3249	30	16	83088	-1
4035	4	35	83088	-1
4105	1	182	83088	-1
5021	1	58	83088	-1
5029	37	202	83088	-1
6723	31	665	83088	-1
7081	0	1199	83088	-1
8046	8	8230	83088	-1
8585	7	35	83088	-1
9363	1	1977	83088	-1
9379	1	16	83088	-1
9505	14	4219	83088	-1
11	39	28	83136	-1
15	21	16	83136	-1
15	32	1235	83136	-1
16	27	15	83136	-1
16	41	15	83136	-1
29	4	58	83136	-1
29	16	58	83136	-1
29	22	5021	83136	-1
30	45	219	83136	-1
30	45	318	83136	-1
30	45	323	83136	-1
35	4	182	83136	-1
40	3	4852	83136	-1
40	9	536	83136	-1
40	22	160	83136	-1
51	7	30	83136	-1
51	11	278	83136	-1
57	2	58	83136	-1
58	2	57	83136	-1
58	9	414	83136	-1
63	1	3877	83136	-1
106	14	9748	83136	-1
107	1	3417	83136	-1
159	1	1382	83136	-1
181	234	15	83136	-1
182	4	35	83136	-1
210	9	257	83136	-1
219	45	318	83136	-1
219	80	11	83136	-1
228	36	15	83136	-1
318	45	323	83136	-1
322	4	35	83136	-1
323	45	30	83136	-1
323	45	219	83136	-1
347	1	40	83136	-1
380	4	35	83136	-1
380	29	35	83136	-1
380	54	35	83136	-1
389	1	343	83136	-1
417	0	60	83136	-1
439	1	138	83136	-1
439	4	35	83136	-1
439	54	35	83136	-1
1116	12	1235	83136	-1
1161	29	4110	83136	-1
1210	17	40	83136	-1
1211	0	1983	83136	-1
1228	13	182	83136	-1
1235	1	15	83136	-1
1297	19	57	83136	-1
1675	43	58	83136	-1
1781	11	35	83136	-1
2058	1	58	83136	-1
2109	73	43	83136	-1
2337	1	20	83136	-1
2569	1	1111	83136	-1
2741	25	35	83136	-1
3642	7	92	83136	-1
4041	1	500	83136	-1
5021	1	58	83136	-1
5021	21	29	83136	-1
7081	0	7603	83136	-1
7215	47	35	83136	-1
7468	8	35	83136	-1
7608	1	9815	83136	-1
8995	1	83	83136	-1
8995	6	60	83136	-1
8995	17	83	83136	-1
8995	21	60	83136	-1
9469	4	1661	83136	-1
9493	1	65	83136	-1
9534	21	4236	83136	-1
9645	1	7468	83136	-1
9676	124	1443	83136	-1
9816	1	2	83136	-1
15	121	642	83136	-1
25	10	26	83136	-1
29	6	5021	83136	-1
29	22	58	83136	-1
29	22	5021	83136	-1
58	6	5021	83136	-1
58	21	29	83136	-1
60	22	8995	83136	-1
77	30	1093	83136	-1
117	8	837	83136	-1
141	4	16	83136	-1
179	26	58	83136	-1
204	1	524	83136	-1
397	1	58	83136	-1
413	1	2406	83136	-1
422	4	6954	83136	-1
512	45	32	83136	-1
665	21	60	83136	-1
971	62	8995	83136	-1
972	64	971	83136	-1
3233	0	476	83136	-1
5021	1	58	83136	-1
5021	21	29	83136	-1
6493	1	1766	83136	-1
8300	7	7484	83136	-1
8995	21	60	83136	-1
9362	11	117	83136	-1
0	18	49	83184	-1
11	11	6744	83184	-1
11	50	331	83184	-1
15	22	1545	83184	-1
28	1	10	83184	-1
30	9	9818	83184	-1
91	1	16	83184	-1
139	1	1545	83184	-1
141	4	16	83184	-1
197	9	198	83184	-1
219	80	11	83184	-1
397	1	983	83184	-1
1199	4	494	83184	-1
1235	1	15	83184	-1
1244	9	4729	83184	-1
1331	8	139	83184	-1
1443	8	464	83184	-1
1545	21	15	83184	-1
1693	1	49	83184	-1
3070	1	364	83184	-1
5021	1	58	83184	-1
5021	21	29	83184	-1
5653	17	9515	83184	-1
7457	21	15	83184	-1
7468	18	35	83184	-1
8995	31	929	83184	-1
9763	1	501	83184	-1
9793	24	411	83184	-1
7	9	6	83184	-1
15	65	2810	83184	-1
16	0	15	83184	-1
16	4	109	83184	-1
16	6	109	83184	-1
25	1	1342	83184	-1
25	9	242	83184	-1
25	9	9783	83184	-1
28	13	11	83184	-1
28	37	11	83184	-1
28	56	11	83184	-1
29	1	58	83184	-1
29	2	58	83184	-1
29	16	40	83184	-1
29	22	58	83184	-1
29	22	5021	83184	-1
34	4	35	83184	-1
35	4	182	83184	-1
40	2	29	83184	-1
40	6	58	83184	-1
40	16	58	83184	-1
40	17	323	83184	-1
58	2	29	83184	-1
58	16	40	83184	-1
60	22	8995	83184	-1
74	5	799	83184	-1
82	1	675	83184	-1
82	1	1661	83184	-1
103	1	332	83184	-1
120	1	5711	83184	-1
138	4	182	83184	-1
163	1	283	83184	-1
168	31	9819	83184	-1
168	38	43	83184	-1
182	11	35	83184	-1
185	16	58	83184	-1
218	21	2810	83184	-1
248	183	1116	83184	-1
332	7	479	83184	-1
380	4	35	83184	-1
397	2	5021	83184	-1
413	13	1010	83184	-1
439	13	35	83184	-1
447	86	2270	83184	-1
522	53	1695	83184	-1
762	66	619	83184	-1
850	126	6723	83184	-1
1199	6	58	83184	-1
1235	1	16	83184	-1
1235	128	642	83184	-1
1534	4	35	83184	-1
1693	49	1093	83184	-1
2230	0	1105	83184	-1
2297	29	6699	83184	-1
2810	1	7468	83184	-1
2810	1	8124	83184	-1
2810	22	218	83184	-1
3177	55	5868	83184	-1
3415	6	1199	83184	-1
3465	4	1475	83184	-1
3740	2	4888	83184	-1
4443	11	870	83184	-1
4524	11	741	83184	-1
4527	26	7608	83184	-1
5021	1	775	83184	-1
5021	2	397	83184	-1
5021	6	29	83184	-1
5711	1	3405	83184	-1
5868	1	3177	83184	-1
6871	20	35	83184	-1
7341	0	974	83184	-1
7468	8	35	83184	-1
7608	26	4527	83184	-1
8824	2	3740	83184	-1
8995	6	60	83184	-1
9362	0	2	83184	-1
9524	1	421	83184	-1
9800	4	35	83184	-1
9819	31	168	83184	-1
12	21	462	83232	-1
16	0	15	83232	-1
29	4	58	83232	-1
29	16	40	83232	-1
35	4	1475	83232	-1
35	7	1262	83232	-1
35	29	182	83232	-1
40	16	29	83232	-1
40	29	136	83232	-1
40	100	147	83232	-1
57	13	687	83232	-1
58	2	40	83232	-1
65	22	2810	83232	-1
75	18	85	83232	-1
116	8	1205	83232	-1
147	100	40	83232	-1
181	4	58	83232	-1
182	9	35	83232	-1
219	11	58	83232	-1
248	4	1116	83232	-1
323	0	40	83232	-1
323	1	30	83232	-1
323	34	1777	83232	-1
345	75	513	83232	-1
347	1	58	83232	-1
349	7	693	83232	-1
380	75	35	83232	-1
397	2	5021	83232	-1
400	9	113	83232	-1
454	14	497	83232	-1
458	1	780	83232	-1
497	14	454	83232	-1
528	1	30	83232	-1
693	8	349	83232	-1
737	2	421	83232	-1
838	8	837	83232	-1
838	8	2216	83232	-1
887	17	4539	83232	-1
1262	8	35	83232	-1
1297	9	85	83232	-1
1297	9	1118	83232	-1
1319	29	85	83232	-1
1342	8	242	83232	-1
1342	9	25	83232	-1
1693	29	1	83232	-1
1709	25	1529	83232	-1
1839	1	195	83232	-1
1920	1	642	83232	-1
2810	1	8124	83232	-1
2810	4	642	83232	-1
2810	21	65	83232	-1
2810	41	15	83232	-1
2985	4	439	83232	-1
3713	1	400	83232	-1
3969	1	2679	83232	-1
4224	1	2427	83232	-1
4336	13	35	83232	-1
4527	0	1	83232	-1
5021	2	397	83232	-1
5021	21	29	83232	-1
6064	25	77	83232	-1
7468	2	83	83232	-1
7468	8	35	83232	-1
7468	73	182	83232	-1
9484	4	886	83232	-1
9616	17	248	83232	-1
9763	1	9818	83232	-1
9793	24	411	83232	-1
9821	4	1	83232	-1
11	30	1480	83232	-1
16	0	15	83232	-1
16	10	15	83232	-1
29	2	58	83232	-1
29	17	58	83232	-1
29	22	58	83232	-1
35	4	439	83232	-1
35	13	7468	83232	-1
35	20	4336	83232	-1
40	2	58	83232	-1
50	7	116	83232	-1
58	2	29	83232	-1
58	2	40	83232	-1
58	13	40	83232	-1
58	16	179	83232	-1
58	17	210	83232	-1
58	17	1296	83232	-1
58	30	1296	83232	-1
58	54	50	83232	-1
65	100	148	83232	-1
78	1	28	83232	-1
103	54	479	83232	-1
116	8	50	83232	-1
180	1	577	83232	-1
190	2	7641	83232	-1
248	4	1116	83232	-1
312	4	117	83232	-1
323	22	1777	83232	-1
380	11	7468	83232	-1
434	13	175	83232	-1
642	31	1545	83232	-1
781	1	148	83232	-1
786	34	3121	83232	-1
824	45	2810	83232	-1
1004	34	2333	83232	-1
1199	13	9676	83232	-1
1211	0	1983	83232	-1
1235	1	15	83232	-1
1443	8	6722	83232	-1
1443	8	9823	83232	-1
1534	4	182	83232	-1
1545	6	642	83232	-1
1693	1	49	83232	-1
1693	4	116	83232	-1
1777	21	323	83232	-1
1897	2	2000	83232	-1
2000	2	1897	83232	-1
2278	1	6723	83232	-1
2810	4	15	83232	-1
2810	4	642	83232	-1
2810	31	824	83232	-1
3163	0	9616	83232	-1
3415	2	179	83232	-1
3962	2	3700	83232	-1
5021	1	58	83232	-1
5021	6	29	83232	-1
5021	6	115	83232	-1
5021	21	29	83232	-1
5124	11	1968	83232	-1
5549	1	1582	83232	-1
7468	8	35	83232	-1
7641	2	190	83232	-1
1	45	1693	83280	-1
2	2	476	83280	-1
16	1	2810	83280	-1
28	4	11	83280	-1
29	0	40	83280	-1
29	1	58	83280	-1
29	12	58	83280	-1
29	19	40	83280	-1
29	26	58	83280	-1
29	111	58	83280	-1
35	55	182	83280	-1
50	7	116	83280	-1
51	7	30	83280	-1
51	73	30	83280	-1
54	156	43	83280	-1
57	9	75	83280	-1
58	9	1675	83280	-1
58	16	1296	83280	-1
58	21	29	83280	-1
58	26	179	83280	-1
58	45	29	83280	-1
60	22	63	83280	-1
63	21	60	83280	-1
118	9	741	83280	-1
118	75	741	83280	-1
129	4	163	83280	-1
179	26	58	83280	-1
181	1	16	83280	-1
181	6	58	83280	-1
182	11	35	83280	-1
182	12	35	83280	-1
211	18	51	83280	-1
256	1	8801	83280	-1
298	4	32	83280	-1
351	19	9479	83280	-1
413	9	4223	83280	-1
476	2	2	83280	-1
494	1	1443	83280	-1
640	108	49	83280	-1
642	2	1545	83280	-1
642	12	15	83280	-1
642	22	1545	83280	-1
693	18	349	83280	-1
722	55	297	83280	-1
747	1	9379	83280	-1
971	116	972	83280	-1
1001	1	1490	83280	-1
1235	1	4004	83280	-1
1297	9	1118	83280	-1
1383	9	1287	83280	-1
1545	2	642	83280	-1
1545	4	642	83280	-1
1545	29	642	83280	-1
1693	2	181	83280	-1
2058	1	5021	83280	-1
2278	1	6723	83280	-1
2556	13	373	83280	-1
2663	17	9825	83280	-1
2810	0	824	83280	-1
2810	2	1199	83280	-1
2810	45	1199	83280	-1
2810	70	15	83280	-1
5021	0	6723	83280	-1
5021	1	58	83280	-1
5021	1	851	83280	-1
5021	6	115	83280	-1
5107	1	219	83280	-1
5415	4	3445	83280	-1
7325	21	98	83280	-1
7457	1	452	83280	-1
7468	25	35	83280	-1
7641	0	190	83280	-1
9463	19	413	83280	-1
9617	1	148	83280	-1
9686	29	3205	83280	-1
9816	126	2	83280	-1
15	1	1235	83280	-1
16	0	1235	83280	-1
16	1	9433	83280	-1
16	10	15	83280	-1
16	26	58	83280	-1
16	26	371	83280	-1
29	2	58	83280	-1
29	12	40	83280	-1
29	22	58	83280	-1
29	45	58	83280	-1
30	9	51	83280	-1
30	47	51	83280	-1
35	4	1781	83280	-1
35	13	138	83280	-1
43	143	400	83280	-1
51	2	5031	83280	-1
57	9	75	83280	-1
58	2	57	83280	-1
58	4	219	83280	-1
58	11	40	83280	-1
58	22	5021	83280	-1
58	45	29	83280	-1
60	9	3986	83280	-1
78	1	28	83280	-1
85	9	75	83280	-1
106	14	9828	83280	-1
107	1	1778	83280	-1
115	2	5021	83280	-1
118	9	3678	83280	-1
118	75	3678	83280	-1
139	22	9422	83280	-1
159	1	148	83280	-1
159	1	781	83280	-1
179	22	1140	83280	-1
181	4	58	83280	-1
182	20	35	83280	-1
185	6	562	83280	-1
187	1	28	83280	-1
219	11	58	83280	-1
318	22	4219	83280	-1
