126	11	190	82680	-1
131	6	2810	82680	-1
138	1	182	82680	-1
138	45	35	82680	-1
148	1	1081	82680	-1
179	1	15	82680	-1
179	11	180	82680	-1
181	6	15	82680	-1
181	16	16	82680	-1
187	2	9495	82680	-1
210	9	257	82680	-1
219	4	58	82680	-1
219	16	58	82680	-1
219	22	5657	82680	-1
249	19	8	82680	-1
249	24	8	82680	-1
296	8	25	82680	-1
296	18	148	82680	-1
331	13	36	82680	-1
366	30	2619	82680	-1
439	49	35	82680	-1
447	0	29	82680	-1
447	22	114	82680	-1
454	4	497	82680	-1
459	1	4336	82680	-1
481	4	182	82680	-1
497	2	594	82680	-1
512	4	32	82680	-1
532	10	533	82680	-1
575	46	6	82680	-1
579	21	15	82680	-1
594	2	497	82680	-1
615	5	40	82680	-1
762	6	98	82680	-1
781	2	804	82680	-1
804	2	781	82680	-1
834	14	1719	82680	-1
838	8	2277	82680	-1
838	18	2277	82680	-1
840	62	887	82680	-1
927	31	16	82680	-1
951	2	9379	82680	-1
1004	4	129	82680	-1
1037	14	106	82680	-1
1062	4	49	82680	-1
1082	4	1235	82680	-1
1082	13	1235	82680	-1
1104	0	9802	82680	-1
1172	66	2800	82680	-1
1211	0	1983	82680	-1
1211	4	6954	82680	-1
1211	19	9508	82680	-1
1228	4	11	82680	-1
1235	1	15	82680	-1
1235	1	16	82680	-1
1235	11	113	82680	-1
1235	11	371	82680	-1
1235	11	1116	82680	-1
1296	65	54	82680	-1
1383	9	1287	82680	-1
1443	8	6722	82680	-1
1693	13	1	82680	-1
1711	1	541	82680	-1
1719	14	834	82680	-1
2150	13	77	82680	-1
2203	7	49	82680	-1
2619	21	58	82680	-1
2635	11	58	82680	-1
2667	1	1235	82680	-1
2810	0	29	82680	-1
2810	1	16	82680	-1
2810	1	1235	82680	-1
2810	2	15	82680	-1
2810	4	15	82680	-1
2810	6	139	82680	-1
2810	6	762	82680	-1
2810	17	16	82680	-1
2810	20	16	82680	-1
2810	29	15	82680	-1
2810	41	15	82680	-1
2810	45	98	82680	-1
2810	157	15	82680	-1
2823	7	11	82680	-1
2912	21	16	82680	-1
3641	75	35	82680	-1
4203	1	9793	82680	-1
4219	12	11	82680	-1
4901	1	3899	82680	-1
5021	6	29	82680	-1
5021	21	29	82680	-1
5021	30	58	82680	-1
5366	96	6723	82680	-1
5582	11	179	82680	-1
5657	21	219	82680	-1
5814	73	15	82680	-1
6476	77	541	82680	-1
6722	7	1443	82680	-1
6723	11	850	82680	-1
6944	1	6204	82680	-1
7873	1	58	82680	-1
7873	1	238	82680	-1
8230	25	35	82680	-1
9367	1	4651	82680	-1
9369	73	15	82680	-1
9379	2	951	82680	-1
9446	1	219	82680	-1
9468	1	15	82680	-1
9495	2	187	82680	-1
9550	22	9798	82680	-1
9646	1	1430	82680	-1
9656	7	15	82680	-1
9656	25	15	82680	-1
9774	1	1709	82680	-1
9774	1	2277	82680	-1
9796	1	126	82680	-1
9796	29	552	82680	-1
9797	1	15	82680	-1
9798	21	9550	82680	-1
9799	1	139	82680	-1
9800	13	1747	82680	-1
9801	1	471	82680	-1
1	6	2171	82680	-1
8	4	9	82680	-1
8	62	9	82680	-1
10	40	11	82680	-1
12	31	9250	82680	-1
15	8	9656	82680	-1
15	17	16	82680	-1
15	22	181	82680	-1
16	1	2810	82680	-1
16	15	15	82680	-1
16	17	238	82680	-1
16	22	57	82680	-1
16	26	238	82680	-1
16	30	15	82680	-1
16	31	57	82680	-1
16	41	15	82680	-1
16	45	371	82680	-1
20	45	98	82680	-1
28	34	11	82680	-1
28	37	11	82680	-1
28	56	11	82680	-1
28	85	11	82680	-1
29	1	40	82680	-1
29	19	40	82680	-1
29	54	40	82680	-1
30	9	51	82680	-1
30	30	65	82680	-1
32	7	11	82680	-1
35	4	182	82680	-1
35	13	2125	82680	-1
35	29	182	82680	-1
35	45	380	82680	-1
35	49	138	82680	-1
35	160	182	82680	-1
40	1	29	82680	-1
40	2	58	82680	-1
40	4	29	82680	-1
40	4	168	82680	-1
40	17	30	82680	-1
40	78	58	82680	-1
49	8	50	82680	-1
49	29	2203	82680	-1
57	21	16	82680	-1
57	31	16	82680	-1
58	2	40	82680	-1
58	2	179	82680	-1
58	4	40	82680	-1
58	22	7603	82680	-1
58	31	179	82680	-1
60	9	77	82680	-1
63	13	60	82680	-1
85	37	75	82680	-1
98	14	2810	82680	-1
98	17	2810	82680	-1
98	45	20	82680	-1
107	8	451	82680	-1
114	11	40	82680	-1
138	1	182	82680	-1
151	11	271	82680	-1
179	2	58	82680	-1
179	9	803	82680	-1
179	9	1628	82680	-1
179	22	5021	82680	-1
179	26	9405	82680	-1
179	31	58	82680	-1
181	21	15	82680	-1
182	4	35	82680	-1
182	121	35	82680	-1
190	86	58	82680	-1
219	4	58	82680	-1
238	17	16	82680	-1
238	26	16	82680	-1
345	9	513	82680	-1
345	22	2196	82680	-1
364	1	204	82680	-1
371	45	16	82680	-1
380	4	182	82680	-1
380	10	35	82680	-1
380	45	35	82680	-1
397	6	58	82680	-1
434	9	626	82680	-1
451	7	107	82680	-1
496	1	541	82680	-1
541	4	496	82680	-1
561	2	2455	82680	-1
579	26	5032	82680	-1
616	1	107	82680	-1
665	31	8995	82680	-1
675	19	5711	82680	-1
687	1	1324	82680	-1
734	4	248	82680	-1
887	9	51	82680	-1
971	62	972	82680	-1
972	34	834	82680	-1
972	64	971	82680	-1
974	6	4888	82680	-1
974	6	8824	82680	-1
1153	0	9804	82680	-1
1161	1	4110	82680	-1
1199	14	2810	82680	-1
1210	1	40	82680	-1
1211	1	6954	82680	-1
1266	4	182	82680	-1
1274	4	35	82680	-1
1545	1	15	82680	-1
1548	1	16	82680	-1
1693	1	49	82680	-1
1693	4	1	82680	-1
1781	11	35	82680	-1
1945	4	1530	82680	-1
1983	2	2307	82680	-1
2000	1	2823	82680	-1
2171	6	1	82680	-1
2196	21	345	82680	-1
2307	2	1983	82680	-1
2455	2	561	82680	-1
2489	1	626	82680	-1
2489	4	626	82680	-1
2810	0	15	82680	-1
2810	0	43	82680	-1
2810	0	98	82680	-1
2810	1	98	82680	-1
2810	1	1235	82680	-1
2810	1	9793	82680	-1
2810	4	98	82680	-1
2810	4	1235	82680	-1
2810	6	58	82680	-1
2810	6	762	82680	-1
2810	14	98	82680	-1
2810	14	1199	82680	-1
2810	17	98	82680	-1
2810	20	16	82680	-1
2810	29	15	82680	-1
2810	41	15	82680	-1
2810	109	58	82680	-1
2810	157	15	82680	-1
3257	1	2854	82680	-1
3417	7	451	82680	-1
3694	17	9172	82680	-1
3887	9	313	82680	-1
4336	1	182	82680	-1
4336	13	182	82680	-1
4547	1	2919	82680	-1
5021	21	179	82680	-1
5032	26	579	82680	-1
5814	73	15	82680	-1
7335	22	9473	82680	-1
7468	8	35	82680	-1
7468	25	35	82680	-1
7603	21	58	82680	-1
8995	6	824	82680	-1
8995	31	665	82680	-1
9250	31	12	82680	-1
9379	1	16	82680	-1
9405	26	179	82680	-1
9453	0	9800	82680	-1
9458	6	58	82680	-1
9458	19	11	82680	-1
9473	21	7335	82680	-1
9602	4	182	82680	-1
9656	7	15	82680	-1
9686	1	15	82680	-1
9800	62	182	82680	-1
9803	8	4188	82680	-1
1	1	49	82992	-1
1	11	49	82992	-1
16	2	29	82992	-1
16	22	29	82992	-1
28	4	11	82992	-1
28	37	11	82992	-1
29	2	16	82992	-1
29	21	16	82992	-1
30	2	65	82992	-1
30	30	65	82992	-1
43	8	2109	82992	-1
49	8	50	82992	-1
49	18	50	82992	-1
58	22	7603	82992	-1
58	228	141	82992	-1
65	2	30	82992	-1
181	6	139	82992	-1
181	6	665	82992	-1
196	0	1242	82992	-1
223	1	16	82992	-1
304	37	60	82992	-1
461	9	645	82992	-1
494	1	1443	82992	-1
665	4	972	82992	-1
665	17	824	82992	-1
824	0	665	82992	-1
1169	13	6723	82992	-1
1199	2	2810	82992	-1
1199	14	2810	82992	-1
1220	0	58	82992	-1
1220	1	58	82992	-1
1235	1	15	82992	-1
1582	4	746	82992	-1
1983	76	1211	82992	-1
2216	7	838	82992	-1
2371	9	1582	82992	-1
2810	0	43	82992	-1
2810	2	1199	82992	-1
2810	4	15	82992	-1
2810	14	1199	82992	-1
2810	41	15	82992	-1
2810	157	15	82992	-1
4328	5	1927	82992	-1
5021	1	139	82992	-1
5021	6	29	82992	-1
5276	37	7647	82992	-1
5370	1	16	82992	-1
6723	11	850	82992	-1
6832	1	15	82992	-1
7603	21	58	82992	-1
9014	1	421	82992	-1
9676	7	1443	82992	-1
11	7	28	82992	-1
11	13	733	82992	-1
15	13	1	82992	-1
16	16	58	82992	-1
28	37	11	82992	-1
43	34	42	82992	-1
58	16	16	82992	-1
75	7	85	82992	-1
107	37	1961	82992	-1
139	1	8995	82992	-1
139	22	181	82992	-1
141	118	16	82992	-1
179	6	16	82992	-1
179	6	511	82992	-1
181	2	8995	82992	-1
181	4	15	82992	-1
181	13	30	82992	-1
181	13	65	82992	-1
181	21	139	82992	-1
223	30	91	82992	-1
271	7	28	82992	-1
354	1	79	82992	-1
569	1	15	82992	-1
838	8	837	82992	-1
850	96	7445	82992	-1
971	62	972	82992	-1
972	18	971	82992	-1
972	64	971	82992	-1
1235	1	15	82992	-1
1235	1	2810	82992	-1
1643	1	15	82992	-1
1643	4	485	82992	-1
1693	1	49	82992	-1
1693	1	2168	82992	-1
1693	16	16	82992	-1
2109	45	2275	82992	-1
2275	45	2109	82992	-1
2769	1	9362	82992	-1
2810	0	43	82992	-1
2810	2	8995	82992	-1
2810	15	15	82992	-1
2810	17	8995	82992	-1
2810	27	15	82992	-1
2810	30	16	82992	-1
3100	1	9362	82992	-1
5021	6	29	82992	-1
8995	2	181	82992	-1
8995	2	2810	82992	-1
9362	1	117	82992	-1
9362	62	117	82992	-1
9408	1	16	82992	-1
9427	17	1093	82992	-1
1	13	1693	82992	-1
11	21	15	82992	-1
15	2	1235	82992	-1
15	22	11	82992	-1
15	22	181	82992	-1
16	0	9805	82992	-1
16	4	58	82992	-1
16	16	58	82992	-1
16	16	65	82992	-1
16	22	6832	82992	-1
16	232	15	82992	-1
20	2	4825	82992	-1
25	14	3971	82992	-1
28	9	11	82992	-1
28	9	271	82992	-1
29	4	40	82992	-1
29	11	40	82992	-1
29	33	40	82992	-1
29	126	40	82992	-1
30	9	51	82992	-1
30	9	9740	82992	-1
30	11	51	82992	-1
30	22	4923	82992	-1
35	0	380	82992	-1
35	4	182	82992	-1
35	12	182	82992	-1
35	30	182	82992	-1
35	49	182	82992	-1
40	1	29	82992	-1
40	17	30	82992	-1
40	33	29	82992	-1
57	9	75	82992	-1
58	4	65	82992	-1
58	9	907	82992	-1
58	11	40	82992	-1
58	16	16	82992	-1
58	19	33	82992	-1
58	22	421	82992	-1
60	12	63	82992	-1
60	17	58	82992	-1
65	1	123	82992	-1
65	16	16	82992	-1
82	1	9428	82992	-1
83	12	60	82992	-1
85	37	75	82992	-1
92	11	104	82992	-1
98	9	349	82992	-1
104	1	5602	82992	-1
118	75	741	82992	-1
131	2	2810	82992	-1
131	6	2810	82992	-1
137	1	182	82992	-1
138	1	182	82992	-1
139	22	181	82992	-1
141	2	9806	82992	-1
168	126	40	82992	-1
181	2	1116	82992	-1
181	2	1235	82992	-1
181	2	3865	82992	-1
181	4	1235	82992	-1
181	6	1235	82992	-1
181	11	834	82992	-1
181	21	15	82992	-1
181	21	139	82992	-1
181	22	1235	82992	-1
181	31	1235	82992	-1
181	48	15	82992	-1
182	19	35	82992	-1
223	1	16	82992	-1
235	28	15	82992	-1
271	7	28	82992	-1
333	1	58	82992	-1
380	1	1781	82992	-1
380	4	182	82992	-1
380	11	35	82992	-1
380	13	35	82992	-1
380	155	1781	82992	-1
421	21	58	82992	-1
421	22	9389	82992	-1
421	26	9808	82992	-1
494	4	1199	82992	-1
513	49	1598	82992	-1
610	0	16	82992	-1
610	30	16	82992	-1
675	1	9428	82992	-1
675	4	3375	82992	-1
720	11	616	82992	-1
743	11	9807	82992	-1
768	159	870	82992	-1
781	1	160	82992	-1
836	2	1693	82992	-1
870	7	768	82992	-1
1004	34	3172	82992	-1
1055	9	1028	82992	-1
1093	20	16	82992	-1
1116	2	181	82992	-1
1199	2	2810	82992	-1
1199	31	2810	82992	-1
1211	0	6954	82992	-1
1235	1	15	82992	-1
1235	2	15	82992	-1
1235	2	181	82992	-1
1235	4	1093	82992	-1
1235	21	181	82992	-1
1235	31	181	82992	-1
1266	11	35	82992	-1
1325	90	1449	82992	-1
1480	1	10	82992	-1
1538	3	1069	82992	-1
1618	17	514	82992	-1
1660	9	373	82992	-1
1693	2	836	82992	-1
1748	9	971	82992	-1
1768	13	104	82992	-1
2109	45	2275	82992	-1
2275	45	2109	82992	-1
2403	58	15	82992	-1
2455	1	90	82992	-1
2587	25	2203	82992	-1
2657	64	834	82992	-1
2741	11	35	82992	-1
2810	2	131	82992	-1
2810	2	1199	82992	-1
2810	2	3517	82992	-1
2810	2	8995	82992	-1
2810	4	15	82992	-1
2810	12	11	82992	-1
2810	15	15	82992	-1
2810	30	16	82992	-1
2810	31	1199	82992	-1
2810	157	15	82992	-1
3141	6	447	82992	-1
3371	43	6147	82992	-1
3465	11	182	82992	-1
3517	2	2810	82992	-1
3865	2	181	82992	-1
3865	30	15	82992	-1
3971	14	25	82992	-1
4291	1	107	82992	-1
4310	9	1028	82992	-1
4328	5	1927	82992	-1
4825	2	20	82992	-1
4868	0	9426	82992	-1
4923	21	30	82992	-1
5021	4	58	82992	-1
5021	6	29	82992	-1
5415	0	1515	82992	-1
5415	0	9426	82992	-1
5723	75	2	82992	-1
6056	1	779	82992	-1
6722	90	1443	82992	-1
6832	1	16	82992	-1
6832	21	16	82992	-1
6835	1	16	82992	-1
7403	1	1247	82992	-1
7468	8	35	82992	-1
7468	18	35	82992	-1
7468	25	35	82992	-1
8995	2	2810	82992	-1
9014	1	421	82992	-1
9217	75	4306	82992	-1
9369	73	15	82992	-1
9389	21	421	82992	-1
9426	4	35	82992	-1
9451	1	1524	82992	-1
9806	2	141	82992	-1
9808	26	421	82992	-1
1	21	1689	82992	-1
11	34	600	82992	-1
15	1	1235	82992	-1
15	22	181	82992	-1
15	22	7457	82992	-1
16	16	58	82992	-1
16	17	15	82992	-1
16	41	15	82992	-1
28	4	11	82992	-1
28	9	11	82992	-1
28	12	11	82992	-1
29	2	40	82992	-1
29	2	58	82992	-1
29	6	40	82992	-1
29	6	136	82992	-1
30	9	51	82992	-1
35	4	138	82992	-1
35	4	182	82992	-1
35	11	380	82992	-1
35	13	7468	82992	-1
35	45	380	82992	-1
40	1	58	82992	-1
40	2	29	82992	-1
40	2	58	82992	-1
40	16	58	82992	-1
43	16	58	82992	-1
54	21	393	82992	-1
54	45	255	82992	-1
57	9	75	82992	-1
58	1	219	82992	-1
58	2	29	82992	-1
58	2	40	82992	-1
58	11	40	82992	-1
58	13	219	82992	-1
58	16	16	82992	-1
58	16	40	82992	-1
58	16	43	82992	-1
58	30	65	82992	-1
60	34	77	82992	-1
77	13	129	82992	-1
83	12	60	82992	-1
83	70	5711	82992	-1
85	37	75	82992	-1
97	1	58	82992	-1
98	9	3634	82992	-1
103	1	30	82992	-1
114	1	40	82992	-1
129	34	77	82992	-1
131	11	248	82992	-1
136	6	29	82992	-1
138	1	182	82992	-1
181	2	1116	82992	-1
181	2	1545	82992	-1
181	4	1235	82992	-1
181	21	15	82992	-1
209	2	674	82992	-1
209	31	674	82992	-1
219	13	58	82992	-1
220	2	3336	82992	-1
240	4	11	82992	-1
255	22	7457	82992	-1
255	45	54	82992	-1
393	22	54	82992	-1
448	1	8763	82992	-1
481	0	16	82992	-1
494	1	147	82992	-1
620	0	238	82992	-1
665	6	54	82992	-1
665	30	1720	82992	-1
674	2	209	82992	-1
674	31	209	82992	-1
675	19	5711	82992	-1
779	10	15	82992	-1
850	13	851	82992	-1
1004	9	77	82992	-1
1116	1	15	82992	-1
1116	2	181	82992	-1
1121	1	214	82992	-1
1199	54	1443	82992	-1
1211	2	6954	82992	-1
1220	11	4857	82992	-1
1449	2	9537	82992	-1
1545	1	15	82992	-1
1545	2	181	82992	-1
1545	4	1235	82992	-1
1689	22	1	82992	-1
1693	0	1	82992	-1
1720	11	834	82992	-1
1747	24	182	82992	-1
1748	1	834	82992	-1
1748	13	972	82992	-1
1748	29	9781	82992	-1
1771	4	11	82992	-1
2142	8	8047	82992	-1
2477	1	179	82992	-1
2684	1	7326	82992	-1
2745	103	1334	82992	-1
2810	1	15	82992	-1
2810	4	15	82992	-1
2810	41	15	82992	-1
2885	1	8995	82992	-1
2942	6	58	82992	-1
3336	1	40	82992	-1
3336	2	220	82992	-1
3336	4	40	82992	-1
3415	0	65	82992	-1
3415	4	65	82992	-1
4219	6	28	82992	-1
4651	4	35	82992	-1
4972	4	6954	82992	-1
5021	1	58	82992	-1
5021	1	65	82992	-1
5389	7	35	82992	-1
5711	65	83	82992	-1
6695	4	182	82992	-1
6954	2	1211	82992	-1
6954	11	1211	82992	-1
7445	0	6723	82992	-1
7457	21	15	82992	-1
7457	21	255	82992	-1
7468	8	35	82992	-1
7468	73	35	82992	-1
8046	8	7468	82992	-1
8423	19	28	82992	-1
8763	6	58	82992	-1
8995	1	1720	82992	-1
8995	6	54	82992	-1
8995	30	1720	82992	-1
8995	107	54	82992	-1
9362	1	117	82992	-1
9408	1	16	82992	-1
9408	30	16	82992	-1
9451	1	1524	82992	-1
9497	6	2975	82992	-1
9537	2	1449	82992	-1
9763	1	887	82992	-1
9784	6	762	82992	-1
9809	1	98	82992	-1
11	7	28	82992	-1
11	7	2917	82992	-1
15	22	181	82992	-1
16	11	9669	82992	-1
16	16	58	82992	-1
16	27	15	82992	-1
16	67	1235	82992	-1
16	71	15	82992	-1
25	1	296	82992	-1
28	8	11	82992	-1
28	34	11	82992	-1
29	2	40	82992	-1
29	2	58	82992	-1
29	4	58	82992	-1
30	0	41	82992	-1
30	9	51	82992	-1
30	17	323	82992	-1
32	13	151	82992	-1
35	4	138	82992	-1
35	4	439	82992	-1
35	13	2741	82992	-1
37	2	9787	82992	-1
40	2	29	82992	-1
40	2	58	82992	-1
40	2	3336	82992	-1
40	6	58	82992	-1
40	16	219	82992	-1
40	30	29	82992	-1
49	9	50	82992	-1
57	9	75	82992	-1
58	2	29	82992	-1
58	2	40	82992	-1
58	2	185	82992	-1
