1263	4	2740	4392	0
1165	4	158	4392	0
3905	1	3943	4392	0
2976	4	2233	4392	0
9139	9	9140	4392	0
7097	5	7098	4392	0
3217	8	7654	4392	0
3374	2	4254	4392	0
7825	8	7652	4392	0
450	2	4823	4392	0
6053	4	6052	4392	0
1846	4	1998	4392	0
1539	4	2433	4392	0
3348	4	564	4392	0
3989	1	4197	4392	0
2914	1	4161	4392	0
7042	5	7037	4392	0
341	4	726	4392	0
1608	4	451	4392	0
3812	1	3885	4392	0
502	5	6662	4392	0
3419	3	5707	4392	0
132	2	4489	4392	0
6859	5	6777	4392	0
3661	4	1948	4392	0
2588	8	7712	4392	0
6381	5	6382	4392	0
3879	1	3880	4392	0
688	4	2164	4392	0
4134	1	4135	4392	0
1384	4	3794	4392	0
175	4	1083	4392	0
7054	5	7055	4392	0
425	4	3475	4392	0
896	4	3097	4392	0
6745	5	6746	4392	0
2932	4	3167	4392	0
355	4	576	4392	0
5549	3	5817	4392	0
2812	8	7659	4392	0
4611	2	4370	4392	0
3124	4	3103	4392	0
865	4	2265	4392	0
1505	8	7656	4392	0
2325	4	789	4392	0
4444	2	4632	4392	0
2265	4	865	4392	0
8279	9	8280	4392	0
3103	4	3124	4392	0
7507	8	7783	4392	0
2233	4	2976	4392	0
6112	4	1278	4392	0
4117	1	4066	4392	0
4630	2	4466	4392	0
4907	2	5068	4392	0
1443	8	7730	4392	0
1025	8	7728	4392	0
3766	1	4098	4392	0
2199	8	7740	4392	0
6198	4	1010	4392	0
1851	4	3308	4392	0
4056	1	4057	4392	0
3374	2	4513	4392	0
6221	4	3634	4392	0
2392	4	321	4392	0
1860	4	3458	4392	0
2818	4	651	4392	0
1717	4	3614	4392	0
1603	5	7225	4392	0
3206	4	2669	4392	0
7798	8	7677	4392	0
2510	7	1493	4392	0
6418	5	7310	4392	0
1402	4	1631	4392	0
314	8	7655	4392	0
3552	4	2077	4392	0
3989	1	3871	4392	0
4136	5	7164	4392	0
1055	2	4253	4392	0
2911	8	7677	4392	0
7805	8	7677	4392	0
7818	8	7813	4392	0
7584	8	7734	4392	0
1336	2	4392	4392	0
7258	5	7259	4392	0
4044	1	3924	4392	0
6501	5	6502	4392	0
6809	5	6810	4392	0
6723	5	6759	4392	0
188	4	2420	4392	0
2226	4	106	4392	0
7577	8	7795	4392	0
3080	4	1700	4392	0
7061	5	7064	4392	0
3657	4	320	4392	0
382	4	476	4392	0
1811	4	2665	4392	0
741	4	3639	4392	0
2067	4	723	4392	0
6932	5	6402	4392	0
1893	7	79	4392	0
9714	9	9715	4392	0
2707	8	7657	4392	0
539	8	7653	4392	0
2917	4	3354	4392	0
511	2	4921	4392	0
7640	8	7663	4392	0
481	8	7668	4392	0
2631	2	4526	4392	0
3729	4	3449	4392	0
3712	8	7654	4392	0
4385	2	4769	4392	0
2431	2	4352	4392	0
7607	8	7677	4392	0
3395	8	7665	4392	0
1339	8	7668	4392	0
4749	2	4769	4392	0
743	4	1890	4392	0
2644	8	7679	4392	0
805	2	4878	4392	0
4332	2	4936	4392	0
6781	5	6782	4392	0
1067	2	4888	4392	0
6210	4	1975	4392	0
4457	2	4610	4392	0
2859	2	4736	4392	0
4622	2	4604	4392	0
2140	2	4284	4392	0
4365	2	5097	4392	0
1679	2	4504	4392	0
1395	4	416	4392	0
4500	2	4639	4392	0
3210	4	984	4392	0
1236	2	4552	4392	0
2003	1	3940	4392	0
6138	4	2352	4392	0
2404	4	1519	4392	0
7160	5	7161	4392	0
6092	4	547	4392	0
4980	2	4589	4392	0
7797	8	7653	4392	0
209	4	883	4392	0
4840	2	4347	4392	0
2075	2	4621	4392	0
7526	8	7653	4392	0
711	8	7692	4392	0
7071	5	7072	4392	0
2741	4	6059	4392	0
659	4	452	4392	0
274	2	4586	4392	0
2168	4	3373	4392	0
3240	2	4793	4392	0
2282	4	1778	4392	0
4646	2	4846	4392	0
1488	7	301	4392	0
1550	2	4472	4392	0
4659	2	4479	4392	0
4359	2	4593	4392	0
6673	5	7028	4392	0
2626	2	5100	4392	0
3016	3	5160	4392	0
3268	8	7653	4392	0
6405	5	6406	4392	0
5992	4	942	4392	0
3764	4	6217	4392	0
4636	2	4977	4392	0
4883	2	4609	4392	0
7940	9	7941	4392	0
588	4	920	4392	0
1574	8	7659	4392	0
1190	3	5707	4392	0
2535	4	4346	4392	0
1581	4	2905	4392	0
1031	4	645	4392	0
1680	8	7654	4392	0
6329	5	6920	4392	0
1098	4	1108	4392	0
4851	2	4267	4392	0
7594	8	7677	4392	0
3452	8	7679	4392	0
7048	5	6622	4392	0
4297	2	4238	4392	0
6863	5	6864	4392	0
2743	8	7659	4392	0
7142	5	7143	4392	0
3464	4	784	4392	0
4660	2	4524	4392	0
1017	4	2450	4392	0
2294	8	7677	4392	0
6418	5	7038	4392	0
4398	2	4719	4392	0
3569	1	3910	4392	0
7775	8	7829	4392	0
1738	4	2699	4392	0
1074	4	2500	4392	0
2189	2	4936	4392	0
2158	4	6100	4392	0
3743	2	4498	4392	0
6428	5	7018	4392	0
4449	2	4267	4392	0
4467	2	4299	4392	0
6485	5	6768	4392	0
266	8	7753	4392	0
4775	2	4291	4392	0
1504	4	2550	4392	0
4381	2	4380	4392	0
4622	2	5155	4392	0
78	4	3789	4392	0
1927	3	5293	4392	0
2377	4	6149	4392	0
7388	5	6438	4392	0
3799	8	7677	4392	0
2873	2	4310	4392	0
6323	5	7037	4392	0
4442	2	4443	4392	0
4312	2	4821	4392	0
113	2	4731	4392	0
4706	2	4589	4392	0
1979	8	7792	4392	0
4502	2	4715	4392	0
6283	4	1095	4392	0
1185	2	4388	4392	0
6723	5	6724	4392	0
6185	8	7663	4392	0
4166	1	4167	4392	0
3620	2	4426	4392	0
1059	2	4922	4392	0
7544	8	7653	4392	0
5014	2	4348	4392	0
4689	2	4984	4392	0
6395	5	6675	4392	0
1710	4	3313	4392	0
2831	2	5091	4392	0
3481	2	4722	4392	0
3488	4	2608	4392	0
813	2	4999	4392	0
6536	5	6510	4392	0
2431	2	4240	4392	0
4804	2	4238	4392	0
1353	4	371	4392	0
4540	2	4621	4392	0
4409	2	4358	4392	0
3806	8	7665	4392	0
2631	2	4773	4392	0
3557	2	4324	4392	0
3234	2	4959	4392	0
7629	8	7654	4392	0
2562	8	7652	4392	0
1249	4	6111	4392	0
6680	5	6681	4392	0
4649	2	4422	4392	0
2553	2	5055	4392	0
1185	2	4801	4392	0
2189	2	4618	4392	0
1748	2	4819	4392	0
4975	2	4601	4392	0
7771	8	7665	4392	0
3396	2	4559	4392	0
7593	8	7665	4392	0
1072	2	4238	4392	0
130	2	4709	4392	0
2704	2	4726	4392	0
2831	2	4268	4392	0
2058	8	7659	4392	0
1239	3	5468	4392	0
4864	2	4521	4392	0
6437	5	6438	4392	0
7531	8	7665	4392	0
349	8	7730	4392	0
6774	5	6775	4392	0
7705	8	7681	4392	0
4409	2	5048	4392	0
3455	4	1776	4392	0
2989	4	2656	4392	0
4046	1	3837	4392	0
1650	2	4484	4392	0
6951	5	6952	4392	0
2544	4	3025	4392	0
7844	8	7681	4392	0
581	8	7813	4392	0
3251	8	7785	4392	0
2998	2	4589	4392	0
2220	8	7677	4392	0
4540	2	4331	4392	0
6824	5	7256	4392	0
10315	9	10316	4392	0
7591	8	7659	4392	0
4578	2	4338	4392	0
3426	8	7655	4392	0
2429	4	2942	4392	0
6185	4	6184	4392	0
9299	9	10128	4392	0
387	4	2499	4392	0
4286	2	4287	4392	0
2534	2	4521	4392	0
10219	9	10220	4392	0
4927	2	4253	4392	0
7687	8	7665	4392	0
197	4	1090	4392	0
6517	5	6518	4392	0
3430	8	7813	4392	0
2553	2	4478	4392	0
7854	8	7677	4392	0
3396	2	4504	4392	0
6424	5	6425	4392	0
2256	3	5437	4392	0
2140	2	4586	4392	0
4585	2	4978	4392	0
213	8	7653	4392	0
4451	2	4895	4392	0
5047	2	4806	4392	0
1544	4	1983	4392	0
4209	1	3886	4392	0
4619	2	4513	4392	0
2232	4	1968	4392	0
2116	8	7719	4392	0
4623	2	4785	4392	0
844	2	4871	4392	0
6080	4	3111	4392	0
846	2	4685	4392	0
1903	4	1472	4392	0
6418	5	7395	4392	0
1186	4	2261	4392	0
3842	1	3843	4392	0
1899	4	956	4392	0
1100	4	3519	4392	0
7040	5	7041	4392	0
1872	7	1120	4392	0
6560	5	7270	4392	0
4675	2	4639	4392	0
3907	1	4025	4392	0
4343	2	4626	4392	0
7026	5	7027	4392	0
4673	2	4378	4392	0
4563	2	4450	4392	0
6079	4	3119	4392	0
4964	2	4987	4392	0
3869	1	3870	4392	0
3765	4	3048	4392	0
4495	2	4663	4392	0
2317	2	4823	4392	0
1059	2	5134	4392	0
339	4	2273	4392	0
4108	1	4109	4392	0
3160	2	4335	4392	0
7616	8	7653	4392	0
3936	1	4081	4392	0
2155	8	7684	4392	0
4916	2	4792	4392	0
5014	2	4710	4392	0
1535	8	7684	4392	0
3156	4	2747	4392	0
4679	2	4684	4392	0
7826	8	7665	4392	0
547	4	6092	4392	0
1185	2	4589	4392	0
4497	2	4924	4392	0
888	1	4090	4392	0
6568	5	6569	4392	0
3039	2	5061	4392	0
6897	5	6898	4392	0
4867	2	4642	4392	0
4080	1	3823	4392	0
1261	3	5174	4392	0
4263	2	4264	4392	0
4965	2	5098	4392	0
6359	5	6360	4392	0
814	4	400	4392	0
4525	2	4526	4392	0
6664	5	6416	4392	0
322	2	4635	4392	0
4713	2	5132	4392	0
291	2	4701	4392	0
4960	2	4733	4392	0
4297	2	4281	4392	0
5047	2	4345	4392	0
1947	4	2882	4392	0
4636	2	4590	4392	0
4432	2	4596	4392	0
4336	2	5078	4392	0
1986	8	7654	4392	0
4415	2	4614	4392	0
300	2	4283	4392	0
7828	8	7812	4392	0
4957	2	4293	4392	0
2995	4	1695	4392	0
4704	2	4358	4392	0
2493	2	5065	4392	0
4091	1	3848	4392	0
4881	2	4486	4392	0
7619	8	7677	4392	0
4960	2	4236	4392	0
4827	2	4846	4392	0
6000	4	1117	4392	0
8021	9	8153	4392	0
4890	2	4386	4392	0
8872	9	8873	4392	0
6823	5	6442	4392	0
3465	4	3573	4392	0
4461	2	4526	4392	0
3062	4	1234	4392	0
3366	4	3711	4392	0
645	4	1031	4392	0
2179	4	6239	4392	0
948	4	3368	4392	0
6418	5	6985	4392	0
3109	4	3525	4392	0
1625	8	7753	4392	0
4998	2	4924	4392	0
7671	8	7672	4392	0
3980	1	3981	4392	0
6698	5	6699	4392	0
4134	1	4175	4392	0
3050	8	7728	4392	0
6418	5	7416	4392	0
2167	2	5143	4392	0
612	8	7684	4392	0
4791	2	4236	4392	0
4647	2	5020	4392	0
6928	5	7377	4392	0
5135	2	4333	4392	0
1767	2	4734	4392	0
4470	2	4471	4392	0
6916	5	6465	4392	0
5941	3	5594	4392	0
844	2	4284	4392	0
1969	8	7677	4392	0
7662	8	7663	4392	0
1943	4	2437	4392	0
21	8	7659	4392	0
7775	8	7683	4392	0
4783	2	4699	4392	0
2140	2	4501	4392	0
1223	4	2334	4392	0
3451	4	3201	4392	0
2217	2	4603	4392	0
4636	2	4880	4392	0
4459	2	4267	4392	0
8000	9	8059	4392	0
7864	8	7681	4392	0
4402	2	4683	4392	0
1604	4	1790	4392	0
7844	8	7677	4392	0
3707	2	4434	4392	0
4563	2	4728	4392	0
2312	4	3233	4392	0
4369	2	4487	4392	0
1679	2	4333	4392	0
2261	4	1186	4392	0
4677	2	4267	4392	0
649	8	7823	4392	0
1858	1	3858	4392	0
2431	2	5076	4392	0
4697	2	4447	4392	0
5260	3	5249	4392	0
6970	5	6971	4392	0
902	2	4291	4392	0
3545	4	3625	4392	0
4082	1	3924	4392	0
4839	2	4293	4392	0
4563	2	4418	4392	0
4367	2	4236	4392	0
7687	8	7736	4392	0
2844	1	4084	4392	0
6740	5	6741	4392	0
2757	8	7747	4392	0
4383	2	4509	4392	0
4935	2	4787	4392	0
3222	2	4613	4392	0
1625	8	7724	4392	0
6393	5	6394	4392	0
2189	2	4472	4392	0
7623	8	7652	4392	0
7156	5	7246	4392	0
2273	4	339	4392	0
2051	8	7659	4392	0
4551	2	4552	4392	0
160	2	4918	4392	0
4961	2	4918	4392	0
6676	5	6677	4392	0
4286	2	4596	4392	0
632	4	1038	4392	0
3224	2	4708	4392	0
1765	2	4717	4392	0
3058	8	7706	4392	0
3276	8	7659	4392	0
4578	2	4325	4392	0
2941	4	2026	4392	0
7822	8	7664	4392	0
4829	2	4593	4392	0
2247	4	1435	4392	0
4697	2	4832	4392	0
1500	4	1126	4392	0
4646	2	4335	4392	0
4704	2	4757	4392	0
778	2	5118	4392	0
2187	4	2295	4392	0
2441	8	7725	4392	0
3245	8	7720	4392	0
1735	2	4973	4392	0
4444	2	5118	4392	0
1857	8	7653	4392	0
4361	2	4985	4392	0
1152	2	4472	4392	0
1220	8	7665	4392	0
2289	8	7665	4392	0
3900	1	3865	4392	0
1205	8	7813	4392	0
4901	2	5119	4392	0
2128	7	79	4392	0
2029	2	4240	4392	0
1513	4	856	4392	0
3693	8	7720	4392	0
8018	9	8019	4392	0
7622	8	7653	4392	0
4790	2	4299	4392	0
3551	4	899	4392	0
3484	7	139	4392	0
778	2	4387	4392	0
2103	7	79	4392	0
3574	4	2364	4392	0
7626	8	7827	4392	0
4943	2	4333	4392	0
7700	8	7654	4392	0
7782	8	7692	4392	0
4765	2	4766	4392	0
7645	8	7665	4392	0
1794	4	1988	4392	0
7237	5	6662	4392	0
7837	8	7829	4392	0
1434	2	4915	4392	0
4401	2	4756	4392	0
3442	2	4335	4392	0
2321	2	4593	4392	0
978	4	2464	4392	0
2849	2	5064	4392	0
385	1	3831	4392	0
2561	4	2283	4392	0
6280	8	7659	4392	0
4298	2	4719	4392	0
7487	8	7853	4392	0
6664	5	6665	4392	0
1127	2	4324	4392	0
2604	8	7653	4392	0
4851	2	4348	4392	0
3882	1	3883	4392	0
7035	5	7036	4392	0
7266	5	7267	4392	0
4402	2	4494	4392	0
1968	4	2232	4392	0
1964	4	2776	4392	0
358	2	4586	4392	0
7593	8	7677	4392	0
2145	8	7659	4392	0
4898	2	4855	4392	0
4271	2	4238	4392	0
1940	4	548	4392	0
1623	4	2225	4392	0
2052	8	7652	4392	0
462	8	7821	4392	0
2150	8	7659	4392	0
4665	2	4339	4392	0
4662	2	4559	4392	0
7912	9	7913	4392	0
4074	1	4121	4392	0
2991	2	4454	4392	0
4274	2	4456	4392	0
6165	4	2378	4392	0
4393	2	4769	4392	0
1175	8	7677	4392	0
4982	2	5109	4392	0
2079	2	4899	4392	0
4836	2	5084	4392	0
3740	2	4524	4392	0
2849	2	5098	4392	0
2631	2	4715	4392	0
2036	8	7654	4392	0
2500	4	1074	4392	0
4527	2	4304	4392	0
6277	4	2260	4392	0
10315	9	10352	4392	0
1360	8	7655	4392	0
6790	5	6791	4392	0
3355	4	2047	4392	0
271	8	7778	4392	0
844	2	4335	4392	0
3612	2	4680	4392	0
3043	4	64	4392	0
6617	5	6378	4392	0
3337	3	5339	4392	0
2289	8	7677	4392	0
4308	2	4661	4392	0
5787	3	5179	4392	0
3631	4	3627	4392	0
4724	2	4387	4392	0
789	4	2325	4392	0
1228	8	7654	4392	0
6401	5	6402	4392	0
5334	3	5390	4392	0
3555	4	2056	4392	0
6027	4	6026	4392	0
4659	2	4405	4392	0
4305	2	4429	4392	0
4597	2	4715	4392	0
4052	1	4033	4392	0
4340	2	4236	4392	0
3797	8	7664	4392	0
1735	2	4823	4392	0
4540	2	4721	4392	0
4829	2	4408	4392	0
3028	4	6023	4392	0
6883	5	6884	4392	0
54	4	1698	4392	0
1785	8	7652	4392	0
3430	8	7668	4392	0
3224	2	4875	4392	0
7512	8	7659	4392	0
4308	2	4680	4392	0
2349	7	672	4392	0
4836	2	4924	4392	0
264	4	827	4392	0
1220	8	7677	4392	0
7765	8	7787	4392	0
3033	8	7677	4392	0
4053	1	3886	4392	0
5814	3	5602	4392	0
4413	2	4685	4392	0
4620	2	4501	4392	0
4269	2	4270	4392	0
2093	8	7654	4392	0
4442	2	4358	4392	0
3582	4	962	4392	0
1550	2	4330	4392	0
1215	4	6143	4392	0
7203	5	7204	4392	0
4805	2	4538	4392	0
2780	5	6595	4392	0
2418	8	7663	4392	0
3257	8	7737	4392	0
1472	4	1903	4392	0
3025	4	2544	4392	0
385	1	4111	4392	0
1651	8	7710	4392	0
4692	2	4264	4392	0
236	8	7672	4392	0
6877	5	6844	4392	0
4533	2	4894	4392	0
3090	2	4476	4392	0
2723	4	1305	4392	0
7610	8	7664	4392	0
2460	8	7852	4392	0
598	8	7654	4392	0
7569	8	7653	4392	0
4282	2	4384	4392	0
4266	2	4447	4392	0
1983	4	1544	4392	0
7815	8	7665	4392	0
7127	5	7325	4392	0
4292	2	4284	4392	0
765	1	4042	4392	0
5704	3	5353	4392	0
4617	2	4773	4392	0
6566	5	6567	4392	0
4409	2	4616	4392	0
166	4	862	4392	0
2943	4	3015	4392	0
4718	2	4612	4392	0
1785	8	7677	4392	0
4851	2	4651	4392	0
2326	4	919	4392	0
1633	8	7684	4392	0
7527	8	7653	4392	0
6204	4	6205	4392	0
4834	2	4835	4392	0
5344	3	5577	4392	0
846	2	4386	4392	0
4917	2	4259	4392	0
5846	7	1945	4392	0
439	4	2833	4392	0
4857	2	4238	4392	0
6829	5	6830	4392	0
3359	4	2198	4392	0
2043	4	1764	4392	0
3922	1	3923	4392	0
1593	3	5571	4392	0
6546	5	7402	4392	0
4402	2	4452	4392	0
6119	4	2118	4392	0
403	4	3667	4392	0
7497	8	7653	4392	0
4654	2	5070	4392	0
2389	8	7659	4392	0
4948	2	5144	4392	0
4998	2	4481	4392	0
2558	8	7683	4392	0
385	1	4099	4392	0
286	1	3950	4392	0
7638	8	7659	4392	0
861	4	2549	4392	0
1059	2	4524	4392	0
2693	4	3505	4392	0
7252	5	6981	4392	0
7673	8	7674	4392	0
3506	8	7820	4392	0
4990	2	4410	4392	0
7714	8	7701	4392	0
6418	5	6769	4392	0
2052	8	7684	4392	0
4505	2	4303	4392	0
2013	9	8977	4392	0
4029	1	4030	4392	0
1626	4	1984	4392	0
6632	5	6635	4392	0
6458	5	6459	4392	0
257	2	4741	4392	0
4707	2	4425	4392	0
5014	2	4236	4392	0
911	1	3846	4392	0
4887	2	4685	4392	0
2186	8	7684	4392	0
3324	4	2208	4392	0
1194	2	4944	4392	0
3503	7	30	4392	0
4581	2	4717	4392	0
3807	4	2843	4392	0
1974	8	7783	4392	0
401	4	3026	4392	0
598	8	7653	4392	0
5023	2	4741	4392	0
3289	4	3024	4392	0
4660	2	4618	4392	0
4495	2	4236	4392	0
1588	4	6190	4392	0
2163	4	3777	4392	0
1434	2	5132	4392	0
4972	2	5011	4392	0
201	8	7820	4392	0
6579	5	6580	4392	0
4782	2	4946	4392	0
429	2	5072	4392	0
2347	4	2366	4392	0
3800	4	792	4392	0
1022	4	3149	4392	0
4704	2	4769	4392	0
10267	9	10268	4392	0
1736	8	7653	4392	0
7572	8	7663	4392	0
7772	8	7663	4392	0
4507	2	4779	4392	0
8368	9	8515	4392	0
4794	2	4370	4392	0
4829	2	4284	4392	0
2419	2	4331	4392	0
7850	8	7668	4392	0
5039	2	4290	4392	0
2997	4	1946	4392	0
4263	2	4577	4392	0
5147	2	4928	4392	0
4934	2	4259	4392	0
1312	4	3164	4392	0
3538	4	1741	4392	0
4828	2	4236	4392	0
630	2	4436	4392	0
6055	4	2722	4392	0
3618	4	1649	4392	0
3711	4	3366	4392	0
920	4	588	4392	0
4911	2	4699	4392	0
4308	2	4249	4392	0
4563	2	5088	4392	0
823	4	1630	4392	0
2959	8	7821	4392	0
4255	2	4256	4392	0
7816	8	7817	4392	0
4312	2	4670	4392	0
2427	4	745	4392	0
1019	2	4691	4392	0
4529	2	4327	4392	0
3364	4	6298	4392	0
1858	1	4173	4392	0
4732	2	4299	4392	0
7630	8	7681	4392	0
7751	8	7780	4392	0
7360	5	7361	4392	0
2388	4	3658	4392	0
5240	3	5396	4392	0
4675	2	4800	4392	0
693	2	5046	4392	0
4694	2	4641	4392	0
727	2	4236	4392	0
2462	2	4740	4392	0
4975	2	4284	4392	0
4523	2	4319	4392	0
1095	4	6283	4392	0
3057	4	3123	4392	0
1579	8	7730	4392	0
2379	2	4729	4392	0
44	4	1687	4392	0
1163	4	1787	4392	0
6271	4	6272	4392	0
1834	2	4978	4392	0
6100	4	2158	4392	0
7504	8	7790	4392	0
7317	5	7318	4392	0
4599	2	4443	4392	0
6411	5	6412	4392	0
7676	8	7664	4392	0
955	8	7677	4392	0
7362	5	7363	4392	0
3861	1	3862	4392	0
2226	4	1145	4392	0
1132	4	2231	4392	0
7571	8	7674	4392	0
201	8	7683	4392	0
4665	2	4270	4392	0
3866	1	4033	4392	0
398	7	15	4392	0
3321	1	3848	4392	0
4529	2	5098	4392	0
3966	1	3967	4392	0
4529	2	4558	4392	0
7646	8	7686	4392	0
7619	8	7665	4392	0
2958	8	7697	4392	0
3442	2	4476	4392	0
862	4	166	4392	0
4138	1	3884	4392	0
1127	2	4769	4392	0
5849	3	5307	4392	0
3478	2	4613	4392	0
1714	2	4577	4392	0
3040	8	7743	4392	0
2533	2	4344	4392	0
4480	2	4762	4392	0
4375	2	4333	4392	0
811	8	7652	4392	0
735	4	2821	4392	0
2586	8	7653	4392	0
2555	4	976	4392	0
739	8	7653	4392	0
5108	2	5089	4392	0
3390	8	7743	4392	0
3024	4	3289	4392	0
2201	8	7681	4392	0
6934	5	6935	4392	0
1548	7	83	4392	0
5420	3	5353	4392	0
861	4	124	4392	0
1767	2	4424	4392	0
4749	2	4329	4392	0
2858	1	3823	4392	0
457	2	4323	4392	0
6990	5	6991	4392	0
4467	2	4896	4392	0
4438	2	4731	4392	0
4874	2	4875	4392	0
1979	8	7823	4392	0
