4540	2	4621	4272	0
3806	8	7665	4272	0
3557	2	4324	4272	0
3234	2	4959	4272	0
4953	2	4725	4272	0
7629	8	7654	4272	0
2807	4	6074	4272	0
2562	8	7652	4272	0
1249	4	6111	4272	0
4381	2	4382	4272	0
1185	2	4801	4272	0
2400	2	4422	4272	0
3040	7	798	4272	0
7771	8	7665	4272	0
5231	4	1121	4272	0
7593	8	7665	4272	0
1072	2	4238	4272	0
130	2	4709	4272	0
5041	2	4786	4272	0
2704	2	4726	4272	0
2058	8	7659	4272	0
4243	2	4512	4272	0
6437	5	6438	4272	0
7531	8	7665	4272	0
349	8	7730	4272	0
6774	5	6775	4272	0
300	2	4740	4272	0
7705	8	7681	4272	0
4507	2	4574	4272	0
3455	4	1776	4272	0
2989	4	2656	4272	0
4046	1	3837	4272	0
6951	5	6952	4272	0
2673	2	4354	4272	0
7844	8	7681	4272	0
581	8	7813	4272	0
3251	8	7785	4272	0
2998	2	4589	4272	0
5234	3	5235	4272	0
2220	8	7677	4272	0
4540	2	4331	4272	0
6824	5	7256	4272	0
7591	8	7659	4272	0
4578	2	4338	4272	0
3426	8	7655	4272	0
2429	4	2942	4272	0
6185	4	6184	4272	0
387	4	2499	4272	0
1323	2	4254	4272	0
4927	2	4253	4272	0
7687	8	7665	4272	0
197	4	1090	4272	0
6517	5	6518	4272	0
3430	8	7813	4272	0
2553	2	4478	4272	0
7854	8	7677	4272	0
2348	2	4703	4272	0
6424	5	6425	4272	0
2140	2	4586	4272	0
4307	2	4234	4272	0
213	8	7653	4272	0
1237	2	4558	4272	0
5047	2	4806	4272	0
1544	4	1983	4272	0
4209	1	3886	4272	0
2795	2	5121	4272	0
3666	2	4878	4272	0
2232	4	1968	4272	0
2116	8	7719	4272	0
6080	4	3111	4272	0
846	2	4685	4272	0
6418	5	7395	4272	0
1186	4	2261	4272	0
3842	1	3843	4272	0
1899	4	956	4272	0
4282	2	4283	4272	0
9890	9	9424	4272	0
7040	5	7041	4272	0
6560	5	7270	4272	0
4675	2	4639	4272	0
3907	1	4025	4272	0
4563	2	4450	4272	0
3212	2	5117	4272	0
4964	2	4987	4272	0
3869	1	3870	4272	0
3765	4	3048	4272	0
1059	2	5134	4272	0
339	4	2273	4272	0
3152	2	4607	4272	0
4108	1	4109	4272	0
7616	8	7653	4272	0
3936	1	4081	4272	0
2155	8	7684	4272	0
4916	2	4792	4272	0
4239	2	4485	4272	0
5014	2	4710	4272	0
1535	8	7684	4272	0
3156	4	2747	4272	0
7826	8	7665	4272	0
547	4	6092	4272	0
1185	2	4589	4272	0
4497	2	4924	4272	0
888	1	4090	4272	0
6568	5	6569	4272	0
4864	2	4317	4272	0
1061	4	6037	4272	0
6897	5	6898	4272	0
4080	1	3823	4272	0
6359	5	6360	4272	0
5941	3	5736	4272	0
814	4	400	4272	0
4525	2	4526	4272	0
6664	5	6416	4272	0
4600	2	5088	4272	0
4271	2	4477	4272	0
4713	2	5132	4272	0
4960	2	4733	4272	0
4297	2	4281	4272	0
5047	2	4345	4272	0
3377	3	5356	4272	0
4432	2	4596	4272	0
1986	8	7654	4272	0
4415	2	4614	4272	0
1675	2	4299	4272	0
6783	5	6784	4272	0
7828	8	7812	4272	0
4516	2	4688	4272	0
4957	2	4293	4272	0
4600	2	4559	4272	0
2995	4	1695	4272	0
462	8	7654	4272	0
4091	1	3848	4272	0
4881	2	4486	4272	0
7619	8	7677	4272	0
4960	2	4236	4272	0
4723	2	4642	4272	0
5108	2	4641	4272	0
6000	4	1117	4272	0
3275	2	4477	4272	0
6823	5	6442	4272	0
3465	4	3573	4272	0
3062	4	1234	4272	0
3366	4	3711	4272	0
645	4	1031	4272	0
980	2	4624	4272	0
2179	4	6239	4272	0
948	4	3368	4272	0
6418	5	6985	4272	0
4960	2	4447	4272	0
3109	4	3525	4272	0
1625	8	7753	4272	0
7671	8	7672	4272	0
3980	1	3981	4272	0
6698	5	6699	4272	0
4187	1	4188	4272	0
4134	1	4175	4272	0
3050	8	7728	4272	0
6418	5	7416	4272	0
2167	2	5143	4272	0
612	8	7684	4272	0
4809	2	4509	4272	0
4791	2	4236	4272	0
6928	5	7377	4272	0
3717	2	4538	4272	0
5135	2	4333	4272	0
3091	2	4414	4272	0
1767	2	4734	4272	0
1748	2	4615	4272	0
6916	5	6465	4272	0
9050	9	9051	4272	0
3384	2	4394	4272	0
844	2	4284	4272	0
1969	8	7677	4272	0
4510	2	4742	4272	0
7662	8	7663	4272	0
1943	4	2437	4272	0
1831	8	7653	4272	0
21	8	7659	4272	0
7775	8	7683	4272	0
2140	2	4501	4272	0
1223	4	2334	4272	0
4636	2	4880	4272	0
4459	2	4267	4272	0
4493	2	4567	4272	0
7864	8	7681	4272	0
4402	2	4683	4272	0
1604	4	1790	4272	0
7844	8	7677	4272	0
3707	2	4434	4272	0
4455	2	4637	4272	0
3275	2	4454	4272	0
4563	2	4728	4272	0
2537	2	4761	4272	0
4446	2	4650	4272	0
1679	2	4333	4272	0
4334	2	4277	4272	0
2261	4	1186	4272	0
3240	2	4661	4272	0
4677	2	4267	4272	0
3152	2	4728	4272	0
649	8	7823	4272	0
1858	1	3858	4272	0
2431	2	5076	4272	0
4697	2	4447	4272	0
312	4	1954	4272	0
6970	5	6971	4272	0
902	2	4291	4272	0
4839	2	4293	4272	0
2954	4	1299	4272	0
2338	2	4642	4272	0
4367	2	4236	4272	0
7687	8	7736	4272	0
2844	1	4084	4272	0
6740	5	6741	4272	0
2757	8	7747	4272	0
4383	2	4509	4272	0
4970	2	4489	4272	0
4935	2	4787	4272	0
9635	9	9636	4272	0
1625	8	7724	4272	0
6393	5	6394	4272	0
7623	8	7652	4272	0
7156	5	7246	4272	0
2273	4	339	4272	0
2051	8	7659	4272	0
4961	2	4918	4272	0
6676	5	6677	4272	0
4286	2	4596	4272	0
632	4	1038	4272	0
7518	8	7654	4272	0
3224	2	4708	4272	0
3058	8	7706	4272	0
4359	2	4558	4272	0
4271	2	4526	4272	0
2941	4	2026	4272	0
7822	8	7664	4272	0
4829	2	4593	4272	0
4697	2	4832	4272	0
1500	4	1126	4272	0
4943	2	4254	4272	0
4704	2	4757	4272	0
2187	4	2295	4272	0
3094	2	4524	4272	0
3245	8	7720	4272	0
1735	2	4973	4272	0
4444	2	5118	4272	0
1857	8	7653	4272	0
5892	3	5543	4272	0
1093	4	2425	4272	0
1152	2	4472	4272	0
1220	8	7665	4272	0
2289	8	7665	4272	0
3900	1	3865	4272	0
1205	8	7813	4272	0
1513	4	856	4272	0
3693	8	7720	4272	0
4879	2	5060	4272	0
2177	2	5143	4272	0
7622	8	7653	4272	0
3551	4	899	4272	0
4349	2	4992	4272	0
3574	4	2364	4272	0
3620	2	4575	4272	0
7626	8	7827	4272	0
7700	8	7654	4272	0
7782	8	7692	4272	0
4790	2	4663	4272	0
7645	8	7665	4272	0
1794	4	1988	4272	0
7237	5	6662	4272	0
7837	8	7829	4272	0
1434	2	4915	4272	0
4401	2	4756	4272	0
3442	2	4335	4272	0
2321	2	4593	4272	0
2849	2	5064	4272	0
385	1	3831	4272	0
778	2	4759	4272	0
2561	4	2283	4272	0
6280	8	7659	4272	0
4298	2	4719	4272	0
7487	8	7853	4272	0
1127	2	4324	4272	0
2604	8	7653	4272	0
4851	2	4348	4272	0
834	2	5114	4272	0
4402	2	4494	4272	0
1968	4	2232	4272	0
1964	4	2776	4272	0
358	2	4586	4272	0
7593	8	7677	4272	0
2145	8	7659	4272	0
4271	2	4238	4272	0
1940	4	548	4272	0
1623	4	2225	4272	0
6490	5	7374	4272	0
2052	8	7652	4272	0
462	8	7821	4272	0
4867	2	4615	4272	0
4665	2	4339	4272	0
4074	1	4121	4272	0
2991	2	4454	4272	0
4274	2	4456	4272	0
6165	4	2378	4272	0
4393	2	4769	4272	0
1175	8	7677	4272	0
4982	2	5109	4272	0
331	2	4952	4272	0
4233	2	4696	4272	0
7702	8	7683	4272	0
4836	2	4492	4272	0
2500	4	1074	4272	0
6277	4	2260	4272	0
4585	2	4735	4272	0
1360	8	7655	4272	0
3355	4	2047	4272	0
271	8	7778	4272	0
844	2	4335	4272	0
1679	2	4542	4272	0
4569	2	4612	4272	0
3043	4	64	4272	0
6617	5	6378	4272	0
2289	8	7677	4272	0
3631	4	3627	4272	0
4724	2	4387	4272	0
789	4	2325	4272	0
1228	8	7654	4272	0
6401	5	6402	4272	0
6027	4	6026	4272	0
4597	2	4715	4272	0
4052	1	4033	4272	0
4343	2	5058	4272	0
4340	2	4236	4272	0
3797	8	7664	4272	0
1735	2	4823	4272	0
4540	2	4721	4272	0
4829	2	4408	4272	0
3028	4	6023	4272	0
1785	8	7652	4272	0
3430	8	7668	4272	0
3224	2	4875	4272	0
7512	8	7659	4272	0
239	4	1749	4272	0
4887	2	4485	4272	0
4671	2	4915	4272	0
4836	2	4924	4272	0
264	4	827	4272	0
1220	8	7677	4272	0
7765	8	7787	4272	0
3033	8	7677	4272	0
4053	1	3886	4272	0
4480	2	4524	4272	0
4413	2	4685	4272	0
4620	2	4501	4272	0
4269	2	4270	4272	0
3747	7	149	4272	0
4467	2	4541	4272	0
3582	4	962	4272	0
1550	2	4330	4272	0
1215	4	6143	4272	0
7203	5	7204	4272	0
2780	5	6595	4272	0
2418	8	7663	4272	0
4311	2	4358	4272	0
3257	8	7737	4272	0
385	1	4111	4272	0
1651	8	7710	4272	0
236	8	7672	4272	0
6877	5	6844	4272	0
4949	2	4283	4272	0
3090	2	4476	4272	0
2723	4	1305	4272	0
7610	8	7664	4272	0
2460	8	7852	4272	0
598	8	7654	4272	0
7569	8	7653	4272	0
4282	2	4384	4272	0
2017	2	4503	4272	0
4923	2	4590	4272	0
4636	2	4709	4272	0
1983	4	1544	4272	0
7815	8	7665	4272	0
7127	5	7325	4272	0
4292	2	4284	4272	0
765	1	4042	4272	0
6819	5	6539	4272	0
4617	2	4773	4272	0
6566	5	6567	4272	0
166	4	862	4272	0
1785	8	7677	4272	0
1633	8	7684	4272	0
7527	8	7653	4272	0
6204	4	6205	4272	0
4248	2	4798	4272	0
846	2	4386	4272	0
1099	4	3801	4272	0
439	4	2833	4272	0
4857	2	4238	4272	0
6829	5	6830	4272	0
3359	4	2198	4272	0
2043	4	1764	4272	0
3922	1	3923	4272	0
831	2	4425	4272	0
6546	5	7402	4272	0
4402	2	4452	4272	0
6119	4	2118	4272	0
403	4	3667	4272	0
7497	8	7653	4272	0
4654	2	5070	4272	0
2389	8	7659	4272	0
2558	8	7683	4272	0
385	1	4099	4272	0
4724	2	4407	4272	0
3393	1	4158	4272	0
286	1	3950	4272	0
2354	2	4992	4272	0
7638	8	7659	4272	0
861	4	2549	4272	0
4827	2	4698	4272	0
7252	5	6981	4272	0
7673	8	7674	4272	0
3506	8	7820	4272	0
4990	2	4410	4272	0
7714	8	7701	4272	0
6418	5	6769	4272	0
2052	8	7684	4272	0
4029	1	4030	4272	0
1626	4	1984	4272	0
6458	5	6459	4272	0
4707	2	4425	4272	0
5014	2	4236	4272	0
911	1	3846	4272	0
4656	2	4698	4272	0
2186	8	7684	4272	0
1194	2	4944	4272	0
4581	2	4717	4272	0
3807	4	2843	4272	0
1974	8	7783	4272	0
401	4	3026	4272	0
598	8	7653	4272	0
1505	8	7679	4272	0
4495	2	4236	4272	0
2163	4	3777	4272	0
1434	2	5132	4272	0
201	8	7820	4272	0
429	2	5072	4272	0
3800	4	792	4272	0
5564	3	5760	4272	0
1022	4	3149	4272	0
4704	2	4769	4272	0
1736	8	7653	4272	0
4656	2	4989	4272	0
7572	8	7663	4272	0
7772	8	7663	4272	0
4312	2	4335	4272	0
4975	2	4279	4272	0
4794	2	4370	4272	0
4829	2	4284	4272	0
7850	8	7668	4272	0
2997	4	1946	4272	0
4263	2	4577	4272	0
5147	2	4928	4272	0
2884	2	4368	4272	0
4934	2	4259	4272	0
3538	4	1741	4272	0
4828	2	4236	4272	0
630	2	4436	4272	0
6055	4	2722	4272	0
4752	2	4240	4272	0
3618	4	1649	4272	0
3711	4	3366	4272	0
920	4	588	4272	0
4911	2	4699	4272	0
4563	2	5088	4272	0
823	4	1630	4272	0
2959	8	7821	4272	0
7816	8	7817	4272	0
4312	2	4670	4272	0
2427	4	745	4272	0
1019	2	4691	4272	0
4401	2	4537	4272	0
2353	4	6077	4272	0
3364	4	6298	4272	0
1858	1	4173	4272	0
778	2	4986	4272	0
119	4	6137	4272	0
7630	8	7681	4272	0
3240	2	4487	4272	0
7360	5	7361	4272	0
2388	4	3658	4272	0
4675	2	4800	4272	0
727	2	4236	4272	0
4975	2	4284	4272	0
3747	1	4097	4272	0
1095	4	6283	4272	0
3057	4	3123	4272	0
1579	8	7730	4272	0
1163	4	1787	4272	0
6271	4	6272	4272	0
6100	4	2158	4272	0
7504	8	7790	4272	0
7317	5	7318	4272	0
4599	2	4443	4272	0
6411	5	6412	4272	0
7676	8	7664	4272	0
460	4	3624	4272	0
1037	4	979	4272	0
955	8	7677	4272	0
4276	2	4277	4272	0
7362	5	7363	4272	0
2226	4	1145	4272	0
1132	4	2231	4272	0
7571	8	7674	4272	0
201	8	7683	4272	0
4665	2	4270	4272	0
3866	1	4033	4272	0
3442	2	4524	4272	0
3321	1	3848	4272	0
4548	2	4422	4272	0
3966	1	3967	4272	0
4529	2	4558	4272	0
7646	8	7686	4272	0
950	3	5341	4272	0
7619	8	7665	4272	0
2958	8	7697	4272	0
3442	2	4476	4272	0
862	4	166	4272	0
4138	1	3884	4272	0
1127	2	4769	4272	0
4588	2	4567	4272	0
4706	2	4414	4272	0
1714	2	4577	4272	0
4872	2	4989	4272	0
3040	8	7743	4272	0
160	2	4293	4272	0
4608	2	5050	4272	0
811	8	7652	4272	0
735	4	2821	4272	0
2586	8	7653	4272	0
5611	3	5365	4272	0
739	8	7653	4272	0
3390	8	7743	4272	0
2201	8	7681	4272	0
6934	5	6935	4272	0
861	4	124	4272	0
6460	5	6461	4272	0
2858	1	3823	4272	0
4464	2	4541	4272	0
4014	1	4008	4272	0
503	2	4526	4272	0
2915	4	1921	4272	0
5473	9	8847	4272	0
457	2	4323	4272	0
6990	5	6991	4272	0
4438	2	4731	4272	0
4874	2	4875	4272	0
1979	8	7823	4272	0
4622	2	4769	4272	0
195	8	7652	4272	0
6014	4	6013	4272	0
2894	8	7783	4272	0
1068	4	150	4272	0
5049	2	4437	4272	0
4636	2	4436	4272	0
4943	2	4407	4272	0
4243	2	4244	4272	0
2401	4	3645	4272	0
2412	8	7659	4272	0
6428	5	6697	4272	0
7756	8	7654	4272	0
3757	8	7677	4272	0
4562	2	4494	4272	0
4237	2	4238	4272	0
3189	4	440	4272	0
4248	2	4897	4272	0
7837	8	7683	4272	0
2541	4	1995	4272	0
4288	2	4610	4272	0
2991	2	4291	4272	0
2698	8	7667	4272	0
144	4	601	4272	0
7633	8	7753	4272	0
6297	4	5967	4272	0
4795	2	4487	4272	0
6807	5	7186	4272	0
3000	4	1264	4272	0
4851	2	5038	4272	0
5047	2	5076	4272	0
4502	2	4503	4272	0
2859	2	4405	4272	0
4440	2	4552	4272	0
4972	2	4489	4272	0
7595	8	7663	4272	0
7599	8	7674	4272	0
983	4	6193	4272	0
1244	4	715	4272	0
3352	8	7683	4272	0
2462	2	4524	4272	0
7043	5	7044	4272	0
1254	4	3274	4272	0
609	8	7715	4272	0
7148	5	6876	4272	0
3384	2	5028	4272	0
4375	2	4661	4272	0
3936	1	3937	4272	0
7546	8	7665	4272	0
136	8	7847	4272	0
4404	2	4469	4272	0
4581	2	4715	4272	0
7777	8	7665	4272	0
7864	8	7665	4272	0
3220	8	7750	4272	0
1397	2	4291	4272	0
844	2	4894	4272	0
472	4	2258	4272	0
4088	1	4089	4272	0
7801	8	7684	4272	0
4298	2	4690	4272	0
4958	2	5033	4272	0
4229	1	4230	4272	0
3659	8	7768	4272	0
1669	2	4941	4272	0
4664	2	4407	4272	0
4724	2	4758	4272	0
1570	4	977	4272	0
6610	5	6611	4272	0
1152	2	5146	4272	0
1989	4	1452	4272	0
2954	7	139	4272	0
284	8	7682	4272	0
2734	1	3941	4272	0
4235	2	4430	4272	0
4529	2	4736	4272	0
3525	4	3109	4272	0
7700	8	7668	4272	0
7585	8	7653	4272	0
4791	2	4348	4272	0
