1132	16	15	66816	-1
1136	9	3746	66816	-1
1218	28	29	66816	-1
1297	9	4517	66816	-1
1635	0	4611	66816	-1
1989	6	1019	66816	-1
2060	21	40	66816	-1
2663	104	7808	66816	-1
4121	21	58	66816	-1
4121	26	2646	66816	-1
4162	4	92	66816	-1
5061	1	687	66816	-1
6291	2	312	66816	-1
6336	2	312	66816	-1
6336	2	6291	66816	-1
7603	6	179	66816	-1
7603	6	1199	66816	-1
8409	7	259	66816	-1
8545	7	2000	66816	-1
8862	1	1812	66816	-1
11	18	28	66816	-1
28	9	11	66816	-1
29	4	40	66816	-1
29	6	40	66816	-1
29	6	58	66816	-1
29	22	2060	66816	-1
31	21	57	66816	-1
35	4	182	66816	-1
35	29	165	66816	-1
40	28	29	66816	-1
40	108	522	66816	-1
57	22	31	66816	-1
58	22	4121	66816	-1
58	162	40	66816	-1
58	208	40	66816	-1
77	7	60	66816	-1
85	1	565	66816	-1
92	29	1489	66816	-1
104	9	1061	66816	-1
124	1	58	66816	-1
124	31	4121	66816	-1
138	1	182	66816	-1
179	11	2094	66816	-1
179	21	1449	66816	-1
182	6	35	66816	-1
228	7	8863	66816	-1
230	0	7808	66816	-1
230	1	7808	66816	-1
230	104	7808	66816	-1
240	19	11	66816	-1
261	9	8	66816	-1
332	7	30	66816	-1
461	1	10	66816	-1
644	4	3072	66816	-1
781	55	6802	66816	-1
804	22	5594	66816	-1
989	13	77	66816	-1
1218	21	29	66816	-1
1218	28	29	66816	-1
1297	9	4517	66816	-1
1730	2	1440	66816	-1
2058	1	40	66816	-1
2060	11	40	66816	-1
2060	21	40	66816	-1
2060	86	5	66816	-1
2619	0	673	66816	-1
2663	55	5556	66816	-1
5061	1	687	66816	-1
7330	11	58	66816	-1
7739	1	1712	66816	-1
8409	7	259	66816	-1
16	1	139	66864	-1
16	6	1701	66864	-1
16	22	1701	66864	-1
28	10	11	66864	-1
29	6	40	66864	-1
29	6	58	66864	-1
40	6	58	66864	-1
40	11	2060	66864	-1
54	1	1459	66864	-1
58	2	4121	66864	-1
58	6	29	66864	-1
88	9	8	66864	-1
88	11	8	66864	-1
124	2	4121	66864	-1
168	11	40	66864	-1
174	9	175	66864	-1
179	11	2094	66864	-1
219	16	40	66864	-1
219	21	58	66864	-1
219	30	40	66864	-1
230	104	7808	66864	-1
373	11	1199	66864	-1
461	9	645	66864	-1
632	31	471	66864	-1
770	0	722	66864	-1
972	1	2938	66864	-1
1916	37	7808	66864	-1
2058	1	58	66864	-1
2663	104	7808	66864	-1
2805	9	4290	66864	-1
3001	4	85	66864	-1
3184	21	57	66864	-1
4527	4	141	66864	-1
5124	1	20	66864	-1
8009	13	1044	66864	-1
15	31	2810	66864	-1
16	22	6832	66864	-1
25	9	1769	66864	-1
29	22	2060	66864	-1
29	63	40	66864	-1
29	78	58	66864	-1
35	4	182	66864	-1
35	4	1475	66864	-1
35	11	182	66864	-1
40	19	58	66864	-1
54	1	1459	66864	-1
54	26	1296	66864	-1
58	22	4121	66864	-1
59	1	844	66864	-1
104	1	558	66864	-1
104	45	92	66864	-1
124	31	4121	66864	-1
129	1	304	66864	-1
138	1	182	66864	-1
141	0	83	66864	-1
174	9	175	66864	-1
347	1	40	66864	-1
1199	2	7603	66864	-1
1286	7	8735	66864	-1
1296	26	54	66864	-1
1660	9	373	66864	-1
1660	11	373	66864	-1
2058	1	40	66864	-1
2094	1	16	66864	-1
2810	46	2761	66864	-1
4121	21	58	66864	-1
4121	31	124	66864	-1
6832	21	16	66864	-1
7215	0	1475	66864	-1
7215	1	380	66864	-1
7808	0	2663	66864	-1
7808	4	2810	66864	-1
7808	11	2810	66864	-1
7808	68	2810	66864	-1
8866	1	5955	66864	-1
16	22	1701	66912	-1
28	9	11	66912	-1
28	9	1490	66912	-1
40	4	58	66912	-1
40	17	185	66912	-1
58	0	141	66912	-1
78	1	28	66912	-1
159	1	148	66912	-1
160	0	148	66912	-1
174	37	175	66912	-1
174	139	40	66912	-1
185	17	40	66912	-1
219	0	323	66912	-1
263	4	40	66912	-1
380	4	1475	66912	-1
397	6	16	66912	-1
665	6	16	66912	-1
665	6	397	66912	-1
733	6	8423	66912	-1
733	54	17	66912	-1
1199	2	7603	66912	-1
1284	6	7330	66912	-1
1303	54	77	66912	-1
1695	37	261	66912	-1
1701	21	16	66912	-1
2060	21	40	66912	-1
2677	8	716	66912	-1
2810	1	16	66912	-1
4121	2	124	66912	-1
4121	2	2646	66912	-1
4420	1	694	66912	-1
4524	0	1220	66912	-1
5736	1	129	66912	-1
7330	6	1284	66912	-1
7603	6	1199	66912	-1
7808	0	2663	66912	-1
7808	4	2810	66912	-1
7808	68	2810	66912	-1
12	6	8563	66912	-1
16	1	139	66912	-1
16	22	665	66912	-1
25	1	551	66912	-1
25	9	1769	66912	-1
25	74	804	66912	-1
28	4	11	66912	-1
28	9	11	66912	-1
28	13	11	66912	-1
29	4	40	66912	-1
29	4	170	66912	-1
29	45	40	66912	-1
35	13	182	66912	-1
35	49	182	66912	-1
40	4	58	66912	-1
40	6	58	66912	-1
40	6	7330	66912	-1
40	11	2060	66912	-1
40	22	2060	66912	-1
40	33	29	66912	-1
40	45	58	66912	-1
51	4	59	66912	-1
51	7	30	66912	-1
51	13	489	66912	-1
58	22	4121	66912	-1
58	45	40	66912	-1
60	59	503	66912	-1
85	9	75	66912	-1
85	46	57	66912	-1
114	21	1788	66912	-1
116	1	470	66912	-1
129	34	77	66912	-1
131	11	1693	66912	-1
131	12	1693	66912	-1
138	1	182	66912	-1
168	1	2060	66912	-1
180	1	1064	66912	-1
230	0	2663	66912	-1
255	21	16	66912	-1
255	21	58	66912	-1
380	0	182	66912	-1
397	2	564	66912	-1
417	81	219	66912	-1
511	1	1701	66912	-1
658	1	659	66912	-1
722	13	1148	66912	-1
787	1	1646	66912	-1
1062	2	972	66912	-1
1143	37	8	66912	-1
1296	26	60	66912	-1
1346	54	929	66912	-1
1383	37	7808	66912	-1
1395	2	263	66912	-1
1507	2	1508	66912	-1
1508	2	1507	66912	-1
1646	1	1685	66912	-1
1660	19	373	66912	-1
1693	1	16	66912	-1
1701	2	5041	66912	-1
1701	21	16	66912	-1
1781	4	182	66912	-1
1837	1	15	66912	-1
1837	21	15	66912	-1
1989	6	1019	66912	-1
2060	21	29	66912	-1
2060	21	40	66912	-1
2761	61	2810	66912	-1
2810	1	2761	66912	-1
2810	54	54	66912	-1
2846	2	8563	66912	-1
4121	21	58	66912	-1
4824	1	49	66912	-1
5041	2	1701	66912	-1
7330	29	1210	66912	-1
7603	6	1199	66912	-1
7808	0	230	66912	-1
7808	4	2810	66912	-1
7971	1	2663	66912	-1
8563	2	2846	66912	-1
10	90	11	66960	-1
11	7	28	66960	-1
16	22	665	66960	-1
16	22	1701	66960	-1
28	8	11	66960	-1
28	9	11	66960	-1
29	1	16	66960	-1
29	2	2060	66960	-1
29	22	2060	66960	-1
29	63	40	66960	-1
34	1	929	66960	-1
35	0	182	66960	-1
35	4	182	66960	-1
35	11	34	66960	-1
35	13	182	66960	-1
35	15	182	66960	-1
35	49	1475	66960	-1
40	11	220	66960	-1
40	16	29	66960	-1
58	22	665	66960	-1
83	26	8760	66960	-1
85	46	57	66960	-1
88	46	8	66960	-1
124	1	929	66960	-1
138	11	35	66960	-1
159	1	148	66960	-1
166	4	9	66960	-1
166	20	8	66960	-1
170	1	29	66960	-1
174	1	175	66960	-1
174	9	175	66960	-1
223	1	16	66960	-1
263	4	40	66960	-1
323	16	219	66960	-1
343	9	257	66960	-1
343	37	344	66960	-1
344	7	257	66960	-1
344	40	257	66960	-1
380	45	35	66960	-1
434	11	2060	66960	-1
532	13	1031	66960	-1
569	2	1244	66960	-1
600	7	1334	66960	-1
665	2	2846	66960	-1
665	6	16	66960	-1
665	6	58	66960	-1
665	17	12	66960	-1
665	21	16	66960	-1
665	21	58	66960	-1
1199	2	4363	66960	-1
1244	2	569	66960	-1
1274	9	35	66960	-1
1375	1	1334	66960	-1
1482	7	1337	66960	-1
1583	173	7330	66960	-1
1693	11	16	66960	-1
1701	6	16	66960	-1
1720	2	2846	66960	-1
1837	1	15	66960	-1
1837	31	1235	66960	-1
2019	1	179	66960	-1
2050	1	40	66960	-1
2050	1	2060	66960	-1
2060	21	40	66960	-1
2402	2	180	66960	-1
2593	1	155	66960	-1
2663	1	7808	66960	-1
2846	2	1720	66960	-1
4527	0	16	66960	-1
7243	2	1124	66960	-1
7330	2	1583	66960	-1
8545	1	16	66960	-1
8563	17	12	66960	-1
8563	21	2846	66960	-1
8	11	88	66960	-1
11	19	1001	66960	-1
16	4	41	66960	-1
16	22	1701	66960	-1
25	14	243	66960	-1
29	19	7330	66960	-1
29	22	2060	66960	-1
35	4	34	66960	-1
35	4	1475	66960	-1
35	11	138	66960	-1
35	17	182	66960	-1
36	4	11	66960	-1
40	19	58	66960	-1
40	78	29	66960	-1
44	18	313	66960	-1
58	6	665	66960	-1
83	26	8760	66960	-1
88	0	531	66960	-1
95	34	383	66960	-1
98	2	987	66960	-1
124	49	29	66960	-1
168	16	41	66960	-1
174	6	175	66960	-1
174	37	175	66960	-1
179	22	7603	66960	-1
198	144	65	66960	-1
219	45	323	66960	-1
226	47	351	66960	-1
243	14	25	66960	-1
248	6	16	66960	-1
257	7	849	66960	-1
363	11	2306	66960	-1
665	6	58	66960	-1
665	21	16	66960	-1
834	1	8545	66960	-1
840	1	1148	66960	-1
927	2	615	66960	-1
958	1	476	66960	-1
987	2	20	66960	-1
987	2	98	66960	-1
1043	4	834	66960	-1
1199	6	58	66960	-1
1383	37	7808	66960	-1
1534	1	182	66960	-1
1637	37	377	66960	-1
1695	14	3067	66960	-1
1701	6	16	66960	-1
1897	2	569	66960	-1
2060	21	29	66960	-1
2060	21	40	66960	-1
2060	86	5	66960	-1
2060	86	559	66960	-1
2186	18	2666	66960	-1
2663	1	217	66960	-1
2663	1	7808	66960	-1
3067	14	1695	66960	-1
3280	2	4651	66960	-1
3734	13	1995	66960	-1
3843	14	7978	66960	-1
4527	11	2094	66960	-1
7330	1	2060	66960	-1
7330	2	1583	66960	-1
7603	6	179	66960	-1
7603	6	1199	66960	-1
8615	18	829	66960	-1
8760	26	83	66960	-1
8808	1	665	66960	-1
10	18	11	67008	-1
16	6	1999	67008	-1
16	19	141	67008	-1
25	1	551	67008	-1
28	1	10	67008	-1
28	25	11	67008	-1
28	34	200	67008	-1
29	11	2060	67008	-1
29	16	40	67008	-1
29	19	7330	67008	-1
29	63	40	67008	-1
29	126	40	67008	-1
30	2	323	67008	-1
30	16	185	67008	-1
35	55	138	67008	-1
36	4	11	67008	-1
40	3	16	67008	-1
40	11	29	67008	-1
40	22	2060	67008	-1
57	22	4527	67008	-1
58	4	40	67008	-1
58	11	2516	67008	-1
63	12	60	67008	-1
138	4	35	67008	-1
168	11	7330	67008	-1
219	16	40	67008	-1
219	22	7571	67008	-1
417	29	8392	67008	-1
476	4	3	67008	-1
476	30	117	67008	-1
511	1	1701	67008	-1
722	9	51	67008	-1
722	55	51	67008	-1
733	29	11	67008	-1
764	0	364	67008	-1
1148	13	30	67008	-1
1199	0	7603	67008	-1
1199	2	714	67008	-1
1199	2	7603	67008	-1
1218	6	40	67008	-1
1701	21	16	67008	-1
1897	2	8868	67008	-1
2550	26	851	67008	-1
4336	1	182	67008	-1
4527	21	57	67008	-1
6044	47	32	67008	-1
7167	2	7571	67008	-1
7330	1	2060	67008	-1
7330	4	29	67008	-1
7330	11	2060	67008	-1
7348	37	722	67008	-1
7571	21	219	67008	-1
8868	2	1897	67008	-1
8869	1	8870	67008	-1
11	7	10	67008	-1
16	22	665	67008	-1
16	22	2094	67008	-1
16	111	15	67008	-1
25	1	551	67008	-1
29	22	2060	67008	-1
31	21	57	67008	-1
40	11	29	67008	-1
40	11	2060	67008	-1
40	22	2060	67008	-1
57	22	31	67008	-1
58	4	40	67008	-1
58	31	185	67008	-1
58	41	421	67008	-1
73	9	594	67008	-1
141	12	838	67008	-1
170	1	29	67008	-1
179	22	7603	67008	-1
182	17	35	67008	-1
185	31	58	67008	-1
188	47	8460	67008	-1
219	27	318	67008	-1
230	104	7808	67008	-1
296	8	1392	67008	-1
373	20	2338	67008	-1
397	6	16	67008	-1
426	1	93	67008	-1
429	4	4368	67008	-1
532	9	1089	67008	-1
665	6	16	67008	-1
665	21	16	67008	-1
936	37	7698	67008	-1
1648	12	58	67008	-1
1701	21	16	67008	-1
1701	30	141	67008	-1
1847	38	531	67008	-1
2060	21	29	67008	-1
2094	21	16	67008	-1
2134	1	219	67008	-1
2134	1	318	67008	-1
2745	25	235	67008	-1
2810	21	15	67008	-1
4063	0	16	67008	-1
5882	19	69	67008	-1
8471	21	16	67008	-1
16	4	2094	67056	-1
16	22	1	67056	-1
16	22	1075	67056	-1
16	22	1701	67056	-1
16	22	2094	67056	-1
25	1	551	67056	-1
36	4	733	67056	-1
40	11	2060	67056	-1
57	9	75	67056	-1
85	45	687	67056	-1
168	63	40	67056	-1
211	18	30	67056	-1
219	2	1977	67056	-1
248	6	16	67056	-1
289	37	351	67056	-1
381	2	16	67056	-1
381	2	511	67056	-1
381	6	16	67056	-1
381	31	511	67056	-1
511	1	16	67056	-1
511	31	381	67056	-1
551	7	3441	67056	-1
665	6	16	67056	-1
733	0	36	67056	-1
932	1	5551	67056	-1
940	1	7971	67056	-1
1075	2	1449	67056	-1
1075	21	16	67056	-1
1199	6	58	67056	-1
1199	30	608	67056	-1
1449	0	16	67056	-1
1449	2	1075	67056	-1
1674	1	1709	67056	-1
1693	1	49	67056	-1
1701	6	16	67056	-1
1701	21	16	67056	-1
1977	2	219	67056	-1
2060	21	40	67056	-1
2099	1	5551	67056	-1
2663	1	7808	67056	-1
2810	14	54	67056	-1
2850	11	190	67056	-1
7330	1	29	67056	-1
8409	7	259	67056	-1
8409	17	259	67056	-1
8411	18	259	67056	-1
16	2	1701	67056	-1
16	22	579	67056	-1
16	22	1701	67056	-1
16	22	8808	67056	-1
28	37	11	67056	-1
29	2	40	67056	-1
35	11	182	67056	-1
54	6	16	67056	-1
54	47	929	67056	-1
57	0	3001	67056	-1
58	11	40	67056	-1
58	19	429	67056	-1
58	22	8808	67056	-1
78	1	36	67056	-1
88	11	8	67056	-1
124	37	58	67056	-1
138	12	7468	67056	-1
151	21	7767	67056	-1
172	47	3186	67056	-1
182	45	35	67056	-1
220	62	2516	67056	-1
343	8	257	67056	-1
343	18	257	67056	-1
343	64	2128	67056	-1
381	2	511	67056	-1
417	66	2181	67056	-1
569	6	16	67056	-1
579	21	16	67056	-1
615	2	927	67056	-1
665	6	58	67056	-1
824	2	673	67056	-1
1013	6	16	67056	-1
1199	21	58	67056	-1
1296	13	129	67056	-1
1508	2	1507	67056	-1
1534	1	182	67056	-1
1701	6	16	67056	-1
2408	2	2646	67056	-1
2646	2	2408	67056	-1
2663	1	7808	67056	-1
3001	1	3586	67056	-1
3465	1	182	67056	-1
7330	46	2516	67056	-1
8392	7	1296	67056	-1
8409	7	259	67056	-1
8533	6	1199	67056	-1
8540	7	188	67056	-1
8545	34	600	67056	-1
8808	21	16	67056	-1
1	1	615	67104	-1
11	13	28	67104	-1
16	6	1701	67104	-1
16	11	1194	67104	-1
16	22	665	67104	-1
16	22	1701	67104	-1
16	22	2094	67104	-1
20	26	1968	67104	-1
25	1	532	67104	-1
28	6	11	67104	-1
28	9	10	67104	-1
28	29	4609	67104	-1
29	6	40	67104	-1
29	45	58	67104	-1
35	0	1793	67104	-1
40	6	29	67104	-1
40	11	2060	67104	-1
40	21	58	67104	-1
44	40	397	67104	-1
58	1	4158	67104	-1
58	22	40	67104	-1
58	22	8808	67104	-1
74	10	397	67104	-1
83	8	3405	67104	-1
107	13	5711	67104	-1
109	116	3277	67104	-1
138	1	182	67104	-1
165	29	35	67104	-1
168	63	40	67104	-1
179	22	7603	67104	-1
181	6	58	67104	-1
185	21	323	67104	-1
197	9	198	67104	-1
219	27	318	67104	-1
304	54	77	67104	-1
326	1	16	67104	-1
332	18	51	67104	-1
360	31	4527	67104	-1
446	1	383	67104	-1
541	2	2654	67104	-1
551	18	3441	67104	-1
579	0	16	67104	-1
579	1	1701	67104	-1
579	21	16	67104	-1
665	6	58	67104	-1
665	21	16	67104	-1
678	0	1143	67104	-1
874	22	181	67104	-1
1019	76	4437	67104	-1
1148	6	51	67104	-1
1199	11	58	67104	-1
1449	0	16	67104	-1
1620	10	51	67104	-1
1643	85	41	67104	-1
1693	6	1957	67104	-1
1701	2	16	67104	-1
1709	20	1529	67104	-1
2094	1	16	67104	-1
2134	1	219	67104	-1
2134	1	318	67104	-1
