16	22	57	82896	-1
16	31	57	82896	-1
16	41	15	82896	-1
16	53	179	82896	-1
16	53	181	82896	-1
28	1	10	82896	-1
28	4	11	82896	-1
29	16	40	82896	-1
29	22	5021	82896	-1
30	17	323	82896	-1
30	45	323	82896	-1
32	49	543	82896	-1
35	4	182	82896	-1
35	4	9012	82896	-1
35	13	138	82896	-1
40	2	29	82896	-1
40	16	29	82896	-1
43	9	2272	82896	-1
57	6	58	82896	-1
57	9	75	82896	-1
57	16	16	82896	-1
57	21	16	82896	-1
57	31	16	82896	-1
58	6	57	82896	-1
58	11	219	82896	-1
58	17	219	82896	-1
58	31	219	82896	-1
58	45	219	82896	-1
58	121	219	82896	-1
58	134	219	82896	-1
60	37	77	82896	-1
63	1	129	82896	-1
63	4	15	82896	-1
63	38	15	82896	-1
63	38	1296	82896	-1
77	4	60	82896	-1
77	4	665	82896	-1
78	1	28	82896	-1
82	13	3405	82896	-1
107	9	1961	82896	-1
138	1	182	82896	-1
179	75	803	82896	-1
182	82	35	82896	-1
219	45	58	82896	-1
275	1	421	82896	-1
322	4	182	82896	-1
323	17	30	82896	-1
323	45	30	82896	-1
373	11	3285	82896	-1
386	102	35	82896	-1
411	19	364	82896	-1
413	1	9463	82896	-1
437	4	757	82896	-1
481	2	9129	82896	-1
487	4	179	82896	-1
538	1	15	82896	-1
541	4	497	82896	-1
615	6	1809	82896	-1
675	1	150	82896	-1
675	19	5711	82896	-1
824	2	1	82896	-1
834	0	665	82896	-1
838	9	837	82896	-1
1176	108	255	82896	-1
1211	2	6954	82896	-1
1235	1	642	82896	-1
1693	13	1	82896	-1
2587	25	2203	82896	-1
2810	1	9793	82896	-1
2810	108	15	82896	-1
4539	9	386	82896	-1
5725	0	8423	82896	-1
6119	6	1730	82896	-1
6336	1	117	82896	-1
6954	2	1211	82896	-1
7468	8	35	82896	-1
7468	9	35	82896	-1
7603	21	58	82896	-1
8518	1	473	82896	-1
8545	7	2823	82896	-1
9379	1	16	82896	-1
9484	1	4140	82896	-1
9656	25	15	82896	-1
9701	13	2201	82896	-1
8	62	9	82944	-1
11	21	15	82944	-1
12	3	462	82944	-1
15	0	2810	82944	-1
15	2	2810	82944	-1
16	31	927	82944	-1
29	19	40	82944	-1
30	0	277	82944	-1
30	34	51	82944	-1
35	13	4336	82944	-1
40	11	29	82944	-1
40	108	4852	82944	-1
49	8	2203	82944	-1
58	1	29	82944	-1
58	6	210	82944	-1
58	12	15	82944	-1
58	13	219	82944	-1
58	16	219	82944	-1
58	22	2619	82944	-1
89	19	494	82944	-1
98	45	2810	82944	-1
106	14	1037	82944	-1
107	9	451	82944	-1
148	1	1081	82944	-1
179	1	15	82944	-1
179	11	180	82944	-1
181	6	15	82944	-1
181	16	16	82944	-1
187	2	9495	82944	-1
210	9	257	82944	-1
219	4	58	82944	-1
219	16	58	82944	-1
219	22	5657	82944	-1
249	24	8	82944	-1
296	8	25	82944	-1
331	13	36	82944	-1
366	30	2619	82944	-1
439	49	35	82944	-1
447	0	29	82944	-1
454	4	497	82944	-1
459	1	4336	82944	-1
512	4	32	82944	-1
781	2	804	82944	-1
834	14	1719	82944	-1
838	18	2277	82944	-1
840	62	887	82944	-1
951	2	9379	82944	-1
1004	4	129	82944	-1
1037	14	106	82944	-1
1062	4	49	82944	-1
1082	4	1235	82944	-1
1104	0	9802	82944	-1
1172	66	2800	82944	-1
1211	0	1983	82944	-1
1228	4	11	82944	-1
1235	1	16	82944	-1
1235	11	113	82944	-1
1235	11	371	82944	-1
1235	11	1116	82944	-1
1383	9	1287	82944	-1
1443	8	6722	82944	-1
1711	1	541	82944	-1
1719	14	834	82944	-1
2150	13	77	82944	-1
2810	0	29	82944	-1
2810	1	16	82944	-1
2810	2	15	82944	-1
2810	4	15	82944	-1
2810	6	139	82944	-1
2810	17	16	82944	-1
2810	20	16	82944	-1
2810	29	15	82944	-1
2810	157	15	82944	-1
3641	75	35	82944	-1
4203	1	9793	82944	-1
4219	12	11	82944	-1
4901	1	3899	82944	-1
5366	96	6723	82944	-1
5582	11	179	82944	-1
6723	11	850	82944	-1
6944	1	6204	82944	-1
7873	1	58	82944	-1
7873	1	238	82944	-1
8230	25	35	82944	-1
9369	73	15	82944	-1
9446	1	219	82944	-1
9656	7	15	82944	-1
9774	1	1709	82944	-1
9774	1	2277	82944	-1
9798	21	9550	82944	-1
9799	1	139	82944	-1
9800	13	1747	82944	-1
9801	1	471	82944	-1
1	6	2171	82944	-1
8	62	9	82944	-1
15	17	16	82944	-1
15	22	181	82944	-1
16	1	2810	82944	-1
16	15	15	82944	-1
16	17	238	82944	-1
16	22	57	82944	-1
16	26	238	82944	-1
16	31	57	82944	-1
16	41	15	82944	-1
16	45	371	82944	-1
20	45	98	82944	-1
28	56	11	82944	-1
29	19	40	82944	-1
30	30	65	82944	-1
32	7	11	82944	-1
35	4	182	82944	-1
35	13	2125	82944	-1
40	1	29	82944	-1
40	2	58	82944	-1
40	4	29	82944	-1
40	4	168	82944	-1
40	17	30	82944	-1
58	2	179	82944	-1
63	13	60	82944	-1
85	37	75	82944	-1
98	14	2810	82944	-1
107	8	451	82944	-1
114	11	40	82944	-1
138	1	182	82944	-1
179	2	58	82944	-1
179	31	58	82944	-1
181	21	15	82944	-1
182	4	35	82944	-1
345	22	2196	82944	-1
364	1	204	82944	-1
380	4	182	82944	-1
380	45	35	82944	-1
496	1	541	82944	-1
541	4	496	82944	-1
616	1	107	82944	-1
734	4	248	82944	-1
971	62	972	82944	-1
974	6	4888	82944	-1
974	6	8824	82944	-1
1153	0	9804	82944	-1
1199	14	2810	82944	-1
1210	1	40	82944	-1
1211	1	6954	82944	-1
1274	4	35	82944	-1
1548	1	16	82944	-1
1693	1	49	82944	-1
1693	4	1	82944	-1
1781	11	35	82944	-1
1945	4	1530	82944	-1
2171	6	1	82944	-1
2307	2	1983	82944	-1
2455	2	561	82944	-1
2810	0	15	82944	-1
2810	0	43	82944	-1
2810	1	1235	82944	-1
2810	1	9793	82944	-1
2810	4	98	82944	-1
2810	6	58	82944	-1
2810	6	762	82944	-1
2810	14	98	82944	-1
2810	14	1199	82944	-1
2810	29	15	82944	-1
2810	41	15	82944	-1
3417	7	451	82944	-1
3694	17	9172	82944	-1
3887	9	313	82944	-1
4336	1	182	82944	-1
4547	1	2919	82944	-1
5021	21	179	82944	-1
7335	22	9473	82944	-1
7468	25	35	82944	-1
7603	21	58	82944	-1
8995	31	665	82944	-1
9405	26	179	82944	-1
9453	0	9800	82944	-1
9458	6	58	82944	-1
9458	19	11	82944	-1
9602	4	182	82944	-1
9656	7	15	82944	-1
9686	1	15	82944	-1
9800	62	182	82944	-1
9803	8	4188	82944	-1
1	11	49	82992	-1
28	37	11	82992	-1
30	2	65	82992	-1
49	8	50	82992	-1
49	18	50	82992	-1
58	228	141	82992	-1
65	2	30	82992	-1
196	0	1242	82992	-1
304	37	60	82992	-1
461	9	645	82992	-1
494	1	1443	82992	-1
1199	2	2810	82992	-1
1199	14	2810	82992	-1
1235	1	15	82992	-1
1582	4	746	82992	-1
2216	7	838	82992	-1
2810	2	1199	82992	-1
2810	4	15	82992	-1
2810	41	15	82992	-1
4328	5	1927	82992	-1
5021	1	139	82992	-1
5276	37	7647	82992	-1
5370	1	16	82992	-1
6723	11	850	82992	-1
6832	1	15	82992	-1
9014	1	421	82992	-1
15	13	1	82992	-1
28	37	11	82992	-1
181	4	15	82992	-1
181	13	30	82992	-1
181	13	65	82992	-1
271	7	28	82992	-1
354	1	79	82992	-1
569	1	15	82992	-1
838	8	837	82992	-1
1643	1	15	82992	-1
1643	4	485	82992	-1
1693	1	49	82992	-1
1693	1	2168	82992	-1
2109	45	2275	82992	-1
2275	45	2109	82992	-1
2769	1	9362	82992	-1
2810	0	43	82992	-1
5021	6	29	82992	-1
8995	2	181	82992	-1
8995	2	2810	82992	-1
9362	62	117	82992	-1
9427	17	1093	82992	-1
11	21	15	83040	-1
15	22	11	83040	-1
16	4	58	83040	-1
16	16	65	83040	-1
16	22	6832	83040	-1
16	232	15	83040	-1
20	2	4825	83040	-1
25	14	3971	83040	-1
28	9	11	83040	-1
28	9	271	83040	-1
29	4	40	83040	-1
29	126	40	83040	-1
30	9	9740	83040	-1
35	0	380	83040	-1
35	49	182	83040	-1
40	1	29	83040	-1
40	17	30	83040	-1
40	33	29	83040	-1
58	9	907	83040	-1
58	16	16	83040	-1
58	19	33	83040	-1
58	22	421	83040	-1
65	16	16	83040	-1
82	1	9428	83040	-1
85	37	75	83040	-1
92	11	104	83040	-1
98	9	349	83040	-1
104	1	5602	83040	-1
131	6	2810	83040	-1
139	22	181	83040	-1
168	126	40	83040	-1
181	2	1116	83040	-1
181	2	3865	83040	-1
181	4	1235	83040	-1
181	21	139	83040	-1
181	22	1235	83040	-1
181	31	1235	83040	-1
181	48	15	83040	-1
182	19	35	83040	-1
223	1	16	83040	-1
235	28	15	83040	-1
271	7	28	83040	-1
333	1	58	83040	-1
380	1	1781	83040	-1
380	4	182	83040	-1
610	30	16	83040	-1
743	11	9807	83040	-1
768	159	870	83040	-1
1093	20	16	83040	-1
1199	31	2810	83040	-1
1235	2	15	83040	-1
1235	21	181	83040	-1
1235	31	181	83040	-1
1266	11	35	83040	-1
1480	1	10	83040	-1
1538	3	1069	83040	-1
1693	2	836	83040	-1
1748	9	971	83040	-1
1768	13	104	83040	-1
2109	45	2275	83040	-1
2275	45	2109	83040	-1
2657	64	834	83040	-1
2810	2	131	83040	-1
2810	2	3517	83040	-1
2810	2	8995	83040	-1
2810	12	11	83040	-1
2810	15	15	83040	-1
3865	2	181	83040	-1
3865	30	15	83040	-1
4291	1	107	83040	-1
4310	9	1028	83040	-1
4825	2	20	83040	-1
4868	0	9426	83040	-1
4923	21	30	83040	-1
5021	6	29	83040	-1
5415	0	9426	83040	-1
5723	75	2	83040	-1
6056	1	779	83040	-1
6722	90	1443	83040	-1
6832	1	16	83040	-1
6832	21	16	83040	-1
7403	1	1247	83040	-1
7468	8	35	83040	-1
7468	25	35	83040	-1
8995	2	2810	83040	-1
9014	1	421	83040	-1
9426	4	35	83040	-1
9806	2	141	83040	-1
11	34	600	83040	-1
15	22	7457	83040	-1
16	17	15	83040	-1
16	41	15	83040	-1
28	4	11	83040	-1
28	12	11	83040	-1
29	2	40	83040	-1
29	2	58	83040	-1
29	6	40	83040	-1
30	9	51	83040	-1
35	4	138	83040	-1
35	4	182	83040	-1
35	11	380	83040	-1
35	13	7468	83040	-1
35	45	380	83040	-1
40	1	58	83040	-1
40	2	29	83040	-1
40	16	58	83040	-1
43	16	58	83040	-1
54	21	393	83040	-1
57	9	75	83040	-1
58	1	219	83040	-1
58	2	29	83040	-1
58	2	40	83040	-1
58	11	40	83040	-1
58	16	16	83040	-1
58	30	65	83040	-1
60	34	77	83040	-1
77	13	129	83040	-1
83	12	60	83040	-1
83	70	5711	83040	-1
97	1	58	83040	-1
103	1	30	83040	-1
129	34	77	83040	-1
131	11	248	83040	-1
136	6	29	83040	-1
138	1	182	83040	-1
181	2	1545	83040	-1
181	4	1235	83040	-1
209	2	674	83040	-1
209	31	674	83040	-1
255	22	7457	83040	-1
393	22	54	83040	-1
481	0	16	83040	-1
620	0	238	83040	-1
665	6	54	83040	-1
674	2	209	83040	-1
674	31	209	83040	-1
850	13	851	83040	-1
1116	1	15	83040	-1
1199	54	1443	83040	-1
1211	2	6954	83040	-1
1449	2	9537	83040	-1
1545	1	15	83040	-1
1545	4	1235	83040	-1
1689	22	1	83040	-1
1747	24	182	83040	-1
1748	1	834	83040	-1
1771	4	11	83040	-1
2745	103	1334	83040	-1
2885	1	8995	83040	-1
2942	6	58	83040	-1
3336	2	220	83040	-1
4651	4	35	83040	-1
5021	1	58	83040	-1
5021	1	65	83040	-1
5711	65	83	83040	-1
8995	6	54	83040	-1
9362	1	117	83040	-1
9451	1	1524	83040	-1
9497	6	2975	83040	-1
9537	2	1449	83040	-1
9763	1	887	83040	-1
9784	6	762	83040	-1
11	7	2917	83088	-1
16	11	9669	83088	-1
16	16	58	83088	-1
25	1	296	83088	-1
28	8	11	83088	-1
29	2	58	83088	-1
32	13	151	83088	-1
35	4	138	83088	-1
35	4	439	83088	-1
37	2	9787	83088	-1
40	2	29	83088	-1
40	6	58	83088	-1
40	16	219	83088	-1
58	2	40	83088	-1
58	2	185	83088	-1
58	16	16	83088	-1
58	22	3654	83088	-1
60	9	77	83088	-1
60	9	3172	83088	-1
83	2	6624	83088	-1
104	18	92	83088	-1
126	21	58	83088	-1
130	2	8995	83088	-1
131	1	2810	83088	-1
131	2	1220	83088	-1
131	2	2810	83088	-1
131	6	2810	83088	-1
131	31	2810	83088	-1
138	0	35	83088	-1
148	17	219	83088	-1
168	1	29	83088	-1
181	21	15	83088	-1
182	5	35	83088	-1
185	2	58	83088	-1
235	22	2112	83088	-1
323	17	30	83088	-1
323	45	219	83088	-1
380	4	182	83088	-1
401	103	16	83088	-1
421	21	2550	83088	-1
511	1	16	83088	-1
665	29	1720	83088	-1
675	2	1354	83088	-1
1113	1	2636	83088	-1
1113	1	5021	83088	-1
1121	0	8995	83088	-1
1176	0	3740	83088	-1
1235	4	15	83088	-1
1354	47	675	83088	-1
1508	2	1507	83088	-1
1643	1	2403	83088	-1
1643	1	4729	83088	-1
1674	4	41	83088	-1
1674	62	1211	83088	-1
1961	13	107	83088	-1
2012	0	58	83088	-1
2112	21	235	83088	-1
2550	22	421	83088	-1
2657	9	11	83088	-1
2810	2	131	83088	-1
2810	31	131	83088	-1
2810	41	15	83088	-1
3622	4	4674	83088	-1
4219	1	2424	83088	-1
4347	126	781	83088	-1
4610	7	1634	83088	-1
4610	7	4611	83088	-1
5021	1	58	83088	-1
5669	73	15	83088	-1
6624	2	83	83088	-1
7468	8	35	83088	-1
8059	4	4524	83088	-1
8995	1	665	83088	-1
8995	2	130	83088	-1
8995	30	665	83088	-1
8995	64	834	83088	-1
9012	2	182	83088	-1
9363	1	1977	83088	-1
9389	21	421	83088	-1
9676	124	1443	83088	-1
9810	6	179	83088	-1
1	6	2171	83088	-1
16	6	109	83088	-1
16	17	15	83088	-1
28	9	271	83088	-1
29	17	40	83088	-1
35	4	182	83088	-1
35	17	182	83088	-1
43	16	179	83088	-1
49	18	50	83088	-1
57	9	75	83088	-1
57	9	85	83088	-1
65	9	271	83088	-1
91	1	16	83088	-1
113	12	16	83088	-1
131	2	2810	83088	-1
141	4	771	83088	-1
148	8	296	83088	-1
168	1	29	83088	-1
179	2	9379	83088	-1
179	9	377	83088	-1
179	16	43	83088	-1
181	2	8995	83088	-1
181	185	15	83088	-1
182	5	35	83088	-1
190	4	58	83088	-1
219	6	58	83088	-1
240	45	11	83088	-1
255	97	4306	83088	-1
257	62	343	83088	-1
343	9	257	83088	-1
373	36	411	83088	-1
378	9	75	83088	-1
421	22	9389	83088	-1
447	22	2557	83088	-1
461	8	1686	83088	-1
481	0	16	83088	-1
512	4	32	83088	-1
533	7	532	83088	-1
567	32	566	83088	-1
567	33	566	83088	-1
665	31	6723	83088	-1
693	41	98	83088	-1
824	13	1235	83088	-1
1001	19	36	83088	-1
1086	0	1013	83088	-1
1199	21	7081	83088	-1
1235	1	15	83088	-1
1235	1	6204	83088	-1
1235	1	9812	83088	-1
1286	73	43	83088	-1
1545	21	15	83088	-1
1545	37	15	83088	-1
1686	116	461	83088	-1
1927	11	90	83088	-1
2526	0	8794	83088	-1
2587	25	50	83088	-1
2810	2	131	83088	-1
3739	1	58	83088	-1
3739	2	146	83088	-1
4004	1	7539	83088	-1
4219	4	11	83088	-1
4219	14	9505	83088	-1
5021	6	29	83088	-1
5669	73	15	83088	-1
5711	8	83	83088	-1
7081	22	1199	83088	-1
8995	2	181	83088	-1
9379	2	179	83088	-1
9389	21	421	83088	-1
9428	1	2727	83088	-1
9495	47	11	83088	-1
9560	1	160	83088	-1
9585	1	28	83088	-1
9811	1	2003	83088	-1
15	22	4124	83136	-1
16	17	15	83136	-1
16	22	15	83136	-1
28	29	10	83136	-1
30	9	75	83136	-1
35	4	439	83136	-1
35	11	2985	83136	-1
40	6	2635	83136	-1
57	9	85	83136	-1
58	16	29	83136	-1
58	17	29	83136	-1
58	19	29	83136	-1
60	22	665	83136	-1
60	22	8995	83136	-1
69	1	1464	83136	-1
69	2	1464	83136	-1
106	1	8995	83136	-1
107	9	4291	83136	-1
126	11	3739	83136	-1
138	1	182	83136	-1
139	1	2168	83136	-1
146	1	58	83136	-1
160	21	40	83136	-1
181	1	1235	83136	-1
181	4	1545	83136	-1
197	56	65	83136	-1
219	4	58	83136	-1
219	45	30	83136	-1
219	45	323	83136	-1
318	45	30	83136	-1
318	45	219	83136	-1
323	45	318	83136	-1
380	4	182	83136	-1
389	1	2020	83136	-1
417	29	113	83136	-1
481	0	16	83136	-1
512	9	32	83136	-1
616	1	107	83136	-1
644	6	58	83136	-1
665	6	60	83136	-1
665	21	60	83136	-1
781	0	25	83136	-1
796	2	2019	83136	-1
1004	34	77	83136	-1
1113	2	9813	83136	-1
1172	1	42	83136	-1
1235	13	371	83136	-1
1342	8	242	83136	-1
1464	2	69	83136	-1
1545	1	15	83136	-1
1693	4	1	83136	-1
2019	2	796	83136	-1
2772	1	58	83136	-1
2810	98	15	83136	-1
2914	1	2915	83136	-1
3042	30	219	83136	-1
4041	11	1692	83136	-1
4124	21	15	83136	-1
4192	4	182	83136	-1
4236	22	9534	83136	-1
5021	6	29	83136	-1
5433	4	35	83136	-1
6573	0	58	83136	-1
7603	0	1199	83136	-1
9386	1	116	83136	-1
9505	6	9634	83136	-1
9748	14	106	83136	-1
9813	2	1113	83136	-1
9814	4	35	83136	-1
16	10	15	83136	-1
25	9	26	83136	-1
29	6	58	83136	-1
58	6	29	83136	-1
58	22	397	83136	-1
58	22	1210	83136	-1
58	26	179	83136	-1
60	22	665	83136	-1
219	80	11	83136	-1
233	4	109	83136	-1
397	21	58	83136	-1
439	9	35	83136	-1
461	9	645	83136	-1
497	2	564	83136	-1
564	2	497	83136	-1
665	6	54	83136	-1
665	6	60	83136	-1
971	116	972	83136	-1
1210	21	58	83136	-1
1334	1	5593	83136	-1
1545	1	15	83136	-1
2915	1	7555	83136	-1
3233	30	476	83136	-1
3415	1	58	83136	-1
4677	1	15	83136	-1
5021	6	29	83136	-1
5021	6	58	83136	-1
9386	1	682	83136	-1
9560	1	58	83136	-1
9743	11	261	83136	-1
15	22	7457	83184	-1
16	17	15	83184	-1
25	1	1342	83184	-1
25	9	9783	83184	-1
29	22	5021	83184	-1
40	6	58	83184	-1
91	1	371	83184	-1
141	0	838	83184	-1
190	6	7641	83184	-1
240	37	11	83184	-1
293	31	1066	83184	-1
315	1	364	83184	-1
437	4	179	83184	-1
541	1	1248	83184	-1
851	1	6723	83184	-1
929	31	8995	83184	-1
1066	31	293	83184	-1
1235	11	113	83184	-1
1235	11	371	83184	-1
1678	7	44	83184	-1
1693	49	1093	83184	-1
2810	1	15	83184	-1
5032	1	208	83184	-1
5653	29	9515	83184	-1
6547	1	1678	83184	-1
9483	4	564	83184	-1
9515	17	5653	83184	-1
9817	1	2139	83184	-1
15	22	1545	83184	-1
28	9	11	83184	-1
28	34	11	83184	-1
29	2	40	83184	-1
32	49	299	83184	-1
35	4	137	83184	-1
35	4	1475	83184	-1
35	11	182	83184	-1
35	13	182	83184	-1
40	2	58	83184	-1
40	16	29	83184	-1
57	2	58	83184	-1
58	2	40	83184	-1
58	2	57	83184	-1
58	16	185	83184	-1
58	21	29	83184	-1
116	9	9385	83184	-1
138	12	7468	83184	-1
138	49	35	83184	-1
168	1	40	83184	-1
182	20	35	83184	-1
211	18	30	83184	-1
240	9	11	83184	-1
248	4	1116	83184	-1
323	17	40	83184	-1
331	117	11	83184	-1
332	18	30	83184	-1
380	0	1475	83184	-1
429	49	4368	83184	-1
476	1	117	83184	-1
481	0	16	83184	-1
481	1	16	83184	-1
494	2	1199	83184	-1
511	1	16	83184	-1
591	13	564	83184	-1
616	1	4291	83184	-1
831	1	418	83184	-1
929	2	8995	83184	-1
974	53	7341	83184	-1
1180	47	77	83184	-1
1199	2	494	83184	-1
1475	8	35	83184	-1
1475	16	35	83184	-1
1545	21	15	83184	-1
1693	1	139	83184	-1
1693	4	1	83184	-1
1695	53	522	83184	-1
1920	1	7539	83184	-1
1956	0	8088	83184	-1
2741	25	35	83184	-1
2810	41	15	83184	-1
2810	54	2203	83184	-1
2810	70	15	83184	-1
3043	9	77	83184	-1
3269	11	343	83184	-1
3369	156	1660	83184	-1
3740	2	8824	83184	-1
4219	6	318	83184	-1
4219	6	899	83184	-1
4767	49	35	83184	-1
4888	2	3740	83184	-1
5021	21	29	83184	-1
6027	1	6779	83184	-1
7341	53	974	83184	-1
7557	8	35	83184	-1
8116	4	201	83184	-1
8995	2	929	83184	-1
8995	6	54	83184	-1
8995	21	60	83184	-1
9560	30	548	83184	-1
15	10	58	83232	-1
16	17	15	83232	-1
16	157	15	83232	-1
28	12	11	83232	-1
28	34	271	83232	-1
29	1	40	83232	-1
29	22	58	83232	-1
29	22	5021	83232	-1
35	4	182	83232	-1
40	1	1527	83232	-1
40	2	58	83232	-1
40	2	190	83232	-1
40	3	323	83232	-1
49	1	245	83232	-1
49	8	50	83232	-1
51	7	30	83232	-1
58	1	40	83232	-1
58	4	40	83232	-1
58	21	29	83232	-1
58	21	138	83232	-1
83	2	7468	83232	-1
97	1	58	83232	-1
131	115	245	83232	-1
138	22	58	83232	-1
159	1	1382	83232	-1
168	4	40	83232	-1
179	2	3415	83232	-1
182	4	35	83232	-1
190	2	40	83232	-1
190	2	2516	83232	-1
210	0	1155	83232	-1
267	38	35	83232	-1
318	1	30	83232	-1
323	4	30	83232	-1
323	34	51	83232	-1
414	144	1675	83232	-1
421	2	737	83232	-1
437	6	196	83232	-1
439	153	2741	83232	-1
460	37	197	83232	-1
461	9	645	83232	-1
462	22	12	83232	-1
512	4	32	83232	-1
591	19	870	83232	-1
591	24	870	83232	-1
642	1	15	83232	-1
642	62	15	83232	-1
644	31	1113	83232	-1
693	41	98	83232	-1
989	9	77	83232	-1
1113	31	644	83232	-1
1451	1	182	83232	-1
1693	1	49	83232	-1
2401	1	1124	83232	-1
2516	1	190	83232	-1
2516	2	190	83232	-1
2535	8	109	83232	-1
2741	7	35	83232	-1
2810	0	15	83232	-1
3177	55	5868	83232	-1
3415	2	179	83232	-1
5021	6	29	83232	-1
5082	1	7605	83232	-1
5124	1	1968	83232	-1
7215	1	182	83232	-1
7555	1	2914	83232	-1
9012	4	2125	83232	-1
9379	1	16	83232	-1
9534	47	4527	83232	-1
9763	1	502	83232	-1
9767	1	1443	83232	-1
9820	24	473	83232	-1
9822	18	44	83232	-1
11	20	28	83232	-1
15	1	1235	83232	-1
15	148	16	83232	-1
25	8	781	83232	-1
28	10	11	83232	-1
28	37	10	83232	-1
28	37	11	83232	-1
29	22	5021	83232	-1
29	30	5021	83232	-1
29	31	40	83232	-1
32	13	3871	83232	-1
35	11	182	83232	-1
40	17	29	83232	-1
40	31	29	83232	-1
42	16	1172	83232	-1
58	0	29	83232	-1
58	4	40	83232	-1
58	11	40	83232	-1
58	17	29	83232	-1
58	21	29	83232	-1
103	4	51	83232	-1
179	2	3415	83232	-1
179	16	58	83232	-1
182	13	380	83232	-1
223	1	16	83232	-1
240	13	11	83232	-1
245	25	50	83232	-1
331	8	11	83232	-1
380	4	182	83232	-1
413	1	9463	83232	-1
439	4	35	83232	-1
781	30	804	83232	-1
824	31	2810	83232	-1
901	0	16	83232	-1
1235	24	15	83232	-1
1235	30	642	83232	-1
1297	0	1118	83232	-1
1297	9	1118	83232	-1
1319	29	85	83232	-1
1545	31	642	83232	-1
1823	13	2901	83232	-1
1983	29	1211	83232	-1
2479	1	9824	83232	-1
2533	1	810	83232	-1
2810	0	824	83232	-1
2810	45	824	83232	-1
3700	2	3962	83232	-1
3908	1	117	83232	-1
5021	0	6723	83232	-1
5021	1	851	83232	-1
5124	11	20	83232	-1
7468	25	35	83232	-1
1	4	1693	83280	-1
4	1	40	83280	-1
15	26	642	83280	-1
15	65	2810	83280	-1
20	31	1968	83280	-1
28	9	271	83280	-1
28	34	11	83280	-1
28	37	11	83280	-1
28	59	11	83280	-1
28	74	10	83280	-1
29	12	40	83280	-1
29	22	58	83280	-1
29	22	5021	83280	-1
29	45	58	83280	-1
29	78	58	83280	-1
49	1	3420	83280	-1
58	2	179	83280	-1
58	26	29	83280	-1
58	78	29	83280	-1
96	31	9826	83280	-1
97	1	58	83280	-1
98	22	7325	83280	-1
135	18	493	83280	-1
168	1	40	83280	-1
172	1	610	83280	-1
179	2	58	83280	-1
181	2	1693	83280	-1
182	0	1781	83280	-1
190	26	7641	83280	-1
211	18	763	83280	-1
219	16	58	83280	-1
312	4	117	83280	-1
349	18	693	83280	-1
380	1	182	83280	-1
397	1	9822	83280	-1
417	1	6478	83280	-1
439	24	9501	83280	-1
640	20	49	83280	-1
971	62	972	83280	-1
972	64	971	83280	-1
1199	2	2810	83280	-1
1199	14	2810	83280	-1
1199	45	2810	83280	-1
1545	20	1235	83280	-1
1545	21	642	83280	-1
1545	51	15	83280	-1
1600	0	57	83280	-1
1693	1	5858	83280	-1
1693	4	116	83280	-1
1693	11	50	83280	-1
1693	45	1	83280	-1
1693	81	116	83280	-1
1903	1	3679	83280	-1
1968	31	20	83280	-1
1983	86	1211	83280	-1
2392	1	971	83280	-1
2517	39	6981	83280	-1
2556	196	714	83280	-1
2810	4	15	83280	-1
2810	5	15	83280	-1
2810	14	1199	83280	-1
2810	41	15	83280	-1
3679	1	1903	83280	-1
4219	14	9505	83280	-1
4532	75	257	83280	-1
5021	1	29	83280	-1
