132	19	70	6144	-1
132	34	15	6144	-1
135	0	11	6144	-1
135	0	45	6144	-1
135	0	1666	6144	-1
135	6	10	6144	-1
135	6	10	6144	-1
135	6	10	6144	-1
135	6	352	6144	-1
135	6	615	6144	-1
135	7	22	6144	-1
135	7	113	6144	-1
135	7	314	6144	-1
135	86	113	6144	-1
140	0	112	6144	-1
142	19	211	6144	-1
144	7	180	6144	-1
144	7	180	6144	-1
144	7	490	6144	-1
144	7	881	6144	-1
144	8	179	6144	-1
144	10	458	6144	-1
144	19	119	6144	-1
144	19	180	6144	-1
144	19	180	6144	-1
144	19	458	6144	-1
144	19	490	6144	-1
144	28	545	6144	-1
144	29	119	6144	-1
144	30	179	6144	-1
144	32	4022	6144	-1
144	57	522	6144	-1
144	77	119	6144	-1
144	77	180	6144	-1
144	83	179	6144	-1
146	0	259	6144	-1
146	0	267	6144	-1
146	8	160	6144	-1
146	8	227	6144	-1
146	9	5	6144	-1
146	19	267	6144	-1
146	36	1394	6144	-1
146	51	5	6144	-1
146	51	5	6144	-1
146	104	160	6144	-1
149	15	9	6144	-1
149	19	3	6144	-1
149	26	381	6144	-1
149	77	378	6144	-1
150	13	46	6144	-1
150	62	1559	6144	-1
152	0	34	6144	-1
152	0	34	6144	-1
152	0	34	6144	-1
152	0	34	6144	-1
152	0	295	6144	-1
152	0	777	6144	-1
152	0	1215	6144	-1
153	0	24	6144	-1
155	56	2785	6144	-1
156	8	9473	6144	-1
156	14	157	6144	-1
156	14	297	6144	-1
156	24	297	6144	-1
159	13	59	6144	-1
159	24	291	6144	-1
159	104	1676	6144	-1
160	0	267	6144	-1
160	0	1025	6144	-1
160	2	15	6144	-1
160	26	267	6144	-1
160	91	94	6144	-1
160	104	146	6144	-1
160	150	94	6144	-1
166	0	2307	6144	-1
167	0	15	6144	-1
168	22	15	6144	-1
169	6	352	6144	-1
170	0	5	6144	-1
171	0	5	6144	-1
171	0	5	6144	-1
172	12	28	6144	-1
173	0	769	6144	-1
178	14	298	6144	-1
178	24	271	6144	-1
178	24	271	6144	-1
178	24	280	6144	-1
179	15	112	6144	-1
179	26	3	6144	-1
180	9	119	6144	-1
180	13	404	6144	-1
180	14	144	6144	-1
180	19	144	6144	-1
180	21	144	6144	-1
180	28	200	6144	-1
180	68	144	6144	-1
185	2	13	6144	-1
185	6	13	6144	-1
190	0	39	6144	-1
194	14	26	6144	-1
195	18	26	6144	-1
196	24	160	6144	-1
197	0	196	6144	-1
200	16	144	6144	-1
200	19	180	6144	-1
200	19	180	6144	-1
201	36	5	6144	-1
202	13	528	6144	-1
202	15	252	6144	-1
202	28	220	6144	-1
203	20	7	6144	-1
207	14	40	6144	-1
207	14	41	6144	-1
207	18	40	6144	-1
211	0	56	6144	-1
211	15	114	6144	-1
211	26	59	6144	-1
214	0	190	6144	-1
216	7	156	6144	-1
218	24	297	6144	-1
218	24	1203	6144	-1
218	61	1203	6144	-1
219	0	101	6144	-1
219	0	101	6144	-1
220	7	642	6144	-1
223	14	224	6144	-1
223	14	224	6144	-1
223	14	224	6144	-1
223	14	2032	6144	-1
223	24	224	6144	-1
223	24	224	6144	-1
223	56	224	6144	-1
224	11	223	6144	-1
224	11	223	6144	-1
224	19	363	6144	-1
224	30	223	6144	-1
227	1	11	6144	-1
227	1	14	6144	-1
227	8	15	6144	-1
227	8	26	6144	-1
227	13	11	6144	-1
227	13	14	6144	-1
227	15	284	6144	-1
227	17	14	6144	-1
227	29	113	6144	-1
228	7	15	6144	-1
229	4	101	6144	-1
230	15	247	6144	-1
230	15	842	6144	-1
230	19	146	6144	-1
230	19	247	6144	-1
230	19	842	6144	-1
230	19	1967	6144	-1
230	77	167	6144	-1
230	102	94	6144	-1
233	0	979	6144	-1
233	7	7	6144	-1
233	7	62	6144	-1
233	28	7	6144	-1
235	24	236	6144	-1
236	7	6450	6144	-1
239	15	342	6144	-1
239	112	5679	6144	-1
246	63	70	6144	-1
247	0	94	6144	-1
247	1	352	6144	-1
247	13	9	6144	-1
247	24	94	6144	-1
247	24	94	6144	-1
247	28	1025	6144	-1
247	39	1025	6144	-1
249	36	252	6144	-1
252	0	13	6144	-1
252	0	936	6144	-1
252	1	14	6144	-1
252	4	648	6144	-1
252	7	249	6144	-1
252	8	342	6144	-1
252	8	1891	6144	-1
252	13	14	6144	-1
252	13	344	6144	-1
252	13	1201	6144	-1
252	13	1622	6144	-1
252	15	1037	6144	-1
252	19	15	6144	-1
252	19	405	6144	-1
252	23	135	6144	-1
252	25	249	6144	-1
252	28	249	6144	-1
252	31	14	6144	-1
261	0	550	6144	-1
262	0	190	6144	-1
263	7	2277	6144	-1
267	6	160	6144	-1
267	81	259	6144	-1
268	0	5	6144	-1
269	19	106	6144	-1
269	34	106	6144	-1
271	11	178	6144	-1
277	6	24	6144	-1
277	13	20	6144	-1
277	77	113	6144	-1
281	1	3173	6144	-1
283	11	7	6144	-1
283	11	7	6144	-1
283	18	7	6144	-1
283	117	62	6144	-1
284	0	107	6144	-1
284	15	227	6144	-1
284	15	7078	6144	-1
285	8	558	6144	-1
288	21	59	6144	-1
288	28	434	6144	-1
288	32	59	6144	-1
291	11	159	6144	-1
293	15	56	6144	-1
294	0	62	6144	-1
295	0	34	6144	-1
295	0	312	6144	-1
295	0	708	6144	-1
295	9	26	6144	-1
295	9	26	6144	-1
295	28	26	6144	-1
295	28	26	6144	-1
295	28	1328	6144	-1
295	39	110	6144	-1
295	61	26	6144	-1
297	11	156	6144	-1
298	18	448	6144	-1
310	6	117	6144	-1
312	0	34	6144	-1
312	0	777	6144	-1
312	36	26	6144	-1
314	13	5	6144	-1
316	0	89	6144	-1
324	7	29	6144	-1
324	28	29	6144	-1
324	28	1886	6144	-1
324	39	29	6144	-1
327	8	4259	6144	-1
327	36	72	6144	-1
328	81	72	6144	-1
328	82	72	6144	-1
331	18	702	6144	-1
332	16	275	6144	-1
334	7	5	6144	-1
338	0	949	6144	-1
338	7	949	6144	-1
338	28	1179	6144	-1
341	13	1074	6144	-1
342	0	429	6144	-1
342	0	666	6144	-1
342	0	5673	6144	-1
342	13	9	6144	-1
342	15	15	6144	-1
342	15	29	6144	-1
342	15	239	6144	-1
342	32	29	6144	-1
344	0	252	6144	-1
344	13	252	6144	-1
345	2	4	6144	-1
345	2	62	6144	-1
345	6	4	6144	-1
345	6	4	6144	-1
345	6	2717	6144	-1
345	13	85	6144	-1
345	13	122	6144	-1
345	103	4	6144	-1
346	9	377	6144	-1
346	102	377	6144	-1
352	0	5	6144	-1
352	0	17	6144	-1
352	1	247	6144	-1
352	7	247	6144	-1
352	13	11	6144	-1
352	13	56	6144	-1
352	15	11	6144	-1
352	15	647	6144	-1
352	26	56	6144	-1
352	26	94	6144	-1
352	26	135	6144	-1
352	26	169	6144	-1
352	34	94	6144	-1
353	25	584	6144	-1
354	0	4	6144	-1
355	0	160	6144	-1
355	15	19	6144	-1
377	52	540	6144	-1
379	14	230	6144	-1
381	6	149	6144	-1
382	26	15	6144	-1
383	0	85	6144	-1
384	4	24	6144	-1
384	26	13	6144	-1
386	8	490	6144	-1
386	77	144	6144	-1
388	0	143	6144	-1
388	19	144	6144	-1
391	0	13	6144	-1
392	14	852	6144	-1
394	2	660	6144	-1
394	11	393	6144	-1
394	11	584	6144	-1
394	50	660	6144	-1
395	8	5	6144	-1
395	26	5	6144	-1
395	26	5	6144	-1
401	15	13	6144	-1
401	37	144	6144	-1
404	13	180	6144	-1
406	47	2539	6144	-1
411	38	224	6144	-1
411	100	224	6144	-1
416	15	15	6144	-1
425	43	426	6144	-1
430	187	3	6144	-1
431	13	432	6144	-1
432	13	431	6144	-1
433	6	1020	6144	-1
444	0	445	6144	-1
451	0	1689	6144	-1
451	8	2182	6144	-1
455	0	15	6144	-1
455	13	799	6144	-1
458	0	180	6144	-1
458	0	180	6144	-1
458	19	144	6144	-1
458	37	144	6144	-1
463	2	1430	6144	-1
468	0	180	6144	-1
468	19	180	6144	-1
475	0	18	6144	-1
475	13	615	6144	-1
475	28	31	6144	-1
488	98	921	6144	-1
490	0	180	6144	-1
490	15	13	6144	-1
490	26	13	6144	-1
490	26	672	6144	-1
490	77	144	6144	-1
503	1	5	6144	-1
507	26	15	6144	-1
508	26	15	6144	-1
518	26	15	6144	-1
520	7	120	6144	-1
523	0	524	6144	-1
523	42	697	6144	-1
524	13	697	6144	-1
528	13	202	6144	-1
529	11	144	6144	-1
533	13	11	6144	-1
533	13	1334	6144	-1
533	13	7451	6144	-1
546	0	56	6144	-1
555	0	28	6144	-1
555	0	373	6144	-1
555	77	219	6144	-1
566	0	94	6144	-1
575	6	3399	6144	-1
575	13	3399	6144	-1
575	15	15	6144	-1
582	15	310	6144	-1
614	13	6906	6144	-1
615	1	24	6144	-1
615	7	4114	6144	-1
615	13	11	6144	-1
615	13	475	6144	-1
615	19	5	6144	-1
615	26	135	6144	-1
615	104	11	6144	-1
615	104	24	6144	-1
639	86	3	6144	-1
639	86	1761	6144	-1
642	9	220	6144	-1
642	13	1127	6144	-1
642	13	2642	6144	-1
647	9	56	6144	-1
648	4	252	6144	-1
648	114	252	6144	-1
653	0	3	6144	-1
653	0	11	6144	-1
653	0	24	6144	-1
657	0	13	6144	-1
657	1	5	6144	-1
657	4	5	6144	-1
657	8	533	6144	-1
657	13	21	6144	-1
657	13	52	6144	-1
657	15	5	6144	-1
657	104	52	6144	-1
660	2	394	6144	-1
666	0	1327	6144	-1
666	8	5721	6144	-1
672	6	490	6144	-1
672	15	760	6144	-1
676	7	760	6144	-1
680	13	824	6144	-1
684	81	16	6144	-1
691	24	1787	6144	-1
691	24	1787	6144	-1
692	0	3	6144	-1
692	0	3	6144	-1
692	4	9	6144	-1
692	4	25	6144	-1
692	15	9	6144	-1
695	0	15	6144	-1
697	13	524	6144	-1
701	13	1528	6144	-1
702	12	331	6144	-1
702	13	704	6144	-1
702	30	331	6144	-1
704	6	907	6144	-1
704	13	702	6144	-1
708	39	224	6144	-1
713	0	15	6144	-1
713	0	15	6144	-1
719	26	13	6144	-1
722	39	190	6144	-1
733	14	847	6144	-1
734	3	56	6144	-1
734	14	3004	6144	-1
743	0	59	6144	-1
752	6	17	6144	-1
760	2	15	6144	-1
760	15	672	6144	-1
760	22	15	6144	-1
761	13	5311	6144	-1
773	8	566	6144	-1
777	0	25	6144	-1
777	7	1215	6144	-1
777	28	26	6144	-1
777	76	26	6144	-1
799	8	120	6144	-1
799	13	455	6144	-1
807	9	5	6144	-1
809	19	623	6144	-1
812	18	1254	6144	-1
820	0	6107	6144	-1
821	0	15	6144	-1
821	7	3	6144	-1
821	111	3	6144	-1
821	147	3	6144	-1
824	13	680	6144	-1
833	56	1066	6144	-1
839	15	252	6144	-1
843	0	180	6144	-1
845	0	5	6144	-1
845	0	15	6144	-1
845	0	799	6144	-1
845	9	15	6144	-1
845	77	5	6144	-1
852	7	160	6144	-1
880	77	15	6144	-1
881	32	144	6144	-1
882	0	135	6144	-1
888	9	3	6144	-1
898	1	2277	6144	-1
898	13	1731	6144	-1
907	13	1155	6144	-1
907	26	704	6144	-1
912	9	13	6144	-1
914	13	1905	6144	-1
921	11	275	6144	-1
922	8	126	6144	-1
925	14	926	6144	-1
936	8	4	6144	-1
936	27	122	6144	-1
940	9	106	6144	-1
940	9	106	6144	-1
940	14	106	6144	-1
946	7	275	6144	-1
946	14	275	6144	-1
946	39	276	6144	-1
946	78	275	6144	-1
952	0	252	6144	-1
966	0	314	6144	-1
972	0	45	6144	-1
979	22	67	6144	-1
979	25	62	6144	-1
980	38	566	6144	-1
988	0	59	6144	-1
989	13	59	6144	-1
990	0	155	6144	-1
1008	0	190	6144	-1
1012	0	62	6144	-1
1013	15	1788	6144	-1
1020	0	160	6144	-1
1020	26	433	6144	-1
1031	13	6595	6144	-1
1033	13	61	6144	-1
1040	30	743	6144	-1
1047	0	13	6144	-1
1051	0	553	6144	-1
1056	0	132	6144	-1
1062	13	45	6144	-1
1071	0	2548	6144	-1
1074	13	341	6144	-1
1097	8	59	6144	-1
1102	13	117	6144	-1
1104	6	1709	6144	-1
1111	8	33	6144	-1
1114	13	24	6144	-1
1120	0	855	6144	-1
1120	7	207	6144	-1
1120	36	353	6144	-1
1122	28	29	6144	-1
1127	13	642	6144	-1
1130	7	144	6144	-1
1130	19	144	6144	-1
1130	19	144	6144	-1
1137	34	15	6144	-1
1144	19	114	6144	-1
1155	13	907	6144	-1
1155	13	2122	6144	-1
1165	0	15	6144	-1
1167	4	42	6144	-1
1169	0	15	6144	-1
1170	1	15	6144	-1
1170	26	15	6144	-1
1174	15	3077	6144	-1
1175	0	159	6144	-1
1181	0	62	6144	-1
1186	0	2783	6144	-1
1194	0	1631	6144	-1
1201	13	252	6144	-1
1201	15	252	6144	-1
1203	11	218	6144	-1
1203	11	413	6144	-1
1209	6	2783	6144	-1
1221	11	71	6144	-1
1234	8	144	6144	-1
1250	15	62	6144	-1
1250	174	67	6144	-1
1263	0	12	6144	-1
1263	0	112	6144	-1
1263	15	15	6144	-1
1263	15	1733	6144	-1
1270	42	909	6144	-1
1274	14	1275	6144	-1
1289	0	49	6144	-1
1306	26	4	6144	-1
1307	39	952	6144	-1
1307	86	952	6144	-1
1316	82	2166	6144	-1
1318	15	1037	6144	-1
1334	13	533	6144	-1
1354	8	174	6144	-1
1355	12	9	6144	-1
1394	11	1356	6144	-1
1394	16	1356	6144	-1
1428	0	185	6144	-1
1430	2	463	6144	-1
1447	6	117	6144	-1
1447	8	117	6144	-1
1454	0	2899	6144	-1
1479	0	1354	6144	-1
1508	13	3111	6144	-1
1516	0	15	6144	-1
1516	13	5912	6144	-1
1516	32	808	6144	-1
1528	13	701	6144	-1
1539	28	144	6144	-1
1550	13	3466	6144	-1
1550	29	4567	6144	-1
1555	69	106	6144	-1
1573	26	15	6144	-1
1608	19	1701	6144	-1
1614	24	176	6144	-1
1622	13	252	6144	-1
1636	0	1280	6144	-1
1645	11	712	6144	-1
1648	0	252	6144	-1
1664	13	112	6144	-1
1665	0	3997	6144	-1
1671	0	4524	6144	-1
1671	12	4	6144	-1
1676	104	159	6144	-1
1678	2	9474	6144	-1
1680	1	74	6144	-1
1680	26	3	6144	-1
1680	26	15	6144	-1
1689	19	1934	6144	-1
1689	26	15	6144	-1
1692	0	15	6144	-1
1692	15	3	6144	-1
1692	15	15	6144	-1
1692	19	15	6144	-1
1692	26	15	6144	-1
1709	13	5424	6144	-1
1709	26	1104	6144	-1
1716	0	3	6144	-1
1726	7	26	6144	-1
1726	37	958	6144	-1
1730	28	1902	6144	-1
