3183	5	6367	2006	-1
4210	2	4296	2006	-1
2512	4	1166	2006	-1
6037	8	7558	2006	-1
6898	5	6899	2006	-1
3189	8	7502	2006	-1
273	2	4665	2006	-1
2941	4	2083	2006	-1
2061	4	302	2006	-1
1138	9	8554	2006	-1
7421	8	7423	2006	-1
4807	2	4324	2006	-1
4787	2	4423	2006	-1
1082	2	4327	2006	-1
5222	3	5503	2006	-1
2574	8	7386	2006	-1
290	2	5027	2006	-1
2336	2	4351	2006	-1
4424	2	4383	2006	-1
1256	4	6066	2006	-1
3213	4	6213	2006	-1
4536	2	4257	2006	-1
3139	4	818	2006	-1
2569	2	4951	2006	-1
1542	2	4321	2006	-1
1470	4	1988	2006	-1
3419	4	98	2006	-1
3160	2	4323	2006	-1
3646	2	5076	2006	-1
3227	2	4943	2006	-1
4818	2	4820	2006	-1
4447	2	4695	2006	-1
6479	5	6661	2006	-1
2567	7	3568	2006	-1
2044	2	4634	2006	-1
4518	2	4266	2006	-1
4662	2	4979	2006	-1
2521	2	4871	2006	-1
1663	8	7386	2006	-1
1589	4	6085	2006	-1
9402	9	8709	2006	-1
2910	8	7418	2006	-1
7781	9	7782	2006	-1
90	2	4948	2006	-1
4928	2	4456	2006	-1
7010	5	7011	2006	-1
4500	2	4229	2006	-1
5967	4	1709	2006	-1
2872	4	2727	2006	-1
2233	4	2909	2006	-1
1408	4	3672	2006	-1
4348	2	4251	2006	-1
6280	5	6539	2006	-1
2113	4	6267	2006	-1
5554	3	5291	2006	-1
4909	2	4672	2006	-1
352	4	530	2006	-1
5373	3	5165	2006	-1
3348	3	5376	2006	-1
1134	4	3357	2006	-1
3208	2	4452	2006	-1
4399	2	4406	2006	-1
3075	2	5005	2006	-1
6991	5	6719	2006	-1
8795	9	8796	2006	-1
4380	2	4476	2006	-1
838	8	7473	2006	-1
4259	2	4967	2006	-1
6998	5	6999	2006	-1
114	7	79	2006	-1
4236	2	4665	2006	-1
4342	2	4321	2006	-1
4719	2	4291	2006	-1
4965	2	4987	2006	-1
4632	2	4740	2006	-1
4500	2	4560	2006	-1
160	2	4354	2006	-1
4990	2	4845	2006	-1
2309	2	4606	2006	-1
2812	4	2851	2006	-1
4431	2	4258	2006	-1
5094	2	4356	2006	-1
5008	2	5007	2006	-1
5769	9	9264	2006	-1
2155	2	4953	2006	-1
9371	9	9372	2006	-1
1638	8	7386	2006	-1
1053	2	4574	2006	-1
2311	7	603	2006	-1
5703	3	5486	2006	-1
4910	2	4740	2006	-1
4265	2	4412	2006	-1
471	4	3471	2006	-1
4711	2	4423	2006	-1
2990	4	2666	2006	-1
8838	9	2338	2006	-1
4683	2	4525	2006	-1
4805	2	4622	2006	-1
4569	2	5061	2006	-1
3661	2	4378	2006	-1
1859	4	2250	2006	-1
2546	8	7381	2006	-1
4662	2	4448	2006	-1
1374	3	5435	2006	-1
2828	4	3786	2006	-1
2727	4	2872	2006	-1
4642	2	4280	2006	-1
752	4	2734	2006	-1
9208	9	9209	2006	-1
3328	8	7380	2006	-1
4293	2	4309	2006	-1
1131	1	3867	2006	-1
4428	2	4234	2006	-1
3944	1	3945	2006	-1
4431	2	4452	2006	-1
4981	2	4502	2006	-1
2701	7	69	2006	-1
4274	2	4461	2006	-1
4202	2	4257	2006	-1
4455	2	4777	2006	-1
4742	2	4220	2006	-1
4587	2	4309	2006	-1
320	2	4471	2006	-1
7661	9	7662	2006	-1
4787	2	5066	2006	-1
6085	4	1589	2006	-1
3461	2	4606	2006	-1
3758	4	682	2006	-1
4902	2	4899	2006	-1
5942	4	5941	2006	-1
4316	2	4893	2006	-1
3258	2	4207	2006	-1
3567	1	3820	2006	-1
3578	4	1698	2006	-1
3859	1	3871	2006	-1
4642	2	4321	2006	-1
4274	2	4436	2006	-1
9354	9	9355	2006	-1
4241	2	4694	2006	-1
2331	8	7386	2006	-1
5676	3	5643	2006	-1
4492	2	4657	2006	-1
805	3	5322	2006	-1
3493	2	4459	2006	-1
1116	4	5198	2006	-1
1582	4	3114	2006	-1
5578	7	1355	2006	-1
3025	4	3339	2006	-1
1032	4	589	2006	-1
7435	8	7383	2006	-1
4890	2	4698	2006	-1
4566	2	4682	2006	-1
4411	2	4858	2006	-1
5529	3	5165	2006	-1
2226	3	5885	2006	-1
4907	2	4933	2006	-1
2331	8	7380	2006	-1
4267	2	4599	2006	-1
3048	4	29	2006	-1
2083	4	2941	2006	-1
333	4	3008	2006	-1
8990	9	8991	2006	-1
4569	2	5121	2006	-1
4573	2	4281	2006	-1
243	4	3361	2006	-1
2407	2	4588	2006	-1
2345	9	8293	2006	-1
4818	2	4337	2006	-1
4621	2	5060	2006	-1
4915	2	4577	2006	-1
4801	2	4724	2006	-1
1899	8	7380	2006	-1
4572	2	4250	2006	-1
589	4	1032	2006	-1
136	8	7451	2006	-1
2191	3	5205	2006	-1
224	8	7502	2006	-1
434	8	7456	2006	-1
273	2	4557	2006	-1
803	2	4383	2006	-1
2633	4	6122	2006	-1
4269	2	4270	2006	-1
1307	2	4491	2006	-1
2845	2	4652	2006	-1
3720	2	4557	2006	-1
4283	2	4220	2006	-1
3257	4	1248	2006	-1
18	2	4650	2006	-1
3422	2	4433	2006	-1
4400	2	4401	2006	-1
1738	2	4351	2006	-1
214	4	2800	2006	-1
4390	2	4861	2006	-1
2535	4	2915	2006	-1
1984	3	5639	2006	-1
2685	4	771	2006	-1
4429	2	4526	2006	-1
4116	1	3943	2006	-1
4431	2	4250	2006	-1
4716	2	4290	2006	-1
7541	8	7487	2006	-1
4326	2	4703	2006	-1
509	2	4203	2006	-1
7582	8	7487	2006	-1
2761	4	1955	2006	-1
4783	2	4216	2006	-1
1739	2	4736	2006	-1
2165	2	4838	2006	-1
2702	4	3341	2006	-1
4222	2	4609	2006	-1
1591	4	2580	2006	-1
2851	4	2812	2006	-1
4477	2	4478	2006	-1
4848	2	4760	2006	-1
786	2	4701	2006	-1
1293	4	2938	2006	-1
1209	4	5995	2006	-1
4434	2	4397	2006	-1
2882	8	7437	2006	-1
1621	4	1506	2006	-1
1405	4	3648	2006	-1
3330	8	7436	2006	-1
5003	2	5101	2006	-1
4293	2	4560	2006	-1
4573	2	4686	2006	-1
3614	4	6180	2006	-1
2522	2	4258	2006	-1
2686	2	4591	2006	-1
3687	2	4675	2006	-1
1542	2	4729	2006	-1
2407	2	4403	2006	-1
3240	7	1659	2006	-1
3425	3	5767	2006	-1
4572	2	4563	2006	-1
2336	2	4284	2006	-1
5124	3	5125	2006	-1
4749	2	4224	2006	-1
5668	3	5719	2006	-1
3367	2	4988	2006	-1
1698	4	3578	2006	-1
6267	4	2113	2006	-1
5635	7	597	2006	-1
5185	3	5139	2006	-1
5209	3	5307	2006	-1
6207	4	857	2006	-1
2975	2	4291	2006	-1
5147	3	5371	2006	-1
2666	4	2990	2006	-1
502	1	3913	2006	-1
4611	2	4207	2006	-1
4238	2	4226	2006	-1
3736	4	1345	2006	-1
7419	8	7456	2006	-1
4496	2	4628	2006	-1
4077	1	4078	2006	-1
7464	8	7380	2006	-1
7553	8	7414	2006	-1
7373	8	7396	2006	-1
1105	4	1095	2006	-1
1696	2	4897	2006	-1
7562	8	7487	2006	-1
4429	2	4454	2006	-1
2413	4	1090	2006	-1
3361	4	243	2006	-1
3206	2	4439	2006	-1
927	4	2343	2006	-1
3258	2	4325	2006	-1
7344	8	7418	2006	-1
889	2	4353	2006	-1
1016	2	4403	2006	-1
4661	2	4961	2006	-1
4346	2	4912	2006	-1
5008	2	5108	2006	-1
160	2	4209	2006	-1
2833	8	7475	2006	-1
923	4	3602	2006	-1
3507	2	4861	2006	-1
4805	2	4314	2006	-1
3455	4	423	2006	-1
1818	2	4593	2006	-1
6070	4	2050	2006	-1
1332	2	4792	2006	-1
7563	8	7487	2006	-1
3461	2	4729	2006	-1
4214	2	4444	2006	-1
2982	2	4677	2006	-1
4717	2	4657	2006	-1
2226	3	5169	2006	-1
790	4	3779	2006	-1
1616	4	1949	2006	-1
5008	2	4258	2006	-1
4481	2	4482	2006	-1
4334	2	4502	2006	-1
1384	3	5773	2006	-1
4957	2	4731	2006	-1
4545	2	4425	2006	-1
5944	7	1471	2006	-1
3075	2	4397	2006	-1
1497	8	7475	2006	-1
4587	2	4606	2006	-1
2093	4	3269	2006	-1
4031	1	4151	2006	-1
4890	2	4628	2006	-1
4247	2	4248	2006	-1
2816	2	4864	2006	-1
4673	2	4456	2006	-1
6308	5	6497	2006	-1
10	2	4432	2006	-1
977	2	5025	2006	-1
4202	2	4820	2006	-1
2737	7	149	2006	-1
3096	8	7557	2006	-1
5995	7	244	2006	-1
2066	2	4395	2006	-1
290	2	4331	2006	-1
4503	2	4504	2006	-1
16	4	2370	2006	-1
5847	3	5315	2006	-1
2861	4	2545	2006	-1
31	8	7395	2006	-1
3432	8	7475	2006	-1
2521	2	4461	2006	-1
776	2	4763	2006	-1
4685	2	4686	2006	-1
4610	2	4736	2006	-1
786	2	4309	2006	-1
4426	2	4224	2006	-1
3118	7	1532	2006	-1
4712	2	4244	2006	-1
4572	2	4452	2006	-1
7355	8	7380	2006	-1
884	4	3528	2006	-1
4543	2	4432	2006	-1
2953	2	4778	2006	-1
4340	2	4953	2006	-1
530	4	352	2006	-1
4278	2	4476	2006	-1
1912	4	2899	2006	-1
1382	4	3222	2006	-1
4428	2	4887	2006	-1
832	2	4781	2006	-1
772	4	2036	2006	-1
6066	7	294	2006	-1
3357	4	1134	2006	-1
4363	2	4777	2006	-1
4662	2	4838	2006	-1
3023	2	4778	2006	-1
2721	8	7446	2006	-1
4536	2	4491	2006	-1
4055	1	3826	2006	-1
6430	5	6572	2006	-1
4648	2	4649	2006	-1
4717	2	4445	2006	-1
4394	2	4395	2006	-1
5852	3	5226	2006	-1
1891	3	5391	2006	-1
1825	2	5104	2006	-1
4513	2	4337	2006	-1
88	4	1660	2006	-1
4210	2	4258	2006	-1
889	2	4849	2006	-1
7302	8	7538	2006	-1
5570	7	1271	2006	-1
4690	2	4444	2006	-1
4400	2	4207	2006	-1
4883	2	4367	2006	-1
4212	2	4617	2006	-1
4590	2	5051	2006	-1
1749	2	4374	2006	-1
4293	2	4628	2006	-1
1971	1	4173	2006	-1
5996	7	264	2006	-1
4238	2	4408	2006	-1
90	2	4505	2006	-1
2008	2	5005	2006	-1
1166	4	2512	2006	-1
4854	2	4250	2006	-1
4595	2	5005	2006	-1
4685	2	4412	2006	-1
465	7	1920	2006	-1
4901	2	4364	2006	-1
3993	1	3994	2006	-1
4535	2	4234	2006	-1
4586	2	4900	2006	-1
290	2	4741	2006	-1
4424	2	4292	2006	-1
2083	8	7538	2006	-1
4597	2	4813	2006	-1
1565	8	7411	2006	-1
4776	2	4207	2006	-1
4322	2	4774	2006	-1
5957	7	139	2006	-1
1309	8	7380	2006	-1
4469	2	4499	2006	-1
1317	2	4454	2006	-1
4629	2	4321	2006	-1
1696	2	4892	2006	-1
1648	4	1805	2006	-1
4382	2	5087	2006	-1
5385	3	5238	2006	-1
1147	2	4608	2006	-1
5847	3	5321	2006	-1
2069	2	4873	2006	-1
130	2	4207	2006	-1
1945	4	310	2006	-1
2659	2	4237	2006	-1
5462	3	5583	2006	-1
4518	2	4412	2006	-1
4233	2	4657	2006	-1
156	2	4419	2006	-1
4829	2	4458	2006	-1
1756	2	4410	2006	-1
3765	8	7432	2006	-1
4758	2	4579	2006	-1
5289	3	5356	2006	-1
2288	2	4810	2006	-1
4218	2	4764	2006	-1
4496	2	4606	2006	-1
1738	2	4563	2006	-1
2410	4	748	2006	-1
501	2	4630	2006	-1
2909	4	2233	2006	-1
3817	3	5426	2006	-1
3379	2	4329	2006	-1
7556	8	7429	2006	-1
2446	2	4445	2006	-1
4521	2	4864	2006	-1
4963	2	4314	2006	-1
3074	2	4276	2006	-1
4545	2	4475	2006	-1
1726	2	4565	2006	-1
3144	2	4304	2006	-1
519	2	4951	2006	-1
4307	2	4308	2006	-1
3208	2	4250	2006	-1
4662	2	4604	2006	-1
2945	8	7381	2006	-1
2703	4	1972	2006	-1
2975	2	4736	2006	-1
1149	4	6233	2006	-1
4293	2	4294	2006	-1
4384	2	4244	2006	-1
4828	2	5080	2006	-1
1314	4	2142	2006	-1
2769	7	1659	2006	-1
976	4	1034	2006	-1
3510	2	4701	2006	-1
356	2	4701	2006	-1
977	2	4723	2006	-1
4884	2	5005	2006	-1
451	7	210	2006	-1
4034	1	4035	2007	-1
7118	9	7609	2007	-1
7128	5	7129	2007	-1
9959	9	7805	2007	-1
6824	5	6825	2007	-1
2898	1	4171	2007	-1
1506	4	1621	2007	-1
259	4	1711	2007	-1
1979	4	1785	2007	-1
7955	9	7956	2007	-1
2762	4	2	2007	-1
6419	5	6420	2007	-1
6515	5	6516	2007	-1
5864	3	5273	2007	-1
3655	4	1295	2007	-1
7699	9	7700	2007	-1
7151	5	6458	2007	-1
3125	2	4356	2007	-1
1259	9	8661	2007	-1
6513	5	6514	2007	-1
1824	4	204	2007	-1
6675	5	6676	2007	-1
8768	9	9066	2007	-1
6873	5	6453	2007	-1
8227	9	8228	2007	-1
1000	7	553	2007	-1
8741	9	8742	2007	-1
8297	9	646	2007	-1
6742	5	6559	2007	-1
1277	4	2964	2007	-1
4874	2	4456	2007	-1
6330	5	6331	2007	-1
1295	4	3655	2007	-1
2580	4	1591	2007	-1
4147	1	4148	2007	-1
3968	1	3969	2007	-1
7415	8	7381	2007	-1
6430	5	6431	2007	-1
9210	9	9211	2007	-1
5448	3	5449	2007	-1
6099	4	119	2007	-1
6758	5	6721	2007	-1
98	4	3419	2007	-1
2184	4	6184	2007	-1
3492	8	7412	2007	-1
4163	1	4164	2007	-1
4738	2	4476	2007	-1
6557	5	6331	2007	-1
7499	8	7532	2007	-1
8039	9	8101	2007	-1
6308	9	8493	2007	-1
3890	1	3891	2007	-1
7489	8	7457	2007	-1
3789	1	3790	2007	-1
7511	8	7436	2007	-1
4295	2	4421	2007	-1
8046	9	8047	2007	-1
5759	3	5195	2007	-1
8142	9	8143	2007	-1
3495	8	7447	2007	-1
8866	9	9243	2007	-1
857	4	6207	2007	-1
7580	8	7472	2007	-1
8180	9	199	2007	-1
2964	4	1277	2007	-1
46	4	1624	2007	-1
5941	4	5942	2007	-1
18	2	4996	2007	-1
6888	5	6889	2007	-1
6395	5	6849	2007	-1
644	9	7994	2007	-1
6486	5	6928	2007	-1
4420	2	4284	2007	-1
2686	2	4302	2007	-1
1663	8	7384	2007	-1
2729	3	5211	2007	-1
7221	8	7585	2007	-1
3329	4	562	2007	-1
339	4	724	2007	-1
9288	9	9289	2007	-1
6332	5	6333	2007	-1
1420	8	7581	2007	-1
4640	2	4634	2007	-1
5177	3	5165	2007	-1
3780	4	1096	2007	-1
3305	4	1529	2007	-1
1842	4	3290	2007	-1
6773	5	6670	2007	-1
1972	4	2703	2007	-1
4648	2	5037	2007	-1
312	8	7538	2007	-1
1638	8	7380	2007	-1
3645	2	4729	2007	-1
84	4	1326	2007	-1
8942	9	8943	2007	-1
9429	9	9430	2007	-1
4328	2	4338	2007	-1
188	4	2408	2007	-1
8245	9	8246	2007	-1
7467	8	7558	2007	-1
380	4	474	2007	-1
739	4	3619	2007	-1
776	2	4239	2007	-1
479	8	7394	2007	-1
1642	2	4599	2007	-1
442	4	1176	2007	-1
3071	3	5148	2007	-1
4447	2	4505	2007	-1
2630	8	7405	2007	-1
803	2	4845	2007	-1
8638	9	8639	2007	-1
4719	2	4479	2007	-1
2917	8	7466	2007	-1
