3350	4	6259	1997	-1
1060	4	2148	1997	-1
6039	4	2341	1997	-1
6678	5	6679	1997	-1
826	4	3548	1997	-1
1805	4	1648	1997	-1
3032	4	3745	1997	-1
1269	8	7386	1997	-1
4547	2	4315	1997	-1
583	9	9732	1997	-1
1307	2	4735	1997	-1
6122	4	2633	1997	-1
7477	8	7478	1997	-1
4247	2	4887	1997	-1
6280	5	6766	1997	-1
4483	2	4563	1997	-1
7316	8	7457	1997	-1
1390	2	4444	1997	-1
771	4	2685	1997	-1
552	4	909	1997	-1
994	3	5132	1997	-1
9579	9	9580	1997	-1
5973	4	3463	1997	-1
7458	8	7475	1997	-1
715	4	5937	1997	-1
2350	6	3900	1997	-1
448	2	5039	1997	-1
3268	4	1366	1997	-1
870	1	4058	1997	-1
3124	4	6096	1997	-1
930	4	2636	1997	-1
1366	4	3268	1997	-1
6308	5	6748	1997	-1
2734	4	752	1997	-1
3269	4	2093	1997	-1
2769	3	5146	1997	-1
1644	4	1190	1997	-1
2027	8	7490	1997	-1
1699	4	6029	1997	-1
6038	4	2232	1997	-1
6066	4	1256	1997	-1
6558	5	6559	1997	-1
198	8	7380	1997	-1
4380	2	4250	1997	-1
5847	3	5214	1997	-1
3710	3	5553	1997	-1
5847	3	5275	1997	-1
3310	4	348	1997	-1
3603	7	603	1997	-1
3388	2	4456	1997	-1
4380	2	4333	1997	-1
6208	4	6209	1997	-1
5960	4	5961	1997	-1
2849	4	3188	1997	-1
725	2	5026	1997	-1
5965	7	388	1997	-1
2873	4	2554	1997	-1
6489	5	6490	1997	-1
4360	2	4361	1997	-1
7654	9	7910	1997	-1
7433	8	7420	1997	-1
1415	4	6276	1997	-1
3865	6	3913	1997	-1
2471	4	3725	1997	-1
2036	4	772	1997	-1
132	2	4657	1997	-1
6421	5	6382	1997	-1
1702	4	2658	1997	-1
7727	9	7877	1997	-1
4332	2	4207	1997	-1
3405	3	5361	1997	-1
4824	2	4618	1997	-1
1076	2	4821	1997	-1
6273	4	2464	1997	-1
6254	4	2921	1997	-1
3205	8	7475	1997	-1
6808	5	6867	1997	-1
3510	2	4229	1997	-1
6580	5	6367	1997	-1
4771	2	4203	1997	-1
3948	1	3949	1997	-1
4247	2	4556	1997	-1
987	3	5146	1997	-1
7899	9	7900	1997	-1
6600	5	6523	1997	-1
5556	4	2108	1997	-1
4678	2	4258	1997	-1
3476	8	7386	1997	-1
4386	2	4412	1997	-1
960	4	112	1997	-1
477	4	1066	1997	-1
3057	4	2118	1997	-1
81	5	6428	1997	-1
58	4	2375	1997	-1
3048	4	2643	1997	-1
6043	4	6044	1997	-1
4828	2	4881	1997	-1
5847	3	5508	1997	-1
4561	2	4333	1997	-1
3273	4	1047	1997	-1
4265	2	4914	1997	-1
4089	1	3913	1997	-1
2576	8	7381	1997	-1
9344	9	7670	1997	-1
3595	7	79	1997	-1
675	4	3582	1997	-1
7263	8	7416	1997	-1
4674	2	4337	1997	-1
1176	4	442	1997	-1
4440	2	4203	1997	-1
1232	2	4240	1997	-1
3341	4	2702	1997	-1
1056	2	4374	1997	-1
9795	9	9796	1997	-1
3648	4	1405	1997	-1
6892	5	6893	1997	-1
2127	8	7585	1997	-1
2477	4	6008	1997	-1
7194	6	7175	1997	-1
6601	5	6404	1997	-1
1854	4	2783	1997	-1
1758	2	4663	1997	-1
4811	2	4663	1997	-1
3840	1	3841	1997	-1
2259	1	3976	1997	-1
6244	4	5908	1997	-1
2074	4	2891	1997	-1
3074	2	4944	1997	-1
1288	1	4037	1997	-1
4872	2	4244	1997	-1
3493	2	4357	1997	-1
1399	4	1439	1997	-1
3689	8	7401	1997	-1
6477	5	6410	1997	-1
2367	2	4724	1997	-1
3412	4	178	1997	-1
3781	3	5356	1997	-1
9584	9	8443	1997	-1
4365	2	4397	1997	-1
3074	2	4663	1997	-1
2287	2	4471	1997	-1
2583	4	3490	1997	-1
6446	5	6344	1997	-1
811	2	4813	1997	-1
889	2	4203	1997	-1
4322	2	4463	1997	-1
6533	5	6534	1997	-1
4394	2	4290	1997	-1
3672	4	1408	1997	-1
5923	3	5924	1997	-1
2810	7	3	1997	-1
1190	4	1644	1997	-1
4901	2	4863	1997	-1
2079	8	7525	1997	-1
2953	2	4207	1997	-1
661	4	2846	1997	-1
4902	2	4936	1997	-1
3221	8	7382	1997	-1
4697	2	4505	1997	-1
7325	8	7381	1997	-1
4547	2	4203	1997	-1
1368	8	7587	1997	-1
5053	2	4516	1997	-1
1550	4	167	1997	-1
1747	4	6159	1997	-1
4853	2	4534	1997	-1
6364	5	6365	1997	-1
4498	2	4887	1997	-1
4074	1	4075	1997	-1
448	2	4681	1997	-1
4828	2	4568	1997	-1
3196	2	4205	1997	-1
6259	4	3350	1997	-1
3681	4	2443	1997	-1
3036	3	5486	1997	-1
4155	3	5319	1997	-1
3023	2	4207	1997	-1
4613	2	4454	1997	-1
7535	8	7488	1997	-1
2295	6	3792	1997	-1
690	3	5639	1997	-1
2918	8	7478	1997	-1
4517	2	4526	1997	-1
2241	4	3243	1997	-1
4073	1	3792	1997	-1
2375	4	58	1997	-1
6555	5	6556	1997	-1
2522	2	4250	1997	-1
5581	3	5445	1997	-1
631	8	7396	1997	-1
6213	4	3213	1997	-1
8178	9	8179	1997	-1
2075	2	4454	1997	-1
725	2	4458	1997	-1
5957	4	3477	1997	-1
6664	5	6665	1997	-1
1709	4	5967	1997	-1
2	4	2762	1997	-1
3339	4	3025	1997	-1
3843	1	3844	1997	-1
7744	9	9873	1997	-1
2141	4	3715	1997	-1
4794	2	4448	1997	-1
6406	5	6958	1997	-1
6316	5	6317	1997	-1
2900	6	7154	1997	-1
3261	4	901	1997	-1
178	4	3412	1997	-1
1775	8	7475	1997	-1
5931	4	6256	1997	-1
3477	4	5957	1997	-1
4405	2	4239	1997	-1
249	8	7519	1997	-1
5114	2	4504	1997	-1
7934	9	7935	1997	-1
1047	4	3273	1997	-1
14	4	6227	1997	-1
6280	5	6768	1997	-1
1529	4	3305	1997	-1
1326	4	84	1997	-1
2336	2	4715	1997	-1
3097	4	993	1997	-1
6519	5	6872	1997	-1
5258	4	5984	1997	-1
4739	2	4604	1997	-1
2520	8	7473	1997	-1
2891	4	2074	1997	-1
7255	8	7386	1997	-1
8632	9	8969	1997	-1
9776	9	9777	1997	-1
6924	5	6853	1997	-1
3486	8	7478	1997	-1
4278	2	4250	1997	-1
585	8	7571	1997	-1
2149	4	2992	1997	-1
6436	5	6437	1997	-1
4366	2	4769	1997	-1
4690	2	4213	1997	-1
8352	9	8353	1997	-1
1911	8	7380	1997	-1
6008	4	2477	1997	-1
4307	2	4458	1997	-1
9395	9	9396	1997	-1
3779	3	5470	1997	-1
3732	4	1004	1997	-1
6154	4	543	1997	-1
2744	4	6092	1997	-1
1196	4	1458	1997	-1
4047	3	5319	1997	-1
7669	9	7670	1997	-1
4851	2	4205	1997	-1
748	4	2410	1997	-1
2161	4	1743	1997	-1
735	3	5139	1997	-1
3393	4	961	1997	-1
709	8	7512	1997	-1
4631	2	4665	1997	-1
2941	4	2083	1997	-1
2061	4	302	1997	-1
4405	2	4599	1997	-1
7421	8	7423	1997	-1
3754	8	7405	1997	-1
3223	8	7524	1997	-1
4322	2	4458	1997	-1
2574	8	7386	1997	-1
1256	4	6066	1997	-1
4789	2	4367	1997	-1
3213	4	6213	1997	-1
721	4	2057	1997	-1
1470	4	1988	1997	-1
3419	4	98	1997	-1
4573	2	4582	1997	-1
1758	2	4277	1997	-1
167	4	1550	1997	-1
1368	8	7475	1997	-1
5159	3	5533	1997	-1
2818	8	7578	1997	-1
2187	8	7432	1997	-1
1571	8	7504	1997	-1
3258	2	4706	1997	-1
1589	4	6085	1997	-1
1612	4	5953	1997	-1
3577	4	983	1997	-1
5967	4	1709	1997	-1
1076	2	4591	1997	-1
1408	4	3672	1997	-1
4548	2	4444	1997	-1
1513	8	7382	1997	-1
723	3	5206	1997	-1
6433	5	6373	1997	-1
2113	4	6267	1997	-1
4517	2	4468	1997	-1
5261	3	5259	1997	-1
4326	2	4922	1997	-1
3915	1	4173	1997	-1
1134	4	3357	1997	-1
435	4	849	1997	-1
4265	2	4337	1997	-1
6140	7	168	1997	-1
7518	8	7420	1997	-1
2982	2	4281	1997	-1
725	2	4355	1997	-1
3507	2	4944	1997	-1
3367	2	4702	1997	-1
2006	8	7479	1997	-1
3243	4	2241	1997	-1
2270	4	3271	1997	-1
2497	8	7571	1997	-1
4584	2	4591	1997	-1
3170	8	7510	1997	-1
3320	8	7386	1997	-1
6005	4	2222	1997	-1
847	2	5039	1997	-1
7565	8	7532	1997	-1
2668	4	710	1997	-1
2613	1	3980	1997	-1
5758	3	5746	1997	-1
4515	2	4968	1997	-1
5769	9	9264	1997	-1
6685	5	6686	1997	-1
4928	2	5007	1997	-1
7319	8	7386	1997	-1
2020	2	4706	1997	-1
1638	8	7386	1997	-1
4352	2	4353	1997	-1
4272	2	4387	1997	-1
4363	2	4582	1997	-1
7841	9	9745	1997	-1
2810	9	9157	1997	-1
5239	3	5240	1997	-1
4388	2	4444	1997	-1
5692	3	5474	1997	-1
570	1	3858	1997	-1
4561	2	4250	1997	-1
7486	8	7560	1997	-1
4307	2	4473	1997	-1
1135	8	7391	1997	-1
4927	2	4579	1997	-1
2546	8	7381	1997	-1
1374	3	5435	1997	-1
56	8	7510	1997	-1
2828	4	3786	1997	-1
6871	5	6872	1997	-1
4055	1	4056	1997	-1
752	4	2734	1997	-1
3328	8	7380	1997	-1
3645	2	4735	1997	-1
963	2	4974	1997	-1
2771	7	139	1997	-1
4749	2	4315	1997	-1
1710	4	2545	1997	-1
2783	4	1854	1997	-1
2994	4	431	1997	-1
411	4	903	1997	-1
2367	2	4410	1997	-1
7049	5	7050	1997	-1
9614	9	9615	1997	-1
4771	2	4456	1997	-1
1189	2	4493	1997	-1
2944	4	5860	1997	-1
7661	9	7662	1997	-1
6085	4	1589	1997	-1
3758	4	682	1997	-1
4498	2	4556	1997	-1
4483	2	4258	1997	-1
5942	4	5941	1997	-1
6576	5	6577	1997	-1
5707	3	5305	1997	-1
3578	4	1698	1997	-1
943	3	5505	1997	-1
9354	9	9355	1997	-1
7544	8	7432	1997	-1
2158	4	3700	1997	-1
1387	4	2078	1997	-1
1116	4	5198	1997	-1
3184	4	3767	1997	-1
3025	4	3339	1997	-1
4597	2	4486	1997	-1
1032	4	589	1997	-1
4386	2	5084	1997	-1
1933	8	7382	1997	-1
1154	4	1813	1997	-1
1101	8	7382	1997	-1
2083	4	2941	1997	-1
4811	2	4701	1997	-1
8990	9	8991	1997	-1
7006	5	6929	1997	-1
4853	2	4908	1997	-1
6280	5	6281	1997	-1
3939	1	3940	1997	-1
3074	2	4439	1997	-1
3859	1	3933	1997	-1
1307	2	4568	1997	-1
3510	2	4277	1997	-1
589	4	1032	1997	-1
993	4	3097	1997	-1
2633	4	6122	1997	-1
1390	2	4669	1997	-1
3723	2	4877	1997	-1
1534	4	6091	1997	-1
4554	2	4702	1997	-1
3402	4	3301	1997	-1
8826	9	8885	1997	-1
3479	9	8882	1997	-1
214	4	2800	1997	-1
3170	8	7519	1997	-1
3107	4	3041	1997	-1
4407	2	4556	1997	-1
4555	2	4205	1997	-1
2685	4	771	1997	-1
4116	1	3943	1997	-1
3322	7	139	1997	-1
4295	2	4736	1997	-1
6446	5	6575	1997	-1
496	2	4964	1997	-1
2702	4	3341	1997	-1
1922	3	5248	1997	-1
241	2	4944	1997	-1
1591	4	2580	1997	-1
7489	8	7558	1997	-1
5742	7	597	1997	-1
4564	2	4978	1997	-1
1293	4	2938	1997	-1
2126	2	4553	1997	-1
1442	4	3279	1997	-1
4440	2	4205	1997	-1
1405	4	3648	1997	-1
2118	4	3057	1997	-1
7501	8	7560	1997	-1
1069	2	4700	1997	-1
3614	4	6180	1997	-1
5785	3	5773	1997	-1
3271	4	2270	1997	-1
348	4	3310	1997	-1
2686	2	4604	1997	-1
241	2	4591	1997	-1
3678	8	7537	1997	-1
3529	6	3913	1997	-1
153	4	2494	1997	-1
1698	4	3578	1997	-1
6267	4	2113	1997	-1
714	4	2269	1997	-1
4789	2	4723	1997	-1
747	8	7510	1997	-1
502	1	3913	1997	-1
4227	2	5001	1997	-1
3596	4	2072	1997	-1
901	4	3261	1997	-1
4554	2	4618	1997	-1
4336	2	4456	1997	-1
5813	3	5252	1997	-1
5834	3	5133	1997	-1
2080	4	1265	1997	-1
117	9	7935	1997	-1
4077	1	4078	1997	-1
847	2	4281	1997	-1
7373	8	7396	1997	-1
650	3	5766	1997	-1
6091	4	1534	1997	-1
628	2	4375	1997	-1
241	2	4689	1997	-1
3490	4	2583	1997	-1
5280	3	5400	1997	-1
2413	4	1090	1997	-1
4388	2	4408	1997	-1
4739	2	4701	1997	-1
7352	8	7380	1997	-1
5222	3	5245	1997	-1
5798	3	5646	1997	-1
5808	3	5269	1997	-1
7580	8	7401	1997	-1
2833	8	7475	1997	-1
3455	4	423	1997	-1
2195	4	1914	1997	-1
900	2	4325	1997	-1
3235	8	7519	1997	-1
4055	3	5166	1997	-1
1027	4	2704	1997	-1
3238	3	5146	1997	-1
5981	7	79	1997	-1
790	4	3779	1997	-1
2869	2	4735	1997	-1
4334	2	4502	1997	-1
1497	8	7475	1997	-1
2165	2	4944	1997	-1
5530	3	5531	1997	-1
1664	8	7505	1997	-1
4287	2	4953	1997	-1
2093	4	3269	1997	-1
4031	1	4151	1997	-1
1066	4	477	1997	-1
4435	2	4436	1997	-1
2445	4	951	1997	-1
4742	2	4670	1997	-1
3388	2	5039	1997	-1
2460	8	7587	1997	-1
2222	4	6005	1997	-1
1446	4	3094	1997	-1
2126	2	4298	1997	-1
2846	4	661	1997	-1
2691	8	7475	1997	-1
3432	8	7475	1997	-1
3868	1	3807	1997	-1
7323	8	7532	1997	-1
3410	4	3137	1997	-1
632	4	2623	1997	-1
884	4	3528	1997	-1
838	8	7405	1997	-1
3495	8	7532	1997	-1
1912	4	2899	1997	-1
1375	8	7512	1997	-1
772	4	2036	1997	-1
3357	4	1134	1997	-1
6029	4	1699	1997	-1
2721	8	7446	1997	-1
725	2	4702	1997	-1
2982	2	4404	1997	-1
3137	4	3410	1997	-1
4633	2	4452	1997	-1
3511	9	7670	1997	-1
2752	3	5500	1997	-1
4851	2	4404	1997	-1
576	2	5057	1997	-1
5258	3	5173	1997	-1
88	4	1660	1997	-1
1362	8	7537	1997	-1
3725	4	2471	1997	-1
7302	8	7538	1997	-1
525	2	4387	1997	-1
1402	2	4229	1997	-1
4350	2	4229	1997	-1
1971	1	4173	1997	-1
1189	2	4700	1997	-1
3664	8	7420	1997	-1
2126	2	4604	1997	-1
2555	8	7386	1997	-1
3677	3	5468	1997	-1
6003	4	1765	1997	-1
1402	2	4698	1997	-1
4483	2	4250	1997	-1
3330	8	7475	1997	-1
3993	1	3994	1997	-1
4613	2	4228	1997	-1
2075	2	4294	1997	-1
2845	2	4325	1997	-1
2083	8	7538	1997	-1
448	2	4594	1997	-1
2648	2	4693	1997	-1
1565	8	7411	1997	-1
983	4	3577	1997	-1
1884	4	3198	1997	-1
3545	2	4226	1997	-1
6044	4	6043	1997	-1
1309	8	7380	1997	-1
6254	7	3	1997	-1
2597	3	5331	1997	-1
1801	8	7381	1997	-1
1648	4	1805	1997	-1
5385	3	5238	1997	-1
905	4	1143	1997	-1
1185	3	5443	1997	-1
4841	2	4670	1997	-1
1945	4	310	1997	-1
4613	2	4560	1997	-1
4313	2	4845	1997	-1
3765	8	7432	1997	-1
1915	1	3930	1997	-1
4455	2	4456	1997	-1
2410	4	748	1997	-1
1667	2	4458	1997	-1
4350	2	4207	1997	-1
2072	4	1449	1997	-1
3817	3	5426	1997	-1
1082	2	4480	1997	-1
7338	8	7383	1997	-1
5312	3	5144	1997	-1
4671	2	4250	1997	-1
2035	4	928	1997	-1
815	2	4401	1997	-1
2311	3	5435	1997	-1
2309	2	4298	1997	-1
2148	4	1060	1997	-1
4789	2	4702	1997	-1
4697	2	4919	1997	-1
1149	4	6233	1997	-1
4422	2	4370	1997	-1
2050	4	1557	1997	-1
4384	2	4246	1997	-1
2992	4	2149	1997	-1
3388	2	4654	1997	-1
976	4	1034	1997	-1
4287	2	4351	1997	-1
347	8	7420	1997	-1
4014	1	4015	1998	-1
2361	9	9963	1998	-1
5916	9	8232	1998	-1
7118	9	7609	1998	-1
7128	5	7129	1998	-1
9959	9	7805	1998	-1
8460	9	8071	1998	-1
8626	9	8870	1998	-1
2185	9	7619	1998	-1
1979	4	1785	1998	-1
6996	5	6997	1998	-1
6937	5	7113	1998	-1
5246	3	5165	1998	-1
2762	4	2	1998	-1
6419	5	6420	1998	-1
3964	1	3926	1998	-1
6992	5	6480	1998	-1
1824	4	204	1998	-1
6433	5	6434	1998	-1
3021	4	3437	1998	-1
6873	5	6453	1998	-1
2615	8	7401	1998	-1
5799	8	7524	1998	-1
7921	9	7922	1998	-1
2368	4	3281	1998	-1
2637	8	7386	1998	-1
9338	9	9339	1998	-1
1277	4	2964	1998	-1
3276	4	563	1998	-1
2704	4	1027	1998	-1
2580	4	1591	1998	-1
9042	9	9043	1998	-1
6620	5	6621	1998	-1
5961	4	5960	1998	-1
7184	6	3849	1998	-1
6963	5	6325	1998	-1
4063	9	8595	1998	-1
9832	9	9833	1998	-1
3968	1	3969	1998	-1
7415	8	7381	1998	-1
6055	4	1940	1998	-1
2078	4	1387	1998	-1
9617	9	8067	1998	-1
3283	4	184	1998	-1
7110	5	7111	1998	-1
98	4	3419	1998	-1
2184	4	6184	1998	-1
2480	9	7935	1998	-1
3437	4	3021	1998	-1
4163	1	4164	1998	-1
6639	5	6514	1998	-1
7499	8	7532	1998	-1
4169	1	4170	1998	-1
8039	9	8101	1998	-1
1436	8	7504	1998	-1
3789	1	3790	1998	-1
3300	4	754	1998	-1
2964	4	1277	1998	-1
1265	4	2080	1998	-1
563	4	3276	1998	-1
5941	4	5942	1998	-1
6888	5	6889	1998	-1
6395	5	6849	1998	-1
644	9	7994	1998	-1
7563	8	7560	1998	-1
6488	5	6377	1998	-1
1257	4	2725	1998	-1
3934	1	3847	1998	-1
2545	4	2861	1998	-1
7221	8	7585	1998	-1
5481	4	5183	1998	-1
3000	3	5419	1998	-1
339	4	724	1998	-1
9288	9	9289	1998	-1
3928	1	3929	1998	-1
7604	9	9706	1998	-1
786	2	4560	1998	-1
