9379	1	16	82919	-1
9500	6	3369	82919	-1
9686	1	579	82919	-1
9796	29	552	82919	-1
1	13	1693	82943	-1
8	4	9	82943	-1
11	7	2823	82943	-1
12	3	462	82943	-1
15	0	2810	82943	-1
15	1	1235	82943	-1
15	22	11	82943	-1
15	22	579	82943	-1
16	11	15	82943	-1
16	22	2912	82943	-1
28	9	11	82943	-1
29	22	5021	82943	-1
30	0	277	82943	-1
40	108	4852	82943	-1
49	1	33	82943	-1
54	70	1296	82943	-1
58	1	29	82943	-1
58	12	15	82943	-1
58	13	219	82943	-1
58	16	219	82943	-1
58	17	185	82943	-1
58	17	238	82943	-1
98	6	762	82943	-1
98	45	2810	82943	-1
103	8	30	82943	-1
106	14	1037	82943	-1
114	21	447	82943	-1
126	11	190	82943	-1
131	6	2810	82943	-1
138	45	35	82943	-1
181	6	15	82943	-1
187	2	9495	82943	-1
249	19	8	82943	-1
296	8	25	82943	-1
296	18	148	82943	-1
331	13	36	82943	-1
366	30	2619	82943	-1
447	22	114	82943	-1
579	21	15	82943	-1
615	5	40	82943	-1
762	6	98	82943	-1
838	8	2277	82943	-1
840	62	887	82943	-1
927	31	16	82943	-1
1037	14	106	82943	-1
1062	4	49	82943	-1
1082	13	1235	82943	-1
1172	66	2800	82943	-1
1211	0	1983	82943	-1
1211	4	6954	82943	-1
1211	19	9508	82943	-1
1235	1	15	82943	-1
1235	11	371	82943	-1
1235	11	1116	82943	-1
1296	65	54	82943	-1
1383	9	1287	82943	-1
1443	8	6722	82943	-1
1711	1	541	82943	-1
2667	1	1235	82943	-1
2810	0	29	82943	-1
2810	4	15	82943	-1
2810	6	139	82943	-1
2810	20	16	82943	-1
2810	41	15	82943	-1
2810	45	98	82943	-1
2810	157	15	82943	-1
2823	7	11	82943	-1
2912	21	16	82943	-1
3641	75	35	82943	-1
5021	6	29	82943	-1
5366	96	6723	82943	-1
5657	21	219	82943	-1
5814	73	15	82943	-1
6476	77	541	82943	-1
6723	11	850	82943	-1
6944	1	6204	82943	-1
7873	1	238	82943	-1
8230	25	35	82943	-1
9369	73	15	82943	-1
9446	1	219	82943	-1
9495	2	187	82943	-1
9646	1	1430	82943	-1
9656	25	15	82943	-1
9801	1	471	82943	-1
1	6	2171	82967	-1
16	1	2810	82967	-1
16	15	15	82967	-1
16	17	238	82967	-1
16	22	57	82967	-1
16	41	15	82967	-1
16	45	371	82967	-1
20	45	98	82967	-1
28	34	11	82967	-1
28	56	11	82967	-1
28	85	11	82967	-1
29	1	40	82967	-1
29	54	40	82967	-1
32	7	11	82967	-1
35	160	182	82967	-1
40	4	29	82967	-1
40	78	58	82967	-1
49	29	2203	82967	-1
57	21	16	82967	-1
58	2	40	82967	-1
58	4	40	82967	-1
60	9	77	82967	-1
63	13	60	82967	-1
85	37	75	82967	-1
107	8	451	82967	-1
114	11	40	82967	-1
179	2	58	82967	-1
179	22	5021	82967	-1
179	31	58	82967	-1
181	21	15	82967	-1
182	4	35	82967	-1
238	26	16	82967	-1
345	9	513	82967	-1
345	22	2196	82967	-1
364	1	204	82967	-1
371	45	16	82967	-1
380	4	182	82967	-1
380	10	35	82967	-1
434	9	626	82967	-1
541	4	496	82967	-1
579	26	5032	82967	-1
616	1	107	82967	-1
734	4	248	82967	-1
971	62	972	82967	-1
972	34	834	82967	-1
972	64	971	82967	-1
974	6	4888	82967	-1
974	6	8824	82967	-1
1161	1	4110	82967	-1
1210	1	40	82967	-1
1211	1	6954	82967	-1
1274	4	35	82967	-1
1545	1	15	82967	-1
1693	1	49	82967	-1
1945	4	1530	82967	-1
2000	1	2823	82967	-1
2196	21	345	82967	-1
2455	2	561	82967	-1
2489	1	626	82967	-1
2810	0	98	82967	-1
2810	4	98	82967	-1
2810	4	1235	82967	-1
2810	6	58	82967	-1
2810	14	98	82967	-1
2810	20	16	82967	-1
2810	41	15	82967	-1
2810	157	15	82967	-1
4336	13	182	82967	-1
5021	21	179	82967	-1
5032	26	579	82967	-1
7335	22	9473	82967	-1
7468	8	35	82967	-1
7603	21	58	82967	-1
8995	31	665	82967	-1
9405	26	179	82967	-1
9602	4	182	82967	-1
9656	7	15	82967	-1
9686	1	15	82967	-1
9800	62	182	82967	-1
1	1	49	82991	-1
1	11	49	82991	-1
16	22	29	82991	-1
29	21	16	82991	-1
49	8	50	82991	-1
49	18	50	82991	-1
58	22	7603	82991	-1
181	6	139	82991	-1
181	6	665	82991	-1
304	37	60	82991	-1
461	9	645	82991	-1
665	4	972	82991	-1
665	17	824	82991	-1
1169	13	6723	82991	-1
1199	2	2810	82991	-1
1199	14	2810	82991	-1
1220	0	58	82991	-1
1220	1	58	82991	-1
1235	1	15	82991	-1
1983	76	1211	82991	-1
2216	7	838	82991	-1
2810	2	1199	82991	-1
2810	4	15	82991	-1
2810	157	15	82991	-1
4328	5	1927	82991	-1
5021	6	29	82991	-1
5370	1	16	82991	-1
6832	1	15	82991	-1
7603	21	58	82991	-1
9014	1	421	82991	-1
15	13	1	83015	-1
16	16	58	83015	-1
43	34	42	83015	-1
139	1	8995	83015	-1
139	22	181	83015	-1
179	6	16	83015	-1
179	6	511	83015	-1
181	4	15	83015	-1
181	13	30	83015	-1
181	21	139	83015	-1
271	7	28	83015	-1
850	96	7445	83015	-1
971	62	972	83015	-1
972	18	971	83015	-1
1643	4	485	83015	-1
1693	1	49	83015	-1
1693	1	2168	83015	-1
1693	16	16	83015	-1
2769	1	9362	83015	-1
2810	0	43	83015	-1
2810	2	8995	83015	-1
2810	27	15	83015	-1
3100	1	9362	83015	-1
9362	1	117	83015	-1
9362	62	117	83015	-1
9427	17	1093	83015	-1
11	21	15	83039	-1
15	2	1235	83039	-1
15	22	11	83039	-1
16	4	58	83039	-1
16	22	6832	83039	-1
16	232	15	83039	-1
25	14	3971	83039	-1
28	9	271	83039	-1
29	4	40	83039	-1
30	9	51	83039	-1
30	11	51	83039	-1
30	22	4923	83039	-1
35	0	380	83039	-1
35	30	182	83039	-1
40	1	29	83039	-1
40	17	30	83039	-1
40	33	29	83039	-1
57	9	75	83039	-1
58	22	421	83039	-1
60	12	63	83039	-1
85	37	75	83039	-1
98	9	349	83039	-1
104	1	5602	83039	-1
118	75	741	83039	-1
131	2	2810	83039	-1
138	1	182	83039	-1
139	22	181	83039	-1
181	11	834	83039	-1
181	21	139	83039	-1
181	22	1235	83039	-1
181	31	1235	83039	-1
181	48	15	83039	-1
223	1	16	83039	-1
235	28	15	83039	-1
333	1	58	83039	-1
380	13	35	83039	-1
421	22	9389	83039	-1
494	4	1199	83039	-1
513	49	1598	83039	-1
610	0	16	83039	-1
675	1	9428	83039	-1
720	11	616	83039	-1
743	11	9807	83039	-1
836	2	1693	83039	-1
870	7	768	83039	-1
1004	34	3172	83039	-1
1093	20	16	83039	-1
1199	2	2810	83039	-1
1199	31	2810	83039	-1
1211	0	6954	83039	-1
1235	1	15	83039	-1
1235	2	181	83039	-1
1235	4	1093	83039	-1
1235	21	181	83039	-1
1538	3	1069	83039	-1
1660	9	373	83039	-1
1748	9	971	83039	-1
2109	45	2275	83039	-1
2657	64	834	83039	-1
2741	11	35	83039	-1
2810	2	131	83039	-1
2810	2	1199	83039	-1
2810	2	8995	83039	-1
2810	4	15	83039	-1
2810	30	16	83039	-1
2810	31	1199	83039	-1
3141	6	447	83039	-1
3465	11	182	83039	-1
3517	2	2810	83039	-1
4291	1	107	83039	-1
4825	2	20	83039	-1
4868	0	9426	83039	-1
5415	0	1515	83039	-1
5415	0	9426	83039	-1
6056	1	779	83039	-1
6832	1	16	83039	-1
6835	1	16	83039	-1
7468	8	35	83039	-1
9217	75	4306	83039	-1
9426	4	35	83039	-1
9451	1	1524	83039	-1
9806	2	141	83039	-1
9808	26	421	83039	-1
1	21	1689	83063	-1
16	17	15	83063	-1
28	9	11	83063	-1
29	2	40	83063	-1
29	2	58	83063	-1
29	6	40	83063	-1
30	9	51	83063	-1
35	4	138	83063	-1
35	11	380	83063	-1
35	13	7468	83063	-1
40	2	29	83063	-1
40	2	58	83063	-1
40	16	58	83063	-1
54	21	393	83063	-1
57	9	75	83063	-1
58	2	29	83063	-1
58	2	40	83063	-1
58	13	219	83063	-1
58	30	65	83063	-1
60	34	77	83063	-1
77	13	129	83063	-1
83	12	60	83063	-1
83	70	5711	83063	-1
131	11	248	83063	-1
136	6	29	83063	-1
138	1	182	83063	-1
181	2	1116	83063	-1
181	2	1545	83063	-1
181	4	1235	83063	-1
181	21	15	83063	-1
219	13	58	83063	-1
220	2	3336	83063	-1
240	4	11	83063	-1
255	22	7457	83063	-1
255	45	54	83063	-1
448	1	8763	83063	-1
494	1	147	83063	-1
665	6	54	83063	-1
674	31	209	83063	-1
1220	11	4857	83063	-1
1545	2	181	83063	-1
1545	4	1235	83063	-1
1720	11	834	83063	-1
1748	29	9781	83063	-1
1771	4	11	83063	-1
2477	1	179	83063	-1
2810	1	15	83063	-1
2810	41	15	83063	-1
4972	4	6954	83063	-1
5021	1	65	83063	-1
5711	65	83	83063	-1
7457	21	15	83063	-1
7468	8	35	83063	-1
7468	73	35	83063	-1
8046	8	7468	83063	-1
8763	6	58	83063	-1
8995	1	1720	83063	-1
8995	6	54	83063	-1
8995	30	1720	83063	-1
8995	107	54	83063	-1
9408	1	16	83063	-1
9451	1	1524	83063	-1
9497	6	2975	83063	-1
9537	2	1449	83063	-1
9763	1	887	83063	-1
9784	6	762	83063	-1
9809	1	98	83063	-1
16	11	9669	83087	-1
16	16	58	83087	-1
16	71	15	83087	-1
25	1	296	83087	-1
28	8	11	83087	-1
28	34	11	83087	-1
29	2	40	83087	-1
29	2	58	83087	-1
29	4	58	83087	-1
30	9	51	83087	-1
30	17	323	83087	-1
35	4	439	83087	-1
40	6	58	83087	-1
49	9	50	83087	-1
57	9	75	83087	-1
58	2	29	83087	-1
58	2	40	83087	-1
58	9	907	83087	-1
58	13	219	83087	-1
58	16	16	83087	-1
83	2	6624	83087	-1
104	8	1768	83087	-1
126	21	58	83087	-1
131	1	2810	83087	-1
131	2	1220	83087	-1
131	2	2810	83087	-1
131	31	2810	83087	-1
138	0	35	83087	-1
168	1	29	83087	-1
182	2	9012	83087	-1
185	2	58	83087	-1
219	17	148	83087	-1
323	45	219	83087	-1
380	1	1475	83087	-1
380	4	182	83087	-1
421	21	2550	83087	-1
421	22	9389	83087	-1
439	4	35	83087	-1
665	29	1720	83087	-1
665	171	834	83087	-1
675	2	1354	83087	-1
1111	9	35	83087	-1
1113	1	2636	83087	-1
1121	0	8995	83087	-1
1199	54	494	83087	-1
1220	2	131	83087	-1
1235	1	15	83087	-1
1235	1	1545	83087	-1
1235	4	15	83087	-1
1508	2	1507	83087	-1
1545	1	15	83087	-1
1961	13	107	83087	-1
2810	2	131	83087	-1
2810	11	1235	83087	-1
2810	41	15	83087	-1
2810	157	15	83087	-1
3336	2	40	83087	-1
5669	73	15	83087	-1
7468	8	35	83087	-1
8995	2	130	83087	-1
8995	30	665	83087	-1
8995	30	1720	83087	-1
8995	64	834	83087	-1
9012	2	182	83087	-1
9363	1	1977	83087	-1
9389	21	421	83087	-1
9656	73	15	83087	-1
9676	124	1443	83087	-1
9810	6	179	83087	-1
1	6	2171	83111	-1
16	17	15	83111	-1
16	27	15	83111	-1
28	4	11	83111	-1
28	9	10	83111	-1
28	9	271	83111	-1
29	17	40	83111	-1
30	4	51	83111	-1
43	16	179	83111	-1
45	2	2684	83111	-1
57	9	75	83111	-1
65	9	271	83111	-1
65	16	16	83111	-1
91	1	16	83111	-1
107	9	4291	83111	-1
112	8	15	83111	-1
113	12	16	83111	-1
131	2	2810	83111	-1
138	1	182	83111	-1
138	1	1124	83111	-1
141	4	771	83111	-1
148	8	296	83111	-1
170	1	626	83111	-1
179	2	9379	83111	-1
179	9	377	83111	-1
181	2	8995	83111	-1
219	4	58	83111	-1
255	97	4306	83111	-1
257	147	210	83111	-1
347	1	58	83111	-1
378	9	75	83111	-1
461	8	1686	83111	-1
511	1	16	83111	-1
512	4	32	83111	-1
533	7	532	83111	-1
567	32	566	83111	-1
693	41	98	83111	-1
824	13	1235	83111	-1
1001	19	36	83111	-1
1086	0	1013	83111	-1
1113	1	5021	83111	-1
1235	1	6204	83111	-1
1235	1	9812	83111	-1
1321	1	15	83111	-1
1480	1	1771	83111	-1
1545	21	15	83111	-1
1686	62	461	83111	-1
1686	116	461	83111	-1
1789	121	1508	83111	-1
1927	11	90	83111	-1
2455	2	561	83111	-1
2557	21	447	83111	-1
3739	1	58	83111	-1
4004	1	7539	83111	-1
4219	4	11	83111	-1
4219	14	9505	83111	-1
5021	6	29	83111	-1
5029	37	202	83111	-1
7081	0	1199	83111	-1
7081	22	1199	83111	-1
8046	8	8230	83111	-1
8585	7	35	83111	-1
8995	2	181	83111	-1
9389	21	421	83111	-1
9505	14	4219	83111	-1
15	21	16	83135	-1
15	22	4124	83135	-1
16	17	15	83135	-1
16	27	15	83135	-1
16	41	15	83135	-1
28	29	10	83135	-1
29	16	58	83135	-1
30	9	75	83135	-1
30	45	318	83135	-1
35	4	182	83135	-1
40	3	4852	83135	-1
40	22	160	83135	-1
51	11	278	83135	-1
57	9	85	83135	-1
58	2	57	83135	-1
58	9	414	83135	-1
58	17	29	83135	-1
60	22	8995	83135	-1
63	1	3877	83135	-1
69	1	1464	83135	-1
69	2	1464	83135	-1
106	1	8995	83135	-1
106	14	9748	83135	-1
107	1	3417	83135	-1
146	1	58	83135	-1
159	1	1382	83135	-1
160	21	40	83135	-1
181	234	15	83135	-1
182	4	35	83135	-1
219	45	318	83135	-1
228	36	15	83135	-1
318	45	30	83135	-1
318	45	219	83135	-1
322	4	35	83135	-1
323	45	30	83135	-1
323	45	318	83135	-1
380	29	35	83135	-1
389	1	343	83135	-1
439	4	35	83135	-1
439	54	35	83135	-1
481	0	16	83135	-1
616	1	107	83135	-1
644	6	58	83135	-1
665	21	60	83135	-1
781	0	25	83135	-1
1116	12	1235	83135	-1
1161	29	4110	83135	-1
1211	0	1983	83135	-1
1228	13	182	83135	-1
1235	1	15	83135	-1
1545	1	15	83135	-1
2569	1	1111	83135	-1
2741	25	35	83135	-1
2772	1	58	83135	-1
2810	98	15	83135	-1
3642	7	92	83135	-1
4041	1	500	83135	-1
4192	4	182	83135	-1
4236	22	9534	83135	-1
5021	1	58	83135	-1
5021	21	29	83135	-1
5433	4	35	83135	-1
7081	0	7603	83135	-1
8995	17	83	83135	-1
8995	21	60	83135	-1
9493	1	65	83135	-1
9676	124	1443	83135	-1
9814	4	35	83135	-1
9816	1	2	83135	-1
15	121	642	83159	-1
25	10	26	83159	-1
29	6	58	83159	-1
58	6	29	83159	-1
58	6	5021	83159	-1
58	26	179	83159	-1
60	22	665	83159	-1
60	22	8995	83159	-1
141	4	16	83159	-1
397	1	58	83159	-1
413	1	2406	83159	-1
439	9	35	83159	-1
497	2	564	83159	-1
665	6	54	83159	-1
665	21	60	83159	-1
971	116	972	83159	-1
972	64	971	83159	-1
1210	21	58	83159	-1
1334	1	5593	83159	-1
3233	0	476	83159	-1
3233	30	476	83159	-1
4677	1	15	83159	-1
5021	21	29	83159	-1
8995	21	60	83159	-1
9362	11	117	83159	-1
9560	1	58	83159	-1
9743	11	261	83159	-1
16	17	15	83183	-1
25	1	1342	83183	-1
25	9	9783	83183	-1
28	1	10	83183	-1
91	1	16	83183	-1
139	1	1545	83183	-1
141	0	838	83183	-1
141	4	16	83183	-1
197	9	198	83183	-1
219	80	11	83183	-1
437	4	179	83183	-1
541	1	1248	83183	-1
851	1	6723	83183	-1
1066	31	293	83183	-1
1235	1	15	83183	-1
1235	11	371	83183	-1
1545	21	15	83183	-1
1693	49	1093	83183	-1
2810	1	15	83183	-1
5021	1	58	83183	-1
5653	17	9515	83183	-1
5653	29	9515	83183	-1
9763	1	501	83183	-1
7	9	6	83207	-1
15	22	1545	83207	-1
15	65	2810	83207	-1
25	1	1342	83207	-1
28	37	11	83207	-1
28	56	11	83207	-1
29	1	58	83207	-1
29	22	58	83207	-1
29	22	5021	83207	-1
35	4	182	83207	-1
35	11	182	83207	-1
40	6	58	83207	-1
40	16	29	83207	-1
58	2	57	83207	-1
58	16	40	83207	-1
58	16	185	83207	-1
82	1	1661	83207	-1
138	4	182	83207	-1
138	12	7468	83207	-1
138	49	35	83207	-1
163	1	283	83207	-1
168	38	43	83207	-1
182	11	35	83207	-1
185	16	58	83207	-1
218	21	2810	83207	-1
248	4	1116	83207	-1
248	183	1116	83207	-1
323	17	40	83207	-1
331	117	11	83207	-1
332	7	479	83207	-1
380	0	1475	83207	-1
397	2	5021	83207	-1
429	49	4368	83207	-1
439	13	35	83207	-1
447	86	2270	83207	-1
494	2	1199	83207	-1
591	13	564	83207	-1
616	1	4291	83207	-1
762	66	619	83207	-1
831	1	418	83207	-1
850	126	6723	83207	-1
1180	47	77	83207	-1
1199	2	494	83207	-1
1199	6	58	83207	-1
1235	1	16	83207	-1
1235	128	642	83207	-1
1475	8	35	83207	-1
1545	21	15	83207	-1
1695	53	522	83207	-1
1956	0	8088	83207	-1
2230	0	1105	83207	-1
2297	29	6699	83207	-1
2810	1	7468	83207	-1
2810	22	218	83207	-1
2810	54	2203	83207	-1
3043	9	77	83207	-1
3177	55	5868	83207	-1
3415	6	1199	83207	-1
3740	2	4888	83207	-1
3740	2	8824	83207	-1
4219	6	318	83207	-1
4219	6	899	83207	-1
4524	11	741	83207	-1
5021	1	775	83207	-1
5021	2	397	83207	-1
5021	21	29	83207	-1
5868	1	3177	83207	-1
6871	20	35	83207	-1
7341	0	974	83207	-1
7468	8	35	83207	-1
7557	8	35	83207	-1
8116	4	201	83207	-1
8995	2	929	83207	-1
8995	6	54	83207	-1
8995	6	60	83207	-1
8995	21	60	83207	-1
9819	31	168	83207	-1
15	10	58	83231	-1
16	0	15	83231	-1
28	12	11	83231	-1
35	4	1475	83231	-1
35	7	1262	83231	-1
40	1	1527	83231	-1
40	2	58	83231	-1
40	3	323	83231	-1
40	16	29	83231	-1
40	29	136	83231	-1
40	100	147	83231	-1
49	1	245	83231	-1
58	1	40	83231	-1
58	4	40	83231	-1
58	21	138	83231	-1
65	22	2810	83231	-1
131	115	245	83231	-1
147	100	40	83231	-1
168	4	40	83231	-1
179	2	3415	83231	-1
181	4	58	83231	-1
190	2	40	83231	-1
190	2	2516	83231	-1
248	4	1116	83231	-1
267	38	35	83231	-1
318	1	30	83231	-1
323	1	30	83231	-1
345	75	513	83231	-1
349	7	693	83231	-1
397	2	5021	83231	-1
437	6	196	83231	-1
439	153	2741	83231	-1
454	14	497	83231	-1
462	22	12	83231	-1
512	4	32	83231	-1
528	1	30	83231	-1
642	1	15	83231	-1
887	17	4539	83231	-1
1113	31	644	83231	-1
1297	9	1118	83231	-1
1342	8	242	83231	-1
1451	1	182	83231	-1
1839	1	195	83231	-1
2516	1	190	83231	-1
2535	8	109	83231	-1
2810	0	15	83231	-1
2810	4	642	83231	-1
2810	41	15	83231	-1
3415	2	179	83231	-1
3713	1	400	83231	-1
3969	1	2679	83231	-1
4336	13	35	83231	-1
4527	0	1	83231	-1
5021	2	397	83231	-1
5124	1	1968	83231	-1
6064	25	77	83231	-1
7215	1	182	83231	-1
7468	2	83	83231	-1
7468	8	35	83231	-1
9012	4	2125	83231	-1
9484	4	886	83231	-1
9534	47	4527	83231	-1
9763	1	502	83231	-1
9763	1	9818	83231	-1
9820	24	473	83231	-1
9822	18	44	83231	-1
15	148	16	83255	-1
16	0	15	83255	-1
29	2	58	83255	-1
29	30	5021	83255	-1
32	13	3871	83255	-1
35	13	7468	83255	-1
35	20	4336	83255	-1
42	16	1172	83255	-1
58	0	29	83255	-1
58	2	29	83255	-1
58	4	40	83255	-1
58	11	40	83255	-1
58	16	179	83255	-1
58	17	29	83255	-1
58	21	29	83255	-1
65	100	148	83255	-1
103	54	479	83255	-1
180	1	577	83255	-1
182	13	380	83255	-1
190	2	7641	83255	-1
312	4	117	83255	-1
323	22	1777	83255	-1
331	8	11	83255	-1
380	4	182	83255	-1
380	11	7468	83255	-1
642	31	1545	83255	-1
781	1	148	83255	-1
786	34	3121	83255	-1
824	31	2810	83255	-1
824	45	2810	83255	-1
1004	34	2333	83255	-1
1199	13	9676	83255	-1
1211	0	1983	83255	-1
1235	24	15	83255	-1
1297	0	1118	83255	-1
1297	9	1118	83255	-1
1319	29	85	83255	-1
1534	4	182	83255	-1
1545	6	642	83255	-1
1693	1	49	83255	-1
1693	4	116	83255	-1
1777	21	323	83255	-1
1897	2	2000	83255	-1
1983	29	1211	83255	-1
2278	1	6723	83255	-1
2810	0	824	83255	-1
2810	4	15	83255	-1
2810	4	642	83255	-1
2810	31	824	83255	-1
2810	45	824	83255	-1
3962	2	3700	83255	-1
5021	0	6723	83255	-1
5021	1	851	83255	-1
5124	11	20	83255	-1
5549	1	1582	83255	-1
7468	25	35	83255	-1
7641	2	190	83255	-1
1	45	1693	83279	-1
4	1	40	83279	-1
15	26	642	83279	-1
15	65	2810	83279	-1
16	1	2810	83279	-1
28	34	11	83279	-1
28	37	11	83279	-1
28	74	10	83279	-1
29	0	40	83279	-1
29	12	40	83279	-1
29	19	40	83279	-1
29	45	58	83279	-1
29	111	58	83279	-1
35	55	182	83279	-1
54	156	43	83279	-1
57	9	75	83279	-1
58	16	1296	83279	-1
58	21	29	83279	-1
58	26	29	83279	-1
58	45	29	83279	-1
60	22	63	83279	-1
63	21	60	83279	-1
97	1	58	83279	-1
118	75	741	83279	-1
129	4	163	83279	-1
135	18	493	83279	-1
179	2	58	83279	-1
179	26	58	83279	-1
190	26	7641	83279	-1
312	4	117	83279	-1
349	18	693	83279	-1
351	19	9479	83279	-1
417	1	6478	83279	-1
439	24	9501	83279	-1
494	1	1443	83279	-1
640	20	49	83279	-1
642	22	1545	83279	-1
747	1	9379	83279	-1
1001	1	1490	83279	-1
1199	14	2810	83279	-1
1199	45	2810	83279	-1
1297	9	1118	83279	-1
1383	9	1287	83279	-1
1545	2	642	83279	-1
1545	4	642	83279	-1
1545	20	1235	83279	-1
1545	29	642	83279	-1
1600	0	57	83279	-1
1693	1	5858	83279	-1
1693	2	181	83279	-1
1693	4	116	83279	-1
1693	45	1	83279	-1
1693	81	116	83279	-1
1903	1	3679	83279	-1
2517	39	6981	83279	-1
2556	13	373	83279	-1
2556	196	714	83279	-1
2663	17	9825	83279	-1
2810	0	824	83279	-1
2810	2	1199	83279	-1
2810	41	15	83279	-1
2810	45	1199	83279	-1
2810	70	15	83279	-1
3679	1	1903	83279	-1
4219	14	9505	83279	-1
4532	75	257	83279	-1
5021	0	6723	83279	-1
5021	1	29	83279	-1
5021	1	58	83279	-1
5021	1	851	83279	-1
5021	21	29	83279	-1
5107	1	219	83279	-1
5497	33	2194	83279	-1
7325	21	98	83279	-1
7457	1	452	83279	-1
7593	1	447	83279	-1
7641	0	190	83279	-1
7641	26	190	83279	-1
8772	7	8835	83279	-1
9505	14	4219	83279	-1
9686	29	3205	83279	-1
8	62	9	83303	-1
15	34	3205	83303	-1
16	1	9433	83303	-1
16	10	15	83303	-1
28	9	11	83303	-1
29	2	58	83303	-1
29	11	40	83303	-1
29	22	58	83303	-1
29	22	5021	83303	-1
29	45	58	83303	-1
30	47	51	83303	-1
35	4	1781	83303	-1
35	11	6154	83303	-1
40	19	5021	83303	-1
40	24	5021	83303	-1
57	2	58	83303	-1
57	9	75	83303	-1
57	9	85	83303	-1
58	2	57	83303	-1
58	11	40	83303	-1
58	22	1199	83303	-1
58	26	16	83303	-1
58	45	29	83303	-1
60	9	3986	83303	-1
114	31	5021	83303	-1
115	2	5021	83303	-1
139	22	9422	83303	-1
179	22	1140	83303	-1
219	11	58	83303	-1
245	25	50	83303	-1
298	32	497	83303	-1
398	1	4588	83303	-1
439	13	35	83303	-1
456	19	1768	83303	-1
549	9	348	83303	-1
564	2	541	83303	-1
566	4	8760	83303	-1
579	1	3205	83303	-1
722	55	297	83303	-1
