92	4	8855	66695	-1
130	2	2428	66695	-1
168	2	40	66695	-1
185	16	58	66695	-1
185	21	323	66695	-1
223	1	16	66695	-1
241	9	44	66695	-1
243	14	3818	66695	-1
389	1	1161	66695	-1
417	66	2181	66695	-1
522	22	2060	66695	-1
907	7	1675	66695	-1
1062	0	972	66695	-1
1161	1	210	66695	-1
2060	21	40	66695	-1
2060	21	522	66695	-1
2683	1	16	66695	-1
2922	2	151	66695	-1
4927	1	810	66695	-1
5433	21	139	66695	-1
5868	11	1468	66695	-1
5973	11	3641	66695	-1
7330	11	2060	66695	-1
7330	12	40	66695	-1
7330	28	29	66695	-1
7330	46	2516	66695	-1
8533	6	1199	66695	-1
1	0	422	66719	-1
16	22	1701	66719	-1
28	4	11	66719	-1
28	37	271	66719	-1
35	11	1747	66719	-1
40	28	29	66719	-1
40	52	16	66719	-1
58	17	65	66719	-1
138	13	35	66719	-1
223	6	16	66719	-1
242	18	25	66719	-1
257	13	343	66719	-1
304	1	60	66719	-1
439	0	35	66719	-1
460	67	1159	66719	-1
519	11	40	66719	-1
959	37	109	66719	-1
1241	18	77	66719	-1
2060	21	40	66719	-1
5433	31	3865	66719	-1
6284	1	1001	66719	-1
6723	6	850	66719	-1
8858	22	1897	66719	-1
11	29	331	66743	-1
15	0	16	66743	-1
16	1	15	66743	-1
16	22	2094	66743	-1
25	1	149	66743	-1
29	63	40	66743	-1
40	22	2060	66743	-1
57	9	75	66743	-1
58	22	4121	66743	-1
83	4	77	66743	-1
85	4	75	66743	-1
85	37	57	66743	-1
98	9	349	66743	-1
107	9	451	66743	-1
138	4	35	66743	-1
220	2	2050	66743	-1
220	45	2050	66743	-1
562	0	1976	66743	-1
569	0	16	66743	-1
687	6	57	66743	-1
886	14	439	66743	-1
907	7	1675	66743	-1
959	37	109	66743	-1
966	13	109	66743	-1
1242	4	1508	66743	-1
1258	9	8859	66743	-1
1297	9	75	66743	-1
1303	4	129	66743	-1
1340	1	2810	66743	-1
1634	4	8843	66743	-1
2050	45	220	66743	-1
2058	1	58	66743	-1
2060	21	40	66743	-1
2642	42	2000	66743	-1
2663	2	7808	66743	-1
2805	9	1927	66743	-1
2810	118	16	66743	-1
3603	25	780	66743	-1
4105	1	182	66743	-1
4121	21	58	66743	-1
5549	1	3679	66743	-1
7330	1	40	66743	-1
7603	21	1697	66743	-1
8409	7	259	66743	-1
11	7	28	66767	-1
11	13	28	66767	-1
16	22	1701	66767	-1
28	2	11	66767	-1
29	11	40	66767	-1
29	22	2060	66767	-1
32	6	4504	66767	-1
35	4	182	66767	-1
35	13	1093	66767	-1
40	4	29	66767	-1
40	6	58	66767	-1
40	22	2060	66767	-1
58	17	185	66767	-1
58	22	5370	66767	-1
60	26	1296	66767	-1
85	98	57	66767	-1
126	8	127	66767	-1
138	4	35	66767	-1
159	1	25	66767	-1
159	1	148	66767	-1
182	4	35	66767	-1
185	21	323	66767	-1
219	21	318	66767	-1
240	19	11	66767	-1
259	32	3296	66767	-1
434	1	175	66767	-1
487	1	196	66767	-1
487	1	757	66767	-1
733	1	6284	66767	-1
746	22	2060	66767	-1
761	1	697	66767	-1
838	8	2277	66767	-1
838	18	2277	66767	-1
1167	1	58	66767	-1
1210	6	40	66767	-1
1368	1	659	66767	-1
1701	6	16	66767	-1
2058	1	58	66767	-1
2060	2	5	66767	-1
2060	21	29	66767	-1
2060	21	40	66767	-1
2060	21	746	66767	-1
2060	86	559	66767	-1
2082	1	40	66767	-1
2663	1	7808	66767	-1
2663	104	7808	66767	-1
2985	29	182	66767	-1
4121	6	58	66767	-1
4121	21	58	66767	-1
5371	17	8632	66767	-1
8411	8	259	66767	-1
4	11	2060	66791	-1
8	11	1143	66791	-1
12	1	139	66791	-1
16	22	1701	66791	-1
25	1	148	66791	-1
25	18	551	66791	-1
29	11	40	66791	-1
29	16	40	66791	-1
35	47	380	66791	-1
40	4	29	66791	-1
40	11	2060	66791	-1
40	16	29	66791	-1
40	28	29	66791	-1
40	54	16	66791	-1
54	16	58	66791	-1
58	1	40	66791	-1
58	4	40	66791	-1
58	162	40	66791	-1
83	25	77	66791	-1
114	4	40	66791	-1
130	2	2094	66791	-1
132	7	35	66791	-1
138	1	1747	66791	-1
159	1	148	66791	-1
219	17	40	66791	-1
220	6	40	66791	-1
223	1	16	66791	-1
255	33	1748	66791	-1
323	45	219	66791	-1
461	9	645	66791	-1
542	0	824	66791	-1
551	18	25	66791	-1
569	2	2787	66791	-1
579	1	1701	66791	-1
661	7	2288	66791	-1
687	2	1319	66791	-1
838	9	1529	66791	-1
864	6	1927	66791	-1
1199	2	7603	66791	-1
1297	9	75	66791	-1
1319	0	687	66791	-1
1319	2	687	66791	-1
1701	21	16	66791	-1
1920	1	15	66791	-1
2000	161	4626	66791	-1
2058	1	58	66791	-1
2060	1	40	66791	-1
2060	11	40	66791	-1
2094	2	130	66791	-1
2094	2	824	66791	-1
2186	1	371	66791	-1
2663	104	7808	66791	-1
2787	2	569	66791	-1
2919	1	1556	66791	-1
3280	13	35	66791	-1
4121	21	58	66791	-1
4121	31	2646	66791	-1
4900	2	1319	66791	-1
5433	22	1199	66791	-1
7330	1	40	66791	-1
7330	11	2060	66791	-1
7603	2	1199	66791	-1
10	1	240	66815	-1
11	13	28	66815	-1
16	31	15	66815	-1
25	9	149	66815	-1
28	8	271	66815	-1
28	56	11	66815	-1
29	22	1218	66815	-1
29	22	2060	66815	-1
35	4	182	66815	-1
35	4	2985	66815	-1
35	13	3809	66815	-1
35	77	182	66815	-1
40	1	4121	66815	-1
40	16	58	66815	-1
57	9	75	66815	-1
58	4	40	66815	-1
58	16	40	66815	-1
58	20	40	66815	-1
58	22	4121	66815	-1
88	11	8	66815	-1
130	1	4122	66815	-1
130	53	2094	66815	-1
137	4	35	66815	-1
159	1	148	66815	-1
180	21	196	66815	-1
182	2	3280	66815	-1
195	26	182	66815	-1
196	22	180	66815	-1
230	31	916	66815	-1
230	104	7808	66815	-1
312	2	6336	66815	-1
360	1	57	66815	-1
371	10	16	66815	-1
417	4	1296	66815	-1
417	11	1296	66815	-1
780	1	16	66815	-1
838	5	2216	66815	-1
838	8	837	66815	-1
1132	0	11	66815	-1
1132	16	15	66815	-1
1136	9	3746	66815	-1
1218	6	29	66815	-1
1218	21	29	66815	-1
1297	9	4517	66815	-1
1383	37	7808	66815	-1
1635	0	4611	66815	-1
1701	21	16	66815	-1
1989	6	1019	66815	-1
2060	6	40	66815	-1
2094	21	16	66815	-1
2094	53	130	66815	-1
2663	104	7808	66815	-1
2810	0	851	66815	-1
3825	45	298	66815	-1
4121	26	2646	66815	-1
4162	4	92	66815	-1
4318	4	180	66815	-1
5061	1	687	66815	-1
6291	2	312	66815	-1
6336	2	312	66815	-1
6336	2	6291	66815	-1
7603	6	1199	66815	-1
28	1	10	66839	-1
29	1	40	66839	-1
29	6	40	66839	-1
29	11	40	66839	-1
29	63	40	66839	-1
40	1	29	66839	-1
40	6	58	66839	-1
40	11	29	66839	-1
40	22	58	66839	-1
40	22	2060	66839	-1
40	28	29	66839	-1
57	22	31	66839	-1
58	4	40	66839	-1
58	6	29	66839	-1
58	6	40	66839	-1
58	162	40	66839	-1
58	208	40	66839	-1
60	9	77	66839	-1
77	7	60	66839	-1
85	56	57	66839	-1
92	29	1489	66839	-1
124	2	4121	66839	-1
138	1	182	66839	-1
141	12	1709	66839	-1
180	21	196	66839	-1
196	22	180	66839	-1
219	17	40	66839	-1
228	7	8863	66839	-1
230	0	7808	66839	-1
230	52	7808	66839	-1
230	104	7808	66839	-1
240	19	11	66839	-1
261	9	8	66839	-1
332	7	30	66839	-1
394	6	40	66839	-1
421	31	587	66839	-1
486	4	661	66839	-1
587	31	421	66839	-1
644	2	3072	66839	-1
644	6	3072	66839	-1
781	55	6802	66839	-1
804	22	5594	66839	-1
973	9	8864	66839	-1
1004	4	77	66839	-1
1218	28	29	66839	-1
1297	9	4517	66839	-1
1983	1	838	66839	-1
1989	6	1019	66839	-1
2058	1	40	66839	-1
2060	21	40	66839	-1
2060	86	5	66839	-1
2095	19	77	66839	-1
2619	0	673	66839	-1
3072	2	644	66839	-1
3599	1	2306	66839	-1
4121	21	58	66839	-1
4121	31	124	66839	-1
5061	1	687	66839	-1
5370	4	16	66839	-1
5594	21	804	66839	-1
6119	1	57	66839	-1
7330	4	1210	66839	-1
16	1	139	66863	-1
16	22	1701	66863	-1
28	10	11	66863	-1
29	22	2060	66863	-1
35	11	182	66863	-1
40	6	29	66863	-1
54	1	1459	66863	-1
58	6	29	66863	-1
58	6	40	66863	-1
88	9	8	66863	-1
124	4	4121	66863	-1
168	11	40	66863	-1
174	9	175	66863	-1
219	21	58	66863	-1
220	11	7330	66863	-1
461	9	645	66863	-1
471	31	632	66863	-1
632	31	471	66863	-1
770	0	722	66863	-1
972	1	2938	66863	-1
1337	0	531	66863	-1
1701	2	16	66863	-1
2058	1	58	66863	-1
2060	21	29	66863	-1
2663	104	7808	66863	-1
3001	4	85	66863	-1
4105	4	1475	66863	-1
4527	4	141	66863	-1
5370	4	16	66863	-1
6987	1	1689	66863	-1
8009	13	1044	66863	-1
1	1	49	66887	-1
15	31	2810	66887	-1
29	22	2060	66887	-1
29	63	40	66887	-1
29	78	58	66887	-1
35	4	182	66887	-1
35	11	182	66887	-1
40	19	58	66887	-1
54	26	1296	66887	-1
58	4	40	66887	-1
58	19	40	66887	-1
58	22	4121	66887	-1
59	1	844	66887	-1
92	4	427	66887	-1
104	1	558	66887	-1
129	1	304	66887	-1
219	5	318	66887	-1
347	1	40	66887	-1
439	77	35	66887	-1
836	11	131	66887	-1
1286	7	8735	66887	-1
1660	9	373	66887	-1
1701	6	16	66887	-1
2060	21	29	66887	-1
2479	1	8506	66887	-1
2810	31	15	66887	-1
2810	46	2761	66887	-1
3658	2	8563	66887	-1
6832	21	16	66887	-1
7215	0	1475	66887	-1
7603	6	179	66887	-1
7808	4	2810	66887	-1
7808	11	2810	66887	-1
7808	68	2810	66887	-1
7808	102	8867	66887	-1
8533	1	418	66887	-1
8865	18	17	66887	-1
6	90	32	66911	-1
28	9	11	66911	-1
28	9	1490	66911	-1
28	37	11	66911	-1
34	0	1793	66911	-1
35	29	1475	66911	-1
58	19	40	66911	-1
58	228	141	66911	-1
78	1	28	66911	-1
124	2	4121	66911	-1
129	1	304	66911	-1
159	1	148	66911	-1
160	0	148	66911	-1
174	9	175	66911	-1
174	139	40	66911	-1
185	6	323	66911	-1
219	0	323	66911	-1
267	4	35	66911	-1
380	4	35	66911	-1
380	4	1475	66911	-1
512	34	7808	66911	-1
665	6	16	66911	-1
665	6	397	66911	-1
733	54	17	66911	-1
1199	2	7603	66911	-1
1303	54	77	66911	-1
1475	4	35	66911	-1
1695	37	261	66911	-1
2060	49	5	66911	-1
2275	1	1374	66911	-1
2646	2	4121	66911	-1
2677	8	716	66911	-1
2810	1	16	66911	-1
2810	13	7808	66911	-1
4121	2	2646	66911	-1
4524	0	1220	66911	-1
5191	38	1162	66911	-1
7200	6	323	66911	-1
7603	2	1199	66911	-1
7603	6	179	66911	-1
7603	6	1199	66911	-1
7808	0	2663	66911	-1
7808	136	2810	66911	-1
12	6	8563	66935	-1
15	22	1837	66935	-1
16	6	1701	66935	-1
16	22	665	66935	-1
25	74	804	66935	-1
29	4	40	66935	-1
29	4	170	66935	-1
29	22	2060	66935	-1
29	33	40	66935	-1
29	45	58	66935	-1
29	63	40	66935	-1
32	11	1565	66935	-1
35	11	182	66935	-1
35	13	182	66935	-1
35	13	1475	66935	-1
35	49	182	66935	-1
40	4	58	66935	-1
40	6	7330	66935	-1
40	11	2060	66935	-1
40	33	29	66935	-1
40	45	58	66935	-1
40	108	522	66935	-1
51	4	59	66935	-1
58	0	141	66935	-1
58	22	4121	66935	-1
58	45	29	66935	-1
58	45	40	66935	-1
58	228	141	66935	-1
75	36	1297	66935	-1
85	9	75	66935	-1
88	1	2189	66935	-1
88	9	8	66935	-1
114	1	434	66935	-1
131	12	1693	66935	-1
168	86	559	66935	-1
219	5	318	66935	-1
230	0	2663	66935	-1
243	47	3558	66935	-1
255	21	58	66935	-1
263	2	1395	66935	-1
373	7	2338	66935	-1
380	4	182	66935	-1
397	2	564	66935	-1
439	1	1781	66935	-1
511	1	1701	66935	-1
615	1	16	66935	-1
658	1	659	66935	-1
1004	9	1241	66935	-1
1383	37	7808	66935	-1
1507	2	1508	66935	-1
1693	1	16	66935	-1
1701	2	5041	66935	-1
1701	6	16	66935	-1
1781	4	182	66935	-1
1837	1	15	66935	-1
1837	21	15	66935	-1
1989	6	1019	66935	-1
2060	21	29	66935	-1
2060	21	40	66935	-1
2094	1	16	66935	-1
2306	1	364	66935	-1
2338	8	373	66935	-1
2663	104	7808	66935	-1
2810	1	2761	66935	-1
2810	54	54	66935	-1
4121	21	58	66935	-1
4824	1	49	66935	-1
5041	2	1701	66935	-1
7330	29	1210	66935	-1
8411	18	259	66935	-1
11	7	28	66959	-1
16	6	1701	66959	-1
16	22	665	66959	-1
16	22	1701	66959	-1
28	6	11	66959	-1
28	8	11	66959	-1
28	9	200	66959	-1
29	1	16	66959	-1
29	2	2060	66959	-1
29	22	2060	66959	-1
29	104	1675	66959	-1
34	1	929	66959	-1
35	0	182	66959	-1
35	4	1475	66959	-1
35	4	5665	66959	-1
35	11	182	66959	-1
40	22	2060	66959	-1
57	9	75	66959	-1
58	6	665	66959	-1
66	2	3411	66959	-1
85	141	57	66959	-1
88	46	8	66959	-1
138	11	35	66959	-1
166	4	9	66959	-1
166	20	8	66959	-1
174	9	175	66959	-1
179	11	1971	66959	-1
179	45	371	66959	-1
219	16	323	66959	-1
223	1	16	66959	-1
241	4	397	66959	-1
263	4	40	66959	-1
263	12	58	66959	-1
323	16	219	66959	-1
351	11	226	66959	-1
371	45	179	66959	-1
434	9	174	66959	-1
434	11	2060	66959	-1
532	13	1031	66959	-1
569	2	1244	66959	-1
600	7	1334	66959	-1
665	6	16	66959	-1
665	6	58	66959	-1
665	17	12	66959	-1
665	21	16	66959	-1
665	21	58	66959	-1
687	17	201	66959	-1
838	1	1709	66959	-1
1124	2	7243	66959	-1
1199	2	4363	66959	-1
1235	31	1837	66959	-1
1274	9	35	66959	-1
1583	2	7330	66959	-1
1583	173	7330	66959	-1
1701	21	16	66959	-1
2050	1	2060	66959	-1
2060	21	29	66959	-1
2060	21	40	66959	-1
2593	1	155	66959	-1
2846	2	1720	66959	-1
3411	2	66	66959	-1
4336	49	35	66959	-1
4354	1	16	66959	-1
4527	0	16	66959	-1
4824	1	49	66959	-1
7243	2	1124	66959	-1
7330	4	29	66959	-1
7330	62	2060	66959	-1
7603	6	1199	66959	-1
7912	45	804	66959	-1
8533	6	1199	66959	-1
8563	1	2846	66959	-1
8760	26	83	66959	-1
8	11	88	66983	-1
16	4	41	66983	-1
16	6	1701	66983	-1
16	22	665	66983	-1
16	22	1701	66983	-1
16	29	5486	66983	-1
25	14	243	66983	-1
28	4	11	66983	-1
28	13	11	66983	-1
28	19	11	66983	-1
28	24	11	66983	-1
29	1	40	66983	-1
29	19	7330	66983	-1
29	22	2060	66983	-1
29	29	40	66983	-1
30	16	185	66983	-1
34	0	1793	66983	-1
35	11	138	66983	-1
40	11	2060	66983	-1
40	73	29	66983	-1
40	78	29	66983	-1
57	0	201	66983	-1
58	6	665	66983	-1
88	0	531	66983	-1
95	34	383	66983	-1
98	2	20	66983	-1
98	2	987	66983	-1
124	1	58	66983	-1
124	49	29	66983	-1
138	1	182	66983	-1
168	1	29	66983	-1
168	16	41	66983	-1
174	6	175	66983	-1
182	31	7468	66983	-1
198	144	65	66983	-1
219	22	7571	66983	-1
226	47	351	66983	-1
229	2	7603	66983	-1
243	14	25	66983	-1
248	6	16	66983	-1
363	11	2306	66983	-1
417	11	5632	66983	-1
569	2	1897	66983	-1
615	2	927	66983	-1
665	6	58	66983	-1
714	6	1199	66983	-1
840	1	1148	66983	-1
927	2	615	66983	-1
958	1	476	66983	-1
987	2	98	66983	-1
1043	4	834	66983	-1
1383	37	7808	66983	-1
1534	1	182	66983	-1
1583	2	7330	66983	-1
1673	4	741	66983	-1
1695	14	3067	66983	-1
1701	21	16	66983	-1
2060	21	40	66983	-1
2060	86	5	66983	-1
2060	86	559	66983	-1
2082	1	40	66983	-1
2306	0	353	66983	-1
2663	1	7808	66983	-1
3280	2	4651	66983	-1
3843	14	7978	66983	-1
4527	11	2094	66983	-1
7468	31	182	66983	-1
7571	1	219	66983	-1
7571	30	219	66983	-1
7603	2	229	66983	-1
7603	6	179	66983	-1
7603	6	1199	66983	-1
10	18	11	67007	-1
16	6	1701	67007	-1
16	6	1999	67007	-1
16	19	141	67007	-1
25	1	551	67007	-1
28	1	10	67007	-1
28	8	10	67007	-1
28	9	271	67007	-1
28	25	11	67007	-1
29	11	2060	67007	-1
29	16	40	67007	-1
29	31	40	67007	-1
29	63	40	67007	-1
29	126	40	67007	-1
35	16	182	67007	-1
36	4	11	67007	-1
40	11	29	67007	-1
40	19	29	67007	-1
40	22	2060	67007	-1
57	0	201	67007	-1
57	22	4527	67007	-1
57	47	201	67007	-1
58	4	40	67007	-1
58	11	40	67007	-1
58	11	2516	67007	-1
63	12	60	67007	-1
138	4	35	67007	-1
163	16	2800	67007	-1
168	1	29	67007	-1
168	11	7330	67007	-1
179	22	7603	67007	-1
182	4	83	67007	-1
219	16	40	67007	-1
219	22	7571	67007	-1
259	13	7513	67007	-1
476	1	312	67007	-1
476	4	3	67007	-1
722	20	51	67007	-1
722	55	51	67007	-1
764	0	364	67007	-1
851	26	2550	67007	-1
927	1	57	67007	-1
972	34	2446	67007	-1
1111	8	5276	67007	-1
1148	13	30	67007	-1
1199	0	7603	67007	-1
1199	2	714	67007	-1
1199	2	7603	67007	-1
1199	6	714	67007	-1
1218	6	40	67007	-1
1701	6	16	67007	-1
1701	21	16	67007	-1
2013	19	1194	67007	-1
2663	1	7808	67007	-1
6044	47	32	67007	-1
6793	1	85	67007	-1
7330	1	29	67007	-1
7330	1	40	67007	-1
7330	1	2060	67007	-1
7330	4	29	67007	-1
7330	11	29	67007	-1
7330	29	2060	67007	-1
7571	1	219	67007	-1
7571	2	7167	67007	-1
7571	21	219	67007	-1
7571	30	219	67007	-1
7603	2	1199	67007	-1
7603	6	1199	67007	-1
7603	21	1199	67007	-1
7912	45	804	67007	-1
8392	8	1296	67007	-1
16	6	1701	67031	-1
16	22	665	67031	-1
16	111	15	67031	-1
28	34	11	67031	-1
29	4	7330	67031	-1
29	11	40	67031	-1
29	11	7330	67031	-1
29	22	2060	67031	-1
29	63	40	67031	-1
40	22	2060	67031	-1
57	22	31	67031	-1
58	22	40	67031	-1
58	31	185	67031	-1
58	41	421	67031	-1
141	12	838	67031	-1
170	1	29	67031	-1
179	22	714	67031	-1
179	22	7603	67031	-1
188	47	8460	67031	-1
211	18	51	67031	-1
223	2	2094	67031	-1
230	104	7808	67031	-1
240	1	200	67031	-1
417	29	8392	67031	-1
429	4	4368	67031	-1
511	1	16	67031	-1
532	9	1089	67031	-1
665	6	16	67031	-1
665	21	16	67031	-1
741	13	1220	67031	-1
936	37	7698	67031	-1
1366	0	564	67031	-1
1455	30	7808	67031	-1
1600	4	257	67031	-1
1648	1	58	67031	-1
1648	12	58	67031	-1
1701	21	16	67031	-1
1701	30	141	67031	-1
1847	38	531	67031	-1
2060	21	29	67031	-1
2094	2	223	67031	-1
2094	21	16	67031	-1
2810	21	15	67031	-1
4063	0	16	67031	-1
4121	21	58	67031	-1
4348	1	1390	67031	-1
4957	1	1235	67031	-1
5882	19	69	67031	-1
7330	4	29	67031	-1
8392	8	1296	67031	-1
8409	7	259	67031	-1
1	21	16	67055	-1
8	4	303	67055	-1
16	2	381	67055	-1
16	6	381	67055	-1
16	6	1701	67055	-1
16	22	1701	67055	-1
16	22	2094	67055	-1
29	22	2060	67055	-1
36	4	733	67055	-1
40	22	2060	67055	-1
57	9	75	67055	-1
58	11	16	67055	-1
58	59	1675	67055	-1
60	19	83	67055	-1
82	1	675	67055	-1
85	45	687	67055	-1
181	11	16	67055	-1
219	22	7571	67055	-1
381	2	511	67055	-1
511	1	16	67055	-1
511	2	381	67055	-1
511	31	381	67055	-1
733	0	36	67055	-1
932	1	5551	67055	-1
940	1	7971	67055	-1
1075	2	1449	67055	-1
1075	21	16	67055	-1
1199	6	58	67055	-1
1199	6	124	67055	-1
1321	1	16	67055	-1
1449	0	16	67055	-1
1449	2	1075	67055	-1
1648	12	58	67055	-1
1674	1	1709	67055	-1
1693	1	49	67055	-1
1701	0	16	67055	-1
1701	1	16	67055	-1
2060	21	29	67055	-1
2060	21	40	67055	-1
2850	4	190	67055	-1
2850	11	190	67055	-1
7330	1	29	67055	-1
7571	1	219	67055	-1
7571	21	219	67055	-1
8409	7	259	67055	-1
8409	17	259	67055	-1
10	7	11	67079	-1
12	1	1296	67079	-1
16	2	1701	67079	-1
16	22	579	67079	-1
16	22	1701	67079	-1
16	22	8808	67079	-1
28	9	32	67079	-1
28	18	11	67079	-1
28	37	11	67079	-1
29	2	40	67079	-1
33	14	8873	67079	-1
35	4	182	67079	-1
54	47	929	67079	-1
57	0	3001	67079	-1
58	2	29	67079	-1
58	22	665	67079	-1
58	22	8808	67079	-1
60	19	83	67079	-1
78	1	36	67079	-1
138	1	182	67079	-1
141	1	1518	67079	-1
151	21	7767	67079	-1
172	47	3186	67079	-1
182	11	35	67079	-1
220	62	2516	67079	-1
238	9	1996	67079	-1
322	4	182	67079	-1
326	76	16	67079	-1
343	64	2128	67079	-1
371	6	16	67079	-1
380	4	182	67079	-1
569	6	16	67079	-1
615	2	927	67079	-1
615	11	57	67079	-1
644	6	16	67079	-1
644	6	1701	67079	-1
665	6	58	67079	-1
665	21	58	67079	-1
673	2	824	67079	-1
795	11	57	67079	-1
948	14	4505	67079	-1
1013	6	16	67079	-1
1296	13	129	67079	-1
1395	1	141	67079	-1
1507	2	1508	67079	-1
1519	3	106	67079	-1
1693	11	131	67079	-1
1701	2	16	67079	-1
1701	6	16	67079	-1
1701	21	16	67079	-1
2094	1	16	67079	-1
2408	2	2646	67079	-1
3001	1	3586	67079	-1
3303	1	16	67079	-1
3465	1	182	67079	-1
4505	14	948	67079	-1
7216	17	58	67079	-1
7767	22	151	67079	-1
8392	7	1296	67079	-1
8533	6	1199	67079	-1
8808	21	58	67079	-1
8873	14	33	67079	-1
1	6	16	67103	-1
4	1	7330	67103	-1
16	11	1194	67103	-1
16	22	579	67103	-1
16	22	1701	67103	-1
20	26	1968	67103	-1
25	1	532	67103	-1
28	34	200	67103	-1
28	37	11	67103	-1
29	6	40	67103	-1
29	45	58	67103	-1
29	126	40	67103	-1
40	6	58	67103	-1
43	22	1286	67103	-1
44	40	397	67103	-1
57	9	75	67103	-1
58	6	40	67103	-1
58	22	665	67103	-1
83	8	906	67103	-1
107	13	5711	67103	-1
107	34	1519	67103	-1
109	116	3277	67103	-1
124	54	54	67103	-1
138	1	1781	67103	-1
141	29	16	67103	-1
141	118	16	67103	-1
165	1	182	67103	-1
165	29	35	67103	-1
179	29	418	67103	-1
181	21	874	67103	-1
182	31	7468	67103	-1
182	52	35	67103	-1
185	2	2646	67103	-1
197	9	198	67103	-1
315	126	364	67103	-1
323	22	185	67103	-1
326	1	16	67103	-1
360	31	4527	67103	-1
380	1	182	67103	-1
397	6	16	67103	-1
446	1	383	67103	-1
446	37	694	67103	-1
516	6	1730	67103	-1
551	18	3441	67103	-1
579	21	16	67103	-1
616	186	107	67103	-1
