459	16	66	7512	-1
465	8	725	7512	-1
474	14	3	7512	-1
475	3	2635	7512	-1
477	8	213	7512	-1
496	43	9	7512	-1
499	47	3	7512	-1
510	16	2010	7512	-1
511	8	3	7512	-1
511	8	308	7512	-1
512	2	1956	7512	-1
535	10	13	7512	-1
559	23	1813	7512	-1
563	33	449	7512	-1
580	61	4191	7512	-1
587	72	9	7512	-1
589	47	99	7512	-1
610	12	37	7512	-1
610	31	23	7512	-1
611	35	23	7512	-1
619	13	9	7512	-1
648	22	141	7512	-1
672	9	6171	7512	-1
684	2	871	7512	-1
699	8	40	7512	-1
699	8	334	7512	-1
721	9	2126	7512	-1
721	18	458	7512	-1
723	8	377	7512	-1
742	7	24	7512	-1
742	94	24	7512	-1
746	3	13	7512	-1
780	8	132	7512	-1
780	34	112	7512	-1
783	2	4	7512	-1
783	25	3	7512	-1
785	3	104	7512	-1
808	3	89	7512	-1
828	10	111	7512	-1
828	25	132	7512	-1
849	8	239	7512	-1
871	2	353	7512	-1
871	2	684	7512	-1
890	13	13	7512	-1
899	4	326	7512	-1
899	82	326	7512	-1
920	3	260	7512	-1
937	35	790	7512	-1
947	1	4	7512	-1
953	3	19	7512	-1
1014	65	13	7512	-1
1036	27	54	7512	-1
1041	7	410	7512	-1
1041	84	410	7512	-1
1050	31	2205	7512	-1
1075	14	3	7512	-1
1123	8	308	7512	-1
1138	3	261	7512	-1
1145	54	13	7512	-1
1163	7	648	7512	-1
1169	1	4417	7512	-1
1169	1	4823	7512	-1
1208	8	721	7512	-1
1236	13	9	7512	-1
1253	2	6308	7512	-1
1267	1	701	7512	-1
1279	5	3084	7512	-1
1285	8	244	7512	-1
1285	8	3670	7512	-1
1300	14	3	7512	-1
1373	8	3	7512	-1
1379	2	286	7512	-1
1402	8	75	7512	-1
1427	47	1505	7512	-1
1427	47	3407	7512	-1
1470	8	50	7512	-1
1480	8	1888	7512	-1
1520	3	260	7512	-1
1653	8	66	7512	-1
1762	2	446	7512	-1
1838	8	260	7512	-1
1873	8	2	7512	-1
1874	3	104	7512	-1
1877	10	19	7512	-1
1878	3	5382	7512	-1
1878	8	5382	7512	-1
1956	2	512	7512	-1
1964	3	9	7512	-1
1991	3	24	7512	-1
2000	34	830	7512	-1
2009	125	1429	7512	-1
2010	16	510	7512	-1
2057	31	3222	7512	-1
2076	23	472	7512	-1
2109	8	1308	7512	-1
2200	3	51	7512	-1
2212	23	2000	7512	-1
2220	57	275	7512	-1
2229	8	815	7512	-1
2232	2	143	7512	-1
2300	8	1734	7512	-1
2310	8	3637	7512	-1
2389	4	13	7512	-1
2391	8	123	7512	-1
2465	3	5824	7512	-1
2551	25	13	7512	-1
2562	34	13	7512	-1
2582	3	14	7512	-1
2626	2	429	7512	-1
2743	0	132	7512	-1
2896	1	2	7512	-1
2904	8	253	7512	-1
2919	7	13	7512	-1
2921	8	1236	7512	-1
3159	8	3160	7512	-1
3176	8	2499	7512	-1
3390	1	672	7512	-1
3409	16	345	7512	-1
3487	2	5660	7512	-1
3512	25	1480	7512	-1
3662	8	478	7512	-1
3692	31	5447	7512	-1
3965	10	89	7512	-1
3974	35	790	7512	-1
4041	7	111	7512	-1
4044	13	26	7512	-1
4187	8	390	7512	-1
4248	9	407	7512	-1
4311	3	4660	7512	-1
4311	8	1062	7512	-1
4347	55	705	7512	-1
4448	8	18	7512	-1
5015	63	5740	7512	-1
5226	3	1152	7512	-1
5374	14	1	7512	-1
5660	2	3487	7512	-1
5740	63	5015	7512	-1
6189	3	899	7512	-1
6280	63	1308	7512	-1
6308	2	1253	7512	-1
6479	8	141	7512	-1
6705	8	563	7512	-1
6861	8	6862	7512	-1
0	6	66	7536	-1
0	9	1877	7536	-1
0	16	3	7536	-1
0	18	411	7536	-1
0	33	391	7536	-1
0	40	19	7536	-1
0	55	1877	7536	-1
1	0	0	7536	-1
1	25	19	7536	-1
1	61	888	7536	-1
1	101	0	7536	-1
2	5	446	7536	-1
2	14	386	7536	-1
2	18	446	7536	-1
2	23	54	7536	-1
2	47	18	7536	-1
2	151	54	7536	-1
3	3	2581	7536	-1
3	13	66	7536	-1
3	13	209	7536	-1
3	16	0	7536	-1
3	16	371	7536	-1
3	18	4	7536	-1
3	18	25	7536	-1
3	18	65	7536	-1
3	18	90	7536	-1
3	18	386	7536	-1
3	47	66	7536	-1
3	47	499	7536	-1
3	48	66	7536	-1
3	48	377	7536	-1
3	53	66	7536	-1
3	91	66	7536	-1
4	0	1	7536	-1
4	1	90	7536	-1
4	2	90	7536	-1
4	2	783	7536	-1
4	2	947	7536	-1
4	6	90	7536	-1
4	8	3	7536	-1
4	14	3	7536	-1
4	37	371	7536	-1
4	48	3	7536	-1
4	48	90	7536	-1
4	48	377	7536	-1
9	0	669	7536	-1
9	11	4199	7536	-1
9	31	51	7536	-1
13	3	14	7536	-1
13	3	104	7536	-1
13	3	698	7536	-1
13	31	70	7536	-1
14	33	333	7536	-1
17	8	18	7536	-1
18	47	2	7536	-1
22	1	23	7536	-1
22	1	37	7536	-1
22	9	23	7536	-1
22	9	37	7536	-1
23	3	1003	7536	-1
23	43	204	7536	-1
23	43	2294	7536	-1
23	84	22	7536	-1
24	48	485	7536	-1
25	2	49	7536	-1
25	5	49	7536	-1
25	14	3	7536	-1
25	35	49	7536	-1
26	13	4044	7536	-1
36	3	341	7536	-1
40	4	13	7536	-1
40	8	104	7536	-1
40	8	294	7536	-1
42	139	510	7536	-1
44	2	699	7536	-1
44	2	2790	7536	-1
47	5	104	7536	-1
47	5	293	7536	-1
49	2	25	7536	-1
49	35	25	7536	-1
51	3	9	7536	-1
51	32	84	7536	-1
51	131	9	7536	-1
52	2	64	7536	-1
54	47	2269	7536	-1
54	65	143	7536	-1
54	100	1036	7536	-1
55	8	377	7536	-1
55	8	695	7536	-1
55	8	2768	7536	-1
55	9	1015	7536	-1
55	99	377	7536	-1
56	53	377	7536	-1
57	16	658	7536	-1
61	14	2142	7536	-1
63	2	353	7536	-1
64	2	52	7536	-1
64	5	214	7536	-1
65	1	459	7536	-1
65	2	783	7536	-1
65	14	3	7536	-1
65	14	386	7536	-1
66	3	3	7536	-1
66	6	0	7536	-1
66	9	19	7536	-1
66	13	3	7536	-1
66	23	499	7536	-1
66	47	3	7536	-1
70	33	13	7536	-1
87	2	101	7536	-1
87	5	1570	7536	-1
87	8	2	7536	-1
87	14	386	7536	-1
87	48	2	7536	-1
87	48	386	7536	-1
90	1	3	7536	-1
90	1	4	7536	-1
90	1	100	7536	-1
90	1	499	7536	-1
90	2	4	7536	-1
90	2	386	7536	-1
90	6	4	7536	-1
90	8	3	7536	-1
90	14	3	7536	-1
90	14	100	7536	-1
90	34	3	7536	-1
90	43	100	7536	-1
90	43	407	7536	-1
90	99	54	7536	-1
97	1	12	7536	-1
97	1	781	7536	-1
100	18	90	7536	-1
100	43	90	7536	-1
101	2	87	7536	-1
104	3	13	7536	-1
104	81	333	7536	-1
111	9	112	7536	-1
111	57	493	7536	-1
112	0	132	7536	-1
112	140	132	7536	-1
115	8	54	7536	-1
116	3	13	7536	-1
116	8	104	7536	-1
116	34	13	7536	-1
134	3	9	7536	-1
141	18	416	7536	-1
161	25	112	7536	-1
171	6	314	7536	-1
171	8	62	7536	-1
176	8	159	7536	-1
178	8	286	7536	-1
190	131	9	7536	-1
206	8	28	7536	-1
209	13	3	7536	-1
212	5	3	7536	-1
214	31	3166	7536	-1
216	2	478	7536	-1
217	2	231	7536	-1
222	10	31	7536	-1
231	2	217	7536	-1
246	72	9	7536	-1
253	8	190	7536	-1
262	3	417	7536	-1
274	8	56	7536	-1
275	8	182	7536	-1
282	8	2	7536	-1
285	10	34	7536	-1
293	8	104	7536	-1
293	9	699	7536	-1
308	0	407	7536	-1
308	5	3	7536	-1
308	10	100	7536	-1
308	47	3	7536	-1
312	4	9	7536	-1
314	3	171	7536	-1
314	6	171	7536	-1
314	8	62	7536	-1
315	22	4605	7536	-1
315	41	163	7536	-1
326	9	448	7536	-1
333	8	293	7536	-1
333	10	13	7536	-1
333	31	13	7536	-1
351	27	9	7536	-1
353	2	63	7536	-1
361	2	2173	7536	-1
371	16	3	7536	-1
373	35	318	7536	-1
377	9	695	7536	-1
377	9	1015	7536	-1
386	2	90	7536	-1
386	8	65	7536	-1
386	8	101	7536	-1
386	14	3	7536	-1
386	18	2	7536	-1
386	18	65	7536	-1
386	18	87	7536	-1
392	8	209	7536	-1
400	8	246	7536	-1
409	84	410	7536	-1
410	10	1041	7536	-1
411	14	0	7536	-1
416	14	141	7536	-1
431	8	430	7536	-1
438	9	4139	7536	-1
441	22	440	7536	-1
442	3	13	7536	-1
446	1	2	7536	-1
446	2	1762	7536	-1
446	14	2	7536	-1
449	65	536	7536	-1
449	65	539	7536	-1
459	8	811	7536	-1
461	8	2	7536	-1
478	2	216	7536	-1
485	14	1883	7536	-1
491	7	4098	7536	-1
499	47	3	7536	-1
506	2	3964	7536	-1
529	2	1961	7536	-1
535	9	13	7536	-1
535	10	13	7536	-1
537	3	111	7536	-1
537	8	132	7536	-1
537	31	132	7536	-1
542	22	961	7536	-1
549	4	13	7536	-1
559	5	1813	7536	-1
605	9	9	7536	-1
648	22	141	7536	-1
658	16	57	7536	-1
669	0	9	7536	-1
699	2	44	7536	-1
721	0	1014	7536	-1
780	8	132	7536	-1
783	2	4	7536	-1
783	2	65	7536	-1
783	8	65	7536	-1
783	14	2581	7536	-1
783	34	3	7536	-1
814	8	1877	7536	-1
814	9	19	7536	-1
814	9	1877	7536	-1
814	125	19	7536	-1
887	20	658	7536	-1
896	3	405	7536	-1
896	8	287	7536	-1
899	143	326	7536	-1
937	35	790	7536	-1
947	1	407	7536	-1
947	2	4	7536	-1
947	2	2104	7536	-1
947	3	407	7536	-1
1036	27	54	7536	-1
1041	84	410	7536	-1
1047	3	9	7536	-1
1077	12	67	7536	-1
1083	31	9	7536	-1
1087	8	4	7536	-1
1125	8	740	7536	-1
1163	7	648	7536	-1
1169	5	5601	7536	-1
1172	1	1207	7536	-1
1189	107	226	7536	-1
1204	3	1205	7536	-1
1253	8	754	7536	-1
1275	8	1279	7536	-1
1275	31	1279	7536	-1
1279	5	3084	7536	-1
1303	8	350	7536	-1
1337	2	4783	7536	-1
1384	8	4092	7536	-1
1384	9	261	7536	-1
1405	31	53	7536	-1
1488	8	46	7536	-1
1488	31	46	7536	-1
1570	8	2	7536	-1
1570	48	2	7536	-1
1619	8	3339	7536	-1
1626	9	1161	7536	-1
1718	57	6062	7536	-1
1734	3	23	7536	-1
1762	2	446	7536	-1
1833	5	848	7536	-1
1877	10	19	7536	-1
1877	25	19	7536	-1
1883	18	485	7536	-1
1920	8	2	7536	-1
1930	54	2391	7536	-1
1961	2	529	7536	-1
1964	31	9	7536	-1
2025	8	22	7536	-1
2058	8	2	7536	-1
2060	3	77	7536	-1
2104	2	947	7536	-1
2142	18	61	7536	-1
2173	2	361	7536	-1
2205	44	66	7536	-1
2284	3	13	7536	-1
2324	10	34	7536	-1
2324	100	24	7536	-1
2376	0	1098	7536	-1
2463	158	69	7536	-1
2503	9	3274	7536	-1
2515	8	876	7536	-1
2581	18	783	7536	-1
2612	5	385	7536	-1
2612	5	1242	7536	-1
2730	63	2	7536	-1
2790	2	44	7536	-1
2981	5	2683	7536	-1
3105	3	55	7536	-1
3176	8	2	7536	-1
3352	8	4652	7536	-1
3422	9	1877	7536	-1
3422	55	1877	7536	-1
3577	3	3688	7536	-1
3609	8	338	7536	-1
3616	2	3617	7536	-1
3617	2	3616	7536	-1
3626	3	336	7536	-1
3663	9	513	7536	-1
3678	84	3679	7536	-1
3688	125	13	7536	-1
3725	8	2012	7536	-1
3792	8	2192	7536	-1
3925	3	104	7536	-1
3964	2	506	7536	-1
4044	3	66	7536	-1
4044	13	26	7536	-1
4098	7	491	7536	-1
4343	54	184	7536	-1
4783	2	1337	7536	-1
4797	7	508	7536	-1
4847	9	261	7536	-1
4886	78	648	7536	-1
5487	8	790	7536	-1
6623	8	385	7536	-1
6845	8	6846	7536	-1
0	0	19	7560	-1
0	0	1877	7560	-1
0	5	1	7560	-1
0	9	19	7560	-1
0	9	1877	7560	-1
0	13	3	7560	-1
0	13	66	7560	-1
0	16	3	7560	-1
0	93	1	7560	-1
1	0	0	7560	-1
1	3	0	7560	-1
2	8	54	7560	-1
2	14	54	7560	-1
2	47	54	7560	-1
2	47	385	7560	-1
2	97	54	7560	-1
3	2	66	7560	-1
3	5	90	7560	-1
3	5	588	7560	-1
3	8	100	7560	-1
3	8	429	7560	-1
3	9	793	7560	-1
3	13	0	7560	-1
3	13	66	7560	-1
3	16	0	7560	-1
3	16	254	7560	-1
3	16	3312	7560	-1
3	18	11	7560	-1
3	18	65	7560	-1
3	18	90	7560	-1
3	18	1300	7560	-1
3	18	2626	7560	-1
3	23	308	7560	-1
3	72	308	7560	-1
4	1	158	7560	-1
4	1	254	7560	-1
4	2	90	7560	-1
4	2	429	7560	-1
4	5	1	7560	-1
4	6	90	7560	-1
4	8	3	7560	-1
4	8	355	7560	-1
4	13	90	7560	-1
4	14	1288	7560	-1
4	16	90	7560	-1
4	23	90	7560	-1
4	25	3	7560	-1
4	48	377	7560	-1
4	128	90	7560	-1
9	0	89	7560	-1
9	0	1006	7560	-1
9	1	51	7560	-1
9	1	4301	7560	-1
9	11	4199	7560	-1
9	25	1429	7560	-1
9	27	51	7560	-1
9	33	390	7560	-1
9	33	669	7560	-1
9	35	1018	7560	-1
11	2	58	7560	-1
11	5	1267	7560	-1
11	8	147	7560	-1
11	14	3	7560	-1
12	25	819	7560	-1
13	0	14	7560	-1
13	0	412	7560	-1
13	3	71	7560	-1
13	3	104	7560	-1
13	3	412	7560	-1
13	31	104	7560	-1
13	31	698	7560	-1
13	43	104	7560	-1
14	9	13	7560	-1
16	7	410	7560	-1
17	2	2892	7560	-1
22	3	23	7560	-1
22	9	23	7560	-1
22	9	37	7560	-1
22	31	4071	7560	-1
22	54	23	7560	-1
23	7	22	7560	-1
25	3	1300	7560	-1
26	1	0	7560	-1
26	8	3	7560	-1
40	10	1014	7560	-1
40	71	1014	7560	-1
47	3	211	7560	-1
47	5	104	7560	-1
47	40	13	7560	-1
47	40	104	7560	-1
47	47	293	7560	-1
49	8	226	7560	-1
51	2	3416	7560	-1
52	2	101	7560	-1
52	14	386	7560	-1
52	30	64	7560	-1
52	58	64	7560	-1
54	3	2074	7560	-1
54	10	143	7560	-1
54	18	2	7560	-1
54	18	2074	7560	-1
54	47	2	7560	-1
54	47	672	7560	-1
54	65	143	7560	-1
55	9	1015	7560	-1
58	2	11	7560	-1
58	3	159	7560	-1
64	2	155	7560	-1
64	30	52	7560	-1
64	58	52	7560	-1
64	58	65	7560	-1
64	120	2	7560	-1
64	149	2	7560	-1
65	1	459	7560	-1
65	1	2795	7560	-1
65	14	3	7560	-1
65	14	459	7560	-1
65	58	64	7560	-1
65	120	2	7560	-1
65	149	2	7560	-1
66	2	3	7560	-1
66	5	216	7560	-1
66	9	19	7560	-1
66	13	0	7560	-1
66	13	3	7560	-1
66	13	499	7560	-1
66	16	499	7560	-1
66	18	3022	7560	-1
66	23	100	7560	-1
66	23	499	7560	-1
75	5	74	7560	-1
87	8	2	7560	-1
87	14	386	7560	-1
89	2	2022	7560	-1
90	1	3	7560	-1
90	1	100	7560	-1
90	2	4	7560	-1
90	2	529	7560	-1
90	3	384	7560	-1
90	5	1	7560	-1
90	5	3	7560	-1
90	5	4	7560	-1
90	6	4	7560	-1
90	6	429	7560	-1
90	8	1	7560	-1
90	8	4	7560	-1
90	8	355	7560	-1
90	13	4	7560	-1
90	14	3	7560	-1
90	14	100	7560	-1
90	16	4	7560	-1
90	23	4	7560	-1
90	23	499	7560	-1
90	30	499	7560	-1
90	43	407	7560	-1
90	48	3	7560	-1
90	128	4	7560	-1
90	129	4	7560	-1
96	3	13	7560	-1
100	18	90	7560	-1
100	18	499	7560	-1
100	23	66	7560	-1
101	2	52	7560	-1
101	14	386	7560	-1
104	32	44	7560	-1
111	9	493	7560	-1
112	0	132	7560	-1
113	84	263	7560	-1
131	3	112	7560	-1
131	8	132	7560	-1
141	8	1163	7560	-1
141	9	213	7560	-1
143	7	54	7560	-1
147	0	1085	7560	-1
151	9	240	7560	-1
155	2	64	7560	-1
158	29	3	7560	-1
159	25	260	7560	-1
163	49	9	7560	-1
163	82	1063	7560	-1
166	3	478	7560	-1
171	8	314	7560	-1
176	8	260	7560	-1
189	3	449	7560	-1
196	8	582	7560	-1
204	31	7114	7560	-1
217	2	231	7560	-1
221	8	309	7560	-1
231	2	217	7560	-1
231	8	2	7560	-1
246	25	163	7560	-1
246	33	9	7560	-1
254	9	941	7560	-1
254	16	3	7560	-1
254	23	3	7560	-1
261	27	262	7560	-1
261	31	1475	7560	-1
274	8	56	7560	-1
280	3	2060	7560	-1
287	9	288	7560	-1
290	8	1077	7560	-1
293	8	104	7560	-1
308	13	371	7560	-1
308	23	3	7560	-1
312	54	9	7560	-1
314	3	171	7560	-1
314	8	546	7560	-1
314	31	171	7560	-1
326	9	448	7560	-1
333	43	104	7560	-1
336	31	752	7560	-1
351	8	84	7560	-1
371	0	3	7560	-1
371	3	66	7560	-1
371	8	555	7560	-1
371	13	308	7560	-1
377	0	3	7560	-1
377	1	102	7560	-1
385	18	630	7560	-1
385	47	2	7560	-1
386	18	52	7560	-1
386	18	87	7560	-1
386	18	101	7560	-1
391	9	19	7560	-1
409	7	3391	7560	-1
409	84	410	7560	-1
411	2	985	7560	-1
412	3	13	7560	-1
412	25	13	7560	-1
423	1	539	7560	-1
429	2	4	7560	-1
429	6	90	7560	-1
436	13	13	7560	-1
442	3	104	7560	-1
459	18	65	7560	-1
477	8	4595	7560	-1
489	31	4332	7560	-1
491	31	2353	7560	-1
499	13	66	7560	-1
499	14	100	7560	-1
499	16	66	7560	-1
499	30	90	7560	-1
529	1	9	7560	-1
529	2	90	7560	-1
536	18	659	7560	-1
537	2	707	7560	-1
549	7	13	7560	-1
553	6	2933	7560	-1
582	3	66	7560	-1
610	23	22	7560	-1
619	3	9	7560	-1
630	14	385	7560	-1
642	54	308	7560	-1
658	23	54	7560	-1
659	1	536	7560	-1
659	1	3306	7560	-1
659	14	536	7560	-1
665	5	4	7560	-1
669	31	9	7560	-1
672	18	3390	7560	-1
672	47	54	7560	-1
695	54	674	7560	-1
698	5	104	7560	-1
698	38	13	7560	-1
701	0	1267	7560	-1
707	2	537	7560	-1
745	9	1015	7560	-1
785	3	104	7560	-1
792	18	3390	7560	-1
797	0	798	7560	-1
798	8	1498	7560	-1
808	34	9	7560	-1
814	9	19	7560	-1
847	7	848	7560	-1
847	7	1109	7560	-1
849	8	239	7560	-1
850	3	1212	7560	-1
850	5	1212	7560	-1
850	8	1212	7560	-1
869	35	261	7560	-1
896	3	405	7560	-1
899	8	326	7560	-1
937	35	790	7560	-1
941	8	5021	7560	-1
980	46	13	7560	-1
985	2	411	7560	-1
1003	31	22	7560	-1
1023	8	3249	7560	-1
1050	9	793	7560	-1
1050	9	2205	7560	-1
1050	32	793	7560	-1
1152	33	49	7560	-1
1152	74	49	7560	-1
1153	25	132	7560	-1
1166	9	1167	7560	-1
1169	8	343	7560	-1
1236	2	2921	7560	-1
1236	23	4290	7560	-1
1244	9	3551	7560	-1
1285	8	475	7560	-1
1288	18	4	7560	-1
1300	2	4401	7560	-1
1300	14	3	7560	-1
1330	1	0	7560	-1
1363	87	9	7560	-1
1398	3	377	7560	-1
1409	5	377	7560	-1
1409	8	499	7560	-1
1470	8	50	7560	-1
1494	34	3581	7560	-1
1499	8	1105	7560	-1
1499	8	1498	7560	-1
1502	13	13	7560	-1
1547	1	968	7560	-1
1559	7	13	7560	-1
1570	8	2	7560	-1
1570	8	386	7560	-1
1570	48	2	7560	-1
1598	8	0	7560	-1
1619	3	2049	7560	-1
1619	25	937	7560	-1
1684	8	871	7560	-1
1767	8	915	7560	-1
1784	8	3197	7560	-1
1807	0	26	7560	-1
1918	106	66	7560	-1
1964	3	9	7560	-1
1998	31	705	7560	-1
2021	8	51	7560	-1
2022	2	89	7560	-1
2074	8	54	7560	-1
2074	14	54	7560	-1
2177	54	308	7560	-1
2205	44	66	7560	-1
2338	0	544	7560	-1
2338	2	2892	7560	-1
2338	9	544	7560	-1
2376	43	1098	7560	-1
2387	8	104	7560	-1
2485	33	2486	7560	-1
2503	9	701	7560	-1
2539	0	13	7560	-1
2539	3	104	7560	-1
2539	15	13	7560	-1
2543	9	776	7560	-1
2626	14	3	7560	-1
2661	25	66	7560	-1
2788	6	3791	7560	-1
2892	2	17	7560	-1
2892	2	2338	7560	-1
2921	2	1236	7560	-1
2921	8	1236	7560	-1
2933	6	553	7560	-1
3004	3	1393	7560	-1
3022	14	66	7560	-1
3041	31	314	7560	-1
3306	1	536	7560	-1
3306	1	659	7560	-1
3312	8	3	7560	-1
3312	16	3	7560	-1
3333	8	2	7560	-1
3390	0	672	7560	-1
3390	14	672	7560	-1
3390	14	792	7560	-1
3416	2	51	7560	-1
3626	3	4531	7560	-1
3648	33	2060	7560	-1
3651	3	144	7560	-1
3678	7	3679	7560	-1
3791	6	2788	7560	-1
3845	8	49	7560	-1
3886	8	1961	7560	-1
4013	25	112	7560	-1
4219	3	934	7560	-1
4311	106	3626	7560	-1
4401	2	1300	7560	-1
4421	31	112	7560	-1
4613	8	748	7560	-1
4886	78	648	7560	-1
4974	0	132	7560	-1
4974	31	161	7560	-1
5019	54	2962	7560	-1
5021	8	941	7560	-1
5065	3	9	7560	-1
5614	8	356	7560	-1
5719	62	24	7560	-1
7027	3	407	7560	-1
0	2	3	7584	-1
0	2	66	7584	-1
2	5	54	7584	-1
2	8	90	7584	-1
2	97	54	7584	-1
3	2	0	7584	-1
3	2	66	7584	-1
3	2	499	7584	-1
3	2	2795	7584	-1
3	9	793	7584	-1
3	13	66	7584	-1
3	13	499	7584	-1
