3	23	955	6336	-1
3	47	48	6336	-1
4	3	355	6336	-1
4	8	3	6336	-1
4	23	3	6336	-1
4	48	3	6336	-1
9	0	253	6336	-1
9	3	390	6336	-1
9	31	246	6336	-1
9	130	84	6336	-1
11	2	777	6336	-1
11	5	144	6336	-1
11	5	166	6336	-1
11	5	777	6336	-1
11	5	1070	6336	-1
11	8	166	6336	-1
12	8	189	6336	-1
13	0	104	6336	-1
13	3	14	6336	-1
13	3	104	6336	-1
13	3	294	6336	-1
13	3	698	6336	-1
13	3	1137	6336	-1
13	5	104	6336	-1
13	24	293	6336	-1
13	33	104	6336	-1
22	8	2025	6336	-1
22	9	23	6336	-1
22	84	37	6336	-1
23	135	22	6336	-1
24	5	1202	6336	-1
25	2	59	6336	-1
25	2	90	6336	-1
25	8	24	6336	-1
25	8	59	6336	-1
25	13	59	6336	-1
25	16	59	6336	-1
25	23	59	6336	-1
25	48	24	6336	-1
26	1	65	6336	-1
26	2	178	6336	-1
26	5	25	6336	-1
26	23	178	6336	-1
36	0	533	6336	-1
40	4	13	6336	-1
44	2	104	6336	-1
46	2	643	6336	-1
46	14	643	6336	-1
46	47	643	6336	-1
48	18	2008	6336	-1
48	47	3	6336	-1
49	2	610	6336	-1
49	5	25	6336	-1
49	5	59	6336	-1
49	14	910	6336	-1
51	43	89	6336	-1
52	2	87	6336	-1
52	5	24	6336	-1
52	8	2	6336	-1
59	0	25	6336	-1
59	2	25	6336	-1
59	2	90	6336	-1
59	13	25	6336	-1
59	16	25	6336	-1
59	27	24	6336	-1
63	6	871	6336	-1
63	8	1596	6336	-1
64	14	643	6336	-1
65	2	87	6336	-1
65	6	87	6336	-1
65	14	194	6336	-1
65	31	861	6336	-1
66	6	643	6336	-1
66	14	3	6336	-1
66	14	308	6336	-1
66	64	308	6336	-1
69	0	47	6336	-1
75	2	166	6336	-1
75	16	0	6336	-1
75	53	54	6336	-1
87	2	52	6336	-1
87	2	65	6336	-1
87	2	101	6336	-1
87	2	381	6336	-1
87	2	1907	6336	-1
87	6	65	6336	-1
87	8	2	6336	-1
87	8	65	6336	-1
87	8	141	6336	-1
87	8	1907	6336	-1
87	30	1907	6336	-1
90	1	115	6336	-1
90	1	187	6336	-1
90	1	231	6336	-1
90	1	560	6336	-1
90	2	25	6336	-1
90	2	59	6336	-1
90	23	231	6336	-1
90	48	47	6336	-1
96	3	13	6336	-1
96	35	13	6336	-1
101	2	87	6336	-1
104	2	44	6336	-1
104	3	1014	6336	-1
104	8	1014	6336	-1
104	47	333	6336	-1
112	3	132	6336	-1
112	3	161	6336	-1
116	3	13	6336	-1
122	31	53	6336	-1
124	10	112	6336	-1
129	8	2040	6336	-1
131	8	132	6336	-1
131	8	537	6336	-1
141	111	2920	6336	-1
143	7	54	6336	-1
143	67	54	6336	-1
148	3	13	6336	-1
161	2	1058	6336	-1
161	8	132	6336	-1
163	9	315	6336	-1
163	32	1063	6336	-1
166	2	75	6336	-1
166	5	613	6336	-1
166	6	2	6336	-1
166	10	54	6336	-1
166	100	54	6336	-1
166	100	143	6336	-1
166	100	4315	6336	-1
176	8	159	6336	-1
176	8	177	6336	-1
178	2	26	6336	-1
178	23	26	6336	-1
190	3	9	6336	-1
194	5	2353	6336	-1
194	18	65	6336	-1
208	8	308	6336	-1
208	8	737	6336	-1
214	10	1780	6336	-1
214	52	252	6336	-1
231	13	829	6336	-1
231	16	829	6336	-1
232	1	50	6336	-1
243	2	832	6336	-1
247	2	1058	6336	-1
263	9	113	6336	-1
282	5	2499	6336	-1
282	8	2	6336	-1
293	3	1014	6336	-1
293	8	104	6336	-1
293	8	1014	6336	-1
293	8	1559	6336	-1
304	9	407	6336	-1
308	9	407	6336	-1
308	18	66	6336	-1
312	7	9	6336	-1
312	84	9	6336	-1
313	39	37	6336	-1
315	13	457	6336	-1
318	5	678	6336	-1
321	8	119	6336	-1
326	9	448	6336	-1
326	45	722	6336	-1
338	54	349	6336	-1
341	2	551	6336	-1
341	5	551	6336	-1
343	3	161	6336	-1
350	5	1276	6336	-1
355	14	2	6336	-1
361	8	2	6336	-1
381	2	87	6336	-1
384	8	3	6336	-1
385	1	2	6336	-1
406	8	3	6336	-1
406	22	3	6336	-1
406	102	3	6336	-1
412	9	13	6336	-1
421	31	1031	6336	-1
442	3	104	6336	-1
442	5	13	6336	-1
442	5	104	6336	-1
442	5	1081	6336	-1
442	8	104	6336	-1
442	31	13	6336	-1
442	40	13	6336	-1
453	8	25	6336	-1
457	13	315	6336	-1
467	22	533	6336	-1
480	27	47	6336	-1
491	7	492	6336	-1
492	7	489	6336	-1
492	7	491	6336	-1
492	67	491	6336	-1
509	44	508	6336	-1
515	8	24	6336	-1
517	8	377	6336	-1
537	2	1058	6336	-1
551	2	341	6336	-1
559	18	1920	6336	-1
560	1	711	6336	-1
560	1	1861	6336	-1
603	3	394	6336	-1
610	2	49	6336	-1
613	8	508	6336	-1
625	54	333	6336	-1
643	2	46	6336	-1
643	6	66	6336	-1
643	18	46	6336	-1
643	18	64	6336	-1
643	18	3477	6336	-1
643	38	4232	6336	-1
643	47	46	6336	-1
644	5	40	6336	-1
651	32	19	6336	-1
659	40	508	6336	-1
683	3	13	6336	-1
683	3	104	6336	-1
705	41	132	6336	-1
721	18	1163	6336	-1
737	27	407	6336	-1
746	23	683	6336	-1
759	8	54	6336	-1
777	2	11	6336	-1
777	2	1667	6336	-1
780	1	792	6336	-1
784	5	644	6336	-1
784	151	13	6336	-1
790	3	937	6336	-1
811	39	37	6336	-1
829	13	231	6336	-1
829	16	231	6336	-1
832	2	243	6336	-1
832	8	48	6336	-1
834	8	1447	6336	-1
840	25	161	6336	-1
857	5	3	6336	-1
869	1	6272	6336	-1
869	3	1204	6336	-1
869	3	1213	6336	-1
869	25	5204	6336	-1
871	6	63	6336	-1
871	8	63	6336	-1
899	8	326	6336	-1
910	18	49	6336	-1
937	31	790	6336	-1
950	9	1163	6336	-1
955	9	5139	6336	-1
955	16	3	6336	-1
955	23	3	6336	-1
957	8	49	6336	-1
977	8	1590	6336	-1
995	1	326	6336	-1
995	1	1259	6336	-1
1014	3	104	6336	-1
1036	27	54	6336	-1
1047	3	89	6336	-1
1050	32	2205	6336	-1
1058	2	161	6336	-1
1058	2	247	6336	-1
1058	2	537	6336	-1
1081	3	13	6336	-1
1081	8	116	6336	-1
1085	25	166	6336	-1
1100	14	1773	6336	-1
1139	53	1938	6336	-1
1148	31	112	6336	-1
1163	14	721	6336	-1
1208	5	834	6336	-1
1231	38	241	6336	-1
1236	1	1455	6336	-1
1285	25	709	6336	-1
1359	8	14	6336	-1
1363	54	89	6336	-1
1370	84	869	6336	-1
1370	87	869	6336	-1
1458	1	371	6336	-1
1458	1	2423	6336	-1
1472	8	2010	6336	-1
1516	8	62	6336	-1
1525	22	4636	6336	-1
1667	2	777	6336	-1
1750	3	112	6336	-1
1762	8	2074	6336	-1
1773	18	1100	6336	-1
1780	10	214	6336	-1
1805	5	1681	6336	-1
1829	8	4142	6336	-1
1874	8	104	6336	-1
1874	25	104	6336	-1
1883	8	485	6336	-1
1898	82	955	6336	-1
1907	2	87	6336	-1
1907	30	87	6336	-1
1920	14	559	6336	-1
1944	38	147	6336	-1
1949	0	829	6336	-1
1949	8	829	6336	-1
1994	3	1259	6336	-1
2008	14	48	6336	-1
2201	8	790	6336	-1
2240	8	371	6336	-1
2241	0	815	6336	-1
2274	23	5169	6336	-1
2284	3	13	6336	-1
2304	9	695	6336	-1
2377	8	694	6336	-1
2452	105	721	6336	-1
2479	9	13	6336	-1
2499	67	54	6336	-1
2562	8	104	6336	-1
2625	2	3134	6336	-1
2683	14	2	6336	-1
2778	7	3202	6336	-1
3001	3	13	6336	-1
3071	2	6353	6336	-1
3100	3	13	6336	-1
3134	2	2625	6336	-1
3191	102	3	6336	-1
3197	34	2798	6336	-1
3274	15	294	6336	-1
3333	106	2	6336	-1
3477	1	643	6336	-1
3477	14	643	6336	-1
3564	10	9	6336	-1
3672	8	54	6336	-1
3720	2	3721	6336	-1
3721	2	3720	6336	-1
3804	33	171	6336	-1
3859	10	315	6336	-1
3886	23	1421	6336	-1
4140	31	113	6336	-1
4141	1	1259	6336	-1
4943	9	3659	6336	-1
4988	8	6146	6336	-1
5015	3	2856	6336	-1
5189	5	422	6336	-1
5524	8	6870	6336	-1
5547	9	1530	6336	-1
6353	2	3071	6336	-1
0	1	1	6360	-1
0	3	1	6360	-1
0	16	75	6360	-1
2	2	87	6360	-1
2	2	385	6360	-1
2	3	66	6360	-1
2	6	166	6360	-1
3	2	4	6360	-1
3	2	1737	6360	-1
3	3	31	6360	-1
3	5	157	6360	-1
3	5	187	6360	-1
3	18	66	6360	-1
3	23	48	6360	-1
3	30	166	6360	-1
3	92	536	6360	-1
4	1	3	6360	-1
4	2	3	6360	-1
4	8	3	6360	-1
4	8	588	6360	-1
4	13	1236	6360	-1
4	23	3	6360	-1
9	0	246	6360	-1
9	3	811	6360	-1
9	5	669	6360	-1
9	31	3328	6360	-1
9	44	253	6360	-1
10	1	66	6360	-1
11	1	25	6360	-1
11	2	353	6360	-1
11	3	25	6360	-1
11	23	24	6360	-1
11	58	24	6360	-1
13	3	104	6360	-1
13	3	412	6360	-1
13	31	785	6360	-1
13	43	104	6360	-1
13	50	116	6360	-1
13	67	104	6360	-1
22	1	23	6360	-1
22	2	991	6360	-1
22	9	23	6360	-1
22	40	23	6360	-1
22	54	991	6360	-1
22	62	23	6360	-1
22	82	23	6360	-1
23	7	22	6360	-1
23	31	295	6360	-1
24	58	11	6360	-1
25	16	59	6360	-1
25	23	59	6360	-1
25	25	24	6360	-1
25	31	59	6360	-1
26	6	52	6360	-1
26	6	65	6360	-1
26	8	1	6360	-1
26	8	65	6360	-1
26	8	66	6360	-1
26	25	1	6360	-1
40	6	104	6360	-1
45	8	249	6360	-1
46	2	643	6360	-1
49	14	910	6360	-1
51	2	650	6360	-1
51	2	2686	6360	-1
51	5	390	6360	-1
52	1	64	6360	-1
52	2	422	6360	-1
52	2	560	6360	-1
52	6	26	6360	-1
52	8	2	6360	-1
52	48	24	6360	-1
54	18	87	6360	-1
54	100	143	6360	-1
55	8	22	6360	-1
55	8	377	6360	-1
55	54	2768	6360	-1
59	16	25	6360	-1
59	31	25	6360	-1
64	1	52	6360	-1
64	2	65	6360	-1
64	14	643	6360	-1
65	1	87	6360	-1
65	2	64	6360	-1
65	2	87	6360	-1
65	2	1566	6360	-1
65	3	1	6360	-1
65	5	48	6360	-1
65	5	66	6360	-1
65	6	26	6360	-1
65	8	2	6360	-1
65	34	0	6360	-1
66	8	1764	6360	-1
66	14	3	6360	-1
66	34	308	6360	-1
75	2	166	6360	-1
75	9	1915	6360	-1
75	16	0	6360	-1
75	16	439	6360	-1
87	2	2	6360	-1
87	2	65	6360	-1
87	2	101	6360	-1
87	2	1308	6360	-1
87	8	2	6360	-1
87	8	54	6360	-1
87	14	54	6360	-1
90	0	54	6360	-1
90	1	3	6360	-1
90	1	115	6360	-1
90	1	1259	6360	-1
90	2	1861	6360	-1
90	3	1259	6360	-1
90	5	1176	6360	-1
90	8	54	6360	-1
90	122	2647	6360	-1
101	2	87	6360	-1
101	2	1308	6360	-1
104	6	40	6360	-1
104	32	13	6360	-1
110	9	513	6360	-1
111	54	493	6360	-1
112	0	537	6360	-1
112	25	132	6360	-1
112	27	4588	6360	-1
113	31	694	6360	-1
116	47	333	6360	-1
141	57	2920	6360	-1
143	7	54	6360	-1
144	91	53	6360	-1
154	2	2264	6360	-1
158	5	254	6360	-1
161	13	716	6360	-1
164	8	533	6360	-1
166	2	75	6360	-1
166	3	47	6360	-1
166	5	2816	6360	-1
166	6	2	6360	-1
166	8	481	6360	-1
166	9	606	6360	-1
166	10	54	6360	-1
166	30	3	6360	-1
166	65	1984	6360	-1
166	100	54	6360	-1
166	100	143	6360	-1
166	135	54	6360	-1
176	139	58	6360	-1
180	8	54	6360	-1
187	2	303	6360	-1
187	2	524	6360	-1
187	3	90	6360	-1
189	2	3586	6360	-1
194	8	1907	6360	-1
206	8	6440	6360	-1
230	8	710	6360	-1
231	1	90	6360	-1
243	2	1737	6360	-1
246	9	9	6360	-1
246	25	9	6360	-1
246	31	9	6360	-1
246	57	9	6360	-1
252	8	214	6360	-1
253	3	1083	6360	-1
260	165	920	6360	-1
263	9	113	6360	-1
272	5	226	6360	-1
285	10	34	6360	-1
286	2	2173	6360	-1
286	5	692	6360	-1
287	10	406	6360	-1
294	8	2356	6360	-1
294	33	13	6360	-1
303	2	187	6360	-1
306	2	1102	6360	-1
308	1	725	6360	-1
308	9	407	6360	-1
313	7	788	6360	-1
326	9	448	6360	-1
330	31	2860	6360	-1
335	9	336	6360	-1
353	2	11	6360	-1
366	8	308	6360	-1
371	18	1458	6360	-1
371	34	475	6360	-1
373	8	166	6360	-1
373	107	318	6360	-1
377	18	1829	6360	-1
385	2	2	6360	-1
390	23	9	6360	-1
392	8	613	6360	-1
406	7	287	6360	-1
410	8	151	6360	-1
410	9	758	6360	-1
422	2	52	6360	-1
429	23	157	6360	-1
442	3	13	6360	-1
442	34	13	6360	-1
448	87	326	6360	-1
453	8	25	6360	-1
459	2	480	6360	-1
459	8	309	6360	-1
461	8	2	6360	-1
466	66	36	6360	-1
477	9	213	6360	-1
479	37	478	6360	-1
480	2	459	6360	-1
480	5	459	6360	-1
480	8	25	6360	-1
480	8	47	6360	-1
492	5	1139	6360	-1
493	7	111	6360	-1
524	2	187	6360	-1
536	2	539	6360	-1
539	2	536	6360	-1
560	1	90	6360	-1
560	2	52	6360	-1
560	2	2867	6360	-1
560	3	90	6360	-1
605	82	459	6360	-1
610	31	23	6360	-1
613	8	508	6360	-1
623	8	353	6360	-1
623	10	353	6360	-1
632	18	2991	6360	-1
643	2	46	6360	-1
643	18	64	6360	-1
650	2	51	6360	-1
672	1	449	6360	-1
679	31	132	6360	-1
699	3	13	6360	-1
702	10	508	6360	-1
702	129	113	6360	-1
716	13	161	6360	-1
725	1	308	6360	-1
725	18	3842	6360	-1
746	8	104	6360	-1
759	65	54	6360	-1
849	2	850	6360	-1
849	2	4002	6360	-1
850	2	849	6360	-1
864	1	407	6360	-1
876	3	13	6360	-1
876	25	1014	6360	-1
885	8	735	6360	-1
887	8	2	6360	-1
892	8	988	6360	-1
910	18	49	6360	-1
930	5	2078	6360	-1
937	0	2049	6360	-1
991	2	22	6360	-1
991	84	22	6360	-1
1050	32	2205	6360	-1
1074	8	194	6360	-1
1102	2	306	6360	-1
1161	39	1732	6360	-1
1173	32	538	6360	-1
1197	1	6571	6360	-1
1236	13	4	6360	-1
